Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.406944,-0.373079,-0.998004,0.371425,50.6494789095,1,50.6494789095,50.6494789095,50.6494789095,0.0,1.70111121786,0.0506494789095,-0.0206214828012,0.151255510165,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.44905364513e-05,-5.44905364513e-05,-5.44905364513e-05,0.0,0.00579036738911,0.00579036738911,0.00579036738911,0.0,-2.54271268845e-05,-2.54271268845e-05,-2.54271268845e-05,0.0,-0.0205960556743,-0.0205960556743,-0.0205960556743,0.0,-2.54271268845e-05,-5.54289007664e-05,-0.000192921662331,1.33864469972e-05,1.7013036118,0.0507049078102,-0.0205960556743,0.151267768836,44,44000,1000,1000.0,1000,0.0,1.0,-0.333024,-1.0,0.422365,40.5554106417,30,52.5563395065,40.5554106417,23.1166882497,11.6941387042,1.84490421545,0.0594073398071,-1.15449039141,0.176210887965,3.90300130844,2.37326538761,-0.240002274513,0.962271506274,2.69949150085,2.07536705732,0.763304233551,0.527615228438,38.6294174194,2.40030342816,-6.41813373566,1.50954658897,-1.61826983094e-05,-4.90702672303e-05,-7.14862942696e-05,1.4670847831e-05,0.231942055205,0.0760716627269,0.000177544714131,0.0983201013461,-1.24779284e-05,-2.57049509883e-05,-4.39627200365e-05,7.33091972235e-06,0.105570254644,-0.000839008947239,-0.0872451626968,0.0580332633465,-6.81105535477e-08,-5.78594813904e-05,-0.0002,2.48970763045e-05,1.84509106151,0.0594651992885,-1.15429039175,0.17622276613,1320,901120,1000,682.666666667,48,448.777103793,10.2551,7.45058e-09,1.71807,0.0710308,818.369,9.25493,1.61534,0.448085,1.61534,0.804662,1080.71,1049.69,2708.22,4.29153e-06,-3.58559e-08,-1.23978e-05,1.48357e-06,6.3316,2.53187,-2.5337,1.17239,-2.31201e-07,26.998,2.80251,0.185794,5.05056,0.122897,44000,0.469584,-0.38151,-0.997992,0.379898,0.358631,-2.21873,-3.16311,0.742861,1.43137,0.150544,0.042294,0.179228
44,0.49915,-0.372281,-0.99776,0.371221,51.0747750618,1,51.0747750618,51.0747750618,51.0747750618,0.0,1.76557610618,0.0510747750618,-0.0578245603,0.151038590577,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.52413225174e-05,-5.52413225174e-05,-5.52413225174e-05,0.0,0.00632696933267,0.00632696933267,0.00632696933267,0.0,-2.58594036102e-05,-2.58594036102e-05,-2.58594036102e-05,0.0,-0.0577987008964,-0.0577987008964,-0.0577987008964,0.0,-2.58594036102e-05,-5.52797386289e-05,-0.000191503381729,1.30477115303e-05,1.7657675877,0.0511300548004,-0.0577987008964,0.15105043581,45,45000,1000,1000.0,1000,0.0,1.0,-0.260674,-1.0,0.494571,39.5522020519,30,52.6719602865,39.5522020519,17.3294226686,12.5148910878,1.81669932402,0.0579377959744,-0.84739084017,0.185498696233,4.04460430145,2.25521350106,-1.1970846653,1.3505014619,3.01242589951,1.77175768614,-0.725363016129,1.05608725498,31.6452312469,2.48751065711,-7.95064544678,1.97862672795,-3.01571756601e-05,-5.86164371173e-05,-0.000129089426994,1.79196515422e-05,0.223939228384,0.068269853932,-0.0664723865473,0.102689766407,-9.99322682619e-06,-2.8011551698e-05,-5.51866412163e-05,1.00120810926e-05,0.13330105986,-0.00244147080931,-0.0980035697922,0.0618124274846,-1.08757871203e-08,-6.25102694937e-05,-0.000199999904633,3.23448355475e-05,1.8168891969,0.0580003062439,-0.847286464522,0.185508096203,1350,921600,1000,682.666666667,48,448.777103793,2.43059,8.56817e-08,0.576358,0.0320663,32.6386,7.3716,1.28629,0.426013,2.0323,1.0444,1149.08,249.552,145.121,0.000250816,-0.0971235,-12.3749,0.957102,17.8927,1.95107,-4.57592,2.57699,0.00378436,15.5949,2.92287,0.1513,2.27338,0.375807,45000,0.958449,0.0595221,-0.832467,0.568557,2.0,-1.23782,-3.13597,1.34961,7.38906,0.784317,0.0434576,1.44236
45,0.500607,-0.3801,-0.997805,0.378713,49.9606307385,1,49.9606307385,49.9606307385,49.9606307385,0.0,1.58010466854,0.0499606307385,-0.00231682716825,0.150054448603,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.87856829166e-05,-5.87856829166e-05,-5.87856829166e-05,0.0,0.00609212392491,0.00609212392491,0.00609212392491,0.0,-2.65022456646e-05,-2.65022456646e-05,-2.65022456646e-05,0.0,-0.00229032492259,-0.00229032492259,-0.00229032492259,0.0,-2.65022456646e-05,-5.75798748553e-05,-0.000193833780289,1.40587687435e-05,1.58029729577,0.0500182106134,-0.00229032492259,0.150066310202,46,46000,1000,1000.0,1000,0.0,1.0,-0.317385,-1.0,0.466964,39.2773294858,30,53.0877833883,39.2773294858,-11.7272979459,14.487675319,1.78503868795,0.057535150614,-2.57054799755,0.19681562046,4.98664665222,2.96152675549,-1.28571105003,1.13986658166,3.25770998001,2.23591549595,-2.31365466118,1.06868039795,38.7997589111,2.94703516671,-7.62558031082,2.04185991472,-3.31305325031e-05,-5.8557420969e-05,-0.000116606974602,1.7841617226e-05,0.22727923473,0.0794201191691,0.00054281765855,0.0974425522048,-1.92463696003e-05,-3.27830467621e-05,-4.99176323414e-05,7.97094217873e-06,0.119016113376,0.0131573871312,-0.129776247663,0.0559712821338,-6.55624171486e-09,-6.37577930877e-05,-0.000199999988079,2.96317767008e-05,1.78523631163,0.057598908407,-2.57034902339,0.196824173698,1380,942080,1000,682.666666667,48,448.777103793,10.0201,1.11759e-08,1.57896,0.0587583,22.993,6.43053,1.61534,0.475751,1.61534,0.791616,1297.79,1275.15,85.9918,6.55651e-06,-3.94881e-07,-8.7738e-05,5.6743e-06,8.74981,3.07183,-1.06985,1.11088,1.43424e-06,29.2088,2.54756,0.260138,4.41025,0.0322516,46000,0.616247,-0.381499,-0.997774,0.379041,0.656947,-2.4263,-3.34035,0.760173,1.9289,0.122349,0.0354244,0.155315
46,0.466825,-0.402147,-0.998571,0.40025,49.3247184501,1,49.3247184501,49.3247184501,49.3247184501,0.0,1.60270678588,0.0493247184501,-0.04554077496,0.141821620025,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.65505707264e-05,-6.65505707264e-05,-6.65505707264e-05,0.0,0.00612941963823,0.00612941963823,0.00612941963823,0.0,-2.60819524527e-05,-2.60819524527e-05,-2.60819524527e-05,0.0,0.0365463710739,0.0365463710739,0.0365463710739,0.0,-2.60819524527e-05,-6.43844063193e-05,-0.000193756198883,1.30035461534e-05,1.60290052181,0.0493891028564,-0.0454429655201,0.141831246223,47,47000,1000,1000.0,1000,0.0,1.0,-0.3548,-1.0,0.461237,40.9380974699,30,53.9745063325,40.9380974699,19.3288946579,11.8342210697,2.00305347219,0.0599679162156,-2.53928635206,0.199977019561,4.32659578323,2.92285554806,-1.48698532581,1.41379830062,3.35116267204,2.54632185499,-0.882084310055,0.833710862225,38.8691825867,3.23805244955,-5.50706624985,1.90306146587,-4.00148451328e-05,-6.61402884126e-05,-0.000120247542858,1.72237092471e-05,0.227009006433,0.0647112295372,-0.126225443599,0.100238873139,-1.93677648902e-05,-2.78002782663e-05,-3.94751012325e-05,6.08001241263e-06,0.121687808999,-0.0141250071388,-0.101536262142,0.070451487022,-4.36131469905e-07,-6.77244769572e-05,-0.0002,2.54725026515e-05,2.00323895144,0.0600356406926,-2.53908683324,0.199986243865,1410,962560,1000,682.666666667,48,448.777103793,13.9171,9.31323e-09,1.70931,0.0605376,261.841,7.80994,1.61534,0.486161,1.72249,0.811529,1377.85,1297.22,344.765,6.19888e-06,-4.00469e-08,-1.62125e-05,1.79182e-06,6.35166,3.26049,-2.30221,1.08335,-2.31666e-07,28.1549,2.57968,0.307802,4.07614,0.123179,47000,0.994907,-0.37592,-0.998552,0.41773,0.85423,-2.43717,-3.49032,0.76661,2.34957,0.119968,0.0304912,0.144611
47,0.434669,-0.416925,-0.998693,0.414779,52.2020626078,1,52.2020626078,52.2020626078,52.2020626078,0.0,1.64879402444,0.0522020626078,0.00607558564089,0.16099106182,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.13578343391e-05,-7.13578343391e-05,-7.13578343391e-05,0.0,0.00614694347523,0.00614694347523,0.00614694347523,0.0,-1.96106359363e-05,-1.96106359363e-05,-1.96106359363e-05,0.0,0.0667864026937,0.0667864026937,0.0667864026937,0.0,-1.96106359363e-05,-6.91736868724e-05,-0.000193474364281,1.33612172152e-05,1.64898745277,0.0522712362947,0.00614694347523,0.16100148592,48,48000,1000,1000.0,1000,0.0,1.0,-0.358112,-1.0,0.468998,41.7096626878,30,52.7725782575,41.7096626878,23.7105226671,11.475298105,1.78313404643,0.0610981387028,-1.5795662442,0.191030231883,4.60613536835,3.12395811876,0.447958350182,0.991621998872,3.73179602623,2.68411270181,-0.969144463539,1.11003341598,32.4328269958,2.90382166896,-7.10538959503,1.605268952,-2.99131661654e-05,-7.0031299293e-05,-0.00019706325531,2.8241075433e-05,0.22497865797,0.0719197759735,-0.137346515043,0.106457293811,-1.67975053191e-05,-2.9115687112e-05,-5.0754237175e-05,6.94526910768e-06,0.086994519929,0.00843686659741,-0.118329440904,0.0520569120635,-4.75691864267e-07,-6.9640728581e-05,-0.0002,2.41992140186e-05,1.78332899606,0.0611677794314,-1.57938250966,0.191041006313,1440,983040,1000,682.666666667,48,448.777103793,7.07889,-7.45058e-09,1.68582,0.0777643,25.3819,6.8914,1.55505,0.490548,1.61534,0.838634,1417.56,1398.64,87.1318,1.71661e-05,-0.00273104,-0.698728,0.043585,12.15,3.23512,-2.1187,1.4407,0.00234782,28.3046,2.83661,0.279957,5.04767,0.0215918,48000,0.316171,-0.417955,-0.998692,0.412733,0.854468,-2.37307,-3.58664,0.826387,2.35012,0.143115,0.0276912,0.249359
48,0.452891,-0.414868,-0.998822,0.412465,53.1109205822,1,53.1109205822,53.1109205822,53.1109205822,0.0,1.74995083076,0.0531109205822,0.0061719273398,0.163347067963,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.0154517889e-05,-7.0154517889e-05,-7.0154517889e-05,0.0,0.00624208185769,0.00624208185769,0.00624208185769,0.0,-2.68411099911e-05,-2.68411099911e-05,-2.68411099911e-05,0.0,0.0596092296353,0.0596092296353,0.0596092296353,0.0,-2.68411099911e-05,-6.84486369967e-05,-0.000194858264923,1.30467680611e-05,1.75014562682,0.0531793692192,0.00624208185769,0.163357756683,49,49000,1000,1000.0,1000,0.0,1.0,-0.33204,-1.0,0.477048,40.3403032044,30,54.5638251492,40.3403032044,7.15634203257,12.786976994,1.83008893089,0.0590922410221,-2.40530970632,0.193303435364,9.70094871521,2.93812771241,-1.26970696449,2.14256239111,4.04244422913,2.96219851772,-0.555960714817,1.0082507887,51.6821708679,3.00338218392,-5.99955606461,1.72249641467,-1.56972911209e-06,-7.08341776021e-05,-0.000194924712181,3.23987504851e-05,1.40030138571,0.106418514755,-0.072325372525,0.257534620122,-1.88678398728e-05,-2.9346721818e-05,-4.75012481213e-05,5.98862861517e-06,0.0971027829614,-0.0020095667866,-0.101274112455,0.0513375191198,-7.97069817781e-07,-6.7565114423e-05,-0.0002,2.46295616052e-05,1.83025399074,0.0591598061365,-2.40512274271,0.19331342432,1470,1003520,1000,682.666666667,48,448.777103793,6.82685,-7.45058e-09,1.56999,0.0821392,22.4861,5.96759,1.61534,0.465244,1.65846,0.856034,1490.0,1468.5,100.603,2.3365e-05,-1.53179e-06,-0.000212193,1.88986e-05,8.05747,3.17526,-1.51809,1.29717,-2.22772e-06,30.0584,3.28464,0.298611,5.5297,0.0728113,49000,0.712561,-0.408157,-0.998819,0.417579,0.901162,-2.35387,-3.60734,0.77817,2.46246,0.139856,0.0271238,0.224869
49,0.516461,-0.40664,-0.999277,0.404839,50.1018576601,1,50.1018576601,50.1018576601,50.1018576601,0.0,1.67491514332,0.0501018576601,-0.078590772124,0.152503484666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.80480003357e-05,-6.80480003357e-05,-6.80480003357e-05,0.0,0.00626919126838,0.00626919126838,0.00626919126838,0.0,-2.838139534e-05,-2.838139534e-05,-2.838139534e-05,0.0,-0.0785623907287,-0.0785623907287,-0.0785623907287,0.0,-2.838139534e-05,-6.58501302361e-05,-0.000194523465633,1.32405194487e-05,1.67510964186,0.0501677077904,-0.0785623907287,0.152513979642,50,50000,1000,1000.0,1000,0.0,1.0,-0.172795,-1.0,0.570333,38.4858628234,30,52.4201284592,38.4858628234,19.1889073784,12.7381464674,1.79120303645,0.0563757756202,-2.32841505249,0.196262832707,4.56497383118,2.20541332165,-1.45945429802,1.38601376874,4.09521579742,3.1675412039,0.388851225376,0.757352980975,42.4965744019,2.58461577479,-7.49243927002,2.05526223635,-1.0080358386e-05,-6.21034838756e-05,-0.000132610070705,2.28498104462e-05,0.225454934504,0.0833070660204,-0.0119144694304,0.0951278539849,-1.93343102932e-05,-3.5430932641e-05,-4.70966517925e-05,6.93684390028e-06,0.111056418436,-0.00048806364627,-0.10030488336,0.0560261313679,-2.37569765886e-08,-7.10274312156e-05,-0.0002,3.37099468111e-05,1.79140246339,0.0564468030514,-2.32824302468,0.196270768416,1500,1024000,1000,682.666666667,48,448.777103793,8.23818,4.65661e-09,1.25436,0.0489164,668.87,7.84234,1.65846,0.419627,1.65846,0.799193,1519.46,1501.16,1853.28,6.19888e-06,-3.40398e-07,-2.81334e-05,2.97601e-06,5.72261,3.1506,-1.85012,1.24584,-2.71946e-07,26.9898,2.49441,0.0752499,4.5404,0.0438312,50000,0.558608,-0.393534,-0.999273,0.404229,0.828057,-2.43772,-3.93366,0.865177,2.28887,0.135188,0.0195719,0.206746
50,0.525198,-0.394843,-0.999156,0.393377,52.6719641567,1,52.6719641567,52.6719641567,52.6719641567,0.0,1.75861801029,0.0526719641567,0.00607613451378,0.16344139423,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.4300352335e-05,-6.4300352335e-05,-6.4300352335e-05,0.0,0.00614043486612,0.00614043486612,0.00614043486612,0.0,-3.5606354475e-05,-3.5606354475e-05,-3.5606354475e-05,0.0,0.0385773350543,0.0385773350543,0.0385773350543,0.0,-3.5606354475e-05,-6.21291758865e-05,-0.000194458580017,1.38204873436e-05,1.75881218763,0.0527340933326,0.00614043486612,0.163452952537,51,51000,1000,1000.0,1000,0.0,0.998375,-0.395859,-1.0,0.402103,41.0528260134,30,55.0041133166,41.0528260134,22.9645136866,11.8347459507,1.82232463198,0.0601359756055,-0.174956556106,0.179362532973,4.90396213531,3.36485364834,0.508272886276,1.00640186157,3.99858927727,2.47808538079,-2.22630953789,1.36135921349,17.0746765137,3.21562123002,-5.30416631699,1.2799293402,-1.65128469467e-05,-6.15879484018e-05,-0.000112810814381,1.55702584967e-05,0.221190855484,0.0720240400105,0.00231940056497,0.0953906994607,-1.85288667679e-05,-3.35750923057e-05,-5.66053688526e-05,8.60016917104e-06,0.104770074089,-0.00304054392419,-0.0988264416167,0.0591073682487,-3.22037413716e-06,-6.36782105341e-05,-0.000199971055984,2.04089487051e-05,1.82252401859,0.060199653816,-0.174836662782,0.179375797149,1530,1044480,1000,682.666666667,48,448.777103793,8.43506,3.72529e-09,0.966026,0.046963,26.5491,8.32243,1.52679,0.595256,1.61534,0.750015,1580.74,1561.37,91.6513,8.10623e-06,-1.38767e-07,-9.44138e-05,6.20428e-06,7.70384,3.17955,-5.28106,1.26157,-1.82353e-06,27.6581,2.40444,0.620812,3.80564,0.0218953,51000,0.136477,-0.396562,-0.998439,0.389158,0.329152,-2.5187,-4.14101,0.828422,1.38979,0.112802,0.0159069,0.116496
51,0.555514,-0.394967,-0.999462,0.393815,52.666462914,1,52.666462914,52.666462914,52.666462914,0.0,1.64734569646,0.052666462914,0.00556600368085,0.164606761582,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.28530979156e-05,-6.28530979156e-05,-6.28530979156e-05,0.0,0.00562885677876,0.00562885677876,0.00562885677876,0.0,-2.92883872986e-05,-2.92883872986e-05,-2.92883872986e-05,0.0,0.0750210979215,0.0750210979215,0.0750210979215,0.0,-2.92883872986e-05,-6.22179286629e-05,-0.000195183944702,1.48765031671e-05,1.64754083689,0.0527286808427,0.00562885677876,0.16461961343,52,52000,1000,1000.0,1000,0.0,0.998713,-0.388286,-1.0,0.394453,42.8832280839,30,53.444965421,42.8832280839,25.2190584095,11.0161771937,1.8317752443,0.0628172286386,-0.114734016968,0.186709030516,4.90964603424,3.01270650228,-2.2291932106,1.64767787443,4.08846282959,3.24804735581,0.715415716171,0.865689769611,21.8951072693,3.26216942967,-6.42813491821,1.32856245324,-2.75546014309e-05,-5.71840273341e-05,-8.14867317677e-05,1.40229250614e-05,0.225211671909,0.0736801865078,0.00266071945858,0.0978503609751,-2.77394205332e-05,-4.0460784634e-05,-5.73664546013e-05,8.11989090026e-06,0.123793263661,0.0269051877243,-0.088299702154,0.0598232261012,-8.71564820409e-06,-6.12719263983e-05,-0.000199985444546,2.06797212143e-05,1.83194104631,0.062878500565,-0.114688178713,0.186723729054,1560,1064960,1000,682.666666667,48,448.777103793,3.8103,-1.30385e-08,1.68625,0.0591893,75.136,24.186,4.52395,1.43429,1.64563,0.771969,1735.25,1681.2,854.329,6.29425e-05,-0.00993716,-1.29078,0.104606,14.2366,3.48501,-2.13172,1.4236,-0.0100335,28.8308,2.70916,0.3315,4.82945,0.12011,52000,0.140726,-0.402896,-0.999462,0.39815,1.18977,-2.51235,-4.00087,0.877634,3.28631,0.136321,0.0182997,0.303962
52,0.596195,-0.378689,-0.999594,0.378695,53.4464768447,1,53.4464768447,53.4464768447,53.4464768447,0.0,1.74579681444,0.0534464768447,-0.0279453367812,0.170193711943,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.71683883667e-05,-5.71683883667e-05,-5.71683883667e-05,0.0,0.00579231358597,0.00579231358597,0.00579231358597,0.0,-3.50382804871e-05,-3.50382804871e-05,-3.50382804871e-05,0.0,-0.0279102985008,-0.0279102985008,-0.0279102985008,0.0,-3.50382804871e-05,-5.73630641311e-05,-0.000194630527496,1.54028568493e-05,1.74599136342,0.0535038399089,-0.0279102985008,0.170207696536,53,53000,1000,1000.0,1000,0.0,1.0,-0.346835,-1.0,0.431526,40.2334995145,30,52.651669012,40.2334995145,23.5775656074,11.0662864893,1.8937643504,0.0589357903045,-1.1937197708,0.182953301876,5.38579368591,3.24288994869,0.481707453728,1.08941500526,4.24601268768,3.29468519092,-0.912673890591,0.952907187052,37.5159912109,3.32284290726,-7.99504756927,1.70766984769,-3.01839947701e-05,-6.1394038101e-05,-0.000102851891518,1.35453016103e-05,0.235112874788,0.0694934296688,0.00147928268616,0.092272989574,-2.48056292534e-05,-4.04601743817e-05,-5.42080640793e-05,7.71708357464e-06,0.108531112056,-0.0272670167675,-0.138130769717,0.0513463129759,-5.06560364738e-07,-6.13018144353e-05,-0.000199974417686,2.57291933712e-05,1.89396400169,0.0589970921189,-1.19360587926,0.182966280004,1590,1085440,1000,682.666666667,48,448.777103793,2.6558,-1.49012e-08,1.3447,0.0690461,36.9807,3.78002,1.43215,0.386016,1.65846,0.734125,2089.91,2068.08,68.4911,0.000172615,-1.0483e-05,-0.00271797,0.000170729,10.5349,3.26119,-3.82648,1.43497,1.28847e-05,29.7432,2.54083,0.189386,4.85614,0.296109,53000,0.394017,-0.39594,-0.999594,0.387087,1.20581,-2.4841,-4.28792,1.04108,3.33946,0.16839,0.0137335,0.372374
53,0.618532,-0.382424,-0.999576,0.380949,51.5034652375,1,51.5034652375,51.5034652375,51.5034652375,0.0,1.44176310501,0.0515034652375,-0.0530560135795,0.163821264273,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.95568478107e-05,-5.95568478107e-05,-5.95568478107e-05,0.0,0.00584536171463,0.00584536171463,0.00584536171463,0.0,-4.07033503056e-05,-4.07033503056e-05,-4.07033503056e-05,0.0,-0.0530153102292,-0.0530153102292,-0.0530153102292,0.0,-4.07033503056e-05,-5.82740898043e-05,-0.000195811915398,1.65838116715e-05,1.44195889542,0.0515617393274,-0.0530153102292,0.163835332118,54,54000,1000,1000.0,1000,0.0,0.999768,-0.374387,-1.0,0.391562,40.6104206634,30,53.8910918481,40.6104206634,10.6504785581,12.4562907932,1.77743810649,0.0594879208937,-2.25883821508,0.193926491798,6.75038146973,3.39032009045,-1.03009080887,1.60425805451,4.3314614296,3.08609429002,-2.304240942,1.42579122885,16.4445419312,3.25329600517,-5.86894083023,1.37085612233,-2.65869259834e-05,-5.9025072058e-05,-0.000180185198784,2.60946102916e-05,0.225308517511,0.0789292739097,-0.0104411514399,0.0983236463238,-2.33749687672e-05,-3.56521274646e-05,-4.95676755905e-05,6.68381001443e-06,0.111302849822,-0.00219836953136,-0.101742543917,0.0566441961568,-3.41357168509e-08,-5.86972572031e-05,-0.000199954843521,2.39664792249e-05,1.7776167518,0.0595466181509,-2.25866421181,0.193941854239,1620,1105920,1000,682.666666667,48,448.777103793,9.5163,5.58794e-09,1.6539,0.0649017,107.58,3.87025,1.32835,0.372622,1.65846,0.775456,2176.05,2139.79,113.929,0.000110626,6.68922e-07,-2.14577e-05,8.11942e-06,8.52387,3.08029,-2.27777,1.36849,2.67342e-06,26.4367,2.64945,0.16728,4.56928,0.0881266,54000,0.707754,-0.372596,-0.999563,0.388703,0.899378,-2.50024,-4.37086,0.923581,2.45807,0.133124,0.0126404,0.223926
