Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.943383,0.396397,-0.148191,0.394983,45.0593902914,1,45.0593902914,45.0593902914,45.0593902914,0.0,1.06320762,0.0450593902914,-0.031343402225,0.114165763101,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.68775856495e-05,-6.68775856495e-05,-6.68775856495e-05,0.0,0.00554949732653,0.00554949732653,0.00554949732653,0.0,-6.96801841259e-05,-6.96801841259e-05,-6.96801841259e-05,0.0,-0.0146671285513,-0.0146671285513,-0.0146671285513,0.0,-1.29227399826e-05,-6.26284739286e-05,-0.000173596286774,9.88495127335e-06,1.06324457832,0.0451220187654,-0.0313043255301,0.114161330204,44,44000,1000,1000.0,1000,0.0,1.0,0.39352,-0.999998,0.400761,39.284784368,30,51.7036747789,39.284784368,21.1025564699,11.6123626798,1.44906173581,0.0575460708515,-0.401181675475,0.148668954227,5.02711200714,4.06668666999,1.7325117588,0.795757641873,4.59133672714,1.80394076506,-2.33520293236,1.67311899318,9.81917095184,4.05178272555,-6.68390750885,1.26013530753,-3.82464915514e-05,-6.08413380384e-05,-7.56545364857e-05,1.20120079708e-05,0.274727083098,0.0752419359433,0.000587963900056,0.101468909139,-6.2102124095e-06,-6.15490593016e-05,-0.000126563262939,2.93500554871e-05,0.0922102124336,0.0126467106818,-0.0704498649639,0.0487119517271,-3.12429806218e-07,-6.30935177455e-05,-0.000194144022465,1.43921200392e-05,1.44910872108,0.0576091643692,-0.401039324456,0.148669255574,1320,901120,1000,682.666666667,48,448.777103793,5.12686,-1.86265e-09,1.19483,0.0505193,43.0879,14.6237,2.70064,1.1199,1.60262,0.739995,3748.09,3719.63,296.876,1.09673e-05,2.51457e-07,-9.05991e-06,2.42779e-06,5.85299,4.1619,-1.5338,1.18683,4.65661e-08,30.9084,3.39819,0.187428,5.48339,0.0772428,44000,0.924633,0.398964,-0.0665943,0.395747,0.481183,-2.97424,-3.71948,0.550751,1.61799,0.0644114,0.0242467,0.10019
44,0.947554,0.391646,-0.144662,0.39062,48.3501574411,1,48.3501574411,48.3501574411,48.3501574411,0.0,1.16551720813,0.0483501574411,0.00523762526936,0.122014757993,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.55015408993e-05,-6.55015408993e-05,-6.55015408993e-05,0.0,0.00530312681026,0.00530312681026,0.00530312681026,0.0,-6.01098299026e-05,-6.01098299026e-05,-6.01098299026e-05,0.0,0.0507728442824,0.0507728442824,0.0507728442824,0.0,-1.27457171679e-05,-6.11939713582e-05,-0.000173744297028,9.93728023008e-06,1.16556724922,0.0484113514124,0.00530312681026,0.122011652663,45,45000,1000,1000.0,1000,0.0,1.0,0.384892,-1.0,0.392379,38.8524025439,30,51.0454697299,38.8524025439,18.8410991626,11.8323974641,1.42254405788,0.0569126990389,-0.415903989496,0.147181652296,5.12852478027,3.60325237115,-2.03249979019,1.36807591956,5.05478382111,2.07294256488,-0.327220916748,1.2708503967,19.9441585541,4.04055473887,-5.49026679993,1.2257392853,-2.45661213994e-05,-5.36209591726e-05,-7.16107726097e-05,1.45699202952e-05,0.306657308516,0.0764030504686,0.00252807712147,0.103445746423,-1.58284395933e-05,-7.31923574209e-05,-0.000139784228802,2.79223085342e-05,0.131250051518,-0.0186659647843,-0.130780108632,0.0684411209106,-2.07593129016e-07,-6.0420593961e-05,-0.000193342351913,1.48382428779e-05,1.42264138603,0.0569731196329,-0.415711889091,0.147183273951,1350,921600,1000,682.666666667,48,448.777103793,7.88825,3.72529e-09,1.29005,0.0560381,18.7143,5.44231,1.60262,0.661167,1.60262,0.752469,3723.94,3710.66,44.6319,7.15256e-06,-1.45985e-07,-6.4373e-06,1.97463e-06,5.57687,3.77052,-3.03699,1.40661,5.45988e-08,32.2332,3.80658,0.188559,5.61017,0.22255,45000,0.926535,0.391029,-0.193597,0.390046,0.00494863,-2.89321,-3.76521,0.736487,1.00496,0.0759128,0.0231628,0.0931853
45,0.936829,0.386558,-0.232689,0.385221,46.4453267042,1,46.4453267042,46.4453267042,46.4453267042,0.0,1.1591751835,0.0464453267042,-0.0379278616839,0.117606481482,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.37809276581e-05,-6.37809276581e-05,-6.37809276581e-05,0.0,0.00417288309024,0.00417288309024,0.00417288309024,0.0,-5.93824803829e-05,-5.93824803829e-05,-5.93824803829e-05,0.0,-0.0378684792035,-0.0378684792035,-0.0378684792035,0.0,-1.8230484426e-05,-5.95644658625e-05,-0.00017165364027,8.95941986475e-06,1.15922135542,0.0465048911701,-0.0378684792035,0.117604162227,46,46000,1000,1000.0,1000,0.0,1.0,0.388166,-1.0,0.393883,38.89931419,30,51.2561128407,38.89931419,18.6064255201,12.0638626412,1.4852708905,0.0569814172706,-0.400935826938,0.148015335709,5.34007263184,4.33869275252,2.78462004662,0.632502683001,4.84297084808,2.45161903699,-2.00649833679,1.5470800483,12.2454509735,4.13418560852,-6.28213262558,1.20174262149,-2.60793060064e-05,-5.57567542791e-05,-7.40483462811e-05,1.49223032948e-05,0.235952586508,0.0719865591429,0.000356333991386,0.0966817720797,-2.01121926308e-05,-7.12497991323e-05,-0.000134306490421,2.49078703918e-05,0.114757167057,0.00860012212744,-0.138828859356,0.0744217362354,-2.65145534649e-07,-6.1163439211e-05,-0.000187997055054,1.44180882866e-05,1.48544767545,0.0570425807098,-0.40081577013,0.148017309103,1380,942080,1000,682.666666667,48,448.777103793,3.18961,-1.86265e-09,0.967151,0.0469157,22.9345,6.99605,1.96271,0.740746,1.60262,0.69276,3728.53,3712.59,70.9718,7.39098e-06,1.11293e-07,-3.8147e-06,1.76781e-06,5.53932,4.21354,-0.289877,1.12583,5.58794e-09,31.4607,3.58145,0.448891,5.25555,0.100989,46000,0.909326,0.38942,-0.137659,0.385475,1.01002,-3.03057,-3.92058,0.808907,2.74566,0.0749136,0.0198296,0.160715
46,0.923252,0.387627,-0.223386,0.385783,44.0222397776,1,44.0222397776,44.0222397776,44.0222397776,0.0,1.31058997855,0.0440222397776,-0.000149062376488,0.133647325515,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.43565773964e-05,-6.43565773964e-05,-6.43565773964e-05,0.0,0.000689990785563,0.000689990785563,0.000689990785563,0.0,-4.98500585556e-05,-4.98500585556e-05,-4.98500585556e-05,0.0,0.0865817199568,0.0865817199568,0.0865817199568,0.0,-1.78134024143e-05,-5.9816640082e-05,-0.000169078338146,9.27439888641e-06,1.31064566566,0.0440820564177,-8.53197686557e-05,0.13364635235,47,47000,1000,1000.0,1000,0.0,1.0,0.392622,-1.0,0.398539,39.29815357,30,51.4140337323,39.29815357,20.4698825727,12.0354006828,1.51464292186,0.0575656546436,-0.127229904517,0.148153445388,5.5402097702,3.92913316886,0.0110156536102,1.29704780535,4.93479537964,2.3663867116,-1.94375276566,1.5669174612,30.3859863281,4.19450552436,-3.97845315933,1.21903194197,-3.44081044197e-05,-5.75792503357e-05,-7.58408248425e-05,1.22300628781e-05,0.243520747576,0.0731734325782,-0.00244856584961,0.0986761453589,-8.27846825123e-06,-7.07611259321e-05,-0.000125500500202,2.86610199217e-05,0.108975325558,0.00633826092092,-0.103747022239,0.0614659111901,-1.2836124748e-06,-6.25970488841e-05,-0.000189963316917,1.47187696236e-05,1.51477202606,0.0576282516924,-0.12707266589,0.148156702395,1410,962560,1000,682.666666667,48,448.777103793,3.99501,9.31323e-09,1.1049,0.0435002,17.0602,1.21915,1.39074,0.435637,1.60262,0.69904,3723.13,3707.29,35.8323,6.55651e-06,7.26432e-08,-4.05312e-06,1.56945e-06,5.36627,4.05623,-0.229366,1.0426,-8.3819e-09,31.7874,3.05406,-0.178473,5.00104,0.191573,47000,0.824681,0.386495,-0.152906,0.384441,0.711421,-2.95062,-3.80076,0.670324,2.03688,0.0714364,0.0223537,0.130925
47,0.95029,0.397117,-0.119908,0.394751,44.3813235099,1,44.3813235099,44.3813235099,44.3813235099,0.0,1.06361830959,0.0443813235099,-0.0443313506847,0.111075201504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.64107918739e-05,-6.64107918739e-05,-6.64107918739e-05,0.0,0.00525635969019,0.00525635969019,0.00525635969019,0.0,-7.46785759926e-05,-7.46785759926e-05,-7.46785759926e-05,0.0,-0.00649271099947,-0.00649271099947,-0.00649271099947,0.0,-2.33771920204e-05,-6.27061302722e-05,-0.0001750207901,9.27851398232e-06,1.06367950602,0.0444440296402,-0.0442846490686,0.11107391438,48,48000,1000,1000.0,1000,0.0,1.0,0.395357,-1.0,0.403757,39.4348336824,30,50.6348535564,39.4348336824,19.2269936616,11.951657232,1.51586604574,0.0577658696519,-0.580347232182,0.151928012459,5.64493656158,4.17054417133,2.53596544266,0.818453739957,4.96514892578,2.59062295159,-1.79451227188,1.78052908722,27.2503013611,4.2785674354,-5.70106887817,1.32066928444,-2.37948536873e-05,-5.52531926831e-05,-7.37561166286e-05,1.46151470244e-05,0.305874196363,0.0795076535899,0.000146892682368,0.108108276969,-3.04345488548e-05,-7.20383318265e-05,-0.000143022382259,2.84299916689e-05,0.106168462059,-0.00525330012061,-0.14970980631,0.0653621513601,-6.81033963338e-07,-6.38654950212e-05,-0.000199658405781,1.57700710758e-05,1.51593259846,0.057829735147,-0.580206729944,0.151930964433,1440,983040,1000,682.666666667,48,448.777103793,7.50584,5.58794e-09,0.953475,0.0324824,15.6394,0.458502,1.35779,0.406165,1.60639,0.73478,3722.04,3706.86,46.5822,5.72205e-06,-0.00597843,-1.53045,0.0954664,9.80913,4.23117,-2.83188,1.16564,0.0229738,29.5206,2.55274,0.108027,4.42797,0.0346319,48000,0.879172,0.394834,-0.461923,0.402567,1.71986,-2.98875,-3.7992,0.632982,5.58376,0.0773378,0.0223888,0.283673
48,0.922375,0.393638,-0.262167,0.391672,50.1037061627,1,50.1037061627,50.1037061627,50.1037061627,0.0,1.3392735431,0.0501037061627,0.00517684190146,0.137557352469,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.60082280636e-05,-6.60082280636e-05,-6.60082280636e-05,0.0,0.00524285012953,0.00524285012953,0.00524285012953,0.0,-0.000131722187996,-0.000131722187996,-0.000131722187996,0.0,0.0962381364366,0.0962381364366,0.0962381364366,0.0,-2.00580582023e-05,-6.16716986552e-05,-0.000165471804142,9.45695790705e-06,1.33932858654,0.0501653778614,0.00524285012953,0.137555709832,49,49000,1000,1000.0,1000,0.0,1.0,0.387568,-1.0,0.398824,39.1572545061,30,51.1518736768,39.1572545061,21.0765629576,11.6357636375,1.39111671421,0.0573592595304,-1.13232140129,0.150307685322,6.27706861496,4.00680604776,-1.22857570648,1.40736273715,4.50383424759,2.28611774246,-0.948954582214,1.36810262639,32.5136642456,4.14979113109,-4.91317510605,1.40174945782,-3.41745764017e-05,-5.89777218302e-05,-8.1367534399e-05,1.42984991319e-05,0.275329875126,0.0802771093985,-0.0056564692141,0.109709264427,-1.46562665701e-05,-6.48753989736e-05,-9.61960613728e-05,1.99167276788e-05,0.143220581839,0.010206720827,-0.11221157373,0.0575780333449,-6.15626899526e-07,-6.18539507883e-05,-0.000199597072601,1.62365383467e-05,1.39119545436,0.0574211134812,-1.13214794074,0.15031041526,1470,1003520,1000,682.666666667,48,448.777103793,10.3333,-5.58794e-09,0.941546,0.0521743,19.1495,1.67218,1.60262,0.461434,1.60262,0.751547,3726.24,3708.76,41.142,8.10623e-06,-0.059306,-15.1821,0.947027,8.42036,4.30962,-2.2271,1.22255,0.0167492,30.5531,3.44777,0.0568739,5.19918,0.19509,49000,0.845973,0.388401,-0.1296,0.39007,2.0,-3.05429,-3.84676,0.836087,7.38906,0.130004,0.0213487,0.66528
49,0.917259,0.386015,-0.118734,0.384084,46.9182970275,1,46.9182970275,46.9182970275,46.9182970275,0.0,1.22869214639,0.0469182970275,0.00531251890513,0.128636392413,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.38390004635e-05,-6.38390004635e-05,-6.38390004635e-05,0.0,0.0053763579056,0.0053763579056,0.0053763579056,0.0,-0.000106221497059,-0.000106221497059,-0.000106221497059,0.0,0.0712642644217,0.0712642644217,0.0712642644217,0.0,-1.71858549118e-05,-5.93056227773e-05,-0.000164537274837,9.48466117416e-06,1.22873977828,0.0469776026502,0.0053763579056,0.128633301885,50,50000,1000,1000.0,1000,0.0,1.0,0.394834,-1.0,0.368527,36.5397000244,30,49.5230928275,36.5397000244,20.4279948747,10.3899172561,1.54693325663,0.0535249512076,-0.337994676502,0.15494437045,6.18432235718,3.98277336756,1.32154393196,1.18155766341,4.84216785431,2.30175655683,-0.0470516681671,1.38238410514,25.4686107635,4.00666789892,-4.34075212479,1.3647032725,-1.98862835765e-05,-5.40829733511e-05,-7.4708032608e-05,1.67776464603e-05,0.222686393156,0.0710980793064,-0.00333074061781,0.0986552643602,-4.88286614418e-06,-6.97976109385e-05,-0.00014718515873,3.31685622417e-05,0.115651798064,0.00251653173281,-0.106576908901,0.0607998865007,-1.82683765888e-07,-5.83411322807e-05,-0.000199200081825,1.6558549201e-05,1.54701413031,0.0535832923399,-0.337925417669,0.154948216175,1500,1024000,1000,682.666666667,48,448.777103793,4.67305,-4.65661e-09,1.38805,0.0550135,18.1856,3.74102,1.60262,0.568081,1.60262,0.733913,3727.41,3712.97,33.6089,7.15256e-06,-0.181955,-15.9703,1.67233,10.1707,4.25148,-3.6408,1.41782,-0.00966934,30.7373,3.3789,0.364742,5.60544,0.0897278,50000,0.873884,0.38773,-0.0679526,0.3839,2.0,-2.99969,-3.8853,0.84392,7.38906,0.116087,0.0205417,0.572995
50,0.923842,0.419262,-0.131289,0.323373,37.1252842067,1,37.1252842067,37.1252842067,37.1252842067,0.0,1.31018450707,0.0371252842067,-0.000635298540051,0.127017927995,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.02008938789e-05,-6.02008938789e-05,-6.02008938789e-05,0.0,-0.000575097646172,-0.000575097646172,-0.000575097646172,0.0,-7.97340869904e-05,-7.97340869904e-05,-7.97340869904e-05,0.0,0.0437560352563,0.0437560352563,0.0437560352563,0.0,-1.54946029186e-05,-5.60702525169e-05,-0.00016275703907,1.09991668632e-05,1.31029346743,0.0371813544592,-0.000575097646172,0.12701776739,51,51000,1000,1000.0,1000,0.0,1.0,0.417703,-1.0,0.330314,32.137013702,30,40.5380748371,32.137013702,19.7186329483,6.56568179379,1.52821381758,0.047075703665,-0.601592544376,0.153960807751,5.39681339264,3.48780217369,-0.800354361534,1.49235610981,5.50451850891,2.30829243461,-1.87584984303,1.59932250364,24.7473049164,3.94794995136,-7.7115316391,1.32971306228,-2.63150762767e-06,-4.68295612869e-05,-6.8329846859e-05,1.87336712594e-05,0.222363362584,0.0672415460977,-0.0017998356378,0.0969612768672,-2.83614397049e-05,-6.79588546356e-05,-0.000124861288071,2.58058516954e-05,0.141087482711,-0.00745866225359,-0.168845745992,0.0699816210992,-5.8922561584e-08,-5.67165773027e-05,-0.000192460989952,1.71423788791e-05,1.52838752611,0.0471324202423,-0.601537558364,0.153963676697,1530,1044480,1000,682.666666667,48,448.777103793,2.41647,3.91155e-08,1.26075,0.0493961,46.6377,11.8227,3.52712,0.999135,1.68083,0.659334,3793.02,3758.21,229.246,7.15256e-06,-1.25263e-07,-5.84126e-06,1.70031e-06,5.13533,3.85093,-2.64208,1.32245,-4.14439e-08,31.1251,2.38129,0.0455231,4.82637,0.0732593,51000,0.881907,0.415425,-0.383463,0.325952,1.07143,-2.90582,-3.61852,0.724855,2.91954,0.0809742,0.0268225,0.179271
51,0.927675,0.428235,-0.123547,0.316454,35.9848245062,1,35.9848245062,35.9848245062,35.9848245062,0.0,1.29512806662,0.0359848245062,-0.00166601808676,0.128210355046,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.15771710873e-05,-6.15771710873e-05,-6.15771710873e-05,0.0,-0.00122303465476,-0.00122303465476,-0.00122303465476,0.0,-8.79113316536e-05,-8.79113316536e-05,-8.79113316536e-05,0.0,-0.00157810675511,-0.00157810675511,-0.00157810675511,0.0,-1.26278921962e-05,-5.67057226136e-05,-0.000159416484833,1.19174188947e-05,1.29519907332,0.0360415302288,-0.00157810675511,0.128209684687,52,52000,1000,1000.0,1000,0.0,0.999911,0.413281,-1.0,0.327829,33.0902142806,30,40.4225886911,33.0902142806,20.5282244154,6.75370405955,1.66233534846,0.048471993575,-0.322591186187,0.158333620781,5.03466463089,3.39951606194,-0.0363371968269,1.33934197903,4.7872133255,2.19177309871,-4.31140851974,1.68046499796,6.88757514954,3.61871710523,-4.79058408737,1.28050796318,-1.28943040967e-05,-4.98887528479e-05,-7.11835920811e-05,1.52875813402e-05,0.280898461705,0.0711782733596,-0.00212431817191,0.103003397075,-3.5146099329e-05,-7.08588880301e-05,-0.000144333684444,2.65924624113e-05,0.142028356516,0.0109917056939,-0.10672210421,0.0596626481263,-2.70023301709e-08,-5.56545655106e-05,-0.000198970508575,1.80610155752e-05,1.66248027877,0.0485276481405,-0.322441523645,0.158337429505,1560,1064960,1000,682.666666667,48,448.777103793,5.57883,-1.58325e-08,1.02984,0.0423539,19.3341,-0.190189,1.68083,0.371682,1.68083,0.663842,3771.59,3752.07,38.6312,6.4373e-06,-5.58794e-09,-8.10623e-06,2.05338e-06,5.4385,4.02981,-1.78,1.32747,-9.31323e-10,29.0349,2.16951,-0.127025,5.1628,0.0246694,52000,0.917362,0.422807,-0.273342,0.320273,0.313124,-2.99804,-3.80995,0.789858,1.36769,0.0735916,0.0221493,0.110832
52,0.940094,0.423214,-0.165893,0.311023,37.5318829368,1,37.5318829368,37.5318829368,37.5318829368,0.0,1.36541793062,0.0375318829368,-0.0160705120589,0.127756117902,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.9970086813e-05,-5.9970086813e-05,-5.9970086813e-05,0.0,-0.000568706569942,-0.000568706569942,-0.000568706569942,0.0,-0.000112328314781,-0.000112328314781,-0.000112328314781,0.0,-0.0159581837441,-0.0159581837441,-0.0159581837441,0.0,-1.56008407474e-05,-5.51690929011e-05,-0.000165275073051,1.19524929959e-05,1.36550300478,0.0375870520297,-0.0159581837441,0.127756512533,53,53000,1000,1000.0,1000,0.0,0.999989,0.417816,-0.999876,0.323846,34.0364467434,30,42.8475241194,34.0364467434,20.3837996141,7.22104545726,1.57607380259,0.0498580762843,-0.155159041982,0.156936406719,4.72033214569,3.34208912849,0.430467128754,1.15874059035,5.2153096199,2.30177811484,-0.378466188908,1.35035423203,6.52856826782,3.45603717252,-7.25354480743,1.23289298272,-3.73384654522e-06,-4.92391893764e-05,-7.17570006847e-05,2.0347360439e-05,0.21821625263,0.0679474884804,-0.000772216570949,0.0965743846142,-2.52522468567e-05,-8.28383398056e-05,-0.000157015395164,3.46485101169e-05,0.0963527254065,0.00109389217191,-0.118923307053,0.0647248898388,-5.45082148165e-08,-5.58891699003e-05,-0.000195851016045,1.77257926649e-05,1.57626534888,0.0499139654542,-0.154970718031,0.156940005481,1590,1085440,1000,682.666666667,48,448.777103793,4.84428,3.72529e-09,1.47934,0.055011,82.579,20.5302,5.52706,1.43197,1.60639,0.684913,3846.32,3784.27,828.372,5.60284e-06,-2.13506e-07,-7.39098e-06,1.53345e-06,5.55638,3.40622,-1.01989,1.26863,-1.86265e-09,30.6194,2.69313,-0.13341,6.0967,0.097933,53000,0.935969,0.422413,-0.15255,0.312968,0.257198,-2.70035,-3.36305,0.673837,1.2933,0.0932884,0.0346296,0.139052
53,0.945941,0.418712,-0.215346,0.319451,39.5967265801,1,39.5967265801,39.5967265801,39.5967265801,0.0,1.41544577289,0.0395967265801,-0.00124427381291,0.133138938087,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.08828961849e-05,-6.08828961849e-05,-6.08828961849e-05,0.0,-7.78943017476e-05,-7.78943017476e-05,-7.78943017476e-05,0.0,-6.34180784225e-05,-6.34180784225e-05,-6.34180784225e-05,0.0,-0.00118085573449,-0.00118085573449,-0.00118085573449,0.0,-9.74023267627e-06,-5.54737607189e-05,-0.000155863308907,1.26802134723e-05,1.41555188525,0.0396522003408,-0.00118085573449,0.133138757346,54,54000,1000,1000.0,1000,0.0,0.999997,0.403291,-1.0,0.325778,34.6526658945,30,43.5278902304,34.6526658945,20.2317094517,7.67104132687,1.5831285112,0.0507607410564,-0.155081411421,0.157440945358,4.56693172455,2.833985732,-0.302691578865,1.31091089679,5.40114116669,1.90098681748,-2.21432971954,1.85690131756,12.2006568909,3.15884522065,-6.94533348083,1.1529879124,-4.06793393195e-06,-4.20258953546e-05,-6.3767015934e-05,1.99675548893e-05,0.236486536315,0.0677573564075,-0.000837465833764,0.0963951132472,-8.47166478634e-06,-7.44080696503e-05,-0.000158898162842,3.24598053146e-05,0.109456798639,-0.00495461667908,-0.116067471997,0.064443069132,-9.96150047285e-09,-5.3754857187e-05,-0.000197132158279,1.95589665171e-05,1.58320976003,0.0508144959136,-0.154905417573,0.157446065068,1620,1105920,1000,682.666666667,48,448.777103793,3.513,9.31323e-10,1.12997,0.0502681,17.2896,0.730902,1.39074,0.418586,1.39074,0.679989,3798.65,3782.09,36.2943,5.72205e-06,-2.65427e-08,-3.8147e-06,1.37552e-06,4.61386,3.36199,-1.53586,1.08444,-1.53668e-08,28.4131,2.30435,-0.0356144,4.87509,0.145295,54000,0.94781,0.419117,-0.306177,0.322971,0.458612,-2.65094,-3.3265,0.667559,1.58188,0.0952824,0.0359187,0.143148
