Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.822951,0.462145,-0.859891,0.34403,26.1064889922,1,26.1064889922,26.1064889922,26.1064889922,0.0,0.805333621718,0.261064889922,-0.36418059288,0.311373005708,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.92630827427e-05,-6.92630827427e-05,-6.92630827427e-05,0.0,0.0251635005144,0.0251635005144,0.0251635005144,0.0,-1.45628988743e-05,-1.45628988743e-05,-1.45628988743e-05,0.0,-1.53698177293e-05,-1.53698177293e-05,-1.53698177293e-05,0.0,-3.72122116387e-06,-6.63868028857e-05,-0.000110760402679,1.74235638908e-05,0.805406422265,0.261131276725,-0.364147832364,0.311377652723,44,4400,100,100.0,100,0.0,0.89638,0.462355,-0.931107,0.354487,17.0083493255,30,27.3346907377,17.0083493255,-0.42215604255,11.9988366417,0.923573022361,0.250122784199,-0.969607394759,0.339791563423,3.77676796913,2.39810644587,-0.195311903954,1.13494447163,2.94985771179,2.17398115993,-1.39756822586,0.848241790199,4.99471282959,2.76229367624,-3.79675340652,1.03550110164,-4.89629469812e-06,-5.23973727599e-05,-8.68329167366e-05,2.81042821783e-05,0.154604742855,0.0373341566913,-0.124615125974,0.0506042054888,-7.02994763851e-06,-1.85483627766e-05,-4.04587447643e-05,7.56684142694e-06,0.0926643612295,0.00912110612249,-0.0921565335279,0.0566322382302,-3.30294831656e-07,-6.78866651181e-05,-0.000138781237602,1.96547735867e-05,0.923674359294,0.250190670864,-0.969582401089,0.339796653372,1320,89760,100,68.0,4,45.2548339959,0.519831,0.102422,0.789146,0.37216,2.23921,0.458836,0.284988,0.0299851,0.0017818,0.0003807,1025.49,1019.87,0.525484,1.19209e-06,-1.90735e-08,-1.19209e-06,6.46532e-07,3.84029,2.91248,0.734769,0.727714,-4.69078,0.000642279,23.8661,14.9176,3.79863,6.92659,0.035685,44000,0.834697,0.506827,-0.198195,0.260213,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
44,0.838734,0.480059,-0.90486,0.358827,25.2225416824,1,25.2225416824,25.2225416824,25.2225416824,0.0,0.76950567899,0.252225416824,-0.712629308033,0.348522647741,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.28400528431e-05,-7.28400528431e-05,-7.28400528431e-05,0.0,0.0495131088665,0.0495131088665,0.0495131088665,0.0,-2.04661160707e-05,-2.04661160707e-05,-2.04661160707e-05,0.0,0.0176815088002,0.0176815088002,0.0176815088002,0.0,-6.99898824096e-06,-7.18426101431e-05,-0.000123604083061,1.66376562686e-05,0.769581911274,0.252297259435,-0.712598677221,0.348524761021,45,4500,100,100.0,100,0.0,0.961628,0.460017,-0.98586,0.408255,16.5804716682,30,26.6265021465,16.5804716682,-0.474708212137,11.6745215356,0.897656793188,0.243830465708,-0.877137693,0.319906386661,3.87197208405,3.06164080302,1.64641880989,0.643528085896,2.90964269638,1.88964460293,-0.724805355072,0.978029465825,6.28062725067,3.0112971731,-4.53198623657,1.13756647186,-1.87715217471e-05,-6.1141743958e-05,-8.81295263767e-05,1.96130445964e-05,0.21534668138,0.0429771236303,-0.173145313554,0.0653618487353,-7.67226070166e-06,-2.19327060133e-05,-4.21080321074e-05,8.85328001492e-06,0.0878058617323,0.015255864143,-0.0782152895008,0.0551901033358,-6.41554128379e-07,-7.56574728246e-05,-0.000141701388359,2.0306658529e-05,0.897736848354,0.243906123181,-0.877070951617,0.319911619231,1350,91800,100,68.0,4,45.2548339959,0.58795,0.0268753,0.809147,0.19039,30.1218,3.43501,14.4416,0.907942,0.0196653,0.00117585,1051.1,1027.91,57.9058,9.53674e-07,-2.00272e-07,-2.14577e-06,9.40905e-07,4.50709,2.9793,0.0578556,0.910022,-34.377,9.74434e-05,23.8552,11.6492,3.54238,8.18349,0.021459,45000,0.860502,0.444125,-0.868113,0.388643,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
45,0.910588,0.466479,-0.962308,0.418609,23.8042416388,1,23.8042416388,23.8042416388,23.8042416388,0.0,0.656425623194,0.238042416388,-0.857945725061,0.323893505545,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.15967655182e-05,-7.15967655182e-05,-7.15967655182e-05,0.0,0.060482347735,0.060482347735,0.060482347735,0.0,-1.86157599092e-05,-1.86157599092e-05,-1.86157599092e-05,0.0,0.0178190245297,0.0178190245297,0.0178190245297,0.0,-1.24195538461e-05,-7.85672516152e-05,-0.000113859844208,1.75894987388e-05,0.656513157205,0.238120983639,-0.85788309517,0.323898172023,46,4600,100,100.0,100,0.0,0.956953,0.464664,-0.982887,0.421999,16.2316503106,30,26.086777334,16.2316503106,-0.483553528387,11.6047070199,0.810120335415,0.238700739861,-0.888368005367,0.321931806132,3.87438082695,3.03605839411,1.40979135036,0.687505949138,2.94566249847,1.85343124469,-0.48039996624,1.00222395732,5.945063591,3.14395328266,-4.19167518616,1.15785092781,-2.35080495477e-05,-6.57735261818e-05,-8.48975598812e-05,1.44627458387e-05,0.147744799206,0.0197120186475,-0.172522628827,0.067839327392,-6.78189694881e-06,-2.2219538192e-05,-4.30828869343e-05,8.34373278155e-06,0.069584677365,-0.0179481125469,-0.0984727050228,0.0572364493006,-3.94734293222e-06,-7.87991731141e-05,-0.000129646873474,2.04085517025e-05,0.810213522777,0.238779539034,-0.888301399549,0.321938075477,1380,93840,100,68.0,4,45.2548339959,0.521805,0.0243808,0.650951,0.210693,2.478,0.149338,1.77125,0.100551,0.0304036,0.00193676,1024.86,1019.86,1.42987,6.91414e-06,-2.0504e-07,-5.24521e-06,2.48402e-06,5.23284,2.71335,-0.0535938,1.10694,-1.51776,2.76567e-05,22.7897,9.90587,3.6883,5.41591,0.0817751,46000,0.914577,0.440659,-0.963807,0.442627,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
46,0.93199,0.486564,-0.976615,0.413649,25.6126183694,1,25.6126183694,25.6126183694,25.6126183694,0.0,0.759033591086,0.256126183694,-0.707266900906,0.321628711373,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.16125667095e-05,-7.16125667095e-05,-7.16125667095e-05,0.0,0.0327668649549,0.0327668649549,0.0327668649549,0.0,-1.74246668816e-05,-1.74246668816e-05,-1.74246668816e-05,0.0,0.0373900939082,0.0373900939082,0.0373900939082,0.0,-1.51500031352e-05,-8.15699482709e-05,-0.000119091832638,1.83744933922e-05,0.75912504195,0.256207753643,-0.707187169889,0.321634616488,47,4700,100,100.0,100,0.0,0.968423,0.468753,-0.98217,0.416907,16.4148192782,30,27.3327749654,16.4148192782,-0.301447620409,11.6686028524,0.90602749711,0.24139440115,-0.918421763804,0.332784667953,3.93855118752,2.90717607737,0.0255483388901,0.884915559865,2.96205425262,2.25275209347,-0.195797801018,0.714375198099,5.88343524933,3.20360825412,-4.00874376297,1.14537302316,-5.02602159977e-05,-6.66928424438e-05,-8.6498183012e-05,8.98281175178e-06,0.196835309039,0.0233051699035,-0.1424674501,0.0592672918555,-4.73735779524e-06,-1.91837173949e-05,-3.45833390951e-05,6.93557534699e-06,0.110815529945,-0.00631003176425,-0.0901900218727,0.0620001029457,-2.74547338486e-06,-7.87082541135e-05,-0.000134351313114,2.19842819652e-05,0.906129727254,0.241473109404,-0.918350378039,0.332793279313,1410,95880,100,68.0,4,45.2548339959,0.323272,-0.041595,0.745899,0.1966,0.402486,-0.523832,0.340072,0.0180659,0.0950732,0.00431952,1027.19,1022.92,1.04973,3.33786e-06,1.52588e-07,-2.86102e-06,1.41795e-06,4.74147,3.00285,0.677432,0.996887,5.27992,6.73327e-05,21.6963,9.94693,3.16035,6.49612,0.0263848,47000,0.932346,0.458,-0.899683,0.420886,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
47,0.923977,0.467672,-0.962676,0.408552,24.3065205493,1,24.3065205493,24.3065205493,24.3065205493,0.0,0.684796535453,0.243065205493,-0.878596736186,0.345579780485,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.42467021942e-05,-6.42467021942e-05,-6.42467021942e-05,0.0,0.0650501329281,0.0650501329281,0.0650501329281,0.0,-2.14355751872e-05,-2.14355751872e-05,-2.14355751872e-05,0.0,0.0570706450967,0.0570706450967,0.0570706450967,0.0,-1.43554076552e-05,-7.71264042854e-05,-0.000109766232967,1.88345223345e-05,0.684888180145,0.243142331897,-0.878535454874,0.345586377719,48,4800,100,100.0,100,0.0,0.965781,0.456049,-0.985683,0.417835,16.4099619186,30,26.9913003338,16.4099619186,-0.27253341634,11.5224822108,0.846321879427,0.241322969391,-0.926292901364,0.334550076582,5.29606723785,2.64768310587,0.469871163368,0.982214259,2.9419836998,2.09755282799,-0.289409518242,0.859601315643,5.87427997589,3.13775903492,-3.73779439926,1.16028937076,-1.70554876328e-05,-6.29019917548e-05,-9.77823376656e-05,1.65562794113e-05,0.18870146446,0.0517897502891,-0.146855486083,0.0564986435489,-8.11354070902e-06,-2.25575877726e-05,-4.12747234106e-05,7.63507755688e-06,0.0900200123238,0.0039230930629,-0.097639401864,0.0507311665927,-2.49619558454e-06,-7.65133686309e-05,-0.000133244037628,2.2686326468e-05,0.846419863901,0.24139948276,-0.926225188175,0.334558643906,1440,97920,100,68.0,4,45.2548339959,0.195902,-0.133859,0.70355,0.316702,0.407329,-0.234533,0.0593417,0.00381976,0.00106393,9.17711e-05,1027.54,1022.18,0.138817,3.8147e-06,-8.58307e-08,-2.38419e-06,1.2708e-06,4.47039,3.21213,1.35116,0.925109,2.47919,9.23456e-05,23.8773,12.7317,2.69267,8.50043,0.112247,48000,0.925753,0.525819,-0.728812,0.33416,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
48,0.940347,0.466556,-0.978352,0.407569,24.8653681524,1,24.8653681524,24.8653681524,24.8653681524,0.0,0.754459166771,0.248653681524,-0.705073568227,0.321503038482,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.90348064899e-05,-5.90348064899e-05,-5.90348064899e-05,0.0,0.0260964675966,0.0260964675966,0.0260964675966,0.0,-2.36799225211e-05,-2.36799225211e-05,-2.36799225211e-05,0.0,-0.0133895716456,-0.0133895716456,-0.0133895716456,0.0,-1.57450079918e-05,-7.67574439645e-05,-0.000120593643188,2.29055618113e-05,0.754552111685,0.248730438968,-0.705000118735,0.321511627951,49,4900,100,100.0,100,0.0,0.978221,0.438302,-0.98766,0.404368,16.4613482759,30,26.559952133,16.4613482759,-0.49274022675,11.6664884898,0.893496354556,0.242078651117,-0.908683065972,0.347216219097,4.86074304581,2.7654690663,1.20323514938,0.729658931991,3.00032448769,2.21894537807,-0.18770134449,0.72921772909,6.62396907806,2.99542650111,-4.51402950287,1.26374383588,-2.34027966857e-05,-5.67861566444e-05,-9.41579341888e-05,1.33294311325e-05,0.175830495101,0.0261802095907,-0.177766758046,0.070932494739,-1.03749111295e-05,-2.89934368432e-05,-4.26326215267e-05,7.77909468758e-06,0.108490317373,0.0119875247574,-0.0913805007178,0.0534475155465,-1.68395806104e-06,-7.11243767475e-05,-0.000126288723946,2.56424179648e-05,0.89359471662,0.242149775493,-0.908662981293,0.347234319865,1470,99960,100,68.0,4,45.2548339959,0.109367,-0.0542194,0.758847,0.183714,5.29323,-1.06351,0.359028,0.0203333,0.0559202,0.00252906,1029.21,1022.24,12.1947,3.8147e-06,-2.86102e-07,-8.10623e-06,1.89539e-06,5.24375,3.11447,-1.09718,1.59213,10.6893,0.00757616,23.1201,10.7515,2.74368,6.73205,0.0252325,49000,0.947805,0.381213,-0.978146,0.46854,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
49,0.836303,0.361285,-0.7036,0.367157,20.5790758466,1,20.5790758466,20.5790758466,20.5790758466,0.0,0.549446218302,0.205790758466,-0.643055827058,0.319266912715,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.63279575109e-05,-4.63279575109e-05,-4.63279575109e-05,0.0,0.104032735889,0.104032735889,0.104032735889,0.0,-1.99250862002e-05,-1.99250862002e-05,-1.99250862002e-05,0.0,-0.0330185061511,-0.0330185061511,-0.0330185061511,0.0,-5.55492192507e-06,-5.30661876202e-05,-7.15771377087e-05,1.76507417171e-05,0.549517312636,0.205843824653,-0.643049827786,0.31928214766,50,5000,100,100.0,100,0.0,0.91276,0.350508,-0.934277,0.398631,14.4485227487,30,24.2485301763,14.4485227487,-0.386360678242,10.2942955562,0.659287756109,0.212478275716,-0.903515413544,0.315138770351,3.61795163155,2.4241386652,-1.04323124886,1.03580102049,2.99586057663,2.37594283024,1.3704675436,0.509604301023,4.51852560043,2.58973209323,-5.03007650375,1.03266327532,-2.77169704437e-05,-5.08058727781e-05,-8.06005716324e-05,1.26843711016e-05,0.185483274555,0.0595513287551,-0.14383468854,0.0774520365617,-1.32620379329e-05,-2.2525579085e-05,-3.68945717812e-05,5.55958255203e-06,0.086608372808,0.00209709327608,-0.127600291199,0.051911332383,-3.09138093144e-08,-5.63524349968e-05,-9.24357295036e-05,1.83629122168e-05,0.659362675529,0.212534628151,-0.903490714837,0.315149410444,1500,102000,100,68.0,4,45.2548339959,0.0132934,-0.268584,0.636492,0.331493,1.39666,-5.41355,0.00434587,0.00167517,5.77093e-05,3.28905e-05,1034.13,1019.34,58.6495,1.90735e-06,-1.28746e-07,-2.86102e-06,1.07469e-06,3.95036,2.52104,0.198589,0.858647,54.4041,2.64033e-05,23.0644,12.5126,2.96942,7.02382,0.178035,50000,0.863533,0.385495,-0.611039,0.368351,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
50,0.856654,0.367172,-0.904366,0.401032,22.1193641444,1,22.1193641444,22.1193641444,22.1193641444,0.0,0.57288207914,0.221193641444,-0.803644627112,0.315319664726,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.81263160706e-05,-4.81263160706e-05,-4.81263160706e-05,0.0,0.0839158416288,0.0839158416288,0.0839158416288,0.0,-2.11649700999e-05,-2.11649700999e-05,-2.11649700999e-05,0.0,0.0173616219808,0.0173616219808,0.0173616219808,0.0,-1.24823063612e-05,-5.91284574121e-05,-8.20894658566e-05,1.54494652838e-05,0.572957056896,0.221252769901,-0.803622299731,0.315328231351,51,5100,100,100.0,100,0.0,0.931744,0.357422,-0.954011,0.418427,14.6976664902,30,24.3506708765,14.6976664902,-0.728612706186,10.4282634609,0.701318565283,0.216142154267,-0.903626413734,0.326184100512,3.41806197166,2.26910834511,-3.34340572357,1.30740434742,3.01558494568,2.22610432108,-0.0930656194687,0.822016886681,4.64796161652,2.70116579839,-6.91861248016,1.09576699938,-3.20476442575e-05,-5.32011639078e-05,-9.25569295883e-05,1.48615290164e-05,0.236113351628,0.0499001718015,-0.252948988217,0.0913266718791,-9.01247560978e-06,-2.55559219668e-05,-4.07329380512e-05,7.61721138679e-06,0.111942864844,-0.00878868415784,-0.116528593164,0.0598792520259,-1.92925408483e-06,-6.0566361045e-05,-0.000100167357922,1.78251144554e-05,0.701407092104,0.216202720628,-0.903592158677,0.326192764351,1530,104040,100,68.0,4,45.2548339959,0.422587,-0.000612246,0.627929,0.289018,10.7056,1.17242,10.9128,0.451394,0.068519,0.00474857,1024.08,1017.44,6.96285,2.38419e-06,-6.67572e-08,-1.43051e-06,6.91891e-07,3.91653,2.76518,1.31615,0.74643,-11.7236,0.00805017,21.3176,13.0621,3.64263,6.55714,0.0199088,51000,0.898584,0.402856,-0.86931,0.356088,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
51,0.891029,0.374423,-0.913976,0.412111,22.5430339788,1,22.5430339788,22.5430339788,22.5430339788,0.0,0.629062866402,0.225430339788,-0.821927597213,0.327973581654,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.62889432907e-05,-4.62889432907e-05,-4.62889432907e-05,0.0,0.0731648823261,0.0731648823261,0.0731648823261,0.0,-2.49001204967e-05,-2.49001204967e-05,-2.49001204967e-05,0.0,0.0196623335231,0.0196623335231,0.0196623335231,0.0,-1.89816951752e-05,-6.20056945086e-05,-8.36342334747e-05,1.67030989109e-05,0.629144719732,0.225492345482,-0.821885628149,0.327982148258,52,5200,100,100.0,100,0.0,0.943729,0.364026,-0.953544,0.424017,15.4902249842,30,25.6442614279,15.4902249842,-0.361504236756,10.9750120421,0.748401942784,0.227797426238,-0.878704284004,0.329990562585,4.55897665024,2.91995348136,0.7526679039,0.76764351438,3.03882575035,2.16099803448,-0.651094615459,0.913808348234,5.0532283783,2.77266164086,-5.40399122238,1.05091605466,-3.603335917e-05,-5.88965104024e-05,-9.57421422005e-05,1.64123051718e-05,0.188164969396,0.0364028233316,-0.145511567374,0.0676851486224,-1.27497389913e-05,-2.97700700164e-05,-4.65233445168e-05,8.05904946671e-06,0.113296424696,0.0117539884917,-0.0760057777414,0.0518877211832,-5.61501532793e-06,-6.24610980447e-05,-9.98004674911e-05,1.85601086915e-05,0.748495498449,0.227859887336,-0.878679193932,0.329999804141,1560,106080,100,68.0,4,45.2548339959,0.898342,0.127112,0.622878,0.192786,2.11147,0.741493,0.0292917,0.00242439,0.0097086,0.000460023,1031.05,1022.03,1.05352,2.38419e-06,4.76837e-09,-2.14577e-06,9.75176e-07,4.04627,2.96649,1.56948,0.597638,-7.54205,0.00143343,22.2425,11.237,3.39092,6.2344,0.0807871,52000,0.888405,0.334509,-0.845097,0.422448,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
52,0.898477,0.380899,-0.918537,0.404155,23.7488654824,1,23.7488654824,23.7488654824,23.7488654824,0.0,0.650606492572,0.237488654824,-0.822110222093,0.324657934514,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.48975533247e-05,-4.48975533247e-05,-4.48975533247e-05,0.0,0.0560306223594,0.0560306223594,0.0560306223594,0.0,-2.62371867895e-05,-2.62371867895e-05,-2.62371867895e-05,0.0,0.0165679054781,0.0165679054781,0.0165679054781,0.0,-1.53470739722e-05,-6.16850900799e-05,-8.46182286739e-05,1.79704356488e-05,0.650689966624,0.237550339914,-0.822070825673,0.324667632241,53,5300,100,100.0,100,0.0,0.960355,0.367342,-0.978004,0.421966,15.2469345987,30,25.0723165815,15.2469345987,-0.5812771979,10.8126575247,0.777980307881,0.224219626452,-0.983926097389,0.335535945058,4.56984949112,2.58873518308,-0.459452986717,1.03753641752,3.07359147072,1.87914158106,-1.17000555992,1.0545856326,5.1806678772,2.81999364526,-5.31341743469,1.09295969392,-3.14673215151e-05,-5.62148866057e-05,-8.94345581532e-05,1.82230921982e-05,0.194496317105,0.0461350859101,-0.208831419916,0.0743123107095,-7.25713670254e-06,-2.66212175786e-05,-4.16650533676e-05,9.65872131308e-06,0.0931125250151,-0.00991511908591,-0.104744353475,0.0592484280042,-4.57490980625e-06,-6.2599125529e-05,-0.000102619743347,2.07924423751e-05,0.778071751366,0.224282225577,-0.983855947622,0.335545954299,1590,108120,100,68.0,4,45.2548339959,0.149343,-0.153151,0.607097,0.186219,1.56562,0.141944,0.0118786,0.00172655,0.000185021,5.80484e-05,1031.53,1026.63,0.359215,1.43051e-06,-1.62125e-07,-2.26498e-06,7.64339e-07,4.22239,2.92371,-0.423719,1.03263,-1.26629,5.67957e-05,22.3573,13.5056,3.71304,7.10307,0.0692494,53000,0.894028,0.366483,-0.920408,0.396422,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
53,0.911558,0.373692,-0.946491,0.405122,24.9815297098,1,24.9815297098,24.9815297098,24.9815297098,0.0,0.727185254453,0.249815297098,-0.670216893075,0.316662912926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.1499504447e-05,-4.1499504447e-05,-4.1499504447e-05,0.0,0.0275367139179,0.0275367139179,0.0275367139179,0.0,-2.70817607641e-05,-2.70817607641e-05,-2.70817607641e-05,0.0,0.0186840891487,0.0186840891487,0.0186840891487,0.0,-1.06918632984e-05,-6.07538610399e-05,-9.088768363e-05,2.09702395611e-05,0.727271983533,0.249876050959,-0.670181676485,0.316674849787,54,5400,100,100.0,100,0.0,0.960032,0.3644,-0.972668,0.426794,15.4763983531,30,25.5380251406,15.4763983531,-0.487977478095,11.1046139706,0.808610929462,0.227594093428,-0.988964128785,0.3397098288,4.52715778351,2.70359943906,-0.139908313751,1.12564077651,3.0490963459,1.80771657626,-2.01722240448,1.10787035459,5.65321397781,2.83224072526,-3.59227323532,1.10673798626,-2.54272848368e-05,-5.31682794293e-05,-9.5683568716e-05,2.00698078648e-05,0.0964622069272,0.0180128721744,-0.182620139087,0.0756235754176,-9.67668816447e-06,-2.90493970364e-05,-5.67588329315e-05,1.01575562561e-05,0.0988958571179,0.00770118019402,-0.0947144477088,0.0665202045573,-2.37981490791e-06,-6.2988177497e-05,-0.000105101025105,2.18129826861e-05,0.808707126089,0.227657081605,-0.988928822254,0.339719711232,1620,110160,100,68.0,4,45.2548339959,0.0259828,-0.0299862,0.640708,0.215857,1.32174,0.0987057,0.00541753,0.00233398,0.000156441,3.35074e-05,1034.12,1029.27,0.242662,2.14577e-06,4.29153e-08,-9.53674e-07,6.76773e-07,4.93678,3.26027,1.65149,0.806347,-0.957071,2.82587e-05,22.9198,10.5872,3.24804,6.11995,0.0016809,54000,0.911732,0.336082,-0.940613,0.451578,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
