Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.666196,-0.361464,-0.979185,0.3675,43.3618446031,1,43.3618446031,43.3618446031,43.3618446031,0.0,1.61026715697,0.0433618446031,0.000692382427934,0.156122790579,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.8216727972e-05,-3.8216727972e-05,-3.8216727972e-05,0.0,0.00229869879912,0.00229869879912,0.00229869879912,0.0,-8.77390444279e-05,-8.77390444279e-05,-8.77390444279e-05,0.0,0.0806208770394,0.0806208770394,0.0806208770394,0.0,-7.52808153629e-06,-5.31423680373e-05,-0.000189716649055,1.958485668e-05,1.6103663881,0.0434149869712,0.000702902791533,0.156133565358,44,44000,1000,1000.0,1000,0.0,0.995729,-0.280656,-0.998865,0.531326,53.2038892068,30,69.3046629578,53.2038892068,23.8168156897,19.4031947605,1.68516179541,0.0779353845802,-1.16290518783,0.26888031805,5.3562040329,2.05995941559,-1.91925287247,2.03585294244,3.8508605957,2.70806604226,0.972953081131,0.782636044221,7.58306694031,2.5960784169,-7.7317609787,1.54609757404,-9.67269986868e-06,-6.12017592788e-05,-0.000183679652214,4.25050440239e-05,0.456108207701,0.0935052988726,-0.245997206683,0.12264674641,-7.37038969994e-05,-9.63297206163e-05,-0.000125570690632,1.27530021821e-05,0.12794956888,-0.000563757773582,-0.130105613671,0.0785021875056,-4.38875897089e-08,-7.22149680561e-05,-0.000197345209122,4.80229162257e-05,1.68531961744,0.0780075995483,-1.1629026681,0.26889585845,1320,901120,1000,682.666666667,48,448.777103793,6.57493,2.6077e-08,1.02197,0.0665964,24.7501,5.09041,2.65461,0.687025,2.65461,1.24083,4041.22,4021.56,145.299,3.33786e-06,-1.82074e-07,-4.41074e-06,1.05874e-06,6.18927,2.52797,-3.75252,1.44289,-1.12224e-07,26.802,3.89755,2.3482,2.77284,0.192516,44000,0.977323,-0.280108,-0.987961,0.556111,-0.156683,-1.87482,-2.66706,0.593311,0.854975,0.186914,0.0694561,0.136086
44,0.8712,-0.357769,-0.979256,0.390034,39.3159346418,1,39.3159346418,39.3159346418,39.3159346418,0.0,1.67245506204,0.0393159346418,-0.235898126427,0.154185769374,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.20085585117e-05,-8.20085585117e-05,-8.20085585117e-05,0.0,0.00502299714475,0.00502299714475,0.00502299714475,0.0,-0.000105698227882,-0.000105698227882,-0.000105698227882,0.0,-0.0882311311188,-0.0882311311188,-0.0882311311188,0.0,-1.49359330535e-05,-5.60249943063e-05,-0.000190618634224,2.62124964244e-05,1.67262837811,0.0393719596361,-0.235786886338,0.154198857972,45,45000,1000,1000.0,1000,0.0,0.99773,-0.309813,-0.999729,0.495493,54.6085669618,30,73.1834329745,54.6085669618,23.9105001624,20.3137352993,1.65851865432,0.0799930180104,-1.21801709406,0.260009129919,5.6581659317,2.70936762094,-1.57391095161,1.37006081474,3.66783356667,2.88568925858,1.52648055553,0.569884925016,8.30949878693,2.64581008708,-7.16951274872,1.57308171891,-1.75620660186e-05,-6.80377691487e-05,-0.000180370020866,3.41387361156e-05,0.584398272533,0.112170111924,-0.451409441993,0.225227310805,-7.79093205929e-05,-0.000105031802853,-0.000129748272896,1.32943712343e-05,0.139814454459,0.00365040120066,-0.177215739172,0.0773483149997,-7.25364894606e-08,-6.82995178234e-05,-0.000196922898293,4.33228061734e-05,1.658606873,0.0800613175283,-1.2179986453,0.260023518677,1350,921600,1000,682.666666667,48,448.777103793,4.34984,-1.11759e-08,1.51804,0.0569691,23.7999,4.15574,2.65461,0.578699,2.65461,1.15059,4097.49,4077.85,133.961,5.24521e-06,-8.98726e-08,-1.28746e-05,1.73868e-06,5.99653,2.57865,-3.67967,1.53846,6.98492e-08,25.1135,4.04664,2.37431,2.71417,0.196761,45000,0.973293,-0.273842,-0.981128,0.51496,-0.262724,-2.07002,-2.86436,0.605003,0.768954,0.157401,0.0570194,0.13347
45,0.84952,-0.377276,-0.979832,0.378148,40.7290238593,1,40.7290238593,40.7290238593,40.7290238593,0.0,1.56271137384,0.0407290238593,-0.0542449055185,0.149613857066,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.81216454506e-05,-5.81216454506e-05,-5.81216454506e-05,0.0,0.00499722893147,0.00499722893147,0.00499722893147,0.0,-0.0001072453022,-0.0001072453022,-0.0001072453022,0.0,-0.0541376602163,-0.0541376602163,-0.0541376602163,0.0,-1.13799646497e-05,-5.70666355349e-05,-0.000188341927528,1.7636897529e-05,1.56280032764,0.0407860904948,-0.0541376602163,0.149624692644,46,46000,1000,1000.0,1000,0.0,0.999898,-0.307126,-0.999927,0.512287,55.052764872,30,73.9021479289,55.052764872,23.8286026434,20.8852716346,1.79065891418,0.080643698543,-1.25422625461,0.274279066226,5.26951503754,2.68885694345,0.0942546725273,1.13675718308,3.68996620178,2.42684516509,0.0181543827057,1.09539404839,8.69968795776,2.47549410607,-6.38555765152,1.62829929587,-1.6505600512e-05,-6.82545092205e-05,-0.000187187111378,3.59366302422e-05,0.365908533237,0.0515914333052,-0.508173887335,0.158704487545,-7.44836807251e-05,-0.000101246848106,-0.000126060962677,1.35325241676e-05,0.137935206335,-0.00534950217426,-0.124699688313,0.0674765255503,-2.2840591555e-09,-7.13528986175e-05,-0.000197982680798,4.36373842218e-05,1.79076636713,0.0807150514416,-1.25415914559,0.274294046304,1380,942080,1000,682.666666667,48,448.777103793,2.96722,-1.49012e-08,1.44967,0.0647018,23.341,3.7993,2.65461,0.606499,2.65461,1.06801,4148.79,4129.25,118.529,3.33786e-06,-1.76253e-07,-1.33514e-05,1.49244e-06,6.736,2.45009,-3.44471,1.38939,-1.3411e-07,26.9803,4.71979,2.48197,4.03622,0.181222,46000,0.977578,-0.293154,-0.981828,0.484707,0.406194,-2.04988,-2.92268,0.577332,1.50109,0.160708,0.0537896,0.152879
46,0.754444,-0.375954,-0.983792,0.383398,39.3781126362,1,39.3781126362,39.3781126362,39.3781126362,0.0,1.56022604874,0.0393781126362,-0.139545363501,0.146309128981,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.90755623579e-05,-3.90755623579e-05,-3.90755623579e-05,0.0,0.000391250736165,0.000391250736165,0.000391250736165,0.0,-9.32345151901e-05,-9.32345151901e-05,-9.32345151901e-05,0.0,-0.0439217279858,-0.0439217279858,-0.0439217279858,0.0,-2.23120465875e-05,-5.76671375707e-05,-0.000183107805252,1.98786177431e-05,1.56032126372,0.0394357797737,-0.139467790065,0.146320906324,47,47000,1000,1000.0,1000,0.0,0.999691,-0.321705,-0.999975,0.511829,54.1980638247,30,72.388020854,54.1980638247,23.8498828901,20.1219136586,1.69655324815,0.0793916950558,-1.11904580542,0.259699494284,5.78730869293,2.33546626965,-0.512291312218,1.51632390805,3.95741558075,2.46408724387,-1.05987370014,1.09059895583,8.86873435974,2.57415414714,-5.67062473297,1.64402056877,-2.03613508493e-06,-6.62812804741e-05,-0.000168982028961,3.82178435171e-05,0.590357556259,0.0786712624651,-0.418927856483,0.182799760739,-7.76234090328e-05,-0.000103381290634,-0.000132336688042,1.47066714838e-05,0.139830241207,-0.0114572225441,-0.154572829958,0.0627011151332,-8.10243946034e-08,-7.30925828468e-05,-0.000196569395065,4.22168573697e-05,1.69664701229,0.0794647876386,-1.1190204033,0.259714699493,1410,962560,1000,682.666666667,48,448.777103793,3.74845,-1.86265e-08,1.34473,0.079216,23.7464,5.37125,2.5441,0.655156,2.5441,1.06636,4187.66,4169.28,124.671,9.05991e-06,-9.7556e-08,-5.60284e-06,1.47779e-06,7.85223,2.28878,-3.70462,1.5402,1.04308e-07,25.2117,4.59914,2.99923,3.12474,0.271937,47000,0.9786,-0.316965,-0.982971,0.481324,0.382364,-1.98861,-3.01062,0.644599,1.46575,0.181593,0.0492609,0.20391
47,0.918859,-0.379857,-0.984172,0.387877,40.6286405126,1,40.6286405126,40.6286405126,40.6286405126,0.0,1.6775695858,0.0406286405126,-0.197449328814,0.151983324092,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.6847410202e-05,-7.6847410202e-05,-7.6847410202e-05,0.0,0.0050279265902,0.0050279265902,0.0050279265902,0.0,-0.000114238238335,-0.000114238238335,-0.000114238238335,0.0,-0.0803104181724,-0.0803104181724,-0.0803104181724,0.0,-2.05473035574e-05,-5.89480478033e-05,-0.000188709807396,2.03734736884e-05,1.67773114479,0.0406875885604,-0.197327506302,0.151996149304,48,48000,1000,1000.0,1000,0.0,0.990584,-0.319376,-0.999924,0.525256,53.5152312354,30,71.0194683506,53.5152312354,22.9543248926,20.0040121523,1.73234516253,0.0783914520049,-1.15585953991,0.259652807068,7.06583309174,3.23690494498,-0.557037174702,1.56913382795,3.78941321373,2.7021976769,-1.64407253265,1.07009128625,9.32433319092,2.81121214951,-7.52503490448,1.73672081429,-1.77806288004e-05,-7.11838456988e-05,-0.000185313105583,3.44382773509e-05,0.522253733266,0.0754446410506,-0.471554824951,0.160077252406,-6.66876196861e-05,-9.25202532609e-05,-0.000123711657524,1.37825835314e-05,0.135420492629,-0.0169004861659,-0.175238464487,0.0779271670929,-8.80581559613e-08,-7.55788535333e-05,-0.000196709370613,4.40286183839e-05,1.7324482454,0.0784670308585,-1.15584362071,0.25966891277,1440,983040,1000,682.666666667,48,448.777103793,6.79071,1.11759e-08,1.5636,0.0847169,68.5042,27.03,6.22339,1.77436,2.5441,1.07179,4263.88,4222.4,1080.8,2.52724e-05,-3.25963e-08,-2.95639e-05,3.06426e-06,8.67855,3.02356,-1.98363,1.74387,3.03145e-07,24.0618,4.19283,2.69996,2.77811,0.272247,48000,0.967953,-0.352948,-0.985385,0.509447,0.273232,-2.04666,-2.9199,0.567321,1.31421,0.159699,0.0539393,0.149969
48,0.860348,-0.346128,-0.985952,0.420351,40.0750517918,1,40.0750517918,40.0750517918,40.0750517918,0.0,1.64063235995,0.0400750517918,-0.0186665434345,0.156872914034,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.4705645442e-05,-2.4705645442e-05,-2.4705645442e-05,0.0,-0.00448094539255,-0.00448094539255,-0.00448094539255,0.0,-9.83797907829e-05,-9.83797907829e-05,-9.83797907829e-05,0.0,0.0678739947088,0.0678739947088,0.0678739947088,0.0,-1.7380708456e-05,-5.92999321401e-05,-0.000188652896881,3.33387069143e-05,1.64072757708,0.0401343517239,-0.0185706790969,0.156885961104,49,49000,1000,1000.0,1000,0.0,0.985726,-0.307839,-0.999968,0.524022,57.8519720857,30,78.2749723777,57.8519720857,24.6392667967,22.3521201925,1.7003446136,0.0847440997349,-1.18791028277,0.275036463681,6.11011314392,3.1154702425,0.489145755768,1.51108449293,3.73992776871,2.354063646,-1.60332560539,1.0518654484,9.12138748169,2.79453071186,-7.14526891708,1.76484074561,-1.58661782742e-05,-7.44489759207e-05,-0.000190083312988,4.69096610793e-05,0.158261143491,0.0449707423113,-0.370843675247,0.144167653518,-6.88872158527e-05,-8.99709516764e-05,-0.000121992993355,1.68581418463e-05,0.152586948605,0.00361701188006,-0.131220649053,0.0710267564167,-1.16017216351e-07,-7.3872820819e-05,-0.000197237944603,4.52025797446e-05,1.70041568821,0.0848179725557,-1.18789303134,0.275052147203,1470,1003520,1000,682.666666667,48,448.777103793,5.02105,7.45058e-09,1.54319,0.0955816,24.2462,4.72134,2.5441,0.680285,2.5441,1.20863,4279.45,4259.93,163.92,6.67572e-06,1.97906e-08,-1.52588e-05,1.74317e-06,9.06801,2.62129,-3.27865,1.96262,3.11062e-07,27.1078,4.65024,2.41619,3.41468,0.253056,49000,0.969365,-0.291799,-0.986633,0.540714,0.0954815,-1.94307,-2.88723,0.703666,1.10019,0.195111,0.0557303,0.202222
49,0.758828,-0.342413,-0.98316,0.389609,39.4949365006,1,39.4949365006,39.4949365006,39.4949365006,0.0,1.58272088151,0.0394949365006,-0.0121428121412,0.150712316257,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.41615974903e-05,-8.41615974903e-05,-8.41615974903e-05,0.0,0.00505670063859,0.00505670063859,0.00505670063859,0.0,-8.12912166119e-05,-8.12912166119e-05,-8.12912166119e-05,0.0,0.0111364023252,0.0111364023252,0.0111364023252,0.0,-9.76892858744e-06,-5.38084532164e-05,-0.000189366841316,3.00090826524e-05,1.58281581722,0.0395487449538,-0.0119994040335,0.150725494063,50,50000,1000,1000.0,1000,0.0,0.995304,-0.289702,-0.999743,0.52461,59.048570931,30,81.5480498851,59.048570931,24.1918150135,23.9251437203,1.68828447511,0.0864969300746,-1.31499075406,0.282586831356,4.3033657074,2.30987346967,-1.86282813549,1.4728704423,3.45569682121,2.53958442211,-1.46864795685,1.17200587907,9.40835094452,2.87005122541,-7.94364929199,1.77182363369,-2.56224542856e-05,-6.09182972709e-05,-0.000147738194466,2.54666129043e-05,0.214144627472,0.00528406579138,-0.413351650748,0.192331401777,-6.28853917122e-05,-7.86506189903e-05,-0.000100567758083,1.08386037173e-05,0.0821517725305,-0.0136702004837,-0.127133485597,0.0659486625119,-3.46245273249e-08,-7.18286528871e-05,-0.00019743578434,4.67316189097e-05,1.6883945951,0.0865687587275,-1.31494708629,0.282602169873,1500,1024000,1000,682.666666667,48,448.777103793,4.32406,0.0,1.4627,0.0755586,24.7167,4.57908,2.65461,0.66037,2.65461,1.17716,4323.95,4303.81,159.172,1.04904e-05,-1.63098e-07,-1.09673e-05,1.62558e-06,7.89297,2.65759,-2.88794,1.85323,3.88129e-07,25.7789,4.79679,2.5742,2.89105,0.115482,50000,0.959505,-0.27747,-0.98374,0.501067,-0.00958058,-2.06814,-3.08494,0.624536,0.990465,0.162698,0.0457326,0.156152
50,0.923866,-0.315713,-0.984688,0.400012,53.9507446108,1,53.9507446108,53.9507446108,53.9507446108,0.0,1.70668659307,0.0539507446108,-0.972814865478,0.187243617543,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.9458489418e-05,-8.9458489418e-05,-8.9458489418e-05,0.0,0.00609141074425,0.00609141074425,0.00609141074425,0.0,-7.29327976704e-05,-7.29327976704e-05,-7.29327976704e-05,0.0,0.0296082626863,0.0296082626863,0.0296082626863,0.0,-1.15181400906e-07,-5.1936859025e-05,-0.000191916537285,3.51628526303e-05,1.70681128116,0.0540026814698,-0.972808874823,0.187256175418,51,51000,1000,1000.0,1000,0.0,0.997231,-0.296591,-0.999486,0.495398,62.829049968,30,89.6596871937,62.829049968,24.7542797119,25.8932362082,1.71301493878,0.0920347411641,-1.26213400659,0.291388289463,7.91877746582,2.97701114019,-0.141232609749,1.65585671912,3.90578246117,2.59913372,-2.45448708534,1.24947203692,10.3553161621,2.90237339483,-7.01294279099,1.70488864164,-1.68981671333e-05,-6.75114497046e-05,-0.000184166169167,4.11562706061e-05,0.644900190367,0.0423856198653,-0.500319117037,0.219184655456,-4.86478328705e-05,-7.83035824696e-05,-0.000104419124126,1.28749279049e-05,0.112603915351,0.00063272915391,-0.131052432073,0.0680200391927,-3.44375672285e-08,-6.66771454096e-05,-0.000196678161621,4.398499175e-05,1.71312641165,0.0921014183095,-1.26208994389,0.29140186301,1530,1044480,1000,682.666666667,48,448.777103793,4.30221,-2.79397e-09,1.33836,0.0796743,23.0132,1.9846,2.5441,0.54988,2.5441,1.14643,4481.17,4460.14,122.877,2.5034e-05,-1.55997e-07,-2.52724e-05,3.1038e-06,9.38185,2.92702,-5.38229,1.82772,-2.29571e-07,26.8177,5.34999,2.74628,3.13949,0.393024,51000,0.970942,-0.299794,-0.987248,0.514089,-0.444408,-2.18543,-2.96419,0.518819,0.641204,0.133194,0.0516022,0.102338
51,0.910499,-0.32589,-0.985973,0.391334,53.9503114509,1,53.9503114509,53.9503114509,53.9503114509,0.0,1.69107268349,0.0539503114509,-0.956187092314,0.18191750261,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.72418224812e-05,-8.72418224812e-05,-8.72418224812e-05,0.0,0.00666531911928,0.00666531911928,0.00666531911928,0.0,-8.5702753067e-05,-8.5702753067e-05,-8.5702753067e-05,0.0,-0.0858355346576,-0.0858355346576,-0.0858355346576,0.0,-4.39432711573e-08,-5.18693880475e-05,-0.000194090032578,3.33432248628e-05,1.69125581571,0.0540021808389,-0.956182974064,0.181932153101,52,52000,1000,1000.0,1000,0.0,0.994778,-0.302439,-0.999754,0.49733,60.2572838748,30,83.6290484738,60.2572838748,23.3383332387,24.451854661,1.72976832076,0.0882675056759,-1.18236434694,0.273672148178,7.94546985626,3.059128654,-1.31377387047,1.87774784958,3.81928610802,2.78046075503,0.158638119698,0.899950261651,9.28147888184,3.00505143611,-8.21966171265,1.65383244343,-1.65756672621e-05,-7.76840745409e-05,-0.00018133699894,4.22053175738e-05,0.562471184547,0.101774460256,-0.390968730119,0.228860532046,-4.59515154362e-05,-8.34317908684e-05,-0.000105244159698,1.25071774114e-05,0.137558207102,0.00128260518697,-0.134353757382,0.0795715707586,-6.45602267468e-09,-6.77612782721e-05,-0.000198153209686,4.32452753204e-05,1.72993763126,0.0883352669542,-1.18230542497,0.273686493106,1560,1064960,1000,682.666666667,48,448.777103793,5.02666,7.45058e-09,1.53835,0.0857092,23.297,4.54566,2.50581,0.690477,2.5441,1.19265,4515.88,4497.13,127.663,1.52588e-05,3.49246e-07,-7.62939e-06,2.16967e-06,9.22828,3.05249,-2.89819,1.85907,-1.30385e-07,27.3367,6.13957,3.4906,4.76626,0.466859,52000,0.9688,-0.307142,-0.984902,0.514695,-0.198197,-2.15542,-3.00056,0.634467,0.820208,0.149129,0.0497592,0.138185
52,0.877541,-0.362042,-0.987728,0.365253,40.8944496138,1,40.8944496138,40.8944496138,40.8944496138,0.0,1.69904988581,0.0408944496138,-0.26038165375,0.151661670259,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.35466969013e-05,-5.35466969013e-05,-5.35466969013e-05,0.0,0.00480525900475,0.00480525900475,0.00480525900475,0.0,-8.57287406921e-05,-8.57287406921e-05,-8.57287406921e-05,0.0,-0.107048649283,-0.107048649283,-0.107048649283,0.0,-3.61027233303e-06,-5.28968074903e-05,-0.000194276952744,2.00767543278e-05,1.69923905721,0.0409473464213,-0.260274300075,0.151676158667,53,53000,1000,1000.0,1000,0.0,0.995093,-0.312007,-0.999003,0.459298,63.0280493889,30,88.3305052179,63.0280493889,23.3425899614,26.4549160382,1.72436570662,0.092326244222,-1.24833310889,0.281426882414,4.04431819916,2.82128496567,-0.32982814312,0.990026616254,3.81085920334,2.66516507268,0.239211380482,0.861914956419,9.08320808411,2.83023735834,-6.18496131897,1.42477883124,-1.07642047107e-05,-5.48596281558e-05,-0.000124948871136,3.28786680277e-05,0.728087351143,0.0437668975365,-0.523513824053,0.209370993764,-6.22626185417e-05,-8.77505157391e-05,-0.000114977240562,1.47738689314e-05,0.100013001816,-0.0077437374235,-0.115732365281,0.0617825130382,-2.40894238232e-08,-6.16606827395e-05,-0.00019865963459,4.00384971405e-05,1.72455692471,0.0923879049048,-1.24829638951,0.28143978176,1590,1085440,1000,682.666666667,48,448.777103793,4.34554,7.45058e-09,1.45917,0.0916385,20.4986,3.57357,2.5441,0.652228,2.5441,1.01553,4545.28,4528.34,85.0568,9.53674e-06,-1.78581e-07,-7.62939e-06,1.49344e-06,8.86306,2.96966,-2.95198,1.54327,1.80327e-07,26.4354,5.52321,3.37062,3.49726,0.481947,53000,0.934622,-0.330908,-0.985763,0.439125,-0.267015,-2.28799,-2.81378,0.467837,0.765662,0.118142,0.0599779,0.095236
53,0.631284,-0.354937,-0.988002,0.356836,44.574738804,1,44.574738804,44.574738804,44.574738804,0.0,1.67766780279,0.044574738804,0.00183025513875,0.158384542611,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.17764687538e-05,-5.17764687538e-05,-5.17764687538e-05,0.0,0.00525712851387,0.00525712851387,0.00525712851387,0.0,-8.66776585579e-05,-8.66776585579e-05,-8.66776585579e-05,0.0,0.0842468682321,0.0842468682321,0.0842468682321,0.0,-4.69577424228e-06,-5.06624858528e-05,-0.000188937044144,1.84758146068e-05,1.67777445562,0.0446254012899,0.00184182858232,0.158396993327,54,54000,1000,1000.0,1000,0.0,0.99679,-0.300465,-0.999058,0.48207,62.5840033191,30,87.5632143183,62.5840033191,23.3377616383,26.3718273543,1.7569042699,0.091675786112,-1.24970957779,0.281713920811,5.79029560089,2.83366637627,-0.376696825027,1.26493679936,3.95460700989,2.59331838687,-2.15971755981,1.06985557363,7.98117446899,2.70072822235,-8.3373336792,1.46917891902,-7.09260441363e-07,-6.43402082038e-05,-0.000171850824356,4.10238734898e-05,0.711181336908,0.117043860066,-0.441795693008,0.215840206605,-6.56311333179e-05,-9.27700656652e-05,-0.000128125524521,1.50446655801e-05,0.159769793572,-0.00208741350474,-0.134676567816,0.0718059463619,-2.16635527295e-11,-6.45341571402e-05,-0.000198348045349,4.35751667007e-05,1.7570067763,0.0917403202692,-1.24966640126,0.28172719925,1620,1105920,1000,682.666666667,48,448.777103793,3.88924,0.0,1.72499,0.0930201,19.9862,4.71769,2.5441,0.689377,2.5441,1.01071,4565.83,4550.56,67.3424,9.53674e-06,-3.84171e-08,-8.10623e-06,1.62106e-06,7.13893,2.88302,-2.13628,1.27579,-7.35745e-08,28.052,6.05105,2.84126,3.57076,0.497666,54000,0.976339,-0.339022,-0.988144,0.434952,-0.554478,-2.22498,-2.98934,0.379882,0.574372,0.118683,0.0503206,0.0695871
