Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.977735,0.494819,-0.694626,0.485032,43.6583805297,1,43.6583805297,43.6583805297,43.6583805297,0.0,1.62169727877,0.0436583805297,0.00357942468107,0.154220282943,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.55965816975e-05,-9.55965816975e-05,-9.55965816975e-05,0.0,0.00546453433158,0.00546453433158,0.00546453433158,0.0,-5.61478018761e-05,-5.61478018761e-05,-5.61478018761e-05,0.0,0.00573556214837,0.00573556214837,0.00573556214837,0.0,-3.48245352507e-05,-9.60203549951e-05,-0.000160437655449,7.70007045819e-06,1.62179629195,0.0437544008847,0.00361424921632,0.154225094322,11,11000,1000,1000.0,1000,0.0,1.0,0.459967,-1.0,0.529485,34.7795725991,30,43.2813116897,34.7795725991,20.3470988757,8.043115577,2.09450654106,0.0509466395494,-2.26426603224,0.214774526096,7.0832362175,5.05622528394,2.71593976021,1.06190687002,3.360268116,0.352124241988,-1.97386372089,1.34186102906,43.5620727539,5.03963514754,-6.32997560501,2.04611902815,-9.06054675579e-05,-9.65344770749e-05,-0.000132704997063,7.38783696731e-06,0.152169381854,0.044552775331,-0.0200271742329,0.0644039304116,-2.75648810202e-08,-4.9491230447e-05,-0.000128972268105,3.3543574751e-05,0.125777095112,-0.00268592096283,-0.107907548398,0.0749894762029,-2.75648810202e-08,-9.83848836978e-05,-0.0002,1.73917066035e-05,2.09466613762,0.0510450244331,-2.26406644556,0.214778046568,330,225280,1000,682.666666667,48,448.777103793,8.48807,-3.72529e-09,1.66249,0.0810644,21.918,10.2811,1.72919,0.665041,1.72919,0.749617,930.421,914.486,207.462,2.93255e-05,-7.57631e-07,-3.76701e-05,6.15156e-06,7.00374,5.14356,-2.54384,1.40193,1.31433e-07,25.4532,2.48984,0.316853,4.98484,0.293764,11000,0.978031,0.498938,-0.546699,0.485959,1.50156,-2.4899,-3.59949,0.396463,4.48868,0.0975437,0.0273377,0.200627
11,0.975661,0.495193,-0.170534,0.483754,41.4536541654,1,41.4536541654,41.4536541654,41.4536541654,0.0,1.57434938293,0.0414536541654,0.00532328979291,0.148962524902,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.51913774014e-05,-9.51913774014e-05,-9.51913774014e-05,0.0,0.00541848117031,0.00541848117031,0.00541848117031,0.0,-6.08060479164e-05,-6.08060479164e-05,-6.08060479164e-05,0.0,0.0275755899441,0.0275755899441,0.0275755899441,0.0,-3.8082742691e-05,-9.58468561679e-05,-0.000167956018448,7.88501562454e-06,1.57445706464,0.0415495010216,0.00541848117031,0.148967735975,12,12000,1000,1000.0,1000,0.0,1.0,0.495743,-0.999981,0.487306,34.8395659244,30,43.3824845414,34.8395659244,24.2765512319,6.58632048453,1.63356015262,0.0510345203971,-0.437769610049,0.182437341886,6.58845806122,4.62877966166,-0.756729125977,1.66323813197,2.89981842041,0.458300167322,-2.04542660713,1.44292471005,9.01485824585,5.04775232141,-4.94051456451,1.27171083076,-6.92468106747e-05,-9.26407547792e-05,-9.74264681339e-05,5.84317509995e-06,0.216397744316,0.0442177403023,-0.00671812184811,0.0637471442808,-5.55516257882e-06,-4.76548500607e-05,-0.000105811619759,2.69987431358e-05,0.116384039741,0.00415059854077,-0.117869402567,0.0625186194638,-2.19913870096e-06,-9.6645771361e-05,-0.000199141788483,1.05003892382e-05,1.63366544033,0.0511311661685,-0.43762693956,0.182443304678,360,245760,1000,682.666666667,48,448.777103793,6.159,1.49012e-08,1.3572,0.0420224,20.4962,8.77031,1.71143,0.553088,1.71143,0.800407,1006.66,994.939,98.1238,2.36034e-05,3.76487e-07,-1.40667e-05,4.69153e-06,6.87942,5.19537,-0.918737,1.25721,-1.31316e-07,24.4883,1.74078,0.384725,2.55163,0.0746256,12000,0.976273,0.4977,-0.158276,0.478877,-0.837499,-2.5533,-3.53955,0.350653,0.432791,0.0842385,0.0290265,0.0471942
12,0.975091,0.494804,-0.419595,0.481867,41.1576962832,1,41.1576962832,41.1576962832,41.1576962832,0.0,1.56097029552,0.0411576962832,-0.0460811132867,0.152553836206,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.5074313879e-05,-9.5074313879e-05,-9.5074313879e-05,0.0,0.00486403363562,0.00486403363562,0.00486403363562,0.0,-9.8433457315e-06,-9.8433457315e-06,-9.8433457315e-06,0.0,-0.046071269941,-0.046071269941,-0.046071269941,0.0,-9.8433457315e-06,-9.5405409684e-05,-0.0001626755476,8.62996495587e-06,1.56108121466,0.0412531016929,-0.046071269941,0.152559135451,13,13000,1000,1000.0,1000,0.0,0.999999,0.495446,-1.0,0.489161,34.271427019,30,42.0943127594,34.271427019,15.4900065957,7.01707426038,1.69022244399,0.0502022856724,-0.515022973672,0.186627008682,6.3767490387,4.67732200623,-4.86484909058,2.07225113012,3.12813472748,0.520948867997,-3.06646442413,1.26227771473,10.5579557419,4.93287691329,-10.4448232651,1.36209232121,-1.91025465727e-05,-9.31694494685e-05,-0.000123688554764,1.49242975114e-05,0.171942855713,0.0177562432579,-0.515003871125,0.115254879944,-7.25930323824e-07,-5.65783751927e-05,-0.000166376388073,3.78296282811e-05,0.0868846463239,-0.00057875816031,-0.0820965763669,0.0498178484736,-7.25930323824e-07,-9.69489125643e-05,-0.000199619650841,1.12224695337e-05,1.69038467183,0.050299234585,-0.515003871125,0.186634309721,390,266240,1000,682.666666667,48,448.777103793,3.54447,-7.45058e-09,1.46524,0.0327653,18.3601,9.04958,1.3744,0.570168,1.61436,0.821796,1108.37,1096.12,111.406,2.21729e-05,3.14787e-07,-1.71661e-05,4.42492e-06,6.64134,4.90424,0.632843,1.27795,2.14204e-07,26.0944,1.49044,0.19828,3.04533,0.0507419,13000,0.975987,0.49152,-0.243124,0.482177,-0.857995,-2.46314,-3.43828,0.413605,0.424011,0.094329,0.0321197,0.0535834
13,0.977524,0.494522,-0.411961,0.484478,38.0653508354,1,38.0653508354,38.0653508354,38.0653508354,0.0,1.6068428032,0.0380653508354,-0.0334080653049,0.153210887841,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54959988594e-05,-9.54959988594e-05,-9.54959988594e-05,0.0,-0.000266652480896,-0.000266652480896,-0.000266652480896,0.0,-3.82661402225e-05,-3.82661402225e-05,-3.82661402225e-05,0.0,0.0461892644632,0.0461892644632,0.0461892644632,0.0,-3.82661402225e-05,-9.5854153496e-05,-0.000163887071609,9.05062887883e-06,1.60699088108,0.0381612049889,-0.0333132157661,0.153218419753,14,14000,1000,1000.0,1000,0.0,1.0,0.392405,-1.0,0.595795,32.3938159929,30,41.2580819754,32.3938159929,11.0616310047,8.44469247381,3.36871445508,0.0474518788959,-2.99108228126,0.332210507254,6.54419517517,4.57420079708,0.305187225342,1.84922435689,3.11481380463,0.946075050036,-1.41540682316,1.27924058675,51.4593887329,5.48371844705,-6.71214580536,3.4688172135,-4.28636938334e-05,-9.52935901284e-05,-0.000166842746735,1.66356068029e-05,1.27479817564,0.101018480731,-0.339864496628,0.273773144636,-5.64128421247e-06,-5.45736172919e-05,-0.00014043135643,3.733692003e-05,0.111006706901,0.00284379176666,-0.12141147461,0.0604865772713,-2.79350467026e-06,-0.000101790643033,-0.0002,2.63526089875e-05,3.36889648738,0.0475536695389,-2.99096590446,0.332207136694,420,286720,1000,682.666666667,48,448.777103793,7.54565,0.0,1.51296,0.0486088,22.7383,7.6258,1.64862,0.511223,1.64862,0.927471,1198.66,1183.55,126.776,6.12736e-05,6.0536e-08,-2.69413e-05,6.97237e-06,6.78276,5.0593,-0.156834,1.31171,1.46567e-07,24.9562,1.52575,0.0152747,3.57693,0.322029,14000,0.980116,0.497336,-0.321924,0.48408,1.08116,-2.52019,-3.58158,0.493388,2.9481,0.0957446,0.0278317,0.136455
14,0.978275,0.494863,-0.402194,0.484888,38.8409961431,1,38.8409961431,38.8409961431,38.8409961431,0.0,1.61388931878,0.0388409961431,-0.018716635437,0.16352518409,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.56342816353e-05,-9.56342816353e-05,-9.56342816353e-05,0.0,0.00997671044171,0.00997671044171,0.00997671044171,0.0,-6.96095466614e-05,-6.96095466614e-05,-6.96095466614e-05,0.0,0.0568011309129,0.0568011309129,0.0568011309129,0.0,-5.91174125671e-05,-9.60009868801e-05,-0.000165246844292,8.03102387157e-06,1.6140090536,0.03893699713,-0.018621980412,0.163531408595,15,15000,1000,1000.0,1000,0.0,1.0,0.424645,-1.0,0.565015,33.6080990977,30,42.0100545635,33.6080990977,16.8697096575,6.62832630981,3.11709622916,0.0492306139126,-2.81309465258,0.310519212217,6.94412469864,5.48948254585,-1.06954622269,1.9485438842,4.21365261078,1.15941925844,-2.11767172813,1.61645720811,56.5921630859,5.60255633933,-5.60913896561,3.0534667157,-8.46931576729e-05,-9.51279524962e-05,-0.000141655027866,9.07956590607e-06,1.98174857838,0.119959087312,-0.00816247974817,0.355440744058,-9.60915163159e-06,-5.51567078878e-05,-0.00015285961628,3.02509303001e-05,0.139469158818,0.0219710813909,-0.127866737388,0.0719361941994,-4.63452015538e-08,-9.99130944185e-05,-0.0002,2.29293710346e-05,3.11723792157,0.049330527007,-2.81289468877,0.31051754317,450,307200,1000,682.666666667,48,448.777103793,8.35457,5.58794e-09,1.46036,0.0370107,19.0072,7.53028,1.33286,0.524974,1.6774,0.907973,1267.13,1255.66,110.054,4.673e-05,-3.32482e-07,-3.52859e-05,8.28267e-06,7.65076,5.82788,0.0687566,1.17312,3.35276e-08,25.0204,1.54257,0.342333,3.08384,0.44648,15000,0.98008,0.494115,-0.58751,0.484244,0.287843,-2.87415,-3.53072,0.329838,1.33355,0.0616249,0.0292838,0.0616245
15,0.981537,0.491318,-0.6777,0.486336,39.1731731923,1,39.1731731923,39.1731731923,39.1731731923,0.0,1.58700766496,0.0391731731923,-0.836831493172,0.183696244826,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54092800617e-05,-9.54092800617e-05,-9.54092800617e-05,0.0,-0.000314898696552,-0.000314898696552,-0.000314898696552,0.0,-8.69471058249e-06,-8.69471058249e-06,-8.69471058249e-06,0.0,-0.075020073288,-0.075020073288,-0.075020073288,0.0,-8.69471058249e-06,-9.55831778131e-05,-0.000173617863655,1.28713353154e-05,1.58717629874,0.0392687563701,-0.836780872467,0.18370679345,16,16000,1000,1000.0,1000,0.0,1.0,0.458762,-1.0,0.532594,31.0668833343,30,40.4511149755,31.0668833343,20.3699314483,5.58806237802,2.6023703229,0.0455081298842,-3.09378095208,0.251891372339,6.97811698914,5.43763093948,1.76371979713,1.34313654315,4.41405677795,1.27000968854,-1.14394211769,1.31686980489,51.716594696,5.33228696576,-5.8637638092,2.60573676553,-7.95712769032e-05,-9.34641806285e-05,-0.00010065356493,3.77080026395e-06,1.74580276254,0.0993279217654,-0.0695585587962,0.312301287368,-7.85376690328e-07,-5.02491874186e-05,-0.000120278501511,3.02868626098e-05,0.125684564319,0.00657932273327,-0.0964615579683,0.0541624566869,-7.89956829976e-08,-9.88237990786e-05,-0.0002,1.96840624558e-05,2.60253529385,0.0456069536833,-3.09359205435,0.251894326179,480,327680,1000,682.666666667,48,448.777103793,5.65587,3.72529e-09,1.65208,0.0548792,33.8688,18.8838,2.40755,1.10404,1.64862,0.916996,1358.17,1343.19,398.754,4.19617e-05,7.43661e-07,-1.7643e-05,7.17163e-06,7.56952,5.62498,0.30979,1.37879,2.27243e-07,25.9667,1.98914,-0.0433465,4.30159,0.0986769,16000,0.980161,0.493089,-0.308469,0.486105,-0.335337,-2.86709,-3.64649,0.394033,0.715097,0.0627473,0.0260825,0.0415605
16,0.982563,0.490231,-0.471343,0.489134,28.7820960251,1,28.7820960251,28.7820960251,28.7820960251,0.0,1.60435925492,0.0287820960251,-0.423949886188,0.180960180826,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.55410182476e-05,-9.55410182476e-05,-9.55410182476e-05,0.0,-0.00744621537936,-0.00744621537936,-0.00744621537936,0.0,-5.22466123104e-05,-5.22466123104e-05,-5.22466123104e-05,0.0,0.0760908824211,0.0760908824211,0.0760908824211,0.0,-3.03690701723e-05,-9.59157386601e-05,-0.000164673614502,1.187276115e-05,1.6044924719,0.0288780117638,-0.423863004539,0.180968054056,17,17000,1000,1000.0,1000,0.0,1.0,0.364705,-1.0,0.616524,27.1946162912,30,37.0125151952,27.1946162912,1.79468020038,6.28985829312,2.84936771726,0.0398358637077,-3.22266692711,0.370230039374,23.7559909821,6.34283492963,-0.155940413475,4.32286300001,2.61214184761,0.241089716554,-2.94941186905,1.46325962012,56.9772377014,5.49670097124,-7.12333059311,4.46498997408,-6.8063467741e-05,-0.000102086442709,-0.000199938106537,2.79257874454e-05,0.218807900463,-0.0444780961051,-1.47358981632,0.352093496471,-1.44313257188e-06,-3.83188063589e-05,-0.00011874653101,3.27532662038e-05,0.154045608498,-0.000828834421339,-0.117033170602,0.0650768239079,-3.47614404745e-08,-0.000102622341315,-0.0002,3.14897904892e-05,2.8494753313,0.0399384860491,-3.22259029338,0.370223577698,510,348160,1000,682.666666667,48,448.777103793,4.74332,-1.76951e-08,1.35855,0.0115855,25.7785,16.3756,1.71767,0.985405,1.70938,1.00743,1463.07,1453.67,287.241,3.0756e-05,-6.53556e-07,-3.00407e-05,7.45763e-06,7.39179,5.21083,-1.40201,1.83467,3.12459e-07,25.5015,1.26334,-1.08045,3.78198,0.328966,17000,0.983431,0.480657,-0.484959,0.500082,0.973928,-2.67156,-3.64283,0.792928,2.64833,0.108948,0.0261781,0.19716
17,0.985739,0.480573,-0.603339,0.495912,29.457528186,1,29.457528186,29.457528186,29.457528186,0.0,1.64073932902,0.029457528186,-0.81825582576,0.221288028969,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.45744216442e-05,-9.45744216442e-05,-9.45744216442e-05,0.0,0.0268176879286,0.0268176879286,0.0268176879286,0.0,-7.69262909889e-05,-7.69262909889e-05,-7.69262909889e-05,0.0,0.00644237067256,0.00644237067256,0.00644237067256,0.0,-3.36831688881e-05,-9.53758627623e-05,-0.000159650695324,1.50691250066e-05,1.64088150544,0.0295529040488,-0.818158542379,0.221296508557,18,18000,1000,1000.0,1000,0.0,0.999999,0.467897,-1.0,0.529034,28.5871166459,30,32.7841442026,28.5871166459,20.4656265643,2.70500726239,1.70769862653,0.0418756591492,-1.92744663617,0.269963250875,7.68983030319,4.8875307401,-2.02097558975,2.76270899577,3.33652448654,1.19113457998,-1.73716795444,1.39549897825,9.25532913208,4.3627664775,-8.16296005249,2.39471306716,-1.4948181808e-05,-9.30350333949e-05,-0.000135413873196,2.1257091154e-05,0.20385963926,0.0454094277088,-0.128518066765,0.0828166786969,-5.01323975623e-06,-5.96360204245e-05,-0.000189162695408,4.03602731279e-05,0.0994494561162,0.0166486389479,-0.104356999526,0.0635494719047,-7.22012540791e-08,-9.97608343393e-05,-0.000199452924728,2.38434805249e-05,1.7078372418,0.0419754199835,-1.92733497957,0.269967057205,540,368640,1000,682.666666667,48,448.777103793,7.07457,-1.02445e-08,1.63344,0.0399185,38.5438,16.8748,1.70132,0.989062,1.71333,1.06415,1661.25,1654.31,308.467,2.71797e-05,-9.47388e-07,-6.27041e-05,9.35425e-06,8.3577,4.26188,-4.27975,2.62154,-2.04891e-08,26.0672,1.73551,-1.04543,4.75714,0.989244,18000,0.986177,0.480196,-0.575057,0.499577,0.65197,-2.29999,-4.10498,1.12758,1.91932,0.192129,0.0164904,0.265118
18,0.985348,0.479013,-0.715839,0.504175,28.2652066746,1,28.2652066746,28.2652066746,28.2652066746,0.0,1.69536461326,0.0282652066746,-0.852912801572,0.228874659978,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.52860474586e-05,-9.52860474586e-05,-9.52860474586e-05,0.0,0.0368874343038,0.0368874343038,0.0368874343038,0.0,-8.53079080582e-05,-8.53079080582e-05,-8.53079080582e-05,0.0,-0.0098595186876,-0.0098595186876,-0.0098595186876,0.0,-3.00512850285e-05,-9.67292425364e-05,-0.000157815933228,1.59350503257e-05,1.69550518936,0.0283619359172,-0.852815364494,0.228883129544,19,19000,1000,1000.0,1000,0.0,1.0,0.466159,-1.0,0.547486,28.4249001968,30,33.4381948479,28.4249001968,16.051258374,3.66854179246,1.7758692698,0.0416380373976,-1.54296124262,0.271847387532,7.10593557358,3.99249967337,-1.93949127197,2.34944210566,3.7083272934,1.27991872231,-1.57241177559,1.46790141242,14.2950057983,4.19033517413,-6.40270137787,2.2616255489,-6.27467632294e-05,-9.81631652514e-05,-0.000156654644012,1.65511686093e-05,0.432431302437,0.0335902773523,-0.815480232728,0.193596703372,-4.3994449079e-06,-4.29567839578e-05,-8.34610998631e-05,2.43104012529e-05,0.132104867182,0.0354788042879,-0.0626267730105,0.0532115437455,-5.22433430888e-08,-0.00010340920127,-0.000199932205677,2.64943725988e-05,1.77601143066,0.0417414465989,-1.54288331007,0.271851536234,570,389120,1000,682.666666667,48,448.777103793,4.71404,-1.67638e-08,1.64543,0.035911,24.0778,8.56237,1.70188,0.610611,1.71564,1.08258,1765.69,1750.17,164.901,5.62668e-05,-1.07568e-06,-0.000373363,2.65461e-05,7.96021,4.35735,-1.79522,2.22936,1.65217e-06,24.7385,0.987362,-1.5849,4.21091,0.489876,19000,0.98734,0.470543,-0.751643,0.513953,1.16238,-2.23134,-4.2063,1.24648,3.19754,0.233782,0.0149013,0.370341
19,0.984929,0.483679,-0.690585,0.506518,30.2664070736,1,30.2664070736,30.2664070736,30.2664070736,0.0,1.62995347307,0.0302664070736,-0.762829162084,0.207936643281,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.62188959122e-05,-9.62188959122e-05,-9.62188959122e-05,0.0,0.00908586381417,0.00908586381417,0.00908586381417,0.0,-7.28189408779e-05,-7.28189408779e-05,-7.28189408779e-05,0.0,0.0235022571843,0.0235022571843,0.0235022571843,0.0,-4.22426968813e-05,-9.81010258794e-05,-0.000157229411602,1.50394802533e-05,1.6300956105,0.0303645080995,-0.76273317638,0.207944141798,20,20000,1000,1000.0,1000,0.0,1.0,0.439833,-1.0,0.565048,29.8573186329,30,39.9589219163,29.8573186329,-4.34178570352,7.82869406691,1.9401815799,0.0437363065911,-2.35958690485,0.254325381422,7.46128034592,4.90795567036,-1.28532791138,2.20493635915,3.59918785095,1.09337164958,-2.13477373123,1.5631446318,50.9143447876,5.61951314795,-7.99419021606,3.20884704351,-4.19619768858e-05,-9.77184352279e-05,-0.000160708403587,1.76961689922e-05,0.767768653679,0.0812380953509,-0.0227260192802,0.145916695619,-1.22631944716e-05,-6.3894005393e-05,-0.000159533953667,3.70356173287e-05,0.118987970875,0.0130019830873,-0.0979369812346,0.0613666824954,-3.07675916702e-08,-0.000102546594049,-0.0002,2.42579753114e-05,1.94029414372,0.0438388531852,-2.35938961651,0.254325892982,600,409600,1000,682.666666667,48,448.777103793,4.00127,1.11759e-08,1.50797,0.0613456,73.5396,35.9853,4.81157,2.00102,1.71278,1.06628,1901.34,1863.79,1732.31,3.31402e-05,-2.82656e-07,-4.45843e-05,7.15861e-06,7.22755,4.06083,-1.83462,1.83292,2.22586e-07,24.0142,1.32054,-1.15596,4.2685,0.689992,20000,0.984396,0.499916,-0.656965,0.507749,0.121469,-2.1046,-3.76863,0.97927,1.12915,0.197952,0.0230837,0.213992
20,0.531657,-0.468284,-0.966485,0.475861,28.7878304173,1,28.7878304173,28.7878304173,28.7878304173,0.0,0.535468464952,0.0287878304173,-0.0930408694682,0.0694044159853,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.24607872963e-05,-9.24607872963e-05,-9.24607872963e-05,0.0,0.00619844505089,0.00619844505089,0.00619844505089,0.0,-4.15124930441e-07,-4.15124930441e-07,-4.15124930441e-07,0.0,-0.0143379348419,-0.0143379348419,-0.0143379348419,0.0,-4.15124930441e-07,-8.91466398977e-05,-0.000121059560776,1.42132583472e-05,0.535518178048,0.0288769770572,-0.0929474407075,0.0693949508951,21,21000,1000,1000.0,1000,0.0,1.0,0.425562,-1.0,0.582137,29.6723771897,30,37.7253605036,29.6723771897,-8.53461717595,10.167522008,1.98511759202,0.0434653962739,-1.81316518451,0.288451341307,7.29943466187,4.71096994877,-0.219391822815,1.97392554139,3.47649121284,0.892834490538,-1.97314572334,1.61831890298,63.841217041,5.29608603314,-5.72117805481,3.53408895072,-6.06088578701e-05,-9.81024201711e-05,-0.000188759803772,2.02785234362e-05,0.16952632659,0.0408980048447,-0.22978372684,0.0814625222758,-2.96446382999e-06,-4.99569368611e-05,-0.000113125276566,2.79780882332e-05,0.0983528435291,0.0109653322746,-0.0951426184995,0.0579283189635,-1.39997014776e-07,-0.000103997451505,-0.0002,2.69429974184e-05,1.98523718855,0.0435693937254,-1.81296518725,0.288450422684,630,430080,1000,682.666666667,48,448.777103793,3.90434,4.33065e-08,1.47091,0.0551706,23.5187,5.15468,1.69974,0.433061,2.30694,1.28011,1934.37,1900.11,120.486,0.000417709,-0.660713,-15.0225,2.65468,19.7394,4.11762,-3.27782,4.11827,-0.00984636,25.2693,4.45954,-0.903076,4.4058,3.01597,21000,0.983487,0.000274736,-0.977996,0.698859,2.0,-1.21173,-3.94286,1.85966,7.38906,1.50152,0.0193926,2.58308
