Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.978923,0.048935,-0.985121,0.624232,33.9187935456,10,35.9822778446,33.9187935456,31.7483946559,1.48412948607,1.66119704607,0.339187935456,-0.101265932627,0.371228523431,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.2534031868e-05,-7.48823785782e-05,-8.66517305374e-05,1.46938691592e-05,0.0968378707847,0.0855030445464,0.0765490093116,0.00702784848067,-4.41592670977e-06,-5.64803889766e-05,-0.000110898220539,2.92835894154e-05,0.116960514982,0.0311638316333,-0.074021541871,0.0581032548199,-4.41592670977e-06,-7.84119564746e-05,-0.000193024396896,3.92430226018e-05,1.66138830453,0.339266347413,-0.101160782464,0.371250946342,110,11000,100,100.0,100,0.0,0.999996,-0.0410131,-0.999984,0.666857,33.4843798961,210,38.6435192559,33.4843798961,25.026939527,2.19623423241,1.87078936931,0.343345692294,-0.204047777865,0.382085053194,3.75179934502,1.56970486215,-2.24183320999,1.16322339679,3.60158276558,0.944152464185,-4.25642776489,1.08597205539,11.3831233978,2.13433752844,-10.7277135849,1.62252193779,-2.87172913551e-05,-8.77041694238e-05,-0.000175209856033,2.73548866482e-05,0.215186623083,0.0852625628158,0.0141373054537,0.027811809014,-7.36647564918e-07,-7.0682717163e-05,-0.000177637302876,3.72556316139e-05,0.180414207146,0.025002661335,-0.108827364322,0.0654124985788,-7.36647564918e-07,-8.9276106489e-05,-0.000199948549271,4.23121744378e-05,1.87098181235,0.343434968401,-0.203957504842,0.382104647634,2310,225280,100,97.5238095238,48,11.07386046,5.44507,-1.30385e-08,1.68207,0.362904,182.182,6.46216,8.21565,0.43543,1.99686,1.47756,597.964,429.324,491.854,7.15256e-06,-3.07336e-08,-7.62939e-06,1.2004e-06,6.89116,1.99938,-10.7277,1.81774,1.13621e-07,29.6855,11.8433,5.62246,6.24993,0.223083,11000,0.970986,-0.187462,-0.985112,0.608316,-0.250067,-1.61666,-2.54704,0.502198,0.778748,0.227693,0.0783127,0.13715
11,0.986047,0.0501207,-0.991192,0.64317,33.0550022762,10,35.4503144909,33.0550022762,30.1614786164,1.53738771851,1.58971724607,0.330550022762,-0.0937538542195,0.369098019069,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.31620192528e-05,-8.35670256615e-05,-9.15291488171e-05,6.96240284232e-06,0.0842217886374,0.0772213868245,0.0696559464585,0.00368649900783,-2.44727637619e-06,-3.83871438913e-05,-9.85443949699e-05,3.13280707389e-05,0.0821827238754,-0.00316606590519,-0.0912932470319,0.0626951754779,-2.44727637619e-06,-8.32358942909e-05,-0.000194589281082,3.91580814327e-05,1.58990818452,0.330633258656,-0.0936392644806,0.369118230788,120,12000,100,100.0,100,0.0,0.999998,-0.0884709,-0.999788,0.655092,33.6223812818,210,38.1853710639,33.6223812818,26.6600115773,2.06124034339,1.85271698347,0.344760745565,-0.179733369859,0.386927137151,3.48030805588,1.83690350169,-3.31904029846,1.14723229536,3.73280644417,1.04280351244,-2.30423164368,1.19075109924,10.1251678467,2.23569127058,-7.59793901443,1.71482040065,-2.16754585505e-05,-9.15604185207e-05,-0.000177574872971,2.80706276544e-05,0.207427249452,0.0857117608355,0.0532032302142,0.0269251688704,-1.71217508614e-06,-7.11805083647e-05,-0.000187734770775,3.85922405886e-05,0.168148311857,0.0233385157902,-0.102436372708,0.061746984077,-1.71217508614e-06,-8.73944531439e-05,-0.000199826073647,4.29896967355e-05,1.85290993345,0.344848140019,-0.179626993164,0.38694751216,2520,245760,100,97.5238095238,48,11.07386046,6.21782,-1.11759e-08,1.68785,0.351149,152.565,2.84444,1.75086,0.189577,2.03014,1.41194,685.161,587.489,136.811,9.53674e-06,-8.17236e-08,-1.23978e-05,1.61938e-06,8.47299,2.43575,-3.80654,1.86609,-9.59262e-08,30.1542,11.6537,4.98831,7.48542,0.394442,12000,0.980665,-0.0124786,-0.991177,0.691584,0.674017,-1.53889,-2.6514,0.58773,1.9621,0.263025,0.070552,0.220923
12,0.983024,-0.119739,-0.993004,0.626949,34.1010747756,10,36.6863150758,34.1010747756,31.4246306156,1.60655583808,1.75982613413,0.341010747756,-0.0408032036816,0.382317275425,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.59080052376e-05,-9.27226388454e-05,-0.000110214996338,1.0723275338e-05,0.0917279018404,0.0847243001651,0.0765480153475,0.00493224361168,-5.24196960032e-06,-5.57218438014e-05,-0.000107880067825,3.67025610192e-05,0.131013495137,0.0460931637317,-0.0406953236137,0.0468365094519,-5.24196960032e-06,-8.14805012058e-05,-0.000194896554947,4.13251870959e-05,1.76002030266,0.341092228257,-0.0406953236137,0.382339100068,130,13000,100,100.0,100,0.0,0.999967,-0.0783049,-0.999997,0.650717,33.810266591,210,38.43768279,33.810266591,25.4547540807,2.0921478963,1.83863597447,0.346687303912,-0.222390443951,0.383328304759,3.99555158615,1.68551023092,-4.75061416626,1.29456278904,3.81397342682,1.19494850579,-3.97243213654,1.25440243868,9.93587970734,2.26667171059,-6.80402803421,1.73686765077,-1.41485288739e-05,-8.82161743939e-05,-0.000183426427841,3.02252191416e-05,0.222780640458,0.0907483589202,0.0640185351826,0.0263947474965,-1.68779436499e-06,-7.10680368827e-05,-0.000167354774475,3.79048748233e-05,0.190090636707,0.0262509808083,-0.116399296727,0.0623443349564,-1.27969961613e-06,-8.59128832328e-05,-0.000199908328056,4.37482175648e-05,1.83882203678,0.346773216795,-0.222292642998,0.383348484077,2730,266240,100,97.5238095238,48,11.07386046,8.60117,-5.58794e-09,1.70675,0.377205,30.8956,3.94887,2.03014,0.319151,2.03014,1.45464,698.639,622.604,64.5266,3.14713e-05,-3.71132e-07,-0.000109673,7.2302e-06,8.55367,2.15164,-4.87413,1.94791,-6.48201e-07,30.8622,12.2733,5.60294,7.27124,0.202042,13000,0.980743,-0.115852,-0.993003,0.653644,0.609407,-1.52706,-2.42239,0.534097,1.83934,0.255301,0.0887097,0.182156
13,0.98101,-0.195796,-0.991278,0.588309,34.3514958459,10,38.0442531369,34.3514958459,31.1473654734,1.94301523308,1.7369024493,0.343514958459,-0.0497084156175,0.387705992357,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.66216874123e-05,-9.20085054636e-05,-0.000105272674561,9.15097765405e-06,0.0937732801812,0.0887186305512,0.0786420748396,0.00521150491517,-3.41498017311e-05,-6.33983588219e-05,-7.87521481514e-05,1.26996909844e-05,0.133123807022,0.0223730979672,-0.0496519325097,0.0586372775406,-6.00464306772e-06,-7.68886505883e-05,-0.000194935035706,4.45783603638e-05,1.73709585602,0.34359184711,-0.0496519325097,0.38772898478,140,14000,100,100.0,100,0.0,1.0,-0.0974994,-0.999998,0.633789,33.6917272361,210,39.0809213305,33.6917272361,23.8641899837,2.14863890186,1.76435513348,0.34547181248,-0.189800201244,0.379967463819,3.83744454384,1.89913946078,-2.38497829437,1.14840822584,4.66053056717,1.55554252551,-2.86408615112,1.37443024049,16.1362800598,2.48633405934,-8.65599060059,1.66554899945,-2.49832734466e-05,-8.75107023759e-05,-0.000155878543854,2.68891268957e-05,0.217780909597,0.0939208485922,0.0720967582581,0.0267627768894,-2.42142309435e-07,-7.04022983893e-05,-0.000172702217102,3.79786316714e-05,0.16732501272,0.017982146272,-0.118860882055,0.064697847071,-2.42142309435e-07,-8.2238980779e-05,-0.000199945020676,4.63846635095e-05,1.76454951141,0.345554051461,-0.189699897666,0.3799885228,2940,286720,100,97.5238095238,48,11.07386046,4.62106,-7.45058e-09,1.65937,0.358128,34.986,2.59371,2.50199,0.230961,2.03014,1.44664,686.923,638.578,41.1768,1.00136e-05,1.79047e-07,-5.24521e-06,1.43222e-06,7.83985,2.26708,-4.4867,1.82624,-8.14907e-10,30.3532,12.3693,5.9918,7.29928,0.237463,14000,0.981874,-0.121272,-0.991278,0.641383,0.984629,-1.71405,-2.76581,0.520632,2.67682,0.215638,0.0629253,0.19824
14,0.978979,-0.113717,-0.992739,0.626319,34.1388997557,10,36.5969106514,34.1388997557,31.5901933645,1.72755649202,1.70121543755,0.341388997557,-0.232315531143,0.376938590444,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.03947806358e-05,-9.54298102856e-05,-0.000118129730225,1.39654056333e-05,0.0985142158275,0.0894605450051,0.0741002900665,0.00798805356927,-3.7491029501e-05,-8.61573344469e-05,-0.000139603567123,2.91478191084e-05,0.13176633001,0.0136640253735,-0.101114198023,0.0677310051707,-6.37909546494e-06,-8.10414542556e-05,-0.00019600944519,4.52005136731e-05,1.70141018353,0.341470039011,-0.232215387531,0.376959178657,150,15000,100,100.0,100,0.0,1.0,-0.110114,-1.0,0.613217,33.6734803061,210,37.6287731187,33.6734803061,23.6634159916,2.2814803207,1.84805358995,0.34528471017,-0.22922725746,0.382893164007,4.09629964828,1.91166105327,-4.31385469437,1.34353837617,5.37786006927,1.81092483855,-3.63405179977,1.3958579962,13.8886432648,2.57830930155,-7.37755966187,1.63282866561,-2.61788576841e-05,-7.60873748433e-05,-0.000161006212234,2.62809364954e-05,0.223762454081,0.0951627350388,0.0716432850319,0.0270652818843,-5.95756946132e-07,-6.93684563491e-05,-0.000164057397842,3.57464779695e-05,0.163919266192,0.0188796191151,-0.117978925136,0.0644402214691,-2.61401571333e-07,-7.76320285585e-05,-0.000199979519844,4.68611543119e-05,1.84824716228,0.345362342199,-0.229125874393,0.382917433307,3150,307200,100,97.5238095238,48,11.07386046,4.90662,0.0,1.58814,0.333238,31.5999,0.547096,1.67577,0.17066,2.03014,1.40944,767.911,673.145,155.264,1.04904e-05,7.31088e-08,-3.8147e-06,1.59778e-06,8.63602,2.60087,-2.60382,1.67571,-7.98609e-08,30.7974,12.8017,6.10429,7.66977,0.296152,15000,0.972971,-0.0719336,-0.992737,0.659057,0.676345,-1.81342,-2.63688,0.563284,1.96668,0.202971,0.0715844,0.201232
15,0.986038,-0.187077,-0.994541,0.518904,34.8942134679,10,37.3437872592,34.8942134679,31.3585499833,1.96474457019,1.62049655127,0.348942134679,-0.0852922271004,0.38737001131,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.78820300102e-05,-4.96522089839e-05,-8.35658669472e-05,1.83483455723e-05,0.0968200933786,0.0926160209282,0.0876513049749,0.00323365044023,-1.76824331284e-05,-8.57610219717e-05,-0.000143889796734,3.715995092e-05,0.114097146895,0.0193947431521,-0.0851943632474,0.0605638100908,-9.00698080659e-06,-6.08518629335e-05,-0.000197220754623,4.98035315531e-05,1.62069017024,0.349002986542,-0.0851943632474,0.38740070396,160,16000,100,100.0,100,0.0,1.0,-0.136386,-1.0,0.596381,33.8705117075,210,37.9136737685,33.8705117075,25.1362639657,2.31403361661,1.7919081678,0.347305051688,-0.240852876345,0.384508658467,3.90720939636,2.06283876328,-4.14909362793,1.11085856791,5.77893543243,2.07794944275,-4.06394767761,1.52119552255,19.1386299133,2.67462423624,-6.9830493927,1.73117068923,-1.8338213861e-05,-7.07301203197e-05,-0.000165176510811,2.7611084444e-05,0.221778156418,0.0965921459795,0.0741826034787,0.0265174953533,-1.27909108996e-06,-7.71979275825e-05,-0.000171944737434,3.62835652402e-05,0.170631796753,0.018304719549,-0.107410091013,0.0606232078009,-1.16022024304e-06,-7.48543041863e-05,-0.000199999701977,4.80848970315e-05,1.79210337578,0.347379905993,-0.24075026404,0.38453452249,3360,327680,100,97.5238095238,48,11.07386046,5.58622,1.02445e-08,1.74101,0.34042,31.5451,3.37848,1.73202,0.307806,2.03014,1.34627,812.222,681.625,208.368,3.43323e-05,-2.01224e-05,-0.00515604,0.000321634,7.62867,2.52291,-3.4886,1.55729,9.46131e-06,30.4221,12.1753,5.96316,6.79591,0.455575,16000,0.988389,0.080437,-0.994541,0.639049,1.56911,-1.74175,-2.89031,0.617779,4.80238,0.245631,0.0555588,0.389429
16,0.982739,-0.202496,-0.995987,0.532407,34.8908444353,10,37.444808842,34.8908444353,32.2138274998,1.73972372159,1.74427847385,0.348908444353,-0.153123865323,0.391775486711,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.39260274172e-05,-5.19215986133e-05,-8.26219022274e-05,1.53398672396e-05,0.0974944403397,0.0923722464243,0.0811246493723,0.00508335175272,-2.45092481375e-05,-8.55510821939e-05,-0.000118613290787,2.69536731423e-05,0.134105386246,0.0266683655694,-0.0585806020588,0.0664951147262,-1.57433137298e-05,-6.48924566537e-05,-0.00019679350853,4.82589511415e-05,1.7444749194,0.34897333681,-0.153029322504,0.391806397316,170,17000,100,100.0,100,0.0,0.999994,-0.151398,-0.999994,0.573224,34.0806697397,210,38.0611005273,34.0806697397,23.3714115821,2.39253495107,1.75402375239,0.349459992448,-0.220094845244,0.38774562566,3.79138612747,2.01915250165,-2.11360621452,1.10543007248,4.95454788208,2.21230452203,-2.43898820877,1.38404034487,11.5031070709,2.75489416276,-6.99644804001,1.71960621933,-2.49238818884e-05,-5.93881836817e-05,-0.000162235403061,2.61557629509e-05,0.22377645982,0.0940208474064,0.0571585900108,0.0275683797582,-2.59109516628e-07,-6.96457385854e-05,-0.000148514580727,3.67365909205e-05,0.140615646781,0.0127124616281,-0.121352477223,0.0643210582273,-2.59109516628e-07,-7.03013692929e-05,-0.000199820256233,4.92562509862e-05,1.75422018824,0.349530293817,-0.220000031849,0.387773347702,3570,348160,100,97.5238095238,48,11.07386046,5.90456,1.58325e-08,1.52218,0.328,63.6367,4.51334,3.45614,0.359046,2.03014,1.45972,922.783,804.631,168.6,1.14441e-05,2.02563e-08,-5.72205e-06,1.64161e-06,9.6963,2.80617,-1.38192,1.53401,-7.07805e-08,30.2247,11.6186,5.63751,6.58343,0.233809,17000,0.969643,-0.135956,-0.995987,0.578537,0.361314,-2.00957,-2.94495,0.491299,1.43521,0.16079,0.0526046,0.159991
17,0.975619,-0.102868,-0.997918,0.557541,34.1396386777,10,38.0485854193,34.1396386777,30.2594347871,1.94602568402,1.76020753436,0.341396386777,-0.15543736268,0.379925753226,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.67203205824e-05,-5.02438041568e-05,-8.1281286478e-05,2.02631878257e-05,0.097391891605,0.0916630679086,0.08258344416,0.00438886374063,-1.57847672701e-05,-7.18988671899e-05,-0.000121620512009,3.07951214271e-05,0.152085334472,0.00084269977219,-0.0953090738091,0.0711275674729,-1.38484627008e-05,-6.42867662534e-05,-0.000196758449078,4.82982609853e-05,1.7604039807,0.341460673543,-0.155343993011,0.3799535668,180,18000,100,100.0,100,0.0,1.0,-0.187821,-0.999994,0.541343,34.4209571547,210,38.1873247058,34.4209571547,23.0788472446,2.31861313657,1.81408567862,0.3529492677,-0.25778645739,0.39066112123,3.73985052109,2.07951190585,-3.39119744301,1.01935864249,5.02882385254,2.20140874897,-2.7311091423,1.43257260795,10.2187681198,2.7389039512,-8.22753047943,1.75916054328,-1.60891860723e-05,-5.29560022269e-05,-0.000127076482773,2.30158376361e-05,0.22504786153,0.0981282169138,0.0713149246759,0.0259945299156,-1.92724857479e-06,-6.53846815574e-05,-0.000163789153099,3.43153680042e-05,0.184144727583,0.0252121266789,-0.117239240967,0.0624605001163,-6.33812788874e-07,-6.56658589307e-05,-0.000199535477161,4.89035529828e-05,1.81428403835,0.353014933559,-0.257693765271,0.390691101391,3780,368640,100,97.5238095238,48,11.07386046,6.00114,1.86265e-09,1.64884,0.343121,186.771,2.30966,1.68529,0.175398,2.03014,1.48659,1026.5,979.801,244.096,4.00543e-05,7.62986e-07,-4.76837e-06,4.8102e-06,10.1131,2.81427,-3.43489,1.79844,-6.38887e-07,31.1205,13.0808,6.18922,7.41017,0.386248,18000,0.974088,-0.181949,-0.997918,0.535171,1.186,-2.07765,-2.78871,0.596779,3.27397,0.166551,0.0615005,0.241343
18,0.970512,-0.0380986,-0.995469,0.589964,33.6463371474,10,37.1301253985,33.6463371474,28.7469599172,2.55690447041,1.68799070937,0.336463371474,-0.192099328653,0.368430951029,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.08440709114e-05,-5.58624455333e-05,-7.779058218e-05,1.78016925067e-05,0.0968304673057,0.0881371239179,0.0745684235064,0.00750147366058,-1.40687264502e-06,-5.73909333721e-05,-9.92229342461e-05,2.5382560364e-05,0.125979589339,0.00405215496173,-0.0991907646164,0.0730702278697,-1.40687264502e-06,-6.99018015001e-05,-0.000195619237423,4.38742482537e-05,1.68818616068,0.336533273275,-0.192007602559,0.368457055364,190,19000,100,100.0,100,0.0,1.0,-0.167561,-0.99996,0.564249,34.1271571663,210,38.3131920045,34.1271571663,24.5753798697,2.39107866778,1.80257841833,0.349936670162,-0.199106872132,0.385733890263,4.03463029861,2.07263079683,-3.29859805107,1.10409781014,5.72323322296,2.52507191925,-1.57807791233,1.4360828246,14.4732255936,2.77825637538,-6.45153141022,1.71793341841,-2.06047400832e-05,-5.68770209877e-05,-0.000120902693272,2.10162976747e-05,0.225078431951,0.0964287543484,0.0714447823109,0.0268083034155,-1.23785799369e-06,-7.24157070142e-05,-0.000162977528572,3.53217784468e-05,0.165123500286,0.017337830402,-0.118643437707,0.0643074251849,-1.11340740696e-06,-6.92907328293e-05,-0.000199970841408,4.64701054519e-05,1.8027742074,0.350005960895,-0.199012937573,0.385762629258,3990,389120,100,97.5238095238,48,11.07386046,4.78244,0.0,1.66139,0.360182,227.846,30.448,12.2551,1.92084,2.03014,1.52091,1244.45,1035.97,3591.61,4.29153e-05,3.94648e-07,-8.58307e-06,3.64112e-06,8.47264,2.80857,-1.4863,1.86029,8.3819e-07,31.1645,12.4095,6.00125,6.99464,0.113249,19000,0.958794,-0.293464,-0.995457,0.501738,-0.26273,-2.06334,-3.1212,0.470865,0.76895,0.149419,0.0441043,0.128721
19,0.950606,-0.202139,-0.99753,0.521962,35.1096529783,10,38.0699754906,35.1096529783,32.7785475464,1.70476418569,1.65297823285,0.351096529783,-0.207866789722,0.392132302932,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.75918239355e-05,-4.560261935e-05,-7.66187787056e-05,1.5473706537e-05,0.0993630543607,0.0921235945394,0.0773115131915,0.00738175859823,-2.53313869238e-05,-8.32188105583e-05,-0.000144520688057,3.94909858828e-05,0.12425051256,0.0434557342386,-0.110337757007,0.0682124540476,-2.11798354983e-05,-6.26608627573e-05,-0.000195828723907,4.79663588784e-05,1.65317346033,0.351159190646,-0.207772301226,0.392163461857,200,20000,100,100.0,100,0.0,1.0,-0.247934,-0.999983,0.518076,34.3264946704,210,38.7150796253,34.3264946704,23.6795373749,2.35185100289,1.69106275604,0.351980658241,-0.276531350867,0.390416033849,3.84930992126,2.21088016856,-2.09191083908,0.948736400363,5.75668478012,2.56502502674,-3.95925569534,1.49219442078,13.5947132111,2.81788663157,-7.82720088959,1.69734233318,-2.38247811794e-05,-5.06880089924e-05,-0.000114149880409,1.76268838903e-05,0.230167430611,0.0982541221518,0.0664710368727,0.0275358316391,-1.64767950773e-06,-7.10259187532e-05,-0.000161643314362,3.55877648966e-05,0.170387103494,0.0166241008313,-0.112279414004,0.0596083382828,-1.64767950773e-06,-6.59748202848e-05,-0.000199420642853,4.77598367642e-05,1.69125975012,0.352046633062,-0.27642553014,0.390446272098,4200,409600,100,97.5238095238,48,11.07386046,4.7293,0.0,1.6153,0.323444,101.408,13.9757,5.54333,1.08051,2.03014,1.47819,1145.91,1038.04,1030.65,1.33514e-05,-1.98605e-07,-1.95503e-05,2.33974e-06,9.38405,2.81417,-4.08511,1.63135,2.56347e-07,31.0038,11.9266,5.79783,6.50799,0.21602,20000,0.949703,-0.173838,-0.99753,0.527718,1.45773,-2.12732,-3.27376,0.578225,4.29619,0.163452,0.0378637,0.299017
20,0.81525,-0.375902,-0.997004,0.38405,34.7429507268,10,36.8661106496,34.7429507268,32.3806664376,1.33685738347,1.66998464197,0.347429507268,-0.242669143773,0.393875585021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.84398877621e-05,-3.8705753386e-05,-3.90699774027e-05,2.0942075337e-07,0.100592184246,0.0945311602589,0.0880620804677,0.00438469188668,-7.13502243161e-06,-7.12810549885e-05,-0.000130042111874,3.29506331138e-05,0.067120888543,-0.0129911394978,-0.0775948401564,0.055297500139,-7.13502243161e-06,-5.77593409173e-05,-0.000194125699997,5.03442456776e-05,1.67017770044,0.347487266609,-0.242579109979,0.393909506852,210,21000,100,100.0,100,0.0,0.999818,-0.220341,-0.999983,0.530954,34.6324374321,210,38.0243283741,34.6324374321,24.366845371,2.225746802,1.71654839861,0.355117766637,-0.281362961716,0.392153670275,4.25115680695,2.25783321148,-3.63689208031,1.14347011761,6.49620914459,2.81986964742,-1.94283044338,1.48053694369,9.00942707062,2.75627100575,-5.95897293091,1.61332392328,-2.23243504763e-05,-5.08392544587e-05,-0.000104828643799,1.64080859342e-05,0.221264645711,0.0987622171883,0.0748680489313,0.0263132652097,-3.83002981544e-06,-7.57679237993e-05,-0.000163090372086,3.31400238817e-05,0.156923037604,0.020124210464,-0.111667364028,0.0630870973876,-3.83002981544e-06,-6.60926066976e-05,-0.000199250912666,4.6442043788e-05,1.71674338229,0.355183859244,-0.28126831559,0.392182899363,4410,430080,100,97.5238095238,48,11.07386046,7.75901,1.86265e-09,1.67268,0.36073,245.117,13.53,13.0627,1.00004,2.03014,1.49932,1331.85,1079.34,2093.56,1.00136e-05,-1.06171e-07,-1.71661e-05,2.36911e-06,8.2564,2.67727,-4.00929,1.70134,-4.54602e-08,30.9017,12.9973,5.34287,7.43758,0.353812,21000,0.92421,-0.202523,-0.997003,0.550943,0.0138277,-2.02231,-3.25731,0.580306,1.01392,0.166289,0.0384917,0.155214
