Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.984786,-0.32498,-0.992281,0.391736,33.814127758,10,34.4786417557,33.814127758,32.3785526641,0.678475514811,1.53659270565,0.33814127758,-0.283104999539,0.400204283388,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.45510995388e-05,-2.63791234791e-05,-2.97834843397e-05,1.77524404937e-06,0.0536771176914,-0.00889846752714,-0.131338050632,0.06504948603,-0.000158260178566,-0.000160986514091,-0.000167073297501,2.78009888461e-06,0.0721091165383,-0.00295187048902,-0.0966250223499,0.049312631011,-1.59905552864e-05,-5.18138504267e-05,-0.000190055441856,5.71505687631e-05,1.53676129788,0.33819309143,-0.282997721454,0.400244690809,440,44000,100,100.0,100,0.0,0.992137,-0.323193,-0.995451,0.404109,33.3798971007,210,38.2570999116,33.3798971007,25.9712269195,1.60869082401,1.65300305316,0.342274335505,-0.376135170382,0.412252192402,8.08698558807,2.3907098614,-4.89362239838,1.32635113037,7.74406242371,6.1856265613,3.2348151207,0.993112537845,9.42543697357,2.90844071909,-5.45520401001,2.01828852525,-9.50682982802e-06,-3.71967175532e-05,-0.000188237524033,3.1786815444e-05,0.606246797342,-0.0096521888335,-0.269241172263,0.144663154899,-0.000147557115555,-0.000164193848655,-0.000177398633957,5.85666871412e-06,0.210473591958,0.00140985094445,-0.199546561769,0.0805590694401,-2.34055295587e-06,-5.35515895301e-05,-0.000193435287476,5.69706930993e-05,1.65318016663,0.342327887095,-0.37600999164,0.412290671656,9240,901120,100,97.5238095238,48,11.07386046,0.343639,0.0531797,1.54708,0.351577,20.2203,3.68444,0.264086,0.0315067,7.80931e-05,8.40053e-06,856.785,812.651,20.5178,1.71661e-05,2.51457e-08,-1.23978e-05,2.23309e-06,9.14146,3.06033,-0.592532,1.99885,-0.0531797,1.03271e-05,34.6077,14.8405,9.27368,7.03663,0.00613383,44000,0.980985,-0.334118,-0.993072,0.408043,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
44,0.986317,-0.325481,-0.991075,0.392057,33.4875627138,10,36.2745205729,33.4875627138,32.7429899125,0.984618023603,1.54593017013,0.334875627138,-0.188015642617,0.411703102845,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.53143072128e-05,-4.45551562309e-05,-0.000167000567913,4.16117723621e-05,0.447217588722,-0.00766102448565,-0.130713202966,0.158870234658,-0.000161202466488,-0.000165324611664,-0.000169673418999,2.76182474856e-06,0.0958155401394,0.00808870943328,-0.0989633223984,0.0575306647034,-1.20077989995e-05,-5.19294268079e-05,-0.000190259993076,5.71978462187e-05,1.54610447204,0.334927556565,-0.187874690912,0.411743400429,450,45000,100,100.0,100,0.0,0.995037,-0.3281,-0.999788,0.417822,32.4171247836,210,36.2708238223,32.4171247836,25.7513264226,1.7759379018,1.83430577609,0.332402158426,-0.510236737914,0.422887228358,8.81117916107,2.59771340234,-3.17066431046,1.47275138504,8.00614070892,6.37815435103,1.42144680023,1.09621040959,13.0480709076,3.02178829644,-8.42083358765,2.18864231476,-9.24054011703e-06,-4.81310002293e-05,-0.000190623152256,4.18039088302e-05,0.695417865737,-0.019686463836,-0.486923095405,0.220112594241,-0.000144427323341,-0.000166451750029,-0.000180635583401,5.82065920111e-06,0.15864924104,-0.0101808068058,-0.191611254816,0.076503878063,-6.60147797316e-07,-5.644497236e-05,-0.000197161841393,5.88120503022e-05,1.83447980326,0.332458603398,-0.510186289896,0.422927307469,9450,921600,100,97.5238095238,48,11.07386046,0.28711,-0.0039897,1.46731,0.302481,15.1238,8.05021,0.110025,0.0154879,0.000249595,9.2133e-06,920.312,869.0,71.9397,1.23978e-05,-1.71131e-07,-2.00272e-05,2.21214e-06,9.42261,2.95532,-2.1303,1.95504,0.00398971,1.0719e-05,33.475,15.1214,10.1336,6.67506,0.0133086,45000,0.984849,-0.31873,-0.991141,0.395466,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
45,0.998886,-0.327636,-0.997452,0.456122,29.8125141083,10,32.1582131153,29.8125141083,27.3762221351,1.70264870364,1.64661079671,0.298125141083,-0.517166320099,0.471434490427,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.42028459907e-05,-6.7994313091e-05,-0.000176790738106,5.50808880913e-05,0.666316582806,-0.135603365128,-0.517125803621,0.421606529225,-0.000169949388504,-0.000172894253731,-0.000176655554771,2.07318558028e-06,0.0773209167157,-0.0147506075261,-0.113832941167,0.0556341532663,-1.01419486105e-05,-6.3078520219e-05,-0.000198610937595,6.31888938383e-05,1.64677562131,0.298188219603,-0.517125803621,0.471463649363,460,46000,100,100.0,100,0.0,0.999235,-0.325635,-0.998452,0.477856,26.9186177456,210,35.0731992208,26.9186177456,16.3897981242,3.63036789264,1.66598495702,0.276020982743,-1.64423281542,0.516455476519,9.68687534332,3.63281422314,-1.46770203114,2.30590298172,8.79245471954,6.2380003634,1.47651124001,1.05285097876,12.8789634705,3.4069916391,-6.82603645325,2.42431600386,-8.00777822733e-06,-8.62382466559e-05,-0.000186689376831,5.24068813055e-05,1.31635076286,-0.263971659201,-1.63850864887,0.730335121769,-0.000141537988186,-0.000160575862499,-0.000184105014801,7.92037914224e-06,0.177763142084,-0.00212981228844,-0.190940821799,0.0796336555767,-3.54159181006e-07,-6.68768991087e-05,-0.000198976421356,6.10825304518e-05,1.6661443633,0.276087859642,-1.64410886224,0.51648168932,9660,942080,100,97.5238095238,48,11.07386046,2.4274,-0.161779,1.66598,0.251909,30.7319,10.5305,1.97269,0.0742592,0.00978229,0.000206406,1061.99,985.673,182.107,7.10487e-05,1.57556e-06,-4.57764e-05,9.77598e-06,12.5939,3.14771,-0.673383,2.1271,0.16178,0.000127405,33.5573,15.7435,10.1041,7.07735,0.184026,46000,0.998963,-0.317801,-0.997556,0.416085,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
46,0.995313,-0.355183,-0.997769,0.487915,26.3888142754,10,31.092613469,26.3888142754,20.7306347149,3.68048144298,1.607520703,0.263888142754,-1.23025949901,0.580560871401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.20467066765e-05,-0.000153922218084,-0.000183722162247,4.00607039856e-05,1.36513586421,0.57993926331,-1.22377174672,0.819959649917,-0.000156971156597,-0.000160769301653,-0.000163585162163,1.72797309699e-06,0.131139399115,0.0419945779036,-0.110503312175,0.0746886701666,-1.36269330978e-05,-7.28432193756e-05,-0.000195795118809,6.13292882032e-05,1.6076851613,0.263960985974,-1.23018387956,0.580589291378,470,47000,100,100.0,100,0.0,0.997308,-0.315432,-0.998595,0.477399,24.7195131558,210,32.4562579423,24.7195131558,17.3642783439,3.81588034613,1.60403378868,0.253471570445,-1.4346923591,0.534159540712,9.55973815918,3.93229178701,-0.398823738098,2.08691127022,7.87924861908,6.11972416469,0.81248497963,1.17446718524,11.2141647339,3.29339020488,-6.78482151031,2.26513788595,-1.57543107867e-05,-0.000100063264483,-0.000182075345516,4.45682578482e-05,1.41348956268,-0.415914482967,-1.43458833125,0.818637241319,-0.000139245820045,-0.000160464568308,-0.000177529203892,7.0396390868e-06,0.180625978603,-0.0101515091218,-0.163965057511,0.0817314865267,-1.36112067848e-06,-6.54814143299e-05,-0.000197480344772,5.83143764448e-05,1.60419323687,0.25353705186,-1.43458833125,0.534180709739,9870,962560,100,97.5238095238,48,11.07386046,0.242556,-0.149714,1.57426,0.270317,38.0585,16.4837,1.24368,0.0637972,0.00105744,4.68785e-05,1193.6,1117.03,294.225,6.86646e-05,3.05939e-07,-5.48363e-05,8.19702e-06,10.2143,3.56436,-2.40116,2.40276,0.149714,5.34519e-05,31.6293,16.2723,8.62047,7.81418,0.0419241,47000,0.993208,-0.350792,-0.996966,0.497445,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
47,0.982258,-0.306312,-0.998221,0.450508,25.1848979033,10,31.2201447768,25.1848979033,19.4660720337,4.08104319247,1.42958559068,0.251848979033,-1.36395179313,0.514195431296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.52433747053e-05,-9.89509627223e-05,-0.000169249737263,4.55351552197e-05,1.42975484041,-0.543195501289,-1.30357321599,0.849190875264,-0.000157346308231,-0.000162776464224,-0.000168799352646,3.27799256175e-06,0.0756713999951,-0.00560879510865,-0.107112801954,0.0668250660028,-1.24754436314e-05,-5.93568911992e-05,-0.000193994092941,5.60778294005e-05,1.42975484041,0.251908335924,-1.36385781392,0.514215713498,480,48000,100,100.0,100,0.0,0.991702,-0.30849,-0.998697,0.45123,26.986520765,210,33.9776828298,26.986520765,16.8025178212,4.50169475199,1.76782626551,0.276717253938,-1.52015706658,0.490031148794,9.70993804932,3.50896366494,-1.10810720921,1.87687049018,7.8964214325,6.05646234864,1.62062633038,1.03292673481,10.6001443863,3.05738481772,-6.99946832657,1.99992209493,-9.67066586018e-06,-8.59362096907e-05,-0.00017438826561,4.63922433782e-05,1.50056710055,-0.454506831102,-1.49192250382,0.726222729198,-0.000143015599251,-0.000162858260927,-0.000181849455833,6.78729933945e-06,0.176618387612,-0.00225071206759,-0.189182651183,0.083124147377,-2.21361666918e-06,-5.97548085425e-05,-0.000196632885933,5.44144030609e-05,1.76794951249,0.276777008747,-1.52003938488,0.490052565863,10080,983040,100,97.5238095238,48,11.07386046,0.389746,-0.0586137,1.44159,0.212378,42.0917,17.8479,1.32583,0.0617627,0.000613082,4.18496e-05,1379.38,1261.13,368.85,2.67029e-05,3.85335e-07,-2.00272e-05,4.14573e-06,9.47447,3.15868,-2.17051,2.08155,0.0586136,2.95792e-05,30.0685,13.5235,6.96582,7.04694,0.0195755,48000,0.984696,-0.320366,-0.996921,0.459578,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
48,0.975449,-0.315049,-0.996344,0.390976,32.9441205003,10,34.0392291637,32.9441205003,31.5834281465,0.71823190718,1.62284136187,0.329441205003,-0.316476381241,0.390572570876,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.47942209244e-05,-3.19094017148e-05,-5.72385668755e-05,1.13942891306e-05,0.0649113930156,-0.056219573563,-0.310067451988,0.124769983065,-0.000158986973763,-0.000162867946625,-0.00016770093441,2.84162353284e-06,0.0983397384943,-0.010932793974,-0.0769189663205,0.0474325485235,-1.3764166832e-05,-5.04236252874e-05,-0.000185028469563,4.96976258857e-05,1.62295627934,0.329491628628,-0.316344802366,0.390604373337,490,49000,100,100.0,100,0.0,0.986474,-0.314619,-0.997855,0.418391,31.0665930506,210,34.4113079614,31.0665930506,19.8555258921,3.21196421391,1.7455576284,0.318553932648,-1.38746269686,0.42647075044,6.07341384888,2.54149134755,-1.96620798111,1.13466981067,7.71758317947,5.96428810074,0.00239372253418,1.06710855048,9.47919082642,2.83569156931,-9.29137229919,1.75091902552,-1.2801477313e-05,-5.23429578897e-05,-0.000158748149872,3.48346270574e-05,0.573659567782,-0.266124423425,-1.38317609444,0.447754874916,-0.000150180840492,-0.000166067481722,-0.00018193757534,6.5862744978e-06,0.18570529242,-0.00158285912537,-0.201266099717,0.0743840669444,-2.09202468395e-06,-5.48072414548e-05,-0.000193180406094,4.95200600869e-05,1.7456671722,0.318608739889,-1.38736927097,0.426497253611,10290,1003520,100,97.5238095238,48,11.07386046,0.16543,0.0240265,1.5682,0.309625,46.782,12.0394,0.592887,0.0471429,0.00021764,1.75078e-05,1508.63,1430.74,175.401,3.71933e-05,1.52504e-07,-9.91821e-05,7.60947e-06,8.93189,2.8252,-5.22063,1.87457,-0.0240264,1.46064e-05,29.7105,11.7174,5.66797,7.38712,0.00354557,49000,0.979927,-0.322524,-0.996744,0.401412,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
49,0.982834,-0.31765,-0.996759,0.410279,31.5860803228,10,33.4324181557,31.5860803228,26.084777736,2.02604468675,1.64528331897,0.315860803228,-1.2759851649,0.419908190157,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.77288764715e-05,-5.9822703898e-05,-0.000115739798546,3.34678998445e-05,0.0261949921377,-0.36125056125,-1.27588441066,0.417252952778,-0.000163743162155,-0.000170844168663,-0.000176474106312,3.38017319907e-06,0.0971777073187,0.00399967369288,-0.0846806036711,0.0608508349223,-1.60302236676e-05,-5.38461371154e-05,-0.000193254494667,4.89907725459e-05,1.64539887293,0.315914649365,-1.27588441066,0.419936277064,500,50000,100,100.0,100,0.0,0.988188,-0.318548,-0.997617,0.416316,31.5897743031,210,34.9221327343,31.5897743031,21.096121592,2.74905861881,1.6880830009,0.323918584163,-1.42114213568,0.420997433278,5.72849273682,2.46437871456,-1.7412135601,1.09740768016,7.6824426651,6.10789994569,1.92119181156,1.01352555051,9.60062122345,2.84211777485,-7.67246580124,1.7267117089,-1.08212538064e-05,-4.94664416107e-05,-0.000151819264889,3.48122201597e-05,0.251885126728,-0.216105502972,-1.35080934,0.420059173371,-0.00014679851532,-0.00016832528137,-0.000180077028275,6.20833632439e-06,0.182101275076,-0.0130651484241,-0.182468297976,0.0770496711883,-8.29514116049e-07,-5.49583140344e-05,-0.000193130946159,4.85333285111e-05,1.68820051363,0.323973542477,-1.4210458366,0.421023465664,10500,1024000,100,97.5238095238,48,11.07386046,0.293547,0.0829646,1.58193,0.361099,30.6245,4.93289,0.595008,0.0501415,0.000143468,1.51814e-05,1566.13,1509.21,50.3882,7.34329e-05,3.76487e-07,-3.43323e-05,6.70946e-06,8.61185,2.98516,-1.25235,1.78863,-0.0829646,1.79975e-05,30.0692,12.8874,6.39757,7.50176,0.0120976,50000,0.982448,-0.339577,-0.996104,0.422575,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
50,0.970844,-0.303862,-0.987964,0.374507,33.711551204,10,35.5748673303,33.711551204,25.2250803011,2.92952011813,1.43545980708,0.33711551204,-1.25334641178,0.402691659106,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.6198643446e-05,-3.26308944821e-05,-7.41231381893e-05,1.41291590001e-05,0.0820254282288,-0.118857624288,-1.20371274277,0.368126028808,-0.000159787726402,-0.000165185354948,-0.000170427107811,3.98408495371e-06,0.147803564848,0.0356577769154,-0.101425787473,0.079105890506,-9.61983799934e-06,-4.65175545841e-05,-0.000179368877411,4.43749941137e-05,1.43556710879,0.337162029595,-1.25325364489,0.402715835441,510,51000,100,100.0,100,0.0,0.985602,-0.30645,-0.993775,0.393765,32.8780596126,210,36.0253548079,32.8780596126,21.3695825876,2.65811553348,1.55512059456,0.33712854095,-1.44990915009,0.405553866189,7.35216569901,2.31004177105,-2.09716248512,1.22615917266,7.3874874115,5.70419004985,0.884000062943,1.12007719128,8.63171577454,2.65523744398,-6.52996873856,1.52653454979,-7.09916800261e-06,-4.44636957489e-05,-0.000159012842178,3.25425537718e-05,0.914940719737,-0.128459438868,-1.31776517007,0.385293194164,-0.000144258069992,-0.000166728982471,-0.000181845748425,6.85700805534e-06,0.178017531265,-0.0113338509916,-0.171364082668,0.0748125853308,-6.31010101642e-08,-4.97923686199e-05,-0.000189113759995,4.53978009872e-05,1.55523970953,0.337178333319,-1.44979749986,0.405577013901,10710,1044480,100,97.5238095238,48,11.07386046,0.768823,0.137287,1.47906,0.35526,58.2341,5.52994,0.999866,0.0385212,0.00220048,5.54897e-05,1603.16,1527.4,218.393,1.33514e-05,1.50176e-07,-9.53674e-06,1.89576e-06,7.90831,2.71133,-2.74027,1.66095,-0.137287,5.73039e-05,31.595,13.4886,7.24249,7.23842,0.0343305,51000,0.976301,-0.305924,-0.987312,0.399379,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
51,0.972372,-0.308895,-0.989192,0.380061,34.6377790799,10,36.3668883604,34.6377790799,31.8530339152,1.3238932797,1.55175457255,0.346377790799,-0.766245344963,0.404230294462,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.71491914988e-05,-4.1986066103e-05,-9.73287940025e-05,2.16268435167e-05,0.0861606903106,-0.135383136218,-0.766148016169,0.254398418067,-0.000161188912392,-0.000168878233433,-0.000173042273521,3.95634138696e-06,0.166591208692,0.0504382771948,-0.168924095656,0.083773440417,-1.21260710061e-05,-4.79725386411e-05,-0.000181400895119,4.54072390391e-05,1.55187627666,0.346425763338,-0.766148016169,0.404258678464,520,52000,100,100.0,100,0.0,0.988365,-0.316913,-0.993848,0.395506,34.0266466885,210,36.6936743002,34.0266466885,23.1262718854,1.90535052385,1.60168269955,0.348906045145,-1.37806012081,0.401191108969,4.60932922363,2.27966560097,-2.62116861343,0.959480397949,8.02813148499,6.05732254017,0.69803571701,1.22572710407,8.88703155518,2.69068800942,-7.25705099106,1.55492825509,-1.3280557096e-05,-3.66400172526e-05,-0.000149002301693,2.17314173887e-05,0.228961020702,-0.03162280691,-1.37465045026,0.244115004697,-0.000141912698746,-0.000171093400092,-0.000186307692528,7.24549475785e-06,0.192873767755,0.000558230473732,-0.181608058001,0.0752327853747,-7.41103198379e-07,-5.13718027518e-05,-0.000191982913017,4.68143195062e-05,1.60180824389,0.348957416948,-1.3779667519,0.401219258508,10920,1064960,100,97.5238095238,48,11.07386046,0.643243,0.0317608,1.49486,0.307727,52.7996,11.5034,1.97683,0.0822171,0.000128866,1.0471e-05,1728.32,1619.22,164.822,1.19209e-05,-6.65896e-08,-7.62939e-06,1.66742e-06,7.49532,2.61919,-1.74523,1.4807,-0.0317608,9.45066e-06,32.1459,13.0538,7.01511,7.43778,0.00789693,52000,0.966372,-0.298732,-0.98793,0.384076,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
52,0.98078,-0.319026,-0.98938,0.383936,34.2504357099,10,35.6608411794,34.2504357099,32.6370332513,0.917391084369,1.51852208411,0.342504357099,-0.490565863327,0.397745749067,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.77753382921e-05,-3.50454843044e-05,-7.65375614166e-05,1.45603275791e-05,0.0774567329772,-0.0541010575159,-0.490489325766,0.169661895274,-0.000170395696163,-0.000175427745581,-0.000179498505592,2.88277410424e-06,0.0904151154185,-0.0169397830659,-0.176262212458,0.0903710075848,-1.36394441128e-05,-4.98368663192e-05,-0.000184673190117,4.73664697933e-05,1.51864957325,0.342554193965,-0.490489325766,0.397775313029,530,53000,100,100.0,100,0.0,0.985427,-0.313573,-0.999427,0.418925,30.7734209937,210,35.7125020715,30.7734209937,19.959509169,4.03943032364,1.6139844584,0.315547773861,-1.54587246661,0.462826128842,10.2783956528,3.10910577973,-1.75054180622,1.94019641298,7.80116891861,6.11387155964,2.05112886429,1.07314245145,10.521194458,2.76292162977,-5.55220842361,1.6119786073,-1.55529558659e-05,-6.9776651767e-05,-0.000189054703712,5.11715105795e-05,1.41968968422,-0.240620843128,-1.48270492703,0.656665494697,-0.000157270812988,-0.000173275659311,-0.00018350019455,5.55611365533e-06,0.224175628671,0.000213399993681,-0.189337720597,0.0825380896279,-1.34457256645e-06,-5.47651326614e-05,-0.000190541005135,4.8953277598e-05,1.61410803147,0.315602538994,-1.54574790937,0.462847136417,11130,1085440,100,97.5238095238,48,11.07386046,0.613911,0.0774863,1.52706,0.357737,64.0809,21.083,0.450591,0.0434336,9.59144e-05,1.30298e-05,2006.1,1798.28,601.051,1.04904e-05,-6.47269e-08,-1.4782e-05,1.83189e-06,6.66152,2.77565,-4.81354,1.59995,-0.0774863,1.46774e-05,32.1153,14.1165,7.73124,7.34422,0.0259472,53000,0.958571,-0.348026,-0.987179,0.394779,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
53,0.97291,-0.304317,-0.994111,0.406321,29.7564852737,10,34.2493624905,29.7564852737,20.8487092486,4.63531785329,1.53849188752,0.297564852737,-1.53090197185,0.465573298954,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.53030002117e-05,-7.41268774867e-05,-0.000162648046017,5.57010560431e-05,0.413928765816,-0.322223879438,-1.32968545332,0.556129839661,-0.000167302060127,-0.000174233521223,-0.000179620230198,4.26505000353e-06,0.18270870577,-0.0207705639559,-0.150579380658,0.0935284605862,-1.16805225611e-05,-5.15412249714e-05,-0.000184384965897,4.95901854353e-05,1.53862203893,0.297616393962,-1.53077851446,0.465591528253,540,54000,100,100.0,100,0.0,0.986411,-0.308129,-0.999318,0.434557,28.3976831744,210,34.7822332074,28.3976831744,18.2297863148,4.38355178973,1.64281840645,0.291187180987,-1.59563669813,0.501857021178,10.0984230042,3.90768391916,-2.03555488586,2.21533502489,8.04778289795,6.34880379268,0.409427404404,1.11740054972,10.8358287811,2.8294155364,-8.45548057556,1.66813029142,-1.03322438896e-05,-9.60527746983e-05,-0.000190785098076,5.19805738223e-05,1.4939322365,-0.376785135621,-1.58988307886,0.772405972138,-0.000159022974968,-0.000177315018688,-0.000187829530239,5.0943237147e-06,0.180340541942,-0.00256963578665,-0.202868794323,0.0766505490487,-2.03844048083e-06,-5.67567369417e-05,-0.000190785098076,5.03330934297e-05,1.64294897426,0.291243937724,-1.59551208001,0.501873872513,11340,1105920,100,97.5238095238,48,11.07386046,0.389328,0.03714,1.52208,0.319699,100.976,29.9227,0.407022,0.0154997,0.000448066,1.55519e-05,2390.93,2147.21,1152.19,2.38419e-05,-1.4971e-07,-0.000103474,6.78816e-06,9.1615,2.63681,-4.20312,1.90814,-0.03714,1.25613e-05,33.7042,15.7334,9.47263,6.86443,0.00917756,54000,0.965433,-0.300506,-0.998994,0.434732,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
