Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.797275,-0.139721,-0.754884,0.462895,20.8577624592,1,20.8577624592,20.8577624592,20.8577624592,0.0,1.05902628567,0.0208577624592,-1.35793952338,0.448935619737,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.91608989239e-05,-7.91608989239e-05,-7.91608989239e-05,0.0,0.272738417535,0.272738417535,0.272738417535,0.0,-2.65051275492e-05,-2.65051275492e-05,-2.65051275492e-05,0.0,0.000382572147372,0.000382572147372,0.000382572147372,0.0,-1.25934966491e-08,-4.67587770186e-05,-8.9733171463e-05,2.24305356132e-05,1.05904354725,0.0209045212362,-1.35791020141,0.448939135689,44,44000,1000,1000.0,1000,0.0,1.0,-0.108336,-1.0,0.770022,17.8974173932,30,36.8597574266,17.8974173932,0.502421229114,10.4225247244,2.49178657602,0.0262169200096,-2.04673391309,0.582220778259,30.4207134247,4.81628216902,-3.27925682068,7.93422135311,1.77392721176,-0.809976949294,-4.07644224167,1.24349187479,54.6033248901,3.74024094582,-7.91670560837,7.29164933724,-8.51388573647e-05,-0.000145592553616,-0.000199877738953,3.69980593122e-05,1.49172414319,0.114652525426,-1.04044204745,0.584306935157,-8.0029219389e-06,-7.80688492954e-05,-0.000181254076958,4.94686228188e-05,0.0965501009676,-0.00812791120571,-0.107571224443,0.062867456685,-2.09097088373e-09,-0.000120934253101,-0.0002,5.46533883064e-05,2.49196267563,0.0263378542627,-2.04662753264,0.582237010212,1320,901120,1000,682.666666667,48,448.777103793,3.446,7.45058e-09,1.64933,0.0753513,1.65467,-0.341628,0.297534,0.0297318,0.0933916,0.00523466,465.856,463.86,0.438002,0.00300026,-1.19483,-20.8055,3.41577,13.7609,1.91125,-4.47419,4.31766,1.67521,0.00208831,14.842,1.58443,-5.8704,3.90773,7.13501,44000,0.797948,-0.00755233,-0.748211,0.435385,2.0,0.515821,-1.90381,0.984683,7.38906,2.72089,0.148999,2.69692
44,0.778448,-0.270256,-0.679687,0.44388,5.4117120974,1,5.4117120974,5.4117120974,5.4117120974,0.0,1.11027032537,0.0054117120974,-0.926661318776,0.569342003556,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.04359459877e-05,-4.04359459877e-05,-4.04359459877e-05,0.0,0.404812944593,0.404812944593,0.404812944593,0.0,-2.52633035183e-05,-2.52633035183e-05,-2.52633035183e-05,0.0,-0.0056902020681,-0.0056902020681,-0.0056902020681,0.0,-2.07535803318e-05,-5.40134419695e-05,-7.8511506319e-05,1.41385429343e-05,1.11030858227,0.00546572553937,-0.92661366975,0.569341342204,45,45000,1000,1000.0,1000,0.0,1.0,-0.13909,-1.0,0.826499,16.0075797192,30,39.4627670478,16.0075797192,-7.50070960436,9.55677224574,2.71018857932,0.0234486031043,-2.26312640511,0.558493388401,59.4239425659,8.0155897816,-4.23819255829,13.6553002792,8.81540107727,-0.20624901255,-2.65706348419,2.08506293402,65.825012207,6.55132369917,-6.03597164154,9.49018421551,-1.69809505343e-05,-0.000123856587956,-0.0002,5.26278279957e-05,1.20782882945,-0.107811086027,-1.20604958139,0.61516792987,-1.34492311627e-06,-7.98485688679e-05,-0.000169012522697,4.6824707632e-05,0.0944784730556,-0.0151745229081,-0.100750719842,0.0538399349695,-6.75082672387e-08,-0.000140489278627,-0.0002,5.50039581064e-05,2.71038855871,0.0235890923829,-2.26296259817,0.558506525252,1350,921600,1000,682.666666667,48,448.777103793,3.0937,-3.72529e-09,1.65595,0.034101,3.64955,0.113821,0.847399,0.051752,0.045378,0.00498492,464.386,460.85,1.03799,0.0134497,-1.5083,-22.8262,4.00124,19.2952,3.69619,-4.56131,5.28827,-0.408162,0.00158015,11.5455,1.39957,-4.6597,3.41823,4.08807,45000,0.793796,-0.124839,-0.697027,0.516619,2.0,0.826967,-1.86212,0.970028,7.38906,3.44738,0.155343,2.77122
45,0.79532,-0.260573,-0.687132,0.447572,-7.17553187539,1,-7.17553187539,-7.17553187539,-7.17553187539,0.0,0.877734533433,-0.00717553187539,-0.993279249349,0.546005534435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.58641982079e-05,-3.58641982079e-05,-3.58641982079e-05,0.0,-0.346881735018,-0.346881735018,-0.346881735018,0.0,-2.55400210619e-05,-2.55400210619e-05,-2.55400210619e-05,0.0,-0.0503248887554,-0.0503248887554,-0.0503248887554,0.0,-5.29960244894e-06,-5.36437165782e-05,-8.19099366665e-05,1.49729154173e-05,0.877793103747,-0.00712188815881,-0.993236839291,0.546005861114,46,46000,1000,1000.0,1000,0.0,1.0,-0.156644,-1.0,0.852487,9.32423262902,30,30.6028567056,9.32423262902,-12.1187964602,9.06087454304,2.91003721637,0.0136585438902,-2.07252779138,0.586108368131,40.8368873596,8.62695341508,-5.27456378937,12.2513821024,22.1409320831,6.55240172744,-2.69926118851,7.57982006622,70.1285324097,8.49981064435,-7.32381772995,10.5203787725,-2.15092301369e-05,-0.000142666021585,-0.0002,6.09414715749e-05,1.15465360963,0.0826407183071,-1.21778406175,0.519797447569,-2.03675240278e-05,-0.000134716665844,-0.000199984526634,5.77920214953e-05,0.166073655403,0.00869022062195,-0.111852689919,0.0759938519134,-1.77450163756e-07,-0.00015025414791,-0.0002,5.09355930246e-05,2.91023055209,0.0138087980381,-2.07234921363,0.586115388621,1380,942080,1000,682.666666667,48,448.777103793,3.66638,1.39698e-08,1.57951,0.0954842,-0.0498717,-0.608299,0.149617,0.0161251,0.114436,0.00637446,455.366,454.807,0.413831,0.0196991,-2.45536,-36.6598,5.27341,19.5865,5.56237,-4.8988,6.58512,2.83143,0.0020524,11.0701,2.62951,-6.3154,3.24206,4.24345,46000,0.822062,-0.165535,-0.750431,0.520957,2.0,1.18248,-1.24697,1.02898,7.38906,4.77603,0.287374,3.00184
46,0.75154,-0.373795,-0.858907,0.475417,-3.98758049948,1,-3.98758049948,-3.98758049948,-3.98758049948,0.0,1.0506717155,-0.00398758049948,-0.898925035257,0.48677667626,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.7315018177e-05,-6.7315018177e-05,-6.7315018177e-05,0.0,0.562464593684,0.562464593684,0.562464593684,0.0,-1.38397544622e-05,-1.38397544622e-05,-1.38397544622e-05,0.0,0.00844007736094,0.00844007736094,0.00844007736094,0.0,-7.21740946174e-06,-7.31488453351e-05,-0.000116440272331,1.78971033411e-05,1.05074407458,-0.00391443165414,-0.898855878378,0.486777235681,47,47000,1000,1000.0,1000,0.0,1.0,-0.138382,-1.0,0.8741,8.08197782908,30,36.9050338537,8.08197782908,-8.52298789261,9.0886212486,2.65497647711,0.0118388347106,-2.31336081386,0.579129498674,52.693687439,11.7890906334,-1.33098387718,12.1420667397,16.2710857391,2.09216758609,-3.43432998657,4.49448030623,71.5761489868,10.0081675859,-6.90882873535,10.4141417382,-9.31754589081e-05,-0.000155787685513,-0.0002,4.09749524544e-05,1.4104568727,0.00221731062913,-1.72231910708,0.713928632853,-6.43513873219e-06,-9.75577593098e-05,-0.000199864196777,6.30746574265e-05,0.125402896419,-0.00351309710817,-0.0956535015764,0.0646770852468,-4.02491830755e-08,-0.000156639962685,-0.0002,4.62471858089e-05,2.65517637491,0.0119954746733,-2.31316239398,0.579132845537,1410,962560,1000,682.666666667,48,448.777103793,2.16371,-9.31323e-09,1.88705,0.047502,0.584902,-0.469968,0.370795,0.0240237,0.173731,0.00603052,451.8,450.745,0.34967,0.0159626,-3.69636,-27.9076,6.00901,19.7036,7.75194,-5.35581,6.56409,2.17627,0.0019671,9.25578,0.802497,-7.76371,3.66668,6.79629,47000,0.838207,-0.23583,-0.881984,0.623456,2.0,1.51705,-1.84615,0.893951,7.38906,5.83788,0.157844,2.60609
47,0.908797,-0.386379,-0.960996,0.515401,-2.07999633227,1,-2.07999633227,-2.07999633227,-2.07999633227,0.0,0.735714540593,-0.00207999633227,-1.20150123715,0.510223038069,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.98084974289e-05,-7.98084974289e-05,-7.98084974289e-05,0.0,-0.539083927327,-0.539083927327,-0.539083927327,0.0,-2.41592943668e-05,-2.41592943668e-05,-2.41592943668e-05,0.0,0.043821485006,0.043821485006,0.043821485006,0.0,-2.41592943668e-05,-8.29854235351e-05,-0.000174729263783,2.6854048154e-05,0.735787077651,-0.00199701090874,-1.20139718316,0.510216618082,48,48000,1000,1000.0,1000,0.0,1.0,-0.0572153,-1.0,0.882592,6.58675247942,30,42.3618292173,6.58675247942,-10.4775642581,12.4971232135,3.33188996772,0.00964856320227,-2.6104375674,0.635639505374,38.2677307129,10.3757825375,-4.28699111938,9.92174577662,30.5377426147,4.67064486742,-3.59645843506,8.12334754198,68.3207244873,11.2303618071,-5.89224815369,10.5135103842,-5.74637234211e-05,-0.000148894356092,-0.0002,4.158564461e-05,0.459897770131,-0.144487132739,-1.24846468053,0.349444397701,-3.49954843521e-05,-0.000143648892244,-0.000199999809265,4.61207715861e-05,0.120502273485,-0.0221545814607,-0.170510416057,0.0664771003038,-2.3397852201e-07,-0.000156448536049,-0.0002,4.91928834356e-05,3.33208996772,0.00980501173832,-2.61023759774,0.635644813271,1440,983040,1000,682.666666667,48,448.777103793,2.64947,-3.72529e-09,2.09897,-0.0504582,-6.62313e-05,-0.655924,0.147431,0.0129765,0.115111,0.0112648,447.061,446.405,0.458359,0.0130997,-3.93261,-32.6464,6.53918,19.8432,8.23808,-5.32339,6.49735,2.97825,0.00486025,13.3352,0.501755,-10.8342,5.03679,9.50233,48000,0.937481,-0.200248,-0.963476,0.751877,2.0,1.18917,-6.05687,1.78313,7.38906,5.73066,0.00234172,2.77031
48,0.958217,-0.180984,-0.980222,0.722297,-9.66859662018,1,-9.66859662018,-9.66859662018,-9.66859662018,0.0,2.08100200169,-0.00966859662018,-0.731415161291,0.276065522816,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.42133593559e-05,-6.42133593559e-05,-6.42133593559e-05,0.0,0.954608181758,0.954608181758,0.954608181758,0.0,-9.98326167464e-06,-9.98326167464e-06,-9.98326167464e-06,0.0,-0.0510501831144,-0.0510501831144,-0.0510501831144,0.0,-8.90846252441e-06,-0.000110893568324,-0.000183746218681,4.33242603234e-05,2.08118480482,-0.00955770305186,-0.731304432908,0.276059965412,49,49000,1000,1000.0,1000,0.0,1.0,-0.0249586,-1.0,0.900868,2.65955743836,30,23.3218863024,2.65955743836,-13.5423890551,11.2476600398,3.3199334141,0.00389583609135,-2.62621670564,0.652600724314,28.612701416,9.20668119987,-4.02819776535,7.21724052647,35.1932067871,8.16980982025,-5.19590902328,9.0481400695,80.7213668823,12.0482338843,-5.88753700256,10.9508683404,-4.87646274269e-06,-0.000147219966886,-0.000199999332428,5.68119531567e-05,1.75787069648,-0.00245591985637,-0.860779372229,0.539030546659,-1.88370108604e-05,-0.000146775796016,-0.000199999856949,5.15127282764e-05,0.156090857615,0.0101104523591,-0.13068467758,0.0679628600147,-8.81144660525e-08,-0.000162437100965,-0.0002,4.77954759794e-05,3.32007886692,0.00405827319232,-2.62601672526,0.652605738646,1470,1003520,1000,682.666666667,48,448.777103793,2.67939,1.86265e-09,2.17308,-0.0415686,2.55727,-0.0875784,0.407397,0.0349159,0.0741112,0.00779072,446.787,444.142,0.78264,0.0149488,-3.41306,-37.3622,6.60091,19.8845,8.21665,-5.603,5.85344,0.538144,0.00404193,16.3618,1.26296,-12.2385,5.50098,10.9488,49000,0.963755,-0.0913948,-0.982222,0.802741,2.0,0.544122,-5.11923,2.40464,7.38906,5.15182,0.00598064,3.24043
49,0.962598,-0.10277,-0.98344,0.76592,2.55919342452,1,2.55919342452,2.55919342452,2.55919342452,0.0,1.9024110042,0.00255919342452,-1.16792502546,0.326107985991,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000125190281868,-0.000125190281868,-0.000125190281868,0.0,-0.01959388769,-0.01959388769,-0.01959388769,0.0,-4.73744183779e-05,-4.73744183779e-05,-4.73744183779e-05,0.0,0.0431196210499,0.0431196210499,0.0431196210499,0.0,-4.83165718615e-06,-0.00011943911359,-0.000187884485722,4.32030452239e-05,1.90246856894,0.00267863253811,-1.16774530074,0.326094647621,50,50000,1000,1000.0,1000,0.0,1.0,-0.0114656,-1.0,0.90491,3.65889185516,30,27.6335527677,3.65889185516,-11.3969131364,10.5746197525,3.12728564955,0.00535970486596,-2.20809750374,0.633234695961,33.732749939,10.1435150365,-5.64102172852,10.6483602782,23.6948490143,8.35126267672,-3.0427312851,7.97594638794,76.4986801147,11.9302315779,-5.92657613754,11.1066888843,-2.61759132147e-05,-0.000149505705138,-0.0002,5.37814912302e-05,0.910407064029,-0.147589127164,-1.40358415844,0.518128221055,-8.33598256111e-05,-0.00016554019014,-0.000199999213219,3.65964753618e-05,0.171765660962,0.00737045271688,-0.182164069289,0.0717168995777,-9.20279067941e-08,-0.000163798767814,-0.0002,4.73707564449e-05,3.12748563471,0.00552350363378,-2.20789755691,0.633236507273,1500,1024000,1000,682.666666667,48,448.777103793,2.76546,2.79397e-09,2.02602,-0.031473,-0.287822,-0.712322,0.071876,0.00775412,0.0900656,0.00953482,440.573,440.148,0.519652,0.00862694,-4.06251,-56.6497,7.61052,19.8788,8.42184,-5.0605,6.27471,3.26148,0.00546323,15.8193,1.46068,-12.9635,5.39259,8.62129,50000,0.973234,-0.0628751,-0.985801,0.833416,2.0,0.489416,-5.2087,2.43899,7.38906,5.16161,0.00546876,3.25421
50,0.968328,-0.0121736,-0.982181,0.703517,3.33395271459,1,3.33395271459,3.33395271459,3.33395271459,0.0,1.93317440634,0.00333395271459,-1.58322170871,0.325428268199,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000174246501923,-0.000174246501923,-0.000174246501923,0.0,-0.0991555415451,-0.0991555415451,-0.0991555415451,0.0,-7.88632333279e-05,-7.88632333279e-05,-7.88632333279e-05,0.0,-0.0262701874252,-0.0262701874252,-0.0262701874252,0.0,-6.91674510017e-07,-9.90168201402e-05,-0.000190066170692,5.33831885446e-05,1.93322731652,0.00343296953473,-1.58303684989,0.325416547911,51,51000,1000,1000.0,1000,0.0,1.0,-0.0194351,-1.0,0.914124,-0.0255637885938,30,19.3595595058,-0.0255637885938,-11.9877773244,8.28691055256,3.0043993159,-3.74469559479e-05,-2.26469069009,0.609771840044,55.3899917603,11.8819142143,-3.08125853539,12.8224939432,35.73229599,7.6101875484,-4.20230293274,9.74578669097,68.2045288086,12.1927525093,-5.92554473877,11.2882849584,-3.70542228222e-05,-0.000164817874034,-0.0002,4.4490451402e-05,1.18389969781,-0.0458175854133,-1.39744925242,0.522417313642,-3.30378651619e-05,-0.000146491147677,-0.000199999856949,5.72693708985e-05,0.108217634141,0.00944703897437,-0.116392302594,0.0716917094437,-2.71160184639e-08,-0.000167200084547,-0.0002,4.39163285374e-05,3.00451295705,0.000129753128599,-2.26449138176,0.609773490751,1530,1044480,1000,682.666666667,48,448.777103793,2.95516,9.31323e-09,1.89173,-0.0237703,1.07459,-0.468295,0.448708,0.0200011,0.0985648,0.00722128,437.986,436.445,0.394766,0.021884,-3.70318,-30.9326,6.23277,19.9237,8.18094,-5.81756,6.58793,2.11718,0.00246897,13.5723,0.507432,-9.76297,5.08236,6.45032,51000,0.973609,-0.0580731,-0.984709,0.844415,2.0,1.01546,-4.32552,1.88858,7.38906,5.7282,0.0132267,3.0096
51,0.974921,-0.0297302,-0.981777,0.716273,4.66901579495,1,4.66901579495,4.66901579495,4.66901579495,0.0,1.96372764311,0.00466901579495,-1.6017215869,0.322835622835,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000179395031929,-0.000179395031929,-0.000179395031929,0.0,-0.205951338488,-0.205951338488,-0.205951338488,0.0,-9.32149589062e-05,-9.32149589062e-05,-9.32149589062e-05,0.0,-0.0127672166756,-0.0127672166756,-0.0127672166756,0.0,-1.00704059005e-06,-0.000102786080074,-0.00019131026268,5.5190017671e-05,1.96379385005,0.00477180187502,-1.60153649641,0.322825078571,52,52000,1000,1000.0,1000,0.0,1.0,-0.0188098,-1.0,0.917026,2.53281267225,30,14.1680301796,2.53281267225,-11.4427109176,7.1291797544,3.22757274064,0.00371017481287,-2.42353189233,0.599659387746,45.8509941101,11.7242717346,-3.20811581612,11.6323293388,36.1762199402,9.68558953603,-4.62922525406,10.3940266066,72.4835510254,12.2617385843,-5.99668312073,11.427473469,-5.12400686741e-05,-0.000165969449878,-0.000199995779991,4.21844154731e-05,1.01676582281,0.148155484774,-1.38598272247,0.485847210765,-5.45794606209e-05,-0.000159339730938,-0.0002,4.27885009372e-05,0.185441942232,0.0130848526192,-0.165738174841,0.0889092019379,-2.80003412627e-07,-0.000168258036959,-0.0002,4.30199520255e-05,3.22772569675,0.00387843284983,-2.42333190385,0.599660074472,1560,1064960,1000,682.666666667,48,448.777103793,3.16503,2.23517e-08,2.04677,0.0642421,0.697621,-0.512795,0.337177,0.0225254,0.192462,0.00819482,435.108,433.898,0.401556,0.0110302,-3.57444,-37.5467,6.4025,19.9182,8.48807,-5.33162,6.53038,2.34231,0.00206681,14.2682,0.763936,-11.4487,5.51519,6.15949,52000,0.977304,-0.051621,-0.983891,0.86197,2.0,1.04274,-4.09144,1.82037,7.38906,5.72085,0.0167152,3.01209
52,0.969973,-0.0236177,-0.980442,0.727308,-1.5762521362,1,-1.5762521362,-1.5762521362,-1.5762521362,0.0,2.64267779823,-0.0015762521362,-1.57154811118,0.331186144685,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.71403676271e-05,-1.71403676271e-05,-1.71403676271e-05,0.0,-0.00461682930267,-0.00461682930267,-0.00461682930267,0.0,-0.000156217765808,-0.000156217765808,-0.000156217765808,0.0,0.0677946844513,0.0677946844513,0.0677946844513,0.0,-5.8393381536e-06,-0.000105906984802,-0.000190211510658,4.55317706481e-05,2.64280777984,-0.00147034515139,-1.57136370848,0.331173668141,53,53000,1000,1000.0,1000,0.0,1.0,-0.0199645,-1.0,0.91913,2.95766981853,30,18.8526668695,2.95766981853,-10.5403190864,8.62204398134,3.0173598596,0.00433252414824,-2.45569920311,0.600618116775,43.7570114136,16.0881190618,-2.86940431595,12.3700734923,32.3690452576,7.41639775435,-3.38857579231,9.17706290242,78.6675796509,12.1753755745,-6.89503097534,11.437202698,-8.6500620842e-05,-0.000179942543507,-0.0002,3.21195921235e-05,2.45184077771,0.115200492307,-1.32733459125,0.700625681596,-4.37703132629e-06,-0.000147250360847,-0.0002,4.98010809407e-05,0.137627575937,0.0193717649489,-0.0831837673104,0.0535026164917,-4.26216842607e-07,-0.00016903979154,-0.0002,4.19602914942e-05,3.01755985799,0.00450156393978,-2.45550945408,0.600618858253,1590,1085440,1000,682.666666667,48,448.777103793,3.9642,5.58794e-09,2.27688,-0.011562,1.69938,-0.468538,0.649367,0.0258499,0.110465,0.00713962,432.127,429.959,0.415425,0.0205097,-3.19136,-41.3131,5.63791,19.9315,7.97881,-5.03296,6.19227,2.22857,0.00289913,12.8836,0.803446,-8.39392,3.83014,5.38453,53000,0.979933,-0.0608843,-0.98381,0.851317,2.0,0.88654,-3.27009,1.84974,7.38906,5.35401,0.0380029,3.17666
53,0.977106,-0.0642616,-0.980784,0.748756,-8.81733421677,1,-8.81733421677,-8.81733421677,-8.81733421677,0.0,1.92194535321,-0.00881733421677,-1.65317001601,0.344281566777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.28779268265e-05,-5.28779268265e-05,-5.28779268265e-05,0.0,0.422438380387,0.422438380387,0.422438380387,0.0,-5.47660648823e-05,-5.47660648823e-05,-5.47660648823e-05,0.0,-0.0877916726692,-0.0877916726692,-0.0877916726692,0.0,-3.99690829217e-06,-0.000112952863138,-0.000191519260406,5.03566409166e-05,1.92212989067,-0.00870438135364,-1.65298702775,0.34426441579,54,54000,1000,1000.0,1000,0.0,1.0,-0.0168383,-1.0,0.915827,1.02909922341,30,16.3584658614,1.02909922341,-10.455702508,8.50725165421,3.22116228418,0.00150746956555,-2.13277131446,0.582116828736,44.9127197266,12.510580798,-1.82374763489,12.8806187266,43.123588562,12.2521703561,-2.75290203094,11.9915477385,75.1650924683,11.8064623278,-5.93358278275,11.3184191466,-4.72298264503e-05,-0.000161319738825,-0.0002,4.42034030057e-05,1.28463098038,-0.0616112245988,-1.40182715853,0.549822412344,-4.92687523365e-05,-0.000159406531652,-0.0002,4.40529372671e-05,0.181272288418,0.00924498249807,-0.152097041421,0.0822641296221,-5.38037274964e-08,-0.000167804354804,-0.0002,4.27774085412e-05,3.2213593681,0.00167527392035,-2.13257145509,0.582117910543,1620,1105920,1000,682.666666667,48,448.777103793,2.95364,1.86265e-09,2.28696,0.0644291,3.92933,-0.0343444,1.14582,0.0418172,0.083133,0.00548204,454.707,450.731,1.20729,0.0197401,-3.57654,-29.1756,5.95458,19.9361,8.34015,-5.83218,6.34237,0.405237,0.00162257,14.4491,1.66525,-6.61984,4.55453,7.37829,54000,0.981054,-0.0644293,-0.982461,0.856423,2.0,1.1618,-3.43857,1.60972,7.38906,5.69307,0.0321106,2.89216
