Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.847811,0.00826629,-0.863443,0.332761,31.4504225607,10,33.8394606268,31.4504225607,29.2880818404,1.4225711731,1.32903490574,0.314504225607,-0.0614762318197,0.295753459491,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.11989477277e-06,-7.8980872035e-06,-8.67181420326e-06,7.49791781204e-07,0.098458751726,0.0932250496463,0.0884949830487,0.00341561320134,-8.28493535519e-06,-3.29607602954e-05,-9.22697663307e-05,2.90153876377e-05,0.0893710763025,0.0228009183419,-0.0614562428001,0.0549072301527,-6.80150613189e-06,-2.21596085325e-05,-0.000121487903595,2.78254602581e-05,1.32908824573,0.314526385216,-0.0614562428001,0.295769695707,440,44000,100,100.0,100,0.0,0.903213,-0.00213421,-0.909565,0.350892,30.7047343229,210,34.2777724576,30.7047343229,21.3917873724,2.14730529148,1.42342240199,0.314843467178,-0.102751301824,0.299063063565,2.91568899155,1.88152239862,-3.00370192528,0.92227222658,3.94321513176,2.2293710158,-2.51120758057,0.952810613318,4.65287208557,2.07834651706,-5.57229089737,1.06035388819,-1.17164030671e-06,-1.12315888007e-05,-3.35466861725e-05,6.39071311399e-06,0.220313527307,0.0947949378994,0.0524574673817,0.0270240262247,-5.51171787083e-07,-3.48412832356e-05,-0.000114197766781,2.56103834776e-05,0.123243714182,0.00679254953901,-0.102719600539,0.0566772870283,-1.04558792373e-08,-2.46259078333e-05,-0.00013834335804,2.66001511297e-05,1.42348797326,0.314868093086,-0.102719600539,0.29907727215,9240,901120,100,97.5238095238,48,11.07386046,4.4868,1.86265e-09,1.25386,0.322188,3.41864,0.0291393,0.681041,0.059585,0.183375,0.0164495,688.565,626.492,0.70704,1.90735e-06,-1.3411e-07,-4.29153e-06,7.72493e-07,4.36168,2.08107,-2.81808,1.05389,-1.23982e-07,0.000141115,27.5644,11.6506,5.23749,6.06406,0.444203,44000,0.837872,0.0748721,-0.86459,0.334249,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
44,0.849363,0.00282645,-0.869291,0.342688,32.3097723945,10,33.9709901382,32.3097723945,30.9524542982,0.990550087159,1.34979982523,0.323097723945,-0.00728137309025,0.299995451334,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.44498926401e-06,-9.90649662912e-06,-1.03592790663e-05,4.39898410867e-07,0.0961828132789,0.0923834515561,0.0859225954763,0.00303136250178,-4.03734967113e-06,-2.03065289557e-05,-5.81334590912e-05,1.46293253021e-05,0.0960523356513,0.0435756972132,-0.00726849380354,0.0358692663357,-4.03734967113e-06,-2.34886149071e-05,-0.000115041053295,2.62083299952e-05,1.34985272886,0.32312121256,-0.00726849380354,0.300010743249,450,45000,100,100.0,100,0.0,0.905413,-0.00579588,-0.918029,0.359675,30.5561309292,210,34.7710539242,30.5561309292,22.6069031903,2.03028234162,1.39049337326,0.313319701911,-0.0955782669334,0.304141481045,2.86548495293,1.86471933751,-2.96168518066,1.01762504148,4.00081157684,2.21767040009,-1.91631817818,1.00075493171,4.81864118576,2.0886362025,-6.66714096069,1.0662097636,-1.66560057551e-06,-1.29815629045e-05,-4.21974241734e-05,6.52410961488e-06,0.218120332764,0.0893493130763,0.0393584677073,0.0258141117388,-2.52507789992e-07,-3.64875957092e-05,-0.000104227900505,2.55100924906e-05,0.120955517564,0.00963505515816,-0.0955657107412,0.0565133799974,-3.64019506378e-09,-2.58800055623e-05,-0.000134290194511,2.70894778495e-05,1.39054441718,0.313345581917,-0.0955657107412,0.304156575166,9450,921600,100,97.5238095238,48,11.07386046,5.78777,-7.45058e-09,1.22497,0.331187,1.90458,0.0558876,0.793307,0.103071,0.144822,0.0195033,696.581,647.995,0.824971,4.05312e-06,-8.84756e-08,-2.38419e-06,8.49562e-07,4.1059,2.10073,-5.60028,1.1738,5.96046e-08,0.000268602,28.0662,12.5787,5.96511,6.62792,0.402796,45000,0.835005,0.0222231,-0.863842,0.349105,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
45,0.841862,0.100435,-0.879138,0.331378,30.7765884425,10,32.1158808301,30.7765884425,29.4706142505,0.861687795375,1.31061742824,0.307765884425,-0.0575020235287,0.306958021027,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.94722694159e-06,-1.07049970329e-05,-1.09992884099e-05,3.99287319253e-07,0.0919201229779,0.0834653763795,0.0606738391516,0.0101478843672,-3.85256931186e-06,-4.33623355627e-05,-8.54838728905e-05,2.91579707869e-05,0.0609074314847,0.0111116557646,-0.0574394234585,0.0374371726023,-3.85256931186e-06,-2.39796795547e-05,-0.000120836520195,2.63696838655e-05,1.31067063991,0.307789864104,-0.0574394234585,0.306973734126,460,46000,100,100.0,100,0.0,0.883028,-0.0248479,-0.915731,0.357575,30.3299292355,210,34.1147300642,30.3299292355,22.1964819009,2.16254901441,1.4031513603,0.31100025095,-0.102225831655,0.312635991078,2.91492700577,1.84496884999,-1.967202425,1.00185925259,3.94479417801,2.17078104445,-2.83423614502,1.13388030201,4.74232673645,2.08624928403,-7.42578887939,1.06676329152,-8.39818269014e-07,-1.3619657299e-05,-3.42910170555e-05,6.67033768952e-06,0.2035064631,0.0855560871826,0.040100173,0.0261899267276,-1.01655011531e-07,-3.73521572633e-05,-0.000115572726727,2.65742883257e-05,0.129973968353,0.0179179129376,-0.10221422037,0.0607390346582,-4.6156643657e-08,-2.56954685238e-05,-0.000136337995529,2.71128866478e-05,1.4032429419,0.311025946419,-0.10221422037,0.312651519392,9660,942080,100,97.5238095238,48,11.07386046,3.65248,3.72529e-09,1.31383,0.307027,139.925,3.96346,10.2504,0.245395,0.0989732,0.0184603,793.611,739.57,296.333,2.5034e-06,-7.45058e-09,-3.33786e-06,7.43025e-07,4.5878,2.20789,-1.75281,1.00782,4.84288e-08,0.000290744,27.2874,11.5714,5.18531,6.9627,0.488679,46000,0.80506,-0.0918833,-0.855651,0.367478,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
46,0.833748,0.0647733,-0.862331,0.335574,30.468431724,10,32.9801259431,30.468431724,27.5419041472,1.47906674565,1.30290984595,0.30468431724,-0.0924025647133,0.312940547512,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.2063600421e-06,-1.08771467209e-05,-1.27206176519e-05,2.15860995642e-06,0.088156812784,0.0840697885348,0.0785363797304,0.00299707173291,-4.9352850765e-06,-3.44967165962e-05,-7.97265291214e-05,2.51332809833e-05,0.109098440406,0.025790713844,-0.0900901587206,0.0523672986644,-4.9352850765e-06,-2.3361137446e-05,-0.0001198533535,2.55122477847e-05,1.3029552747,0.304707678378,-0.0923610392659,0.312955773286,470,47000,100,100.0,100,0.0,0.897352,-0.00362049,-0.922238,0.351172,30.4520981775,210,35.2500442863,30.4520981775,21.9271344457,2.10602329401,1.44876364089,0.312252959828,-0.0915017386535,0.304513021544,2.96541976929,1.98429500177,-3.19897627831,0.959132034987,4.10379505157,2.18363981403,-1.55337882042,1.08434433081,4.94507360458,2.09271987816,-8.14434242249,1.06793929393,-6.84977218043e-08,-1.15368871377e-05,-3.20824205875e-05,6.6217583994e-06,0.201401217476,0.0935101053354,0.0659870237301,0.02253210142,-1.93197524641e-07,-3.86979592217e-05,-0.000114377117157,2.87382713613e-05,0.15181641631,0.0169198452799,-0.0914451438705,0.0609062478363,-3.86146566598e-09,-2.46669118648e-05,-0.000148426282406,2.76762185314e-05,1.44883211253,0.31227762674,-0.0914451438705,0.304527493784,9870,962560,100,97.5238095238,48,11.07386046,3.12816,0.0,1.33079,0.274859,22.3332,1.72154,2.26158,0.177469,0.184607,0.023517,819.777,756.481,16.3155,3.21865e-06,-6.68224e-08,-3.09944e-06,7.1385e-07,4.1038,2.01501,-4.41988,1.22444,-4.84288e-08,0.000193092,28.5841,11.3061,5.85752,6.23161,0.622906,47000,0.762483,-0.0884485,-0.83911,0.301729,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
47,0.853261,0.013284,-0.883798,0.330744,31.2680315375,10,33.1489993279,31.2680315375,28.6663219816,1.18097496605,1.36234599625,0.312680315375,-0.0756430153388,0.294862428018,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.57688900828e-06,-8.03907491267e-06,-9.48208123446e-06,1.42182434769e-06,0.0950362467019,0.0937995720901,0.0918180123717,0.000985589107496,-6.67037442327e-06,-2.37629044801e-05,-7.2559940815e-05,1.88872641094e-05,0.0847736395349,0.0156279710181,-0.0756249763879,0.0505252872795,-5.98329007626e-06,-2.19136315774e-05,-0.000130081725121,2.80034254408e-05,1.36239796319,0.312702229007,-0.0756249763879,0.294877344552,480,48000,100,100.0,100,0.0,0.897435,-0.00528257,-0.923133,0.355428,30.6267910304,210,33.8851303051,30.6267910304,21.0941835412,2.09962774526,1.47631959546,0.314044243964,-0.10164668333,0.308761523722,2.93523144722,1.91162621748,-4.34731483459,1.06349138082,4.14441013336,2.21012856166,-2.51013278961,1.19353377213,5.03854751587,2.10076025616,-8.74580574036,1.07134210006,-5.58822695166e-07,-1.19842991532e-05,-4.48020249605e-05,6.96428358761e-06,0.224730504204,0.0926544954875,0.0419354996893,0.0255082708495,-7.13784189429e-08,-4.09268291277e-05,-0.000115387439728,2.94864327537e-05,0.118239496084,0.0160038224124,-0.0967191229894,0.0585314406581,-2.89501331281e-08,-2.52713854828e-05,-0.000149166846275,2.88952356716e-05,1.47637920983,0.31406951535,-0.101567291457,0.308777506129,10080,983040,100,97.5238095238,48,11.07386046,4.81618,1.11759e-08,1.30628,0.321343,2416.6,89.7311,269.925,4.83598,0.0969847,0.0196707,3056.55,816.298,164529.0,3.8147e-06,-1.21072e-08,-5.48363e-06,9.87233e-07,4.69747,2.03657,-4.03297,1.18689,1.3446e-08,0.000152454,27.362,12.4299,6.6978,6.35417,0.360326,48000,0.859121,0.0109649,-0.879433,0.359873,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
48,0.847245,0.0399594,-0.847124,0.352279,29.9021633697,10,32.1574104083,29.9021633697,27.0553936217,1.63587680452,1.36908336877,0.299021633697,-0.0671401884097,0.316625888609,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.87799093127e-06,-1.01373119652e-05,-1.024819538e-05,1.28076612772e-07,0.0933573655088,0.0749488267008,0.0425544508023,0.0198565122309,-6.50425814092e-07,-2.61498170905e-05,-9.53705668449e-05,2.63705529127e-05,0.100769510126,0.0218880193863,-0.0671007125634,0.0528597846095,-6.50425814092e-07,-2.51394751481e-05,-0.000112567973137,3.04424250872e-05,1.3691409211,0.299046773173,-0.0671007125634,0.316647769835,490,49000,100,100.0,100,0.0,0.888891,-0.0187778,-0.92712,0.362617,30.0808908506,210,34.4953948347,30.0808908506,20.8792126524,2.11160892045,1.52701257306,0.308446634699,-0.117314146856,0.316521117853,2.91692042351,1.79473357882,-4.14416313171,1.14998624708,3.88303685188,2.37200763169,-2.28461742401,0.870803979939,4.96722650528,2.11462641347,-8.03312492371,1.0819297523,-9.78872086853e-07,-1.19159910637e-05,-3.42113614082e-05,6.43912514152e-06,0.207734199449,0.085192947109,0.0294255302793,0.0258205881555,-5.34410169348e-07,-3.71475113682e-05,-0.00010918033123,2.73904186726e-05,0.130529711208,0.0113420484736,-0.095685861196,0.0588281780756,-1.38896881253e-08,-2.63686955453e-05,-0.000141907310486,2.92983984827e-05,1.52710512592,0.308473003394,-0.117208624629,0.3165393181,10290,1003520,100,97.5238095238,48,11.07386046,3.77523,7.45058e-09,1.29997,0.280093,77.277,1.01486,0.725939,0.113471,0.148985,0.0231408,825.137,787.332,24.3776,4.76837e-06,-6.26314e-08,-3.57628e-06,8.44207e-07,4.43072,2.15634,-2.77615,1.13533,1.27358e-07,0.000266384,26.9752,11.1776,4.96005,6.60339,0.50711,49000,0.838895,-0.00994278,-0.833943,0.377184,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
49,0.846552,-0.0883132,-0.876081,0.325084,30.8803187329,10,32.8314439777,30.8803187329,29.3374934442,1.1221358095,1.32361560605,0.308803187329,-0.0597053210853,0.299064148738,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.83262062073e-06,-1.00500197709e-05,-1.05208724737e-05,2.91037182006e-07,0.0936405572181,0.088717233544,0.0845310819073,0.00262009454051,-1.37898721732e-07,-1.58583259233e-05,-7.93452739716e-05,2.18702784975e-05,0.0837719794985,0.0230723391853,-0.0593792093028,0.0408993815085,-1.37898721732e-07,-2.26958196011e-05,-0.000126781606674,2.80058560643e-05,1.32367680184,0.308825883149,-0.0597000907219,0.299079110405,500,50000,100,100.0,100,0.0,0.913042,-0.013162,-0.918461,0.354837,30.6667749238,210,34.3850284035,30.6667749238,22.3055436802,2.10379605613,1.48742435039,0.314454235059,-0.10508032141,0.308801390626,2.88089370728,1.85436741085,-1.22980856895,0.908663674781,4.0724811554,2.16336311755,-3.87980246544,1.18883402478,4.85404920578,2.09930873898,-7.60492515564,1.08102317815,-3.79092479125e-07,-1.19027797068e-05,-3.25368523598e-05,6.61437363247e-06,0.210184328441,0.0926659079589,0.0685775923903,0.0252824616853,-1.68424553704e-07,-3.57600479753e-05,-0.000104417097569,2.66276064351e-05,0.121037854436,0.0115593732053,-0.101297163619,0.0600210180921,-4.9992950153e-10,-2.52165048581e-05,-0.000139343833923,2.82824749404e-05,1.48750691988,0.314479451564,-0.104970371738,0.308816854816,10500,1024000,100,97.5238095238,48,11.07386046,4.60486,3.72529e-09,1.26409,0.287426,4.59925,1.46606,0.693443,0.160315,0.0945472,0.024119,837.769,795.265,3.39203,2.6226e-06,9.31323e-10,-1.90735e-06,7.03931e-07,4.27181,1.94183,-2.85965,1.21787,-1.86265e-08,0.000106126,27.6037,11.4324,6.48558,5.70591,0.566435,50000,0.838281,-0.00996709,-0.871812,0.32619,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
50,0.874551,0.0142529,-0.886127,0.339453,30.9554381301,10,34.2479147007,30.9554381301,28.8764573992,1.5273381419,1.48024601017,0.309554381301,-0.0934980658034,0.304463800316,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.56393203139e-06,-9.01565134525e-06,-9.43526551127e-06,3.72689890316e-07,0.0937411501599,0.0891443114226,0.0853799390491,0.00304542991268,-5.6895326823e-06,-4.3644635044e-05,-0.000104727256298,3.34251647768e-05,0.0948894648493,-0.00256673867452,-0.0934761598224,0.0523153333366,-2.06786058843e-06,-2.3086235982e-05,-0.000119203937054,2.79251732443e-05,1.48030988272,0.309577467537,-0.0934761598224,0.304479479841,510,51000,100,100.0,100,0.0,0.911173,-0.0372311,-0.918921,0.354343,30.7218730056,210,34.5496533196,30.7218730056,22.1528416167,2.11400478473,1.51667466927,0.315019205624,-0.0954627798467,0.318608371359,2.92191505432,1.74326570517,-3.11775588989,1.05766586852,4.11421585083,2.25989160765,-4.45027971268,1.08572862159,4.73585939407,2.08631483357,-6.82319068909,1.07523116017,-3.31994635053e-07,-1.16867651898e-05,-3.62312495708e-05,7.01643126975e-06,0.208891582399,0.0893952479126,0.0470444677331,0.0250345799169,-1.15834735334e-07,-3.67076863903e-05,-0.000116563081741,2.72479884014e-05,0.1355609616,0.0228578133546,-0.0944113593631,0.0577742758363,-2.55038430623e-09,-2.53890864982e-05,-0.000137710046768,2.87217199373e-05,1.51674906773,0.315044594711,-0.0954321261733,0.318625976317,10710,1044480,100,97.5238095238,48,11.07386046,3.88138,3.72529e-09,1.41009,0.300093,16.7495,2.58381,1.92925,0.201592,0.139258,0.0213531,875.879,821.262,18.3193,2.38419e-06,-4.93601e-08,-4.05312e-06,7.84635e-07,3.99078,2.15317,-2.65578,0.994052,7.32689e-09,0.000135071,27.7391,12.1081,6.48819,6.18396,0.473638,51000,0.855009,-0.00873511,-0.879768,0.349895,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
51,0.854757,-0.086099,-0.876621,0.320476,30.7569340863,10,31.6969347608,30.7569340863,29.3006527179,0.693127885492,1.40498911437,0.307569340863,-0.0546598128726,0.314980944876,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.92049467564e-06,-8.04678790271e-06,-8.21156427264e-06,8.85863913063e-08,0.0933841423431,0.0844442772815,0.0785049455863,0.00473063800827,-7.77510255575e-06,-3.06778340787e-05,-8.27504992485e-05,2.41723316688e-05,0.0499574325199,-0.00199037362503,-0.0546197224279,0.0399725406241,-2.08380147815e-06,-2.20236043077e-05,-0.000122959446907,2.93114287656e-05,1.4050738864,0.307591364467,-0.0546197224279,0.31499973786,520,52000,100,100.0,100,0.0,0.915016,0.0082686,-0.925657,0.352039,30.4560705268,210,34.4216798545,30.4560705268,23.1777596361,2.0709848355,1.45389857603,0.312293691925,-0.10474756245,0.313950722679,2.88384747505,1.98624392805,-2.98893260956,0.899756019245,4.21512889862,2.2666285109,-2.41748046875,1.11550991973,4.84939336777,2.07743379059,-6.41617918015,1.08534135568,-2.58495635353e-07,-1.0469782563e-05,-3.86518478394e-05,6.18761790856e-06,0.21763320873,0.0889772113464,0.0420659241618,0.0251959464226,-3.50306835026e-07,-4.16082962199e-05,-0.000117920851707,3.07274269734e-05,0.128720221373,0.0135451778901,-0.103555476554,0.0591835473193,-1.42108707223e-08,-2.48000342633e-05,-0.000137726998329,2.88131971161e-05,1.45398838478,0.31231849196,-0.10464775663,0.313967462422,10920,1064960,100,97.5238095238,48,11.07386046,4.37976,3.72529e-09,1.36336,0.300687,11.8984,-0.150458,1.78708,0.0835462,0.105501,0.0181934,874.31,798.935,39.826,3.8743e-06,1.234e-08,-3.8147e-06,9.23452e-07,4.36852,2.08801,-2.33469,1.08663,1.24797e-07,0.000134434,28.3284,11.6372,5.63908,6.09347,0.653381,52000,0.86172,0.0800238,-0.87155,0.331848,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
52,0.850906,-0.0281436,-0.864558,0.32529,31.0891818648,10,34.3355635092,31.0891818648,27.6121517962,2.24687783409,1.40897339314,0.310891818648,-0.0878549200699,0.302657517622,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.32369795442e-06,-7.74696685374e-06,-8.24583098292e-06,3.95696437705e-07,0.0967346469353,0.0885970060045,0.0810960696631,0.00530619680544,-2.57562883198e-06,-4.3238261342e-05,-8.76499295235e-05,2.92672032845e-05,0.126839217811,0.0145529276962,-0.082581269657,0.0715375387643,-1.19957607239e-06,-2.13210702873e-05,-0.000122567844391,2.85467064654e-05,1.4090352348,0.310913139719,-0.0877621173785,0.302673312274,530,53000,100,100.0,100,0.0,0.906394,-0.00318536,-0.924706,0.350994,30.6521592395,210,34.6040055089,30.6521592395,22.5388281823,2.23574395823,1.46713581041,0.314304367201,-0.595260960349,0.308515819372,3.1140525341,1.86333322355,-3.46047711372,1.02004302242,4.09861516953,2.21358729445,-1.45899224281,0.989326403496,4.77475643158,2.0761253471,-7.06700801849,1.09173715599,-6.66247773916e-07,-1.15543278599e-05,-3.7586081028e-05,6.54115317951e-06,0.214862080229,0.0889266862138,-0.595223374268,0.0535660971592,-1.35424546897e-07,-3.61195961725e-05,-0.000119030308723,2.7033717489e-05,0.135248167949,0.00883522635971,-0.0966762588274,0.0630317721529,-5.5618758779e-09,-2.4641433896e-05,-0.000147087919712,2.77569412204e-05,1.46720263039,0.314329008635,-0.595223374268,0.308531139693,11130,1085440,100,97.5238095238,48,11.07386046,5.76633,3.72529e-09,1.39004,0.326093,6.4281,1.97011,2.01462,0.169201,0.135849,0.0175799,888.039,842.453,6.99268,2.86102e-06,5.14556e-08,-2.38419e-06,7.61876e-07,4.59315,2.0649,-2.92144,1.14925,-9.12696e-08,0.000180169,28.439,12.2035,6.16695,6.37953,0.528803,53000,0.819425,-0.0479677,-0.867646,0.338666,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
53,0.857761,0.0113492,-0.879385,0.330419,30.9437592815,10,33.6922588859,30.9437592815,27.9522441051,1.62827499567,1.46422505329,0.309437592815,-0.0773046747551,0.303982070993,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.97477641702e-06,-9.22313399613e-06,-9.39664691687e-06,1.40840624845e-07,0.0927683671863,0.0872029443625,0.0801232413337,0.00359099202097,-5.98596148193e-06,-3.58862501755e-05,-7.29985058308e-05,2.23109336131e-05,0.103490632823,0.00656801326054,-0.0663783767493,0.0577022494859,-1.76084786654e-06,-2.18610857148e-05,-0.00012574775219,2.8028861582e-05,1.46429051277,0.309459453901,-0.0772067189262,0.303997952863,540,54000,100,100.0,100,0.0,0.914856,0.00260297,-0.927732,0.354814,30.9373689587,210,34.0628330323,30.9373689587,22.8302813982,2.19628100857,1.51819801441,0.317228880924,-0.0968793257293,0.315954844954,2.8983066082,1.90103118278,-1.68175399303,0.815630494356,3.84219646454,2.27580799773,-1.54355120659,1.0008796466,4.92104291916,2.11318054515,-7.93797302246,1.07074493005,-8.32050293684e-07,-1.3247730724e-05,-3.97464036942e-05,7.05360016308e-06,0.216383885227,0.0912057205865,0.0467177109543,0.0257800068096,-4.90093650296e-07,-3.85523422153e-05,-0.000102921748161,2.63304757196e-05,0.12801193761,0.0227402354788,-0.0956696582852,0.0610045837573,-2.62937719526e-09,-2.51800239663e-05,-0.000146253943443,2.880433056e-05,1.51827399446,0.317254060948,-0.0967850070772,0.315971481385,11340,1105920,100,97.5238095238,48,11.07386046,4.05185,-1.58325e-08,1.38194,0.338222,61.1536,0.746595,1.75798,0.100516,0.134682,0.0179424,893.21,840.235,18.1409,2.14577e-06,-1.62981e-08,-2.563e-06,6.97245e-07,4.51827,2.19671,-1.86998,1.01199,1.46683e-08,0.000153454,27.2606,11.8689,3.94721,6.25046,0.79376,54000,0.845384,-0.00474337,-0.875405,0.352514,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
