Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.401079,-0.785312,-0.987613,0.198097,16.7656773128,1,16.7656773128,16.7656773128,16.7656773128,0.0,1.71825691674,0.0167656773128,-0.0181879793272,0.153560369995,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00013105224371,-0.00013105224371,-0.00013105224371,0.0,-0.00703556047499,-0.00703556047499,-0.00703556047499,0.0,-9.59859251976e-05,-9.59859251976e-05,-9.59859251976e-05,0.0,-0.00534971778473,-0.00534971778473,-0.00534971778473,0.0,-7.0420974493e-05,-0.000131191291648,-0.000159060823917,4.12934021779e-06,1.71841251028,0.0168968686045,-0.0180568888292,0.153562352994,44,44000,1000,1000.0,1000,0.0,1.0,0.0707665,-1.0,0.77468,9.4140092055,30,42.6716443386,9.4140092055,-21.7371475624,13.7735110317,2.44821195521,0.0137900525471,-2.49608179452,0.500991444235,35.8076210022,7.71783681115,-2.85875940323,11.2594055501,47.7247238159,13.7325763464,-5.60810089111,13.4136302366,68.1145248413,7.00995895692,-7.51822090149,10.934407403,-2.58669704199e-05,-0.000128173242708,-0.0002,6.29331043918e-05,1.4078652183,0.271513188533,-0.549860293323,0.549492957496,-2.27768212557e-05,-0.000167547140817,-0.0002,4.68521920264e-05,0.133112501064,-0.00652426714655,-0.157107337488,0.076176396912,-2.08003548323e-08,-0.000121027408669,-0.0002,6.67647772622e-05,2.44841195425,0.0139110799558,-2.4959099934,0.500993203872,1320,901120,1000,682.666666667,48,448.777103793,3.0966,-6.0536e-09,1.24466,0.0261036,5.90251,1.02067,0.54836,0.0832879,0.115663,0.028549,370.786,365.888,3.08044,0.000787258,-0.152417,-15.0833,1.33228,18.6325,0.603951,-3.76496,2.36866,-4.98074,0.0121358,20.0,2.00893,-4.72801,4.71103,9.48388,44000,0.866053,0.300999,-0.98707,0.412573,2.0,-0.850351,-3.076,0.923848,7.38906,0.783576,0.0461435,1.48139
44,0.0535802,-0.752867,-0.990527,0.23378,17.8383314942,1,17.8383314942,17.8383314942,17.8383314942,0.0,1.54708152601,0.0178383314942,-0.070271130598,0.142599508814,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000124002838135,-0.000124002838135,-0.000124002838135,0.0,-0.00640635987941,-0.00640635987941,-0.00640635987941,0.0,-0.00011094275713,-0.00011094275713,-0.00011094275713,0.0,-0.0701601878409,-0.0701601878409,-0.0701601878409,0.0,-8.75989079475e-05,-0.000124292359602,-0.000157921409607,4.0709631412e-06,1.54723790677,0.0179626238538,-0.0701601878409,0.142602653806,45,45000,1000,1000.0,1000,0.0,1.0,-0.00966248,-1.0,0.838075,12.9655227691,30,30.4818135186,12.9655227691,-11.4145610505,11.334375271,2.61065626457,0.0189924649939,-3.07435310331,0.541731847502,47.3834648132,8.24842080275,-4.52772855759,13.9207354084,37.4779052734,13.7926614443,-0.781575202942,9.56290774428,75.0186157227,8.99005499254,-7.17316484451,11.9344885006,-4.22759473324e-05,-0.000136842410564,-0.0002,5.14856982912e-05,1.07693910813,-0.108337441911,-1.08061505651,0.487363417487,-0.000102166354656,-0.000183980607192,-0.0002,2.93738593685e-05,0.175072821486,-0.00479478643131,-0.168410078717,0.0746386482079,-4.83532698127e-08,-0.000140492668739,-0.0002,6.1665563644e-05,2.61077060954,0.0191329576626,-3.07415449418,0.54173328804,1350,921600,1000,682.666666667,48,448.777103793,3.37895,0.0,1.94315,0.0771642,3.43322,-0.259773,0.228986,0.0257763,0.107739,0.00828275,363.551,362.314,1.18571,0.0160818,-4.23239,-30.2428,6.05221,19.8207,9.25775,-5.71536,6.94773,1.72575,0.00399232,18.4714,1.2682,-7.18747,4.5538,9.9547,45000,0.667395,-0.723048,-0.990022,0.331915,2.0,1.94283,-1.15841,0.364044,7.38906,7.21628,0.313986,0.984749
45,-0.0474907,-0.83315,-0.996252,0.163618,21.687513703,1,21.687513703,21.687513703,21.687513703,0.0,1.54360524157,0.021687513703,-0.00954766427423,0.147159459146,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000144433546066,-0.000144433546066,-0.000144433546066,0.0,-0.00540494741684,-0.00540494741684,-0.00540494741684,0.0,-0.000120324206352,-0.000120324206352,-0.000120324206352,0.0,0.0529369042384,0.0529369042384,0.0529369042384,0.0,-8.75662147999e-05,-0.000144181773454,-0.000169136381149,3.88840512356e-06,1.54377011692,0.0218316954764,-0.00940353227998,0.147161516882,46,46000,1000,1000.0,1000,0.0,1.0,-0.158188,-1.0,0.893528,10.5339832363,30,31.7236803127,10.5339832363,-18.3801552423,12.8286200953,2.58672867657,0.0154306395064,-2.02349325131,0.522866695123,43.0105247498,10.7580748677,-4.55564880371,12.6775730051,48.0542526245,14.672797521,-5.03592395782,12.7307305592,75.1773223877,12.9863993709,-5.99938154221,12.8081751867,-8.53664577007e-06,-0.000145849657655,-0.0002,5.49520391963e-05,0.944744146683,-0.116059857673,-0.84195018023,0.390905264937,-6.46979868412e-05,-0.000177589926124,-0.000199999928474,3.69040837888e-05,0.141258662562,-0.010948629262,-0.135383283995,0.0831492681527,-7.15771981049e-08,-0.000164683037511,-0.0002,4.94012091778e-05,2.58692635509,0.0155953225439,-2.02329325987,0.522867908685,1380,942080,1000,682.666666667,48,448.777103793,3.14517,-7.45058e-09,1.59575,-0.0108892,-0.0354526,-0.615186,0.0324356,0.00449736,0.0419007,0.00886866,359.489,358.909,0.38466,0.0185251,-2.40541,-30.7386,5.44441,19.8567,4.78712,-5.25693,6.77839,2.90154,0.00431027,16.0265,1.4124,-6.06221,4.09476,5.04369,46000,0.755486,-0.33589,-0.99666,0.624481,2.0,0.976413,-1.65427,1.1936,7.38906,4.45993,0.191231,3.25432
46,-0.823112,-0.944042,-0.999943,0.0559819,25.3121085195,1,25.3121085195,25.3121085195,25.3121085195,0.0,1.04039267104,0.0253121085195,-0.00181828531581,0.120514531304,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000178897047043,-0.000178897047043,-0.000178897047043,0.0,-0.00163831911011,-0.00163831911011,-0.00163831911011,0.0,-0.000171479392052,-0.000171479392052,-0.000171479392052,0.0,0.0507441245168,0.0507441245168,0.0507441245168,0.0,-0.000167355775833,-0.000178869794464,-0.000183625411987,7.77856532231e-07,1.04057566939,0.0254909783139,-0.00163938936549,0.120515025391,47,47000,1000,1000.0,1000,0.0,1.0,-0.0277153,-1.0,0.925194,19.3066326696,30,33.4690163754,19.3066326696,-6.06150031097,8.09956893902,1.96993031826,0.0282812001996,-2.41793113799,0.363284087694,44.7253112793,15.6511315664,-0.30193901062,10.6719649632,52.6882858276,17.2149926662,-1.38850736618,14.391485625,73.8529586792,14.3648376851,-6.36576080322,12.9229510271,-0.000102852451801,-0.000173212850889,-0.0002,3.46253363251e-05,1.38187135176,0.0804334010887,-0.49343926412,0.422601560087,-0.000115466892719,-0.000182670417627,-0.0002,2.67575592644e-05,0.12213425277,0.00924705099283,-0.141925214186,0.0741009475983,-2.99638323486e-07,-0.000171350341805,-0.0002,3.40300267487e-05,1.97011349638,0.0284525505414,-2.41781246421,0.363284313494,1410,962560,1000,682.666666667,48,448.777103793,3.04253,3.72529e-09,1.41253,-0.0126718,0.222276,-0.375027,0.130986,0.0157577,0.0331149,0.00585796,354.548,353.951,0.194772,0.0271206,-5.41082,-41.2699,7.82906,20.0352,10.4353,-5.98236,6.56193,1.72598,0.00184364,10.3779,-0.13625,-4.69098,3.89096,5.27778,47000,-0.671939,-0.937838,-0.999946,0.0670456,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
47,-0.951871,-0.986265,-1.0,0.0137507,23.9767340997,1,23.9767340997,23.9767340997,23.9767340997,0.0,0.942334844362,0.0239767340997,0.00137873751648,0.112541659758,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000194586706161,-0.000194586706161,-0.000194586706161,0.0,0.00157332422264,0.00157332422264,0.00157332422264,0.0,-0.000191918992996,-0.000191918992996,-0.000191918992996,0.0,0.008673258295,0.008673258295,0.008673258295,0.0,-0.000190604794025,-0.000194581481409,-0.000195192086697,1.78960795368e-07,0.942529979598,0.0241713155812,0.00157332422264,0.112541725472,48,48000,1000,1000.0,1000,0.0,1.0,-0.561193,-1.0,0.784175,18.2642838829,30,26.1131701875,18.2642838829,-0.520711024612,6.54766928557,1.71344789072,0.0267543220941,-1.73139093127,0.245361988596,65.7817687988,25.3059861342,-5.69681406021,16.6152423336,53.5451049805,23.4546982924,-3.8911986351,15.0729684001,91.433380127,25.5709832216,-7.42968988419,16.0609066782,-7.22832024097e-05,-0.00018286125799,-0.0002,3.14633838728e-05,1.14514400497,0.0764772015747,-0.462010136757,0.297069620482,-0.000106194651127,-0.000183616936604,-0.0002,2.78470506831e-05,0.12946757723,0.00432645211638,-0.119308037195,0.0687198061768,-1.42245332245e-07,-0.000185973796315,-0.0002,2.85221008831e-05,1.71364654818,0.0269402958904,-1.73119093264,0.245362491819,1440,983040,1000,682.666666667,48,448.777103793,4.8716,-3.72529e-09,1.39051,-0.000817681,-0.0274917,-0.498768,0.054505,0.00883489,0.047219,0.00703014,349.937,349.466,0.255178,0.00708961,-9.59119,-41.7897,10.2817,20.1386,12.0918,-6.17136,6.96025,2.1446,0.00141541,15.5006,0.228423,-1.57831,2.20668,0.776629,48000,-0.901173,-0.984815,-1.0,0.0157035,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
48,-0.748862,-0.94246,-0.999999,0.0579054,24.6616138759,1,24.6616138759,24.6616138759,24.6616138759,0.0,0.960478017941,0.0246616138759,-0.0222958420797,0.111891481503,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000178512382507,-0.000178512382507,-0.000178512382507,0.0,-0.00032413898011,-0.00032413898011,-0.00032413898011,0.0,-0.000177846312523,-0.000177846312523,-0.000177846312523,0.0,0.00387775704439,0.00387775704439,0.00387775704439,0.0,-0.000156071925163,-0.000178316729772,-0.000190206956863,1.70010287142e-06,0.96066602265,0.0248399306056,-0.0221249741598,0.111892662978,49,49000,1000,1000.0,1000,0.0,1.0,-0.482301,-1.0,0.824641,21.5663878936,30,33.4284022564,21.5663878936,3.62567666623,6.72360147421,1.89976238489,0.031591388516,-1.86489391203,0.285140967801,38.5148086548,18.0359419028,0.066201210022,9.87035189181,53.2706489563,21.2885270437,-4.93429899216,14.8676774934,81.5077896118,17.3807615659,-6.55457687378,12.5631923242,-0.000100057411194,-0.000183350646098,-0.0002,3.21080664359e-05,1.53027942047,0.0508016969066,-0.820665080665,0.379310642276,-8.31400215626e-05,-0.000182392118971,-0.0002,3.37934986913e-05,0.188462278484,0.0314715488523,-0.098019420586,0.0648327802926,-4.69922507182e-07,-0.000182529429861,-0.0002,3.17471212591e-05,1.89995191124,0.0317739179458,-1.86470008132,0.285141927722,1470,1003520,1000,682.666666667,48,448.777103793,4.09176,-1.11759e-08,1.31879,0.0582468,1.14834,-0.370139,0.187919,0.024305,0.0480765,0.00679909,463.275,461.757,0.385259,0.0242319,-3.56284,-39.7269,6.04699,20.9603,10.5466,-4.64455,6.79608,1.82386,0.0012841,19.121,1.04718,-3.08653,4.01618,2.53023,49000,0.290384,-0.906451,-1.0,0.13972,2.0,1.62223,0.462888,0.39967,7.38906,5.45887,1.58866,1.9796
49,-0.876591,-0.984717,-1.0,0.0155862,25.356219745,1,25.356219745,25.356219745,25.356219745,0.0,0.900150303743,0.025356219745,-0.0626951138539,0.10714754506,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000194031786919,-0.000194031786919,-0.000194031786919,0.0,0.000968289840708,0.000968289840708,0.000968289840708,0.0,-0.000184523129463,-0.000184523129463,-0.000184523129463,0.0,-0.0350090575896,-0.0350090575896,-0.0350090575896,0.0,-0.000176821017265,-0.000193981950533,-0.000196105194092,8.1077047771e-07,0.900346158467,0.0255502016955,-0.0625182928366,0.10714780952,50,50000,1000,1000.0,1000,0.0,1.0,-0.521033,-1.0,0.806503,20.8102933233,30,26.8982939925,20.8102933233,7.87421335528,5.11113571867,1.69059550951,0.0304838281104,-1.46635571676,0.257607062102,56.5357398987,21.3505960464,-0.0482769012451,15.4306024089,58.3242683411,20.1819282532,-3.34198832512,14.8094199797,92.8669052124,22.5345903042,-6.82548952103,15.0349857362,-0.000101786160469,-0.00018584097902,-0.0002,2.83671022742e-05,1.12793584867,0.0928591837143,-0.26941257671,0.281851716976,-0.000109257435799,-0.000192646725178,-0.0002,1.8349281118e-05,0.142590671136,0.00167294549462,-0.160630999496,0.0678987325306,-4.53181471676e-07,-0.00018438442163,-0.0002,3.00773799331e-05,1.69079490266,0.030668212532,-1.46615572781,0.257608142395,1500,1024000,1000,682.666666667,48,448.777103793,3.78299,-2.23517e-08,1.6906,0.0634985,-0.204856,-0.803454,0.0498906,0.00587298,0.0484394,0.00586498,466.956,466.357,0.653024,0.0091486,-8.73572,-39.4963,9.01081,20.6949,11.2452,-4.26482,6.6211,3.45832,0.00111319,19.0019,1.24179,-1.7296,3.94487,1.29289,50000,0.702869,-0.970751,-1.0,0.0927006,2.0,1.94834,-0.150662,0.148393,7.38906,7.07418,0.860138,0.712752
50,-0.967699,-0.995637,-1.0,0.00443816,25.0117787126,1,25.0117787126,25.0117787126,25.0117787126,0.0,1.07896418128,0.0250117787126,-0.0671726538803,0.133094021012,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198265194893,-0.000198265194893,-0.000198265194893,0.0,0.00177673098864,0.00177673098864,0.00177673098864,0.0,-0.000193644070625,-0.000193644070625,-0.000193644070625,0.0,0.1398196292,0.1398196292,0.1398196292,0.0,-0.000193644070625,-0.000198262515974,-0.000198582243919,2.25494178061e-07,1.07916267929,0.0252100412285,-0.066974514642,0.133094028214,51,51000,1000,1000.0,1000,0.0,1.0,-0.591769,-1.0,0.764529,15.3679151969,30,26.992020902,15.3679151969,-1.78657285732,6.82106648486,1.80758650328,0.0225115945266,-1.42606704598,0.217705836972,83.7669830322,28.8287820975,-1.88367700577,19.9778875324,53.0808334351,25.7112999598,2.58852052689,12.7847538135,89.9715805054,26.8429962491,-7.62534284592,16.0255347086,-0.000149038469791,-0.000196816743215,-0.0002,9.77709707444e-06,0.679775781906,0.0469858618412,-0.302421125911,0.200429345946,-0.00011069047451,-0.000193634495735,-0.0002,1.68537809166e-05,0.114542054541,0.0178770197227,-0.0881879863721,0.0628224114843,-1.53492176905e-06,-0.000186938807754,-0.0002,2.74949825322e-05,1.80776682423,0.0226985333344,-1.42586851053,0.217706065254,1530,1044480,1000,682.666666667,48,448.777103793,8.15889,-8.3819e-09,1.71754,0.0233483,-0.0750687,-0.66262,0.0807347,0.0138239,0.0299872,0.0070801,465.16,464.573,0.477274,0.00772667,-11.9369,-54.5307,11.3444,20.275,13.242,-6.67083,5.9932,2.79723,0.000803571,21.8853,0.377522,-2.46971,3.86076,0.809779,51000,-0.96426,-0.994102,-1.0,0.00688809,2.0,1.99704,1.73535,0.0258795,7.38906,7.36947,5.67093,0.17025
51,-0.968219,-0.997453,-1.0,0.00265298,27.4014392971,1,27.4014392971,27.4014392971,27.4014392971,0.0,0.909614301936,0.0274014392971,-0.0110120639334,0.110391595703,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198995661736,-0.000198995661736,-0.000198995661736,0.0,0.00217598125219,0.00217598125219,0.00217598125219,0.0,-0.000197040462494,-0.000197040462494,-0.000197040462494,0.0,0.0480299716065,0.0480299716065,0.0480299716065,0.0,-0.000193744468689,-0.000198984030533,-0.000199136686325,2.06948490735e-07,0.90981336879,0.0276004233276,-0.0108133540641,0.110391598285,52,52000,1000,1000.0,1000,0.0,1.0,-0.60311,-1.0,0.754985,14.7858236178,30,24.6965968665,14.7858236178,2.04016357852,6.63427454608,1.87792625853,0.0216589213152,-1.38526842983,0.218029077224,73.3239898682,31.3796874523,1.76030015945,15.9798758152,62.2030143738,21.9298064868,-4.06654787064,18.5061162248,95.65599823,26.7245386563,-7.22226905823,16.0611573622,-0.000119287621975,-0.000194623142481,-0.0002,1.57078326592e-05,0.82655319042,0.0152949974033,-1.38506848109,0.33153139065,-0.000117139327526,-0.000181724458138,-0.0002,2.83469997541e-05,0.12667639486,0.00796404517351,-0.108261926193,0.0681315987595,-7.1011967957e-07,-0.000186748613436,-0.0002,2.79033902822e-05,1.87812625836,0.0218456699286,-1.38506848109,0.218029183616,1560,1064960,1000,682.666666667,48,448.777103793,2.24203,-3.72529e-09,1.21934,0.0490033,-0.0459569,-0.737211,0.0337241,0.00768156,0.0336803,0.0061316,465.019,464.328,0.559627,0.0122585,-12.8553,-56.7748,11.7083,20.1636,12.907,-7.02582,6.57546,3.11588,0.000642004,22.2926,0.255757,-3.10148,5.12884,0.804102,52000,-0.937293,-0.99659,-1.0,0.00450781,2.0,1.99731,1.66492,0.024945,7.38906,7.37131,5.28522,0.161842
52,-0.953659,-0.997868,-1.0,0.00246489,16.9673059095,1,16.9673059095,16.9673059095,16.9673059095,0.0,0.766381859244,0.0169673059095,-0.14353466046,0.0858113555373,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199171042442,-0.000199171042442,-0.000199171042442,0.0,0.00167017220259,0.00167017220259,0.00167017220259,0.0,-0.00019648014307,-0.00019648014307,-0.00019648014307,0.0,-0.0936955855721,-0.0936955855721,-0.0936955855721,0.0,-0.000190945363045,-0.000199149295306,-0.000199273300171,3.42346508486e-07,0.766581123841,0.0171664552048,-0.143343715097,0.0858113915788,53,53000,1000,1000.0,1000,0.0,1.0,-0.662059,-1.0,0.709279,12.023621765,30,27.303161266,12.023621765,1.64917383984,8.00656429482,1.8825818477,0.0176127271948,-1.30957651007,0.203069337812,51.9770393372,25.2853120645,-3.92067909241,14.4450363537,58.2588768005,26.5121157487,-3.63179302216,14.8412957695,97.1856689453,30.3010444802,-7.69090414047,16.9141739169,-0.000101067602634,-0.000180814409653,-0.0002,3.22245144062e-05,0.89174877201,0.0836726734717,-0.178126714821,0.235310349125,-0.000101841592789,-0.00018703441302,-0.0002,2.56552822769e-05,0.192616985199,0.0119645278246,-0.193390324089,0.0873230487813,-1.05128288269e-05,-0.000188279791839,-0.0002,2.6235977488e-05,1.88268533829,0.0178010069866,-1.30937667749,0.203069175337,1590,1085440,1000,682.666666667,48,448.777103793,6.45567,-1.11759e-08,1.27765,-0.0111293,0.302678,-0.577089,0.112326,0.0156529,0.0293796,0.00668979,464.671,463.791,0.410791,0.00295639,-13.5033,-55.8875,11.3564,20.2349,13.2182,-6.69374,5.99147,2.41892,0.000397452,19.4363,-0.712685,-3.40503,3.05296,0.576521,53000,-0.979239,-0.997205,-1.0,0.00329579,2.0,1.9997,1.8467,0.00676813,7.38906,7.387,6.3389,0.0463655
53,-0.999635,-0.999979,-1.0,2.29265e-05,13.463924579,1,13.463924579,13.463924579,13.463924579,0.0,0.894759380437,0.013463924579,-0.115132336694,0.10856414661,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199991738796,-0.000199991738796,-0.000199991738796,0.0,-0.00107785428221,-0.00107785428221,-0.00107785428221,0.0,-0.000199957561493,-0.000199957561493,-0.000199957561493,0.0,0.0337927374949,0.0337927374949,0.0337927374949,0.0,-0.00019992698431,-0.000199991570342,-0.000199991750717,2.55303585883e-09,0.894959371186,0.0136639161494,-0.114932345504,0.10856414633,54,54000,1000,1000.0,1000,0.0,1.0,-0.705241,-1.0,0.678798,13.1476267011,30,27.5046241591,13.1476267011,-0.555115634176,8.77154005126,1.82842651105,0.0192592188004,-0.523404062079,0.180958037259,66.4111328125,34.4372414271,-3.78184509277,18.4990830143,69.9320220947,27.059244442,-3.80170822144,18.0938376245,118.699256897,38.0191817218,-8.66618537903,17.897271776,-9.98438537121e-05,-0.00019318905135,-0.0002,1.98964366968e-05,0.323517945328,0.0157893772809,-0.0910193923114,0.0943947319503,-0.000101113021374,-0.000185689793428,-0.0002,2.81797499149e-05,0.109204720638,-0.0104900202959,-0.15541359144,0.0722987579312,-1.62160277367e-05,-0.000191626271879,-0.0002,2.26384625106e-05,1.82862651102,0.0194508450723,-0.523242276071,0.18095768273,1620,1105920,1000,682.666666667,48,448.777103793,6.1775,4.47035e-08,1.12858,0.0146549,-0.240338,-0.725567,0.065255,0.00939178,0.0458009,0.00641592,458.722,458.236,0.537146,0.0110784,-20.2793,-80.6608,14.3979,20.2936,14.8533,-7.45646,6.36608,2.9771,0.000354114,23.6598,-0.768642,-3.91668,4.69463,0.397432,54000,-0.977244,-0.999888,-1.0,0.00141824,2.0,1.99776,1.60122,0.0292815,7.38906,7.37529,4.95908,0.179556
54,-0.999928,-1.0,-1.0,1.70434e-06,19.2711907974,1,19.2711907974,19.2711907974,19.2711907974,0.0,0.918401683011,0.0192711907974,-0.0856368249328,0.112136189885,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999964237,-0.000199999964237,-0.000199999964237,0.0,0.00157720193083,0.00157720193083,0.00157720193083,0.0,-0.000199985659122,-0.000199985659122,-0.000199985659122,0.0,0.0327876012146,0.0327876012146,0.0327876012146,0.0,-0.000199985659122,-0.000199999943328,-0.000199999964237,4.79829382895e-10,0.918601682976,0.0194711907408,-0.0854368249686,0.112136189881,55,55000,1000,1000.0,1000,0.0,1.0,-0.892349,-1.0,0.420258,16.2336326753,30,25.0045799726,16.2336326753,5.62144011652,5.09038476637,1.86578041562,0.0237797353642,-0.367455172921,0.168252107414,92.5382537842,44.6577471733,3.42781352997,19.1678771715,83.2046661377,40.823896265,4.53006649017,21.6758644686,114.024513245,47.2782723378,-9.48882770538,19.3907999419,-0.000114287161827,-0.00019553018411,-0.0002,1.61562556483e-05,0.14700404874,0.0214920475923,-0.0954703687888,0.067596023657,-0.000100489282608,-0.000190479170879,-0.0002,2.38646059058e-05,0.136300960911,-0.00679048854936,-0.119182583331,0.0766531019028,-1.40276998281e-05,-0.000194580876028,-0.0002,1.83893653733e-05,1.86598040714,0.0239743162402,-0.367255173421,0.168251958552,1650,1126400,1000,682.666666667,48,448.777103793,5.83757,-1.86265e-09,1.12137,0.0212986,-0.0599427,-0.776836,0.118218,0.00621053,0.0597654,0.00379889,452.487,451.77,0.616865,0.00632572,-27.5609,-73.5415,16.574,20.8019,15.7405,-7.52704,5.28888,3.17278,0.000142762,24.3866,-0.91061,-2.78852,3.89419,0.156438,55000,-0.999873,-1.0,-1.0,5.60598e-06,2.0,1.99807,1.25902,0.0344487,7.38906,7.37836,3.52196,0.184823
