Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.979541,0.423236,-0.904032,0.433969,31.2951043682,1,31.2951043682,31.2951043682,31.2951043682,0.0,1.59480539305,0.0312951043682,-0.988462424939,0.173829518451,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.3779553175e-05,-7.3779553175e-05,-7.3779553175e-05,0.0,-0.00275516626449,-0.00275516626449,-0.00275516626449,0.0,-3.79589021206e-05,-3.79589021206e-05,-3.79589021206e-05,0.0,-0.0113183922786,-0.0113183922786,-0.0113183922786,0.0,-3.79589021206e-05,-7.34916004628e-05,-0.000172412323952,1.63715099859e-05,1.59489678039,0.0313685959686,-0.98837773587,0.173835862566,11,11000,1000,1000.0,1000,0.0,0.999975,0.367759,-0.999999,0.517298,30.0133963491,30,35.6394893627,30.0133963491,14.3393436036,5.07801918489,1.73391447212,0.0439649360582,-1.37648021439,0.211551491516,2.29914426804,0.702573521932,-3.06549525261,1.21657266815,1.45349574089,-0.366229728858,-3.65084576607,1.01521441587,9.32012367249,0.517973764143,-10.0562324524,1.28775212893,-1.83409228921e-05,-7.84431389968e-05,-0.00014442101717,2.83387125413e-05,0.148080380338,0.0069320606547,-0.727230964719,0.149453444049,-6.48411735892e-06,-6.3424172923e-05,-0.000168813610077,3.06634976376e-05,0.119448147886,-0.00386451003681,-0.117967427297,0.0569800960899,-9.11345414352e-09,-8.05686468918e-05,-0.000198871064186,3.66628359281e-05,1.73404274693,0.0440455047051,-1.37637469599,0.211558563707,330,225280,1000,682.666666667,48,448.777103793,3.26314,1.11759e-08,1.45243,0.0314237,135.003,68.062,8.86319,3.75802,2.62486,1.67167,1719.59,1652.65,6261.53,2.14577e-06,-5.19212e-08,-4.76837e-06,5.52082e-07,3.56326,0.411499,-4.23648,1.32734,-2.44472e-08,24.0094,1.28286,-0.214641,3.10239,0.29349,11000,0.971612,0.426069,-0.846021,0.454777,0.730216,-0.914481,-1.73863,0.331122,2.07553,0.425728,0.175761,0.17329
11,0.980737,0.40568,-0.931098,0.451665,31.3484025464,1,31.3484025464,31.3484025464,31.3484025464,0.0,1.57296620869,0.0313484025464,-1.13011994093,0.188399287427,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.09607994556e-05,-6.09607994556e-05,-6.09607994556e-05,0.0,0.00325139105431,0.00325139105431,0.00325139105431,0.0,-4.7531414032e-05,-4.7531414032e-05,-4.7531414032e-05,0.0,-0.0762242569759,-0.0762242569759,-0.0762242569759,0.0,-4.10702288151e-05,-7.37155514628e-05,-0.000182065701485,2.28537995807e-05,1.57307746486,0.0314221180979,-1.13005772562,0.188408640492,12,12000,1000,1000.0,1000,0.0,0.999987,0.377982,-0.999989,0.525352,32.2015034937,30,38.1099727134,32.2015034937,22.4069017174,5.41490951573,1.71319228699,0.0471701711333,-1.27519745131,0.213975176148,3.21658778191,1.01182619532,-2.98523664474,1.28646521015,1.30761754513,-0.111580564578,-1.73130166531,0.742150949707,8.04164886475,0.59482750982,-6.88658857346,1.35497333482,-3.1853801012e-05,-8.36563442151e-05,-0.000157365345955,2.45862937675e-05,0.235525018491,0.0438747534052,-0.171993631946,0.0907231988316,-1.55067250133e-05,-6.75428000589e-05,-0.00013882689476,3.03479658713e-05,0.12294094274,0.008871819913,-0.110536648693,0.065237940188,-7.40670249797e-08,-8.37731045372e-05,-0.000199426054955,3.63365188995e-05,1.71334528965,0.0472539442378,-1.27511735142,0.213983483656,360,245760,1000,682.666666667,48,448.777103793,5.59337,-5.58794e-09,1.51354,0.0437797,35.4699,15.4093,2.62486,0.969569,2.62486,1.66194,1847.02,1826.95,459.413,5.24521e-06,2.73576e-08,-4.29153e-06,7.09854e-07,3.59003,0.410394,-3.87423,1.24599,-1.62981e-08,23.4457,1.32215,-0.407785,3.14041,0.195687,12000,0.973702,0.401645,-0.794578,0.45953,0.329888,-0.958708,-1.65553,0.310776,1.39081,0.40376,0.190992,0.144063
12,0.984229,0.411202,-0.93524,0.441116,31.3704791785,1,31.3704791785,31.3704791785,31.3704791785,0.0,1.58860251647,0.0313704791785,-1.01308972832,0.178372327831,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.64284670353e-05,-7.64284670353e-05,-7.64284670353e-05,0.0,-0.00211909234247,-0.00211909234247,-0.00211909234247,0.0,-4.87879663706e-05,-4.87879663706e-05,-4.87879663706e-05,0.0,-0.068314677015,-0.068314677015,-0.068314677015,0.0,-4.10282343626e-05,-7.27340807348e-05,-0.000176304459572,2.04795124853e-05,1.5886924423,0.0314432132592,-1.01303007373,0.17838040527,13,13000,1000,1000.0,1000,0.0,0.999998,0.334011,-0.999998,0.556734,33.8215205561,30,44.6024182438,33.8215205561,23.7626750577,6.57612843778,1.71603872814,0.0495432430021,-1.46524694569,0.234018672731,3.96556186676,0.872032752633,-3.31905436516,1.43632649917,1.87741672993,-0.0662983636061,-2.20915746689,0.956627839563,8.8328666687,0.649574089839,-6.81108522415,1.44762485567,-2.68757075071e-05,-8.12635651231e-05,-0.000158695805073,3.05538534726e-05,0.168563596664,0.0530141387098,-0.236045231141,0.0906295241938,-6.39241784811e-06,-5.96932166815e-05,-0.000138753557205,3.37150932307e-05,0.126879333213,0.00729752528573,-0.121245146509,0.0646666729553,-8.47877352498e-08,-8.43031744697e-05,-0.000199769425392,3.87664288351e-05,1.71617089541,0.0496275461766,-1.46511628084,0.234023493091,390,266240,1000,682.666666667,48,448.777103793,4.04861,-3.72529e-09,0.999294,0.0270413,49.4047,32.4507,3.42875,1.88115,2.62486,1.69142,2011.43,1994.48,1123.86,7.62939e-06,-4.56348e-08,-7.62939e-06,8.38761e-07,5.5384,0.645561,-5.55942,1.47086,-7.71834e-08,23.8138,1.33104,-0.0553306,3.01212,0.0837697,13000,0.964454,0.400634,-0.948794,0.48416,0.748987,-1.00693,-1.75763,0.378813,2.11486,0.396811,0.172453,0.201175
13,0.985066,0.407674,-0.945011,0.448766,29.6619535459,1,29.6619535459,29.6619535459,29.6619535459,0.0,1.69603620542,0.0296619535459,-1.09511765955,0.191988751148,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.14343011379e-05,-7.14343011379e-05,-7.14343011379e-05,0.0,-0.00357574403764,-0.00357574403764,-0.00357574403764,0.0,-9.69851255417e-05,-9.69851255417e-05,-9.69851255417e-05,0.0,-0.107231817709,-0.107231817709,-0.107231817709,0.0,-3.70330303907e-05,-7.35176534683e-05,-0.000169768238068,2.03017812732e-05,1.69620529879,0.0297354711994,-1.09505415105,0.191996393252,14,14000,1000,1000.0,1000,0.0,0.999999,0.272002,-1.0,0.591519,34.9838468345,30,48.1754562697,34.9838468345,23.7606237351,8.17062814715,1.69760268695,0.0512458693864,-1.38418015045,0.238384289761,4.00713014603,0.613806692759,-2.10528278351,1.42601254248,2.82122802734,0.0614151537418,-2.90526556969,1.4101351896,12.421795845,0.639767435791,-7.20899248123,1.50059523758,-1.35348826647e-05,-8.21663595239e-05,-0.000165376806259,3.47607163322e-05,0.212013657596,0.0504975540504,-0.136240381599,0.0870528572546,-7.30742886662e-06,-8.06795354684e-05,-0.000155502915382,4.03003827941e-05,0.154650371113,0.00610888175903,-0.103276760406,0.0683827485625,-5.85526344366e-08,-8.47758253359e-05,-0.000199879717827,3.8313905759e-05,1.69773168633,0.0513306452118,-1.38410810712,0.238388367136,420,286720,1000,682.666666667,48,448.777103793,3.23292,-1.58325e-08,1.03317,0.0325096,36.7485,12.7917,2.62486,0.864851,2.62486,1.49204,2152.77,1962.06,440.868,2.67029e-05,2.49129e-08,-1.7643e-05,2.77367e-06,6.32592,0.280041,-4.8569,1.73986,-1.31782e-07,22.042,3.01715,0.207861,2.8428,0.642303,14000,0.988036,-0.0212376,-0.936732,0.646502,1.28495,-0.501219,-1.84532,0.687537,3.61448,0.764276,0.157975,0.540116
14,0.985384,0.408532,-0.953611,0.427067,27.0621904888,1,27.0621904888,27.0621904888,27.0621904888,0.0,1.28583585346,0.0270621904888,-1.10653354345,0.176579037403,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.82302176952e-05,-6.82302176952e-05,-6.82302176952e-05,0.0,-0.00645048901378,-0.00645048901378,-0.00645048901378,0.0,-3.65996181965e-05,-3.65996181965e-05,-3.65996181965e-05,0.0,-0.0625389878085,-0.0625389878085,-0.0625389878085,0.0,-2.88344711065e-05,-6.98569327742e-05,-0.000175487422943,1.75792421187e-05,1.28600807773,0.0271320474216,-1.10648720296,0.176587759407,15,15000,1000,1000.0,1000,0.0,0.999981,0.294906,-0.999999,0.573651,35.2833571156,30,49.6365859774,35.2833571156,4.60424161247,10.9260874701,1.79315538295,0.0516846051498,-1.55546164557,0.235015464888,4.64151668549,1.08940009673,-2.79460716248,1.4922702432,2.25860571861,0.0784482002258,-3.0265583992,1.36074623388,9.74068641663,0.668168844774,-14.8126659393,1.53863144577,-1.98945075274e-05,-8.31192458669e-05,-0.000186016023159,2.89907485785e-05,0.339532132236,0.0629434942273,-0.19371855693,0.115350519268,-1.93512260914e-05,-8.53663575649e-05,-0.000138305211067,3.04492844629e-05,0.0935656942699,-0.0147712061382,-0.116080407878,0.0609477503556,-7.79022448114e-09,-8.32088891096e-05,-0.000199624943733,3.84188279047e-05,1.79333367114,0.0517678140389,-1.55537618951,0.235021199069,450,307200,1000,682.666666667,48,448.777103793,3.73648,-3.72529e-09,1.62799,0.0845191,35.7219,14.3176,2.62486,0.962284,2.62486,1.66868,2317.27,2295.87,391.914,2.38419e-06,-9.81381e-08,-4.52995e-06,6.96134e-07,4.30095,0.772208,-3.30707,1.34406,-6.42613e-08,25.7105,2.3527,0.130506,4.79417,0.242175,15000,0.987056,0.395249,-0.86874,0.483802,0.559353,-1.05766,-1.79933,0.413401,1.74954,0.38206,0.16541,0.196391
15,0.989207,0.41049,-0.971682,0.441309,35.8839312404,1,35.8839312404,35.8839312404,35.8839312404,0.0,1.65923184496,0.0358839312404,-1.25824608206,0.197755870067,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.05182552338e-05,-7.05182552338e-05,-7.05182552338e-05,0.0,-0.00691809033359,-0.00691809033359,-0.00691809033359,0.0,-0.000127381134033,-0.000127381134033,-0.000127381134033,0.0,0.0501662820503,0.0501662820503,0.0501662820503,0.0,-3.07975947857e-05,-7.26510910034e-05,-0.000175739097595,1.87715702639e-05,1.65932538972,0.0359565823314,-1.25817182453,0.197764738719,16,16000,1000,1000.0,1000,0.0,0.999999,0.33477,-1.0,0.548353,38.0838687314,30,55.5850384248,38.0838687314,21.8454044598,10.8142351826,1.69115766167,0.055786917087,-1.50352919854,0.238918073123,2.84102058411,1.29936447541,-1.19533824921,1.18475497472,2.5925219059,0.130934501688,-2.96414661407,1.26153184983,18.4855632782,0.809301343083,-9.07703495026,1.54475463097,-3.25638055801e-05,-8.70452574889e-05,-0.000163458180428,2.29021278511e-05,0.240560922066,0.0676711627085,-0.0204864000572,0.092811337618,-1.10408864915e-05,-8.47919548303e-05,-0.000162113714218,3.75717592583e-05,0.166833958424,0.00706465158092,-0.131490657798,0.0668569458687,-2.73187964922e-08,-8.25522685377e-05,-0.00019969830513,3.62755098538e-05,1.69132824239,0.0558694693555,-1.50348568912,0.238924292885,480,327680,1000,682.666666667,48,448.777103793,5.97119,2.6077e-08,1.4053,0.0627671,36.2245,17.4856,2.62486,1.17167,2.62486,1.70271,2468.24,2449.5,421.768,6.67572e-06,7.33417e-09,-3.8147e-06,8.21841e-07,5.0179,0.8241,-4.13313,1.46718,-1.53668e-08,24.4233,2.48789,-0.0217906,5.03158,0.201331,16000,0.984507,0.393395,-0.695394,0.47795,0.616328,-1.0188,-1.90281,0.476754,1.85211,0.411971,0.149148,0.26166
16,0.992472,0.407221,-0.976002,0.449154,39.8725901804,1,39.8725901804,39.8725901804,39.8725901804,0.0,1.55011732528,0.0398725901804,-1.38538173234,0.19701466436,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.94844126701e-05,-6.94844126701e-05,-6.94844126701e-05,0.0,-0.00519440140399,-0.00519440140399,-0.00519440140399,0.0,-7.33605146408e-05,-7.33605146408e-05,-7.33605146408e-05,0.0,-0.0132544056976,-0.0132544056976,-0.0132544056976,0.0,-2.68123775721e-05,-7.35135932505e-05,-0.000175031018257,1.99042884754e-05,1.55020405563,0.0399461037737,-1.38528493698,0.19702238674,17,17000,1000,1000.0,1000,0.0,0.999472,0.356982,-0.999809,0.515819,40.0072470449,30,51.8571812653,40.0072470449,17.5059973669,11.8655461762,1.6815808657,0.0586043657885,-1.55302724509,0.236327208932,2.73135757446,1.0639900744,-3.08517026901,1.57231417331,1.83755385876,0.304567735394,-1.389985919,0.798102330848,6.18315649033,0.930685470214,-8.34792423248,1.48361818993,-1.02175712585e-05,-8.1544273893e-05,-0.000162689566612,2.80139751134e-05,0.211479295302,0.0571278572038,-0.16386088738,0.105209730506,-1.3964112103e-05,-7.02690932155e-05,-0.00013395370245,3.27840779477e-05,0.10674012648,0.0151287145964,-0.0977395323639,0.0583702260545,-5.75946527533e-08,-7.87012043186e-05,-0.000197467136383,3.47553300862e-05,1.68171758542,0.0586830669928,-1.55290169844,0.236332531448,510,348160,1000,682.666666667,48,448.777103793,5.1975,1.49012e-08,1.39833,0.0479631,35.1292,20.1593,2.58906,1.27611,2.62486,1.68674,2640.04,2625.07,491.653,6.91414e-06,-1.00117e-08,-2.86102e-06,7.65312e-07,4.55892,0.774445,-4.89187,1.51854,-4.6799e-08,25.6689,2.49093,0.206984,4.62785,0.125352,17000,0.987635,0.379563,-0.955425,0.496188,0.263107,-1.08609,-2.20391,0.49649,1.30097,0.385142,0.110371,0.219903
17,0.994697,0.384351,-0.972562,0.431778,38.9711131561,1,38.9711131561,38.9711131561,38.9711131561,0.0,1.61850621405,0.0389711131561,-1.02830581165,0.181695017878,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.76549375057e-05,-6.76549375057e-05,-6.76549375057e-05,0.0,-0.00111471132264,-0.00111471132264,-0.00111471132264,0.0,-7.43693113327e-05,-7.43693113327e-05,-7.43693113327e-05,0.0,-0.0431224561462,-0.0431224561462,-0.0431224561462,0.0,-1.90782934427e-05,-6.68315248847e-05,-0.00017234723568,2.23824579475e-05,1.61864624777,0.039037944681,-1.02824875993,0.181704332837,18,18000,1000,1000.0,1000,0.0,0.999482,0.353282,-0.99993,0.505902,44.2712518621,30,62.3214985948,44.2712518621,24.5546768665,13.5856380122,1.7826048925,0.0648504665949,-1.48534041194,0.247975661139,2.6440987587,0.0782517691453,-7.60500049591,1.86435130727,3.11467909813,0.485039156675,-2.27384901047,1.15265753643,6.45299291611,0.929373625074,-10.6563396454,1.48425286891,-1.30276579875e-07,-7.30143310258e-05,-0.000138580179214,2.98474724306e-05,0.220435018363,0.0831454974308,-0.158556063597,0.098947533345,-3.88117041439e-07,-8.32193963199e-05,-0.000156619572639,3.81475583573e-05,0.171050945286,0.026577480018,-0.0801709775631,0.0568915201565,-7.29541527107e-08,-7.61491246062e-05,-0.000197662806511,3.43011786071e-05,1.78278655758,0.0649266157195,-1.48526327138,0.24798115986,540,368640,1000,682.666666667,48,448.777103793,5.81902,-9.31323e-09,1.59527,0.0604183,35.0722,14.122,2.62486,0.975991,2.62486,1.73819,2821.97,2801.02,471.951,4.29153e-06,8.26549e-09,-2.38419e-06,5.76823e-07,6.45299,1.11164,-3.204,1.52463,-4.65661e-09,25.5472,2.64234,0.584849,3.36839,0.295049,18000,0.994269,0.364338,-0.942371,0.485025,0.207492,-1.14766,-2.05243,0.56045,1.23059,0.375391,0.128423,0.243698
18,0.99562,0.390533,-0.984374,0.414828,40.394511581,1,40.394511581,40.394511581,40.394511581,0.0,1.59979164524,0.040394511581,-1.24099946688,0.19036201997,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.09855830669e-05,-6.09855830669e-05,-6.09855830669e-05,0.0,-0.00816182773586,-0.00816182773586,-0.00816182773586,0.0,-5.20143508911e-05,-5.20143508911e-05,-5.20143508911e-05,0.0,0.0177090128083,0.0177090128083,0.0177090128083,0.0,-2.51746594906e-05,-6.49196341366e-05,-0.000175013422966,1.71877055604e-05,1.59987650176,0.0404594312152,-1.24094305624,0.190370492945,19,19000,1000,1000.0,1000,0.0,1.0,0.329443,-1.0,0.513654,43.8241148784,30,63.7051979883,43.8241148784,6.32239559492,15.6554402208,1.74163304503,0.0641954807789,-1.46101840206,0.239986296787,2.93393564224,1.32486204704,-2.77311897278,1.43125411474,2.57917022705,0.639980963866,-1.7058942318,0.966187825675,15.3729333878,1.03158032462,-7.57920503616,1.58030638698,-3.97939905524e-06,-7.42710116009e-05,-0.000178105092049,3.42093182896e-05,0.665177845656,0.101552701686,-0.0967500672087,0.144809919585,-1.39863446355e-05,-7.99058805406e-05,-0.000138042473793,2.94250701943e-05,0.115263653847,0.00720166624564,-0.125220009833,0.0693997797576,-1.04157574242e-08,-7.44745797679e-05,-0.000199995970726,3.46188384754e-05,1.74181315594,0.0642699553587,-1.46096129088,0.239992261978,570,389120,1000,682.666666667,48,448.777103793,9.43678,-1.49012e-08,1.56992,0.0587647,86.9838,17.5191,2.62486,1.20635,2.62486,1.68885,2963.61,2938.1,606.761,5.24521e-06,-1.26509e-06,-0.000155449,1.37239e-05,8.74419,1.02263,-4.20013,1.58304,-8.83557e-06,26.9294,3.13328,0.854995,3.92102,1.40384,19000,0.989768,0.353208,-0.995267,0.487071,1.44624,-1.19812,-2.06522,0.518841,4.2471,0.362655,0.126791,0.369147
19,0.991113,0.384862,-0.98318,0.407853,41.5517933915,1,41.5517933915,41.5517933915,41.5517933915,0.0,1.58555921934,0.0415517933915,-1.12743231117,0.183641297492,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.83596467972e-05,-5.83596467972e-05,-5.83596467972e-05,0.0,-0.00620679515185,-0.00620679515185,-0.00620679515185,0.0,-4.7465544939e-05,-4.7465544939e-05,-4.7465544939e-05,0.0,0.00860166458588,0.00860166458588,0.00860166458588,0.0,-1.19185678661e-05,-6.28926592462e-05,-0.000176062607765,1.72875321069e-05,1.58568964086,0.0416146860508,-1.12740906818,0.183650323621,20,20000,1000,1000.0,1000,0.0,0.999055,0.356667,-0.999993,0.487585,48.2945334341,30,70.5050618639,48.2945334341,22.2422687527,17.076614022,1.73163757799,0.0707439454602,-1.57759493367,0.244790280656,3.05728077888,1.00650091767,-1.87380456924,1.49019280491,3.30210256577,1.32801198363,-2.76712179184,1.37100068647,7.13643169403,1.17749921976,-6.49770355225,1.45013673056,-2.55566000938e-05,-7.04164454341e-05,-0.000147994279861,2.30686441158e-05,0.380942429254,0.0866528475514,-0.0588025616817,0.10372323095,-3.00460755825e-05,-9.08396706978e-05,-0.000142728638649,3.14951108993e-05,0.155984735939,-0.00568101648415,-0.143496477368,0.0813832141893,-3.43072839314e-08,-7.29901773691e-05,-0.00019657651186,3.22620247403e-05,1.73172038547,0.0708169356375,-1.57752829745,0.244795391074,600,409600,1000,682.666666667,48,448.777103793,5.44876,0.0,1.48199,0.0720917,35.814,12.5876,2.62486,0.924147,2.62486,1.7036,3103.44,3080.22,432.088,5.24521e-06,-1.97906e-08,-8.58307e-06,1.00415e-06,6.23022,1.00277,-5.33591,1.44495,1.47149e-07,27.8322,3.43966,1.37323,3.55454,0.325234,20000,0.995871,0.363012,-0.922335,0.465857,0.34064,-1.28665,-2.30378,0.474469,1.40585,0.313136,0.0998805,0.185363
20,0.989315,0.385397,-0.983645,0.422534,55.5762768631,1,55.5762768631,55.5762768631,55.5762768631,0.0,1.66050836522,0.0555762768631,-1.25411548017,0.20233404789,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.94238698483e-05,-5.94238698483e-05,-5.94238698483e-05,0.0,0.00287770738354,0.00287770738354,0.00287770738354,0.0,-9.1984218359e-05,-9.1984218359e-05,-9.1984218359e-05,0.0,0.0576735783417,0.0576735783417,0.0576735783417,0.0,-1.71130467206e-06,-6.54131217251e-05,-0.000178029131889,1.90474732617e-05,1.66058937359,0.0556416899848,-1.25409826453,0.202340923715,21,21000,1000,1000.0,1000,0.0,0.999636,0.356819,-0.999905,0.485671,56.797984103,30,77.0603077312,56.797984103,23.1726337078,22.3485821863,1.79674347953,0.0832001720259,-1.48453894238,0.286868344187,3.48067188263,1.06511724194,-1.32679128647,1.4609130632,2.63307237625,0.344482684135,-2.14351201057,1.50474279179,6.61480998993,1.41984423589,-7.42978048325,1.39163954668,-6.85505345464e-06,-6.99212705592e-05,-0.000176524162292,3.32705114846e-05,0.565482098735,0.074195258461,-0.26712891796,0.159159114566,-9.27351787686e-06,-7.62127929678e-05,-0.000160720551014,3.81145548552e-05,0.100059202262,0.00711302627621,-0.0985912631862,0.056168113165,-6.23418600298e-09,-7.26392007732e-05,-0.000196552252769,3.14744489078e-05,1.79687424691,0.0832728112267,-1.48446956944,0.286871880487,630,430080,1000,682.666666667,48,448.777103793,7.62007,-1.86265e-08,1.1648,0.0790657,36.4904,12.7714,2.62486,0.975589,2.62486,1.84314,3175.53,3151.81,476.311,4.29153e-06,-6.78701e-08,-7.15256e-06,8.73144e-07,5.21781,1.53797,-2.11645,1.30195,-6.93835e-08,27.2476,4.26175,1.32523,3.07924,0.417684,21000,0.992164,0.367807,-0.984161,0.482827,0.0884225,-1.47814,-2.54575,0.52572,1.09245,0.264354,0.0784146,0.162076
