Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.99687,0.434583,-0.885544,0.513808,90.7596578325,1,90.7596578325,90.7596578325,90.7596578325,0.0,1.70958953372,0.0907596578325,-1.31616803981,0.318667985016,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.91054236889e-05,-9.91054236889e-05,-9.91054236889e-05,0.0,0.188475189819,0.188475189819,0.188475189819,0.0,-0.000108032417297,-0.000108032417297,-0.000108032417297,0.0,0.0207172599717,0.0207172599717,0.0207172599717,0.0,-9.15023013949e-06,-9.05721962109e-05,-0.000172240567207,1.8353795552e-05,1.70975361031,0.0908502300287,-1.31603587719,0.318675354314,44,44000,1000,1000.0,1000,0.0,0.999899,0.427671,-0.999084,0.552487,72.2858654816,30,101.294373215,72.2858654816,24.9243021142,32.7984944969,1.77162875187,0.105887498264,-1.39947145185,0.3362863887,4.82700920105,2.46196509997,-1.25110030174,1.47074625497,2.66335582733,1.57069675922,0.0700347423553,0.716372709806,7.59516716003,2.61757518953,-7.63194799423,1.57208912645,-6.46591126919e-05,-0.0001016023314,-0.000174537885189,2.48741800843e-05,0.533577716892,0.1413194393,-0.234304411024,0.148888026766,-5.65786719322e-05,-9.66777169704e-05,-0.000136374759674,2.60583776177e-05,0.133224012507,0.0136805024297,-0.0919582498039,0.0634589329211,-7.64671771321e-08,-9.76288581696e-05,-0.00019499373436,2.78948458718e-05,1.77178592295,0.105985127122,-1.39935745103,0.336296425661,1320,901120,1000,682.666666667,48,448.777103793,1.76514,1.86265e-09,1.62108,0.138281,27.9701,7.31366,2.2111,0.872225,2.2111,1.67469,5120.74,5100.08,257.045,7.15256e-06,-2.70084e-08,-6.19888e-06,1.51029e-06,7.3971,2.82999,-3.91851,1.68937,-3.61819e-07,28.5884,7.90378,4.48732,4.39062,0.696575,44000,0.996867,0.441992,-0.880101,0.542073,-0.071075,-1.6392,-2.79913,0.524515,0.931392,0.226608,0.060863,0.150195
44,0.997502,0.441454,-0.911003,0.515446,82.0286090402,1,82.0286090402,82.0286090402,82.0286090402,0.0,1.68145703435,0.0820286090402,-1.27275379291,0.238883502931,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.31047713757e-05,-8.31047713757e-05,-8.31047713757e-05,0.0,0.0226855979439,0.0226855979439,0.0226855979439,0.0,-9.78151261806e-05,-9.78151261806e-05,-9.78151261806e-05,0.0,0.00858569505688,0.00858569505688,0.00858569505688,0.0,-1.00575229153e-06,-9.21133864409e-05,-0.000178012478352,2.17005503443e-05,1.68162761298,0.0821207224266,-1.27264262661,0.238891372622,45,45000,1000,1000.0,1000,0.0,0.999933,0.433465,-0.998077,0.543944,74.497773514,30,107.616463202,74.497773514,24.7133955595,34.1366062836,1.77764629119,0.109127597921,-1.43300668605,0.34073349275,4.24373960495,2.87011361519,-2.24322748184,1.31814450889,2.49358606339,1.38118456403,-3.23135304451,1.30761325224,7.31441307068,2.87814090142,-7.1663351059,1.42925287617,-2.63474285603e-05,-9.33869707584e-05,-0.000169098162651,2.26870013545e-05,0.517259546277,0.0945510859033,-0.602313853171,0.195957322297,-3.64668607712e-05,-0.000102894426783,-0.000157454705238,2.59577403285e-05,0.12761625399,0.00578503090409,-0.11687794718,0.0697917307018,-3.08836367913e-07,-9.67533042001e-05,-0.000194458127022,2.60880738209e-05,1.77782263916,0.109224351225,-1.43287507673,0.34074365613,1350,921600,1000,682.666666667,48,448.777103793,6.4626,-2.79397e-09,1.62533,0.102384,28.3751,8.99224,2.14634,0.965579,2.14634,1.66297,5228.6,5209.22,268.529,1.04904e-05,1.24332e-07,-9.05991e-06,1.9301e-06,6.58693,2.79399,-1.67333,1.31175,1.06404e-07,27.1484,6.71565,3.96386,2.64461,0.623644,45000,0.997733,0.420467,-0.89969,0.533244,-0.279163,-1.75171,-2.52956,0.484683,0.756416,0.199967,0.0796939,0.131588
45,0.995839,0.439443,-0.899234,0.5101,92.870516802,1,92.870516802,92.870516802,92.870516802,0.0,1.63756233314,0.092870516802,-1.33805041834,0.304312422568,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000126726150513,-0.000126726150513,-0.000126726150513,0.0,0.717092124102,0.717092124102,0.717092124102,0.0,-0.000102590298653,-0.000102590298653,-0.000102590298653,0.0,-0.0950937136646,-0.0950937136646,-0.0950937136646,0.0,-5.77974431217e-06,-9.06622784931e-05,-0.000177174210548,1.97207540745e-05,1.63772313694,0.0929611790805,-1.3379319219,0.304320157382,46,46000,1000,1000.0,1000,0.0,0.999937,0.427087,-0.998802,0.557569,78.116929499,30,108.863760249,78.116929499,24.767998456,36.4491115897,1.75185111317,0.114429095946,-1.42222114521,0.374031080445,5.00187635422,2.64089842836,-0.653939127922,1.20641806085,2.3538684845,1.29321021438,-0.493271231651,0.761272687272,7.39432859421,2.5441769307,-6.82992744446,1.5105337882,-6.40021562576e-05,-9.75716684262e-05,-0.000161767649651,2.66080355196e-05,0.638936140574,0.110217395289,-0.485180516141,0.208545530171,-5.34713864326e-05,-8.92621258895e-05,-0.000136190795898,2.13093832834e-05,0.140545396807,0.0220237486086,-0.143113206581,0.0766948917983,-2.14468949707e-08,-9.86574524265e-05,-0.000195040488243,2.80171601621e-05,1.75199757085,0.114527753398,-1.42212295218,0.374041673497,1380,942080,1000,682.666666667,48,448.777103793,2.96391,5.58794e-09,1.75185,0.134075,28.0868,13.2351,2.14634,1.18925,2.2111,1.65071,5354.37,5339.52,262.48,2.19345e-05,1.75787e-07,-3.8147e-06,2.26181e-06,7.08835,2.52452,-3.21331,1.42274,3.72529e-09,24.7291,7.37172,4.76779,3.17039,0.592789,46000,0.995572,0.435714,-0.923224,0.536235,-0.14281,-1.60504,-2.39264,0.470173,0.866919,0.228308,0.0913878,0.137677
46,0.995796,0.437775,-0.925642,0.527688,106.334551625,1,106.334551625,106.334551625,106.334551625,0.0,1.71218909979,0.106334551625,-1.259352964,0.319839518176,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.43874275684e-05,-8.43874275684e-05,-8.43874275684e-05,0.0,0.0884526763339,0.0884526763339,0.0884526763339,0.0,-9.22097802162e-05,-9.22097802162e-05,-9.22097802162e-05,0.0,0.113368207565,0.113368207565,0.113368207565,0.0,-1.40263065696e-06,-9.40203934334e-05,-0.000174870705605,2.20802427169e-05,1.71233453865,0.106428572018,-1.25924180561,0.319847521585,47,47000,1000,1000.0,1000,0.0,0.999869,0.424692,-0.999716,0.550571,76.5465195963,30,110.18370432,76.5465195963,24.2686218597,35.905865891,1.6964107139,0.112128690815,-1.41316943146,0.36120735536,4.75792264938,2.43279446363,-0.921983838081,1.40082065407,2.32274055481,0.828443791469,-2.91395759583,1.24372232721,7.88495826721,2.50162834527,-6.79202604294,1.65931417622,-5.21808385849e-05,-9.347947975e-05,-0.000157311689854,1.99228237167e-05,0.214236987739,0.0386833002534,-0.98845041798,0.285499442479,-4.1991814971e-05,-9.30677781502e-05,-0.000139072167873,2.36103666506e-05,0.149819033524,0.0044875654148,-0.0986530731084,0.063743970712,-4.57121350337e-08,-9.66984300968e-05,-0.00019590215683,2.84873152144e-05,1.69654454891,0.112225389245,-1.41306384645,0.361217285428,1410,962560,1000,682.666666667,48,448.777103793,1.74013,0.0,1.50923,0.0857962,26.8173,11.2472,2.14634,1.11909,2.14634,1.69014,5489.95,5474.38,255.715,3.29018e-05,-6.98492e-10,-6.91414e-06,2.46824e-06,6.45115,2.66554,-1.90603,1.47333,2.34228e-07,28.6906,7.73229,5.18555,2.81431,1.35886,47000,0.995684,0.415384,-0.899551,0.569075,-0.0945618,-1.50597,-2.58539,0.51989,0.909772,0.257205,0.0753667,0.158981
47,0.99741,0.447249,-0.881766,0.51559,99.841717407,1,99.841717407,99.841717407,99.841717407,0.0,1.59257619121,0.099841717407,-1.32728954329,0.304394014502,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.67718100548e-05,-8.67718100548e-05,-8.67718100548e-05,0.0,0.0607738941908,0.0607738941908,0.0607738941908,0.0,-7.91005134583e-05,-7.91005134583e-05,-7.91005134583e-05,0.0,-0.00979753260949,-0.00979753260949,-0.00979753260949,0.0,-1.13050363958e-05,-9.31728920251e-05,-0.000176576495171,1.95749063239e-05,1.59269721281,0.099934890299,-1.32719898636,0.304401405222,48,48000,1000,1000.0,1000,0.0,0.999953,0.434575,-0.999312,0.541193,77.0705046424,30,107.033418566,77.0705046424,23.0271389335,36.1066868258,1.72129156212,0.112896247035,-1.40195620395,0.348603779804,5.3721446991,2.52863170902,-1.69768631458,1.33904783404,2.17293071747,1.04718775948,-0.752234339714,0.81707204869,8.26231002808,2.58904029613,-8.74645614624,1.63053832893,-1.1780000478e-05,-9.30013370762e-05,-0.000185641431808,2.72485827362e-05,0.739541709532,0.165782240585,-0.125564740248,0.167329309334,-5.17576098442e-05,-9.32544004917e-05,-0.000146673107147,2.46205275734e-05,0.12857692153,-0.00931501140901,-0.143183228488,0.0701314554243,-3.26210772619e-07,-9.63492379818e-05,-0.000195549106598,2.68451887423e-05,1.72146837633,0.112992596273,-1.40185841162,0.348613447476,1440,983040,1000,682.666666667,48,448.777103793,3.11108,5.58794e-09,1.21715,0.0859845,26.1856,10.5762,2.14634,1.1014,2.14634,1.65274,5661.08,5645.47,219.131,6.67572e-06,1.32713e-08,-8.58307e-06,1.47508e-06,7.80878,2.52426,-2.98613,1.67223,5.02914e-08,28.5918,7.42558,5.09402,3.3417,0.650564,48000,0.997477,0.410236,-0.88783,0.566997,0.129021,-1.40783,-2.64613,0.635775,1.13771,0.299407,0.0709251,0.202235
48,0.998298,0.451087,-0.881307,0.501881,96.3140301308,1,96.3140301308,96.3140301308,96.3140301308,0.0,1.7078364718,0.0963140301308,-1.2918199087,0.291532061722,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.5469609499e-05,-8.5469609499e-05,-8.5469609499e-05,0.0,0.0465672983794,0.0465672983794,0.0465672983794,0.0,-8.95302057266e-05,-8.95302057266e-05,-8.95302057266e-05,0.0,-0.0204244647338,-0.0204244647338,-0.0204244647338,0.0,-1.30555167794e-05,-9.10726236463e-05,-0.000181361663342,1.73324545359e-05,1.70800666042,0.0964051027545,-1.29172880903,0.291539434912,49,49000,1000,1000.0,1000,0.0,0.999954,0.433641,-0.999945,0.546248,78.9781061755,30,111.85694166,78.9781061755,23.6674801689,37.6705001065,1.72680900811,0.115690585218,-1.40651412986,0.368837091321,4.55884075165,2.34217778842,-2.99519562721,1.6336075052,2.14694070816,1.09792966445,-1.36435818672,0.949557940391,8.30270576477,2.54610431629,-9.05551433563,1.80315812539,-2.43522614241e-05,-9.26803845167e-05,-0.000173449611664,2.59088072037e-05,1.22395416001,0.148744336808,-0.725599539593,0.322506422937,-3.64313662052e-05,-8.74693777164e-05,-0.000144431185722,3.16610501954e-05,0.116285565906,-0.00837863821556,-0.141247467957,0.0668465246198,-1.83124953764e-08,-9.72863375164e-05,-0.000197742366791,2.74527087916e-05,1.72698032648,0.115787871556,-1.40639795305,0.368846755559,1470,1003520,1000,682.666666667,48,448.777103793,3.58703,-3.72529e-09,1.54825,0.0444836,25.8858,5.82591,2.2111,0.8893,2.2111,1.62896,5814.93,5794.87,249.815,1.14441e-05,7.31088e-08,-1.04904e-05,1.75513e-06,7.76366,2.40867,-5.00506,1.72483,2.09548e-07,29.1458,7.96553,5.2455,3.93869,0.531969,49000,0.997916,0.422711,-0.843768,0.536011,0.0141042,-1.56652,-2.88773,0.763328,1.0142,0.273677,0.0557025,0.189488
49,0.998389,0.46318,-0.91072,0.519555,104.202637198,1,104.202637198,104.202637198,104.202637198,0.0,1.68887500002,0.104202637198,-1.24208829067,0.318642625631,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.17550086975e-05,-9.17550086975e-05,-9.17550086975e-05,0.0,0.0506487199908,0.0506487199908,0.0506487199908,0.0,-9.2726790905e-05,-9.2726790905e-05,-9.2726790905e-05,0.0,0.0421788370834,0.0421788370834,0.0421788370834,0.0,-7.44895786047e-06,-9.68945556931e-05,-0.000179836010933,1.75028489246e-05,1.6890335432,0.104299531754,-1.24200312015,0.318651723029,50,50000,1000,1000.0,1000,0.0,0.99997,0.430491,-0.999994,0.569967,80.9943353083,30,113.333760442,80.9943353083,24.5451604943,37.2816239562,1.75861956116,0.118644045862,-1.39966724702,0.400034007246,6.76071977615,2.91907667716,-1.85477948189,2.02214632036,2.10157775879,0.969654432933,-0.939517140388,0.823043944163,8.74944496155,2.49068625294,-7.51946115494,1.96900273452,-4.19766902924e-05,-9.60311716795e-05,-0.0001479778409,2.08591195126e-05,1.00744289126,0.18866141059,-0.752790194416,0.341772816154,-4.29686546326e-05,-8.24744176865e-05,-0.000146169924736,2.19621964263e-05,0.187302062365,0.0282727462128,-0.109231382715,0.0748889066484,-3.41796956491e-08,-0.000102036867681,-0.000198292708397,2.9898357925e-05,1.75878972229,0.118746082729,-1.3996032422,0.400044543023,1500,1024000,1000,682.666666667,48,448.777103793,3.10408,-3.72529e-09,1.38648,0.112588,25.9593,4.91881,2.14634,0.831328,2.2111,1.64511,5898.17,5877.13,234.671,1.52588e-05,2.37487e-08,-1.33514e-05,2.27754e-06,7.78383,2.6538,-5.11574,1.77629,1.70432e-07,29.0097,8.15574,5.49997,3.25609,0.527333,50000,0.99827,0.442768,-0.902801,0.557631,0.448994,-1.20801,-2.69614,0.70208,1.56673,0.379362,0.0674651,0.265692
50,0.998004,0.459049,-0.937821,0.533802,109.391815078,1,109.391815078,109.391815078,109.391815078,0.0,1.72231210085,0.109391815078,-1.07161767444,0.337389655195,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.31714057922e-05,-9.31714057922e-05,-9.31714057922e-05,0.0,0.0418486636482,0.0418486636482,0.0418486636482,0.0,-0.000100623345375,-0.000100623345375,-0.000100623345375,0.0,0.0728572885319,0.0728572885319,0.0728572885319,0.0,-2.08007195033e-07,-9.91341112215e-05,-0.000179195928574,1.98078460952e-05,1.72248693869,0.10949094919,-1.07153155362,0.337398886128,51,51000,1000,1000.0,1000,0.0,0.999985,0.413549,-0.99998,0.584223,82.6266445489,30,117.165187395,82.6266445489,23.5315085713,40.4860649734,1.75593753335,0.121035123851,-1.34917306599,0.410461586187,5.56804561615,2.6279434363,-1.23459243774,1.55595731742,2.45773100853,1.16768196225,-2.10708665848,1.26758988091,8.50566864014,2.37024755038,-9.98094367981,1.99970452281,-2.57792979479e-05,-9.93344979485e-05,-0.000152919220924,2.07142197962e-05,0.979116141126,0.125298014953,-0.74214205391,0.317325567178,-3.06852459908e-05,-9.85510415832e-05,-0.000134130620956,2.3933011192e-05,0.0949912372541,0.01123504448,-0.112485849955,0.0527713784977,-1.31998516736e-08,-0.000102467939706,-0.000199279808998,3.33016091131e-05,1.75611499474,0.121137591791,-1.34916806507,0.410472900592,1530,1044480,1000,682.666666667,48,448.777103793,5.31194,-3.72529e-09,1.68263,0.132902,28.0719,21.2097,2.35539,1.6684,2.14634,1.63803,5975.27,5968.4,478.748,1.43051e-05,-2.11876e-07,-2.3365e-05,2.59102e-06,8.12131,2.68493,-3.41061,2.03924,-2.24099e-07,29.6444,8.57471,5.55211,3.74464,0.523647,51000,0.998004,0.467973,-0.925445,0.548134,0.133062,-1.20377,-3.06791,0.737109,1.14232,0.386047,0.0465182,0.260042
51,0.997815,0.46288,-0.936308,0.528016,98.476280149,1,98.476280149,98.476280149,98.476280149,0.0,1.61618942769,0.098476280149,-1.2334342476,0.296315996673,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.31306064129e-05,-9.31306064129e-05,-9.31306064129e-05,0.0,0.0237647310202,0.0237647310202,0.0237647310202,0.0,-0.000108245146275,-0.000108245146275,-0.000108245146275,0.0,-0.0213670023134,-0.0213670023134,-0.0213670023134,0.0,-7.79770407826e-07,-9.86117213146e-05,-0.000179274058342,1.90526141244e-05,1.6163353746,0.0985748918703,-1.23336443478,0.296324908183,52,52000,1000,1000.0,1000,0.0,0.999987,0.417395,-0.999989,0.581946,81.5692122555,30,111.958977509,81.5692122555,23.721911407,38.9872503836,1.75994638719,0.119486150765,-1.36929606418,0.386133512896,4.29152154922,1.42851017714,-3.64709663391,2.2223513955,2.57553768158,1.73235871991,-1.20781159401,0.836093781861,8.26470851898,2.22880496307,-8.05296516418,1.9494401731,-1.5086219646e-06,-8.2952699863e-05,-0.0001682518363,3.32025607481e-05,0.213559971947,0.127382209745,-0.239424486567,0.0853152025204,-6.14794135094e-05,-0.000110744823813,-0.000148950481415,2.29459330563e-05,0.176749487925,0.00752866910512,-0.127706855144,0.0713619760494,-4.76432673167e-08,-0.00010257581981,-0.000198871088028,3.30250566031e-05,1.76011020908,0.119588726585,-1.3692123186,0.3861445542,1560,1064960,1000,682.666666667,48,448.777103793,3.56839,0.0,1.72016,0.139214,24.8163,7.00051,2.14634,0.969713,2.14634,1.65311,6112.44,6094.63,230.415,8.58307e-06,-2.45171e-07,-3.95775e-05,3.25351e-06,7.68548,2.18789,-4.52239,1.97728,2.60305e-07,28.6989,8.41913,4.84243,3.88065,0.576899,52000,0.997816,0.402366,-0.945123,0.606742,0.403139,-1.0808,-2.77243,0.756513,1.49652,0.442942,0.0625102,0.314123
52,0.998142,0.468213,-0.937733,0.514768,89.7691174801,1,89.7691174801,89.7691174801,89.7691174801,0.0,1.63289351703,0.0897691174801,-1.16663721154,0.26333146566,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.25277531147e-05,-9.25277531147e-05,-9.25277531147e-05,0.0,0.0161721365739,0.0161721365739,0.0161721365739,0.0,-0.000111119878292,-0.000111119878292,-0.000111119878292,0.0,-0.0433687329201,-0.0433687329201,-0.0433687329201,0.0,-1.52649641037e-05,-9.68419104636e-05,-0.000182048010826,1.69863613532e-05,1.63306370496,0.0898659593906,-1.16654860223,0.263340028057,53,53000,1000,1000.0,1000,0.0,0.999885,0.412656,-0.999998,0.576845,79.0382815512,30,108.966166413,79.0382815512,23.6698378808,37.0754953797,1.67820990891,0.115778732741,-1.36350796825,0.370900383703,4.4719991684,2.3187780261,-2.64815425873,1.5776419545,2.41557765007,1.29725105961,-0.661939263344,0.974697949995,8.32660293579,2.05470639477,-10.4214982986,1.93873813246,-6.10688421875e-07,-9.61616282693e-05,-0.000160491800308,2.66038871584e-05,0.440467384488,0.0707486003365,-0.643918748109,0.2464126797,-5.50681114197e-05,-0.000103773866693,-0.000146059691906,2.49859680985e-05,0.136310116275,-0.00281756712495,-0.144827892673,0.0762809368128,-2.02339084353e-08,-0.000100607084049,-0.000199286806583,3.35631489934e-05,1.67839218035,0.115879339825,-1.36343463939,0.370909705603,1590,1085440,1000,682.666666667,48,448.777103793,3.73372,1.86265e-09,1.60131,0.0895204,24.9272,7.47237,2.2111,0.991682,2.2111,1.6347,6221.2,6203.74,250.69,4.76837e-06,-5.88829e-07,-0.000141144,8.88227e-06,6.82692,2.01817,-4.68077,1.96063,5.56465e-08,29.765,8.11937,4.04463,3.48458,0.373537,53000,0.996984,0.43297,-0.946252,0.581708,0.474498,-1.02729,-2.75016,0.714854,1.60721,0.453605,0.0639176,0.299876
53,0.998222,0.457706,-0.93522,0.514774,89.7460732865,1,89.7460732865,89.7460732865,89.7460732865,0.0,1.68935059534,0.0897460732865,-1.2670197936,0.263169483916,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.03478384018e-05,-9.03478384018e-05,-9.03478384018e-05,0.0,0.0184287622881,0.0184287622881,0.0184287622881,0.0,-0.000109704661369,-0.000109704661369,-0.000109704661369,0.0,0.00454594311343,0.00454594311343,0.00454594311343,0.0,-2.00027242303e-05,-9.4897403942e-05,-0.00018413028717,1.79451562147e-05,1.68952559453,0.0898409706904,-1.26693774889,0.2631767747,54,54000,1000,1000.0,1000,0.0,0.99998,0.411704,-1.0,0.567486,76.4736595536,30,105.866992094,76.4736595536,22.6150429828,35.6752944494,1.70342582653,0.112021962237,-1.48453164732,0.359364617392,5.30233621597,2.12311623494,-3.73672103882,1.74134096992,2.61861562729,1.17828920881,-2.29269456863,1.10580536183,10.5870056152,2.07076339553,-7.51080560684,1.92064723251,-3.16328823566e-05,-9.58869840701e-05,-0.000169712042809,2.50674512998e-05,0.871536374514,0.14467350172,-0.56666835442,0.256643349954,-5.63873887062e-05,-0.000101918992996,-0.00016175160408,2.66400495829e-05,0.204066239794,0.0122337072721,-0.109754744074,0.0785305794907,-1.49513559882e-07,-9.83082416962e-05,-0.000198940396309,3.29952869802e-05,1.70359512648,0.112120270478,-1.48444108293,0.359372445246,1620,1105920,1000,682.666666667,48,448.777103793,3.49391,-9.31323e-10,1.41644,0.117417,24.7969,6.33725,2.14634,0.956964,2.14634,1.63373,6406.33,6387.87,201.14,3.91006e-05,-1.6205e-07,-4.33922e-05,4.67196e-06,6.90244,2.15988,-4.9179,1.85059,-1.09547e-07,28.6286,7.8637,5.24467,3.68135,0.431247,54000,0.997924,0.444239,-0.924857,0.565567,0.8099,-1.08452,-2.63075,0.710599,2.24768,0.434346,0.0720244,0.33371
