Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.734247,-0.486115,-0.995566,0.482903,46.4599082028,1,46.4599082028,46.4599082028,46.4599082028,0.0,1.64263226755,0.0464599082028,0.005999196075,0.146279339898,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.31104838848e-05,-9.31104838848e-05,-9.31104838848e-05,0.0,0.00609230655888,0.00609230655888,0.00609230655888,0.0,-9.30730640888e-05,-9.30730640888e-05,-9.30730640888e-05,0.0,0.0188173609553,0.0188173609553,0.0188173609553,0.0,-8.23618233204e-05,-9.39006676674e-05,-0.000195551967621,1.00381511103e-05,1.64282626455,0.0465538088705,0.00609230655888,0.146287134014,44,44000,1000,1000.0,1000,0.0,0.99997,-0.431585,-0.999999,0.57495,67.2469311794,30,92.1276949772,67.2469311794,24.6774707798,28.6997730816,1.86037158821,0.0985062468448,-1.09073645891,0.30747779035,4.10062980652,2.49901854992,-2.8863132,1.3652750264,2.96752738953,1.81876491308,-0.873807430267,1.01869750194,11.6944999695,2.60150129822,-8.81160926819,1.51453197407,-5.82387268543e-05,-9.8348651727e-05,-0.000184693825245,2.38622040445e-05,0.380862379119,0.0847581148281,-0.498466424375,0.14927944265,-7.92896747589e-05,-0.00010031738619,-0.00014512130022,1.69825407786e-05,0.117697517632,-0.00214732080223,-0.113296799083,0.0691313989796,-6.50859845337e-08,-0.000103366788815,-0.000199837517738,2.70378557653e-05,1.86056650417,0.0986096136336,-1.09056618033,0.307479469148,1320,901120,1000,682.666666667,48,448.777103793,3.62933,-3.72529e-09,1.68675,0.0770059,145.06,78.3504,9.42476,4.54331,1.97806,1.45796,5320.07,5253.36,9064.02,1.7643e-05,-7.21775e-07,-0.000183105,1.18934e-05,10.4871,2.59496,-1.77235,1.34763,-2.18349e-06,27.3549,5.69256,4.27379,2.15155,0.336414,44000,0.974933,-0.413494,-0.991519,0.592758,0.869662,-1.31782,-2.43966,0.528373,2.3861,0.324211,0.0871905,0.30772
44,0.517275,-0.484033,-0.995213,0.480314,47.0784595196,1,47.0784595196,47.0784595196,47.0784595196,0.0,1.76811845486,0.0470784595196,0.0060350653752,0.153843239742,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.25430119038e-05,-9.25430119038e-05,-9.25430119038e-05,0.0,0.0061276083871,0.0061276083871,0.0061276083871,0.0,-8.81632864475e-05,-8.81632864475e-05,-8.81632864475e-05,0.0,0.0159343227568,0.0159343227568,0.0159343227568,0.0,-7.980504632e-05,-9.29977658927e-05,-0.000195006585121,9.94991291878e-06,1.76831328827,0.0471714572855,0.0061276083871,0.15385103638,45,45000,1000,1000.0,1000,0.0,0.999993,-0.439211,-0.999982,0.565292,67.7293277426,30,92.910135351,67.7293277426,25.5330290184,29.046191548,1.85019085163,0.0992128824354,-0.988166473402,0.290899525476,4.41489744186,3.16517301798,-0.151428461075,1.1518282053,3.12142324448,2.04698072275,-2.71226620674,1.12080186828,9.33575630188,2.83090691177,-7.52673959732,1.53729395284,-7.85159826279e-05,-0.000102093461355,-0.000178121471405,2.31736252737e-05,0.328575103765,0.0995413699805,-0.636374417091,0.149788619726,-7.86459863186e-05,-9.74101229509e-05,-0.000137920856476,1.29088331406e-05,0.106413944457,-0.00792455176102,-0.159182750044,0.0675312856291,-5.76686463319e-08,-0.000102492255081,-0.000199535000324,2.66888336246e-05,1.85038296503,0.0993153746905,-0.987983725108,0.290901174888,1350,921600,1000,682.666666667,48,448.777103793,2.92804,3.72529e-09,1.20019,0.101542,77.5709,38.8626,5.15494,2.50299,1.97806,1.40669,5304.48,5265.77,2065.36,9.05991e-06,9.38307e-08,-7.51019e-06,1.65318e-06,7.90695,2.72267,-4.39934,1.45113,1.32248e-07,26.8787,6.25567,4.27851,3.28917,0.38054,45000,0.977541,-0.439751,-0.993564,0.558392,0.686095,-1.52887,-2.72396,0.609641,1.98594,0.273817,0.0656147,0.261628
45,0.973203,-0.483402,-0.996346,0.485138,54.2609756115,1,54.2609756115,54.2609756115,54.2609756115,0.0,1.57912860859,0.0542609756115,-0.807508163468,0.168625131975,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.27284419537e-05,-9.27284419537e-05,-9.27284419537e-05,0.0,0.00765650225246,0.00765650225246,0.00765650225246,0.0,-8.85453641415e-05,-8.85453641415e-05,-8.85453641415e-05,0.0,-0.0587659746357,-0.0587659746357,-0.0587659746357,0.0,-2.96224951744e-05,-9.38070988894e-05,-0.000195311594009,1.16839112753e-05,1.57931833296,0.0543547827104,-0.807402588836,0.168632545104,46,46000,1000,1000.0,1000,0.0,0.999919,-0.429764,-1.0,0.57486,70.089474014,30,98.5352073208,70.089474014,24.2598575236,30.4345112102,1.8683991522,0.10267012795,-1.23360828781,0.312114532909,5.2677116394,2.85125825405,-0.789038658142,1.31003245168,3.23427557945,1.99194406668,-2.06021666527,1.18286620184,12.0434293747,2.59990862822,-7.75155639648,1.56533262476,-8.04071247578e-05,-0.000102384572029,-0.000186243784428,2.36941830292e-05,0.656791755513,0.138724691616,-0.707677048547,0.21171411047,-7.57420182228e-05,-9.7790568471e-05,-0.000138868737221,1.49840352673e-05,0.152440725565,-0.0092068031904,-0.131731453283,0.0765589407948,-1.85760611203e-07,-0.000103032374751,-0.000199839651585,2.83145641978e-05,1.86859498311,0.102773160325,-1.2334915225,0.31211547308,1380,942080,1000,682.666666667,48,448.777103793,2.39995,-5.58794e-09,1.73296,0.104774,22.4564,3.84077,1.97806,0.732129,1.97806,1.41233,5363.5,5344.88,156.693,4.76837e-06,-8.40519e-08,-7.15256e-06,1.47604e-06,6.05662,2.69041,-3.43201,1.51718,-1.61119e-07,25.1571,6.1419,4.50035,2.41217,0.266791,46000,0.981751,-0.457126,-0.996149,0.540065,0.756027,-1.47013,-2.59607,0.635452,2.1298,0.28943,0.0745659,0.259534
46,0.986775,-0.483396,-0.996999,0.485849,55.0615899626,1,55.0615899626,55.0615899626,55.0615899626,0.0,1.68287445544,0.0550615899626,-0.814915000456,0.168530719126,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.2771333456e-05,-9.2771333456e-05,-9.2771333456e-05,0.0,0.00701839209973,0.00701839209973,0.00701839209973,0.0,-8.96088898182e-05,-8.96088898182e-05,-8.96088898182e-05,0.0,-0.0511956702185,-0.0511956702185,-0.0511956702185,0.0,-2.97304034233e-05,-9.39440217495e-05,-0.000194786787033,1.19891631504e-05,1.68306752414,0.0551555339843,-0.814808641475,0.16853818908,47,47000,1000,1000.0,1000,0.0,0.999976,-0.431455,-0.999994,0.57764,72.899988434,30,102.074474784,72.899988434,24.124843153,32.7310027441,1.83864728447,0.106787092433,-1.32808191461,0.319184336924,5.192527771,3.30691772302,1.35667347908,0.857078828967,3.39410114288,2.23652906815,-0.457999944687,0.925058070334,11.6227903366,2.62151740028,-8.77197360992,1.59123226339,-7.51411139965e-05,-0.00010399704198,-0.000177848744392,2.34142615913e-05,0.628030897662,0.0882024061909,-1.06578844493,0.294158808619,-7.47608721256e-05,-9.6026519537e-05,-0.000133772563934,1.03358200698e-05,0.103815770789,-0.0117202021785,-0.138631763104,0.0619308843236,-1.74992636312e-07,-0.000103964259228,-0.0001996717453,2.85602894138e-05,1.83884309308,0.106891056692,-1.32797852816,0.319186147608,1410,962560,1000,682.666666667,48,448.777103793,2.40895,-1.86265e-08,1.06279,0.0625211,22.5077,4.88765,1.81802,0.777869,1.97806,1.44045,5416.75,5399.13,190.373,0.000287056,1.89105e-06,-1.57356e-05,1.98435e-05,7.13413,2.48602,-3.8502,1.56028,3.49665e-06,27.3066,6.59405,4.78313,3.05414,1.43598,47000,0.989755,-0.448499,-0.99732,0.559862,0.66386,-1.36394,-2.87803,0.681424,1.94228,0.324135,0.0562456,0.254692
47,0.98215,-0.485968,-0.998076,0.487253,55.1629534275,1,55.1629534275,55.1629534275,55.1629534275,0.0,1.5482490176,0.0551629534275,-0.747282292015,0.166575234348,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.36073720455e-05,-9.36073720455e-05,-9.36073720455e-05,0.0,0.00741398090705,0.00741398090705,0.00741398090705,0.0,-9.05878067017e-05,-9.05878067017e-05,-9.05878067017e-05,0.0,-0.0942496604179,-0.0942496604179,-0.0942496604179,0.0,-2.93481141329e-05,-9.47160667211e-05,-0.000195373272896,1.1807368569e-05,1.54843978115,0.0552576694942,-0.747176670081,0.166583109243,48,48000,1000,1000.0,1000,0.0,0.999841,-0.438441,-0.999989,0.572102,69.3616016936,30,97.3013294617,69.3616016936,23.601634784,30.5035057194,1.73026643427,0.101603908731,-1.21935568681,0.295073960378,4.57608747482,3.01018930674,0.270807027817,1.26344592588,3.33702421188,2.14118082523,-0.205959320068,1.1071990811,10.9434957504,2.64583157247,-8.56020736694,1.61473315418,-6.96406066418e-05,-0.000103249418338,-0.000172463512421,2.14404267529e-05,0.462012537733,0.120669228864,-0.508879745517,0.154282906743,-8.33239138126e-05,-9.77239553134e-05,-0.000129960489273,1.03128740466e-05,0.13569342353,-0.0162356943738,-0.124019442279,0.0546288052371,-2.38754111342e-07,-0.000103906301071,-0.000199830675125,2.71593179987e-05,1.73046039134,0.101707815032,-1.21923602996,0.295077543817,1440,983040,1000,682.666666667,48,448.777103793,2.50031,3.72529e-09,1.57167,0.0995667,120.568,57.6532,7.73415,3.45897,1.97806,1.45049,5593.85,5530.94,5166.18,3.14713e-05,2.58908e-07,-1.4782e-05,3.49738e-06,9.72783,2.72457,-6.32355,1.60568,-1.53668e-07,30.0907,6.98666,3.53994,3.93138,0.710712,48000,0.98957,-0.4303,-0.997785,0.58281,0.686743,-1.31143,-3.13147,0.671651,1.98723,0.344955,0.0436535,0.299127
48,0.982571,-0.483234,-0.997786,0.492095,60.637816576,1,60.637816576,60.637816576,60.637816576,0.0,1.67516064765,0.060637816576,-0.918678736606,0.190483118634,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.34288799763e-05,-9.34288799763e-05,-9.34288799763e-05,0.0,0.00732694780976,0.00732694780976,0.00732694780976,0.0,-9.12090718746e-05,-9.12090718746e-05,-9.12090718746e-05,0.0,-0.0381959291427,-0.0381959291427,-0.0381959291427,0.0,-5.10323166847e-05,-9.51346369088e-05,-0.000195363223553,1.26429655169e-05,1.67535567126,0.0607329512129,-0.918559731117,0.190491358287,49,49000,1000,1000.0,1000,0.0,0.999925,-0.420236,-0.999998,0.589835,71.1119704331,30,97.5675611477,71.1119704331,27.050742129,30.7053979007,1.83527115194,0.104167925439,-1.18662818562,0.341756556414,5.36981010437,2.70966879129,-0.242046117783,1.47934248922,3.62319016457,2.28468913237,-0.979417562485,1.04286174692,10.4602403641,2.57316389712,-7.11283540726,1.68790591328,-6.22893750668e-05,-9.90940960248e-05,-0.00019512745142,2.29836572398e-05,0.777421429124,0.17494613929,-0.644581842761,0.252487385703,-8.14625322819e-05,-9.47576586405e-05,-0.000121794521809,8.65297201993e-06,0.126638614883,0.0212995188738,-0.0984534771818,0.0654825709887,-3.8994892966e-07,-0.000104900751441,-0.000199764227867,3.00366777271e-05,1.83546647089,0.10427282619,-1.18649961409,0.341760728558,1470,1003520,1000,682.666666667,48,448.777103793,3.36602,1.11759e-08,1.7827,0.0704539,42.8981,25.6884,3.26745,1.86166,1.97806,1.44922,5669.08,5651.87,776.967,1.85966e-05,-4.65661e-09,-1.33514e-05,1.91069e-06,9.40038,2.46804,-3.77364,1.63302,2.39117e-07,27.8531,6.53063,5.21329,2.38616,0.285845,49000,0.988471,-0.428177,-0.997362,0.593093,0.639348,-1.22067,-2.80378,0.703146,1.89524,0.379793,0.0605806,0.304269
49,0.990001,-0.439085,-0.998089,0.565058,91.0590674328,1,91.0590674328,91.0590674328,91.0590674328,0.0,1.52081387085,0.0910590674328,-0.894490147678,0.296742908279,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000119550192356,-0.000119550192356,-0.000119550192356,0.0,0.0961795507612,0.0961795507612,0.0961795507612,0.0,-9.22711670399e-05,-9.22711670399e-05,-9.22711670399e-05,0.0,-0.0611467442017,-0.0611467442017,-0.0611467442017,0.0,-1.75965100527e-05,-0.000102417294696,-0.000196529531479,2.27869763217e-05,1.5210047865,0.0911614847275,-0.894387366537,0.296746300287,50,50000,1000,1000.0,1000,0.0,0.99997,-0.403595,-0.999996,0.592441,67.7026902236,30,93.8929109046,67.7026902236,26.0031944014,28.6587933719,1.86529887877,0.0991738626322,-1.14248769105,0.354724712307,5.09796619415,2.75389308135,-0.954340219498,1.63714518364,4.08923101425,2.51256433328,-0.335038900375,1.13928392066,10.681271553,2.38868701669,-8.11876678467,1.91914274312,-4.6550399065e-05,-0.000104574866891,-0.000193640112877,3.11594463788e-05,0.699278762274,0.087862577124,-0.730228040362,0.271972175332,-8.39988172054e-05,-0.000103691827456,-0.000134073972702,1.21379467313e-05,0.133973735829,-0.00517112386422,-0.195216416982,0.0730306051077,-4.0178958443e-08,-0.00010277516981,-0.000199822330475,3.37009589404e-05,1.86549761358,0.099276637802,-1.14235508623,0.354731502424,1500,1024000,1000,682.666666667,48,448.777103793,3.33088,5.58794e-09,1.60541,0.102864,22.3204,4.70335,1.97806,0.806824,1.97806,1.39894,5760.55,5742.93,136.549,1.90735e-05,1.55997e-08,-2.81334e-05,3.01943e-06,8.68914,2.43357,-4.74062,1.66088,-1.19209e-07,27.2444,6.43155,4.62965,2.38086,0.46375,50000,0.989832,-0.420209,-0.998089,0.595342,0.872612,-1.18227,-2.55227,0.803485,2.39315,0.421134,0.0779046,0.370608
50,0.979878,-0.485333,-0.997674,0.492428,57.7971344487,1,57.7971344487,57.7971344487,57.7971344487,0.0,1.71662601363,0.0577971344487,-0.741925824634,0.17324086682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.45612549782e-05,-9.45612549782e-05,-9.45612549782e-05,0.0,0.00766732529585,0.00766732529585,0.00766732529585,0.0,-9.43049192429e-05,-9.43049192429e-05,-9.43049192429e-05,0.0,-0.0310727039587,-0.0310727039587,-0.0310727039587,0.0,-2.15466432273e-06,-9.56066329908e-05,-0.000196363306046,1.20912627633e-05,1.71682171344,0.0578927410817,-0.741831606309,0.173249074101,51,51000,1000,1000.0,1000,0.0,0.999818,-0.420728,-1.0,0.563884,68.4180973767,30,93.7880957749,68.4180973767,25.5264801228,29.0381631786,1.86783951832,0.100221822329,-1.0666972206,0.313833305953,5.23732614517,3.09150472482,0.435305953026,1.09950455191,4.03893566132,2.91887157361,1.12102019787,0.773955764741,10.845416069,2.6478318119,-8.84679603577,1.88213236733,-6.2997508049e-05,-0.000101846700708,-0.000183008980751,2.68829543622e-05,0.799281981229,0.120243699214,-0.881917720511,0.363536478512,-8.56179058552e-05,-9.6872796615e-05,-0.000119888472557,7.47208803109e-06,0.146815040359,0.0187124192576,-0.141458468446,0.0706031435967,-1.20294345834e-08,-9.89954445898e-05,-0.000199385666847,3.10643015992e-05,1.86803598384,0.100320817774,-1.06658922552,0.313840541141,1530,1044480,1000,682.666666667,48,448.777103793,3.74554,-7.45058e-09,1.8018,0.107891,21.2423,4.33702,1.97806,0.807845,1.97806,1.38016,5876.35,5859.44,150.922,2.00272e-05,7.54371e-08,-8.58307e-06,2.22944e-06,8.65824,2.59795,-2.6751,1.89094,-1.76951e-08,28.2478,6.30434,4.31309,3.24816,0.277695,51000,0.990734,-0.466519,-0.997594,0.541165,0.815261,-1.29281,-2.82526,0.970495,2.25976,0.411218,0.0592935,0.331692
51,0.969971,-0.487174,-0.997279,0.494772,59.3429385394,1,59.3429385394,59.3429385394,59.3429385394,0.0,1.79714354916,0.0593429385394,-0.687450927672,0.182320233645,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.52446877956e-05,-9.52446877956e-05,-9.52446877956e-05,0.0,0.00715349351191,0.00715349351191,0.00715349351191,0.0,-9.49338436127e-05,-9.49338436127e-05,-9.49338436127e-05,0.0,0.107264686148,0.107264686148,0.107264686148,0.0,-1.59866988659e-05,-9.64275939122e-05,-0.000196017813683,1.189493184e-05,1.79733821744,0.0594393661334,-0.687360570088,0.182328594959,52,52000,1000,1000.0,1000,0.0,0.999968,-0.420862,-0.999997,0.562349,66.8210027414,30,94.984255588,66.8210027414,23.3311009969,28.8790230542,1.83210027002,0.0978823282345,-0.962045033486,0.292677921356,4.78056716919,2.95493584077,-4.17205429077,1.74326343073,3.84227991104,2.69173822403,0.84895324707,0.837708881786,11.3592681885,2.64475235427,-7.68674850464,1.88255023744,-5.35333931446e-05,-0.000100604774952,-0.000170839214325,2.42270770394e-05,0.78119169198,0.10106224951,-0.590521653767,0.211153868881,-8.61160695553e-05,-9.98562264442e-05,-0.000117692661285,8.25778708842e-06,0.165501212629,0.0163743311487,-0.185993853198,0.0776278354656,-1.0173877854e-09,-9.86723130167e-05,-0.00019970228672,3.22319959024e-05,1.8322950483,0.0979810005475,-0.961946649869,0.29268636509,1560,1064960,1000,682.666666667,48,448.777103793,3.53421,-1.86265e-09,1.49805,0.11578,23.3827,16.1057,2.07378,1.40719,1.97806,1.39525,5970.62,5963.34,275.257,1.52588e-05,-2.69851e-07,-7.82013e-05,5.42517e-06,8.74272,2.58204,-4.14074,1.91488,-1.67638e-07,29.1987,6.39448,3.86964,3.45987,0.397358,52000,0.988268,-0.413333,-0.997279,0.597476,0.991782,-1.25214,-2.79043,0.98919,2.69603,0.44759,0.0613948,0.435007
52,0.985826,-0.486905,-0.997159,0.494574,58.1924713528,1,58.1924713528,58.1924713528,58.1924713528,0.0,1.79154267768,0.0581924713528,-0.738949138539,0.179818978166,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.52009618282e-05,-9.52009618282e-05,-9.52009618282e-05,0.0,0.00619692231689,0.00619692231689,0.00619692231689,0.0,-9.67329382896e-05,-9.67329382896e-05,-9.67329382896e-05,0.0,0.10974070085,0.10974070085,0.10974070085,0.0,-4.92247119546e-06,-9.63360249467e-05,-0.000196856617928,1.2395657498e-05,1.79173787802,0.0582888073778,-0.738856916236,0.179827171965,53,53000,1000,1000.0,1000,0.0,0.999997,-0.41758,-1.0,0.56664,69.7165139665,30,101.256461317,69.7165139665,25.0842858771,30.4580784477,1.86642000053,0.102123799756,-1.18148644646,0.283509713433,4.51901769638,2.43559364875,-2.32257890701,1.56354312067,3.98849773407,2.9760082523,1.1030009985,0.798693270204,12.4802713394,2.6225841732,-7.35000276566,1.97980411495,-5.84538340569e-05,-9.66714739799e-05,-0.000149173879623,1.96937127774e-05,0.586198813689,0.121697646504,-0.732661603332,0.18956043903,-8.86398553848e-05,-0.000100508551598,-0.000127763438225,1.02027329092e-05,0.107361521138,-0.000299242380712,-0.125447958143,0.063237560985,-2.30591263971e-08,-9.90906634879e-05,-0.000199748194218,3.36019677611e-05,1.86661688499,0.102222890419,-1.18137738526,0.283518277843,1590,1085440,1000,682.666666667,48,448.777103793,2.87615,-7.45058e-09,1.49014,0.10609,20.9016,10.4881,1.97806,1.12972,1.97806,1.42756,6007.87,5997.45,148.897,4.1008e-05,6.42613e-08,-1.09673e-05,3.2248e-06,8.92548,2.92083,-2.99063,1.83001,1.77883e-07,29.1503,6.17144,3.50356,3.97788,0.338516,53000,0.989589,-0.441196,-0.997159,0.582193,0.930939,-1.2959,-3.01192,1.01935,2.53689,0.432033,0.0491972,0.382188
53,0.981564,-0.485906,-0.997242,0.498927,64.2207075473,1,64.2207075473,64.2207075473,64.2207075473,0.0,1.82672528666,0.0642207075473,-0.706806873175,0.192256521447,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.55595314503e-05,-9.55595314503e-05,-9.55595314503e-05,0.0,0.0074040845579,0.0074040845579,0.0074040845579,0.0,-9.45744514465e-05,-9.45744514465e-05,-9.45744514465e-05,0.0,0.0449730134098,0.0449730134098,0.0449730134098,0.0,-1.07512868941e-05,-9.70067389704e-05,-0.000196277272701,1.31010755299e-05,1.82692126001,0.0643177142863,-0.706728764679,0.192265221188,54,54000,1000,1000.0,1000,0.0,0.99999,-0.415352,-1.0,0.564111,68.7826347083,30,94.520854783,68.7826347083,25.2337368124,29.9060722019,1.83937434,0.100755812561,-1.07865316498,0.278781538881,5.26164054871,2.19263265729,-2.15439033508,2.04786735347,3.94318628311,2.86892466545,-0.289072036743,0.934681286512,13.2428312302,2.52007574521,-7.47540616989,2.01507055432,-1.79356276989e-05,-8.25685145458e-05,-0.000140543317795,2.97098517017e-05,0.522504552933,0.111196602331,-0.435649201396,0.142623122303,-8.7973099947e-05,-0.000102903817296,-0.000128834223747,9.99505025725e-06,0.126339725789,-0.0108430441203,-0.118720792192,0.0643835545071,-6.63970480673e-08,-9.81477376356e-05,-0.00019987051487,3.30367112949e-05,1.83957000406,0.100853960299,-1.07851371965,0.278789581397,1620,1105920,1000,682.666666667,48,448.777103793,4.55161,7.45058e-09,1.61854,0.112262,60.1478,31.5429,4.34968,2.19388,1.97806,1.45521,6139.66,6111.05,1369.67,0.000127316,3.47616e-07,-2.67029e-05,8.3478e-06,9.4839,2.49985,-5.24656,1.98897,-2.13739e-07,28.2395,6.76212,4.81369,3.3051,0.182187,54000,0.984552,-0.435622,-0.997242,0.578787,0.996859,-1.1666,-3.03084,1.04277,2.70976,0.500512,0.0482751,0.443613
