Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.996206,0.485748,-0.960037,0.597509,33.6266259009,1,33.6266259009,33.6266259009,33.6266259009,0.0,1.53138367868,0.0336266259009,-1.1600716953,0.203179443418,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000134474468231,-0.000134474468231,-0.000134474468231,0.0,-0.0534333806865,-0.0534333806865,-0.0534333806865,0.0,-9.47629749775e-05,-9.47629749775e-05,-9.47629749775e-05,0.0,0.00245370817271,0.00245370817271,0.00245370817271,0.0,-9.40008997917e-05,-0.000118593556559,-0.000197747802734,2.9521986659e-05,1.53157389446,0.0337452194574,-1.15992941663,0.203187190251,44,44000,1000,1000.0,1000,0.0,0.999914,0.491773,-0.992877,0.602873,31.2553824733,30,35.5395745719,31.2553824733,24.6648282845,4.03950553077,1.84613144668,0.0457842516698,-1.34456583349,0.228386891542,5.96121501923,4.12086952527,0.530352115631,1.53718717057,6.126973629,3.16458690166,-1.16045355797,1.40198299083,10.4166650772,4.48224622092,-5.36133146286,1.44910206142,-9.30444657803e-05,-0.00010895192941,-0.000178373360634,1.93262939631e-05,0.150710761419,0.0457843559397,-0.0449899012384,0.0699390221901,-8.52853059769e-05,-0.000115068245729,-0.000179695105553,2.2127365378e-05,0.117535848968,-0.00543019195263,-0.114131158307,0.0639612070123,-4.18672323227e-05,-0.00012105933574,-0.000199575376511,2.92892868104e-05,1.84631953171,0.0459053110056,-1.34442394915,0.228395843589,1320,901120,1000,682.666666667,48,448.777103793,6.51959,-3.72529e-09,1.39209,0.0413344,18.4303,5.92445,1.36956,0.674919,1.37396,1.00133,3721.94,3709.44,83.492,3.14713e-05,-1.83936e-07,-4.1008e-05,5.72643e-06,9.96025,4.50455,-0.571018,1.48795,-2.70084e-07,25.1763,1.36365,-0.260585,4.1437,0.101649,44000,0.995568,0.496527,-0.950503,0.585974,-0.0717152,-1.82313,-3.81224,0.595969,0.930796,0.193061,0.0220987,0.120989
44,0.996678,0.488235,-0.963829,0.590735,34.3682712344,1,34.3682712344,34.3682712344,34.3682712344,0.0,1.64293652309,0.0343682712344,-1.07970018469,0.199189076461,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000148065710068,-0.000148065710068,-0.000148065710068,0.0,0.117201640576,0.117201640576,0.117201640576,0.0,-0.000107134962082,-0.000107134962082,-0.000107134962082,0.0,0.0891944145456,0.0891944145456,0.0891944145456,0.0,-9.41734790802e-05,-0.00011746806137,-0.000197764217854,2.87443673021e-05,1.64312531403,0.0344857392957,-1.07955386763,0.199197671994,45,45000,1000,1000.0,1000,0.0,0.999644,0.491598,-0.999785,0.603961,31.6963140474,30,36.3616268493,31.6963140474,24.0607048528,4.21982609003,1.97029160094,0.0464301475303,-1.40548491737,0.236014451864,6.11784744263,4.07878363927,-1.38479733467,1.50780423764,6.09393215179,2.83404679298,-5.19671440125,2.13527543557,10.5327558517,4.39321289213,-8.97707939148,1.51054131218,-9.6086192131e-05,-0.000114071101546,-0.000146824145317,1.55330298298e-05,0.160927260261,0.0423768170828,-0.111365586135,0.0796113540538,-6.57438397408e-05,-0.000118277677894,-0.000190825557709,3.45221596122e-05,0.173613334547,0.0167025353165,-0.121185594057,0.0773105229235,-7.31510519981e-06,-0.000121287306364,-0.000199353861809,2.9648759708e-05,1.97047941534,0.0465514348367,-1.40530378069,0.236022939334,1350,921600,1000,682.666666667,48,448.777103793,4.93114,0.0,1.36613,0.0504107,46.2738,20.1731,2.90858,1.39927,1.39959,0.992593,3885.02,3858.92,542.217,2.6226e-05,-4.14904e-07,-3.91006e-05,6.01479e-06,9.97467,4.46593,-0.265813,1.52439,-1.86265e-09,25.3109,1.4686,-0.23884,4.27249,0.174868,45000,0.996611,0.496452,-0.960655,0.58015,0.932352,-1.84567,-3.615,0.605299,2.54048,0.19321,0.026917,0.161674
45,0.997021,0.484073,-0.964405,0.61161,32.8087828895,1,32.8087828895,32.8087828895,32.8087828895,0.0,1.68452183516,0.0328087828895,-1.19467846226,0.225050453804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000134785735607,-0.000134785735607,-0.000134785735607,0.0,-0.0171678024117,-0.0171678024117,-0.0171678024117,0.0,-7.65826463699e-05,-7.65826463699e-05,-7.65826463699e-05,0.0,-0.0547449363807,-0.0547449363807,-0.0547449363807,0.0,-7.65826463699e-05,-0.000121678701293,-0.00019788839817,3.23170672406e-05,1.68471208107,0.0329304615908,-1.19452517023,0.225059400014,46,46000,1000,1000.0,1000,0.0,0.999932,0.490239,-0.999097,0.619062,31.5069622759,30,35.3291232408,31.5069622759,25.0244767507,3.34230311199,1.85048978273,0.0461527767713,-1.38599949835,0.249760503089,6.32384872437,3.9484262387,1.00551486015,1.34677726491,5.06042575836,3.27106033166,-2.26350951195,1.67418948991,10.3571844101,4.45765346051,-4.69723844528,1.50464114526,-9.3315243721e-05,-0.000110680449009,-0.000181544971466,2.0709760017e-05,0.144319772023,0.0408448024965,-0.130315902611,0.0738625746346,-6.78743958473e-05,-0.000116785975893,-0.000167508912086,2.71602068607e-05,0.116817968304,0.0147958520415,-0.133678505289,0.0662271743555,-6.78743958473e-05,-0.000124714517054,-0.000199553656578,3.14827422186e-05,1.85067830628,0.0462774912884,-1.38582141753,0.249769031793,1380,942080,1000,682.666666667,48,448.777103793,7.3125,-3.72529e-09,1.29007,0.0473429,18.1232,6.21667,1.4222,0.72141,1.4222,1.02288,3982.44,3970.53,78.6522,2.55108e-05,-2.78931e-07,-5.24521e-05,7.30556e-06,10.2075,4.37322,-2.78106,1.68581,1.4985e-06,25.4511,1.39928,-0.255959,4.01577,0.177529,46000,0.99698,0.50018,-0.965033,0.584615,0.0284705,-1.80925,-3.08134,0.724397,1.02888,0.215772,0.0458977,0.172784
46,0.997195,0.486327,-0.968356,0.610292,33.9232028933,1,33.9232028933,33.9232028933,33.9232028933,0.0,1.68121990261,0.0339232028933,-1.26347254918,0.224465031958,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.42534148693e-05,-9.42534148693e-05,-9.42534148693e-05,0.0,0.00442215887198,0.00442215887198,0.00442215887198,0.0,-0.000164789581299,-0.000164789581299,-0.000164789581299,0.0,0.0495407511656,0.0495407511656,0.0495407511656,0.0,-9.38715159893e-05,-0.000121794246614,-0.000197973060608,3.21495443441e-05,1.6814118906,0.0340449971399,-1.26333339495,0.224473182698,47,47000,1000,1000.0,1000,0.0,0.999908,0.490535,-0.999972,0.616559,31.3103151412,30,35.4558181861,31.3103151412,24.3490189789,3.82701557385,1.80005027705,0.0458647194451,-1.37339631178,0.246012337825,5.85667276382,4.37464676698,2.10563278198,1.02800466828,6.09668016434,2.89880150954,0.514232039452,1.39296582594,10.8661880493,4.53311391457,-7.22593688965,1.54472095579,-9.49540615082e-05,-0.000111889439225,-0.000162965977192,1.75286590499e-05,0.263384393068,0.0401913017631,-0.140519484439,0.0854351244823,-7.56015539169e-05,-0.00011708237648,-0.000188941812515,2.88013270507e-05,0.107240510529,-0.00551872642187,-0.150361260463,0.0622589128134,-2.73188769817e-05,-0.000124153997535,-0.000199481081963,3.18335936473e-05,1.80023463925,0.0459888734427,-1.37324392533,0.246020453267,1410,962560,1000,682.666666667,48,448.777103793,5.47817,-1.86265e-09,1.32061,0.0369685,18.0522,8.69541,1.36362,0.848631,1.47704,1.01151,4120.33,4110.98,92.2894,2.95639e-05,-2.88244e-07,-4.673e-05,6.36116e-06,9.63201,4.49791,-0.424922,1.41712,-4.65661e-09,24.6781,1.53467,-0.365951,4.04581,0.283711,47000,0.997287,0.496338,-0.956101,0.596271,0.303151,-1.75094,-3.13762,0.781057,1.35412,0.240983,0.043386,0.222481
47,0.998277,0.495764,-0.969389,0.526855,28.8136819284,1,28.8136819284,28.8136819284,28.8136819284,0.0,1.73747921606,0.0288136819284,-1.17822963548,0.210936306508,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54568386078e-05,-9.54568386078e-05,-9.54568386078e-05,0.0,-0.00612093854707,-0.00612093854707,-0.00612093854707,0.0,-0.000117944192886,-0.000117944192886,-0.000117944192886,0.0,-0.0659481663335,-0.0659481663335,-0.0659481663335,0.0,-9.40389335155e-05,-0.000104671595943,-0.000198231959343,2.54450801957e-05,1.73767433484,0.0289183535244,-1.17807245199,0.210946668998,48,48000,1000,1000.0,1000,0.0,1.0,0.452536,-1.0,0.630096,31.3659918146,30,36.3697819217,31.3659918146,24.8925579079,3.53597613628,1.79797636128,0.0459462770722,-1.33185623065,0.241733995174,8.47821617126,4.22517636617,0.941023349762,1.33165281592,6.69099664688,3.37457412879,-0.248017787933,1.67267074132,29.49609375,4.34220291846,-5.29253149033,1.89912814702,-9.3007183075e-05,-0.000112617372076,-0.000181530761719,2.14050779046e-05,0.153533159181,0.0450459133575,-0.0603266496405,0.0678152587395,-7.85914957523e-05,-0.000132276180387,-0.000190625476837,3.03947276139e-05,0.121132163903,0.00918764810997,-0.156124075863,0.073987734449,-1.16088241339e-06,-0.000120362049688,-0.0002,3.19603616722e-05,1.79807561309,0.0460666391219,-1.33170466233,0.241741818995,1440,983040,1000,682.666666667,48,448.777103793,6.5157,-6.0536e-09,1.47997,0.0481539,17.5332,3.01273,1.36818,0.58396,1.36818,1.00276,4309.35,4294.83,83.2447,3.24249e-05,-3.39933e-08,-2.28882e-05,5.10861e-06,10.5039,4.4245,-3.47313,1.76072,1.05926e-06,20.1308,1.05647,-0.424849,2.95904,0.306936,48000,0.998113,0.500684,-0.965893,0.586083,0.278732,-1.76089,-2.83771,0.612069,1.32145,0.213203,0.0585599,0.172115
48,0.9983,0.495572,-0.962219,0.524122,29.1904338902,1,29.1904338902,29.1904338902,29.1904338902,0.0,1.69081492963,0.0291904338902,-1.12853844793,0.207774181049,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.53042984009e-05,-9.53042984009e-05,-9.53042984009e-05,0.0,-0.00592159911849,-0.00592159911849,-0.00592159911849,0.0,-0.000168489456177,-0.000168489456177,-0.000168489456177,0.0,-0.0209769701225,-0.0209769701225,-0.0209769701225,0.0,-9.43684518337e-05,-0.000104059098864,-0.000198401224613,2.49024485424e-05,1.69100973037,0.0292944929891,-1.12838779688,0.207784752536,49,49000,1000,1000.0,1000,0.0,1.0,0.455943,-1.0,0.616579,31.1534213101,30,35.6557109849,31.1534213101,20.3057326512,4.18192047631,1.79797665769,0.0456348944973,-1.32306126584,0.242507253238,15.0417671204,4.82207457622,1.11775100231,2.25651340501,6.99256324768,3.57077353795,0.699419498444,1.42162602613,36.2044792175,4.5745032061,-5.89587211609,1.92100656033,-9.39037501812e-05,-0.000114776438475,-0.000199930202961,2.89749126588e-05,0.149852400511,0.0469736382331,-0.100888158432,0.0672886396118,-8.60105633736e-05,-0.000131619274616,-0.000187579905987,3.2786509107e-05,0.121857784301,0.0114502462819,-0.128317593208,0.0663488954181,-3.42731326818e-06,-0.000117610663974,-0.000199999952316,3.08705302754e-05,1.79807013308,0.0457525051612,-1.32291390224,0.242516222132,1470,1003520,1000,682.666666667,48,448.777103793,2.66685,-5.12227e-08,1.27786,0.0547355,248.466,1.61481,1.94726,0.780817,1.94726,1.25374,4289.22,3862.5,4213.87,0.00384903,-0.126396,-11.386,0.958516,15.7689,4.03357,-5.89587,3.54826,0.00971044,26.1692,4.56778,-0.261729,4.73041,2.01403,49000,0.998276,-0.0576352,-0.998267,0.813144,1.99828,-0.381821,-3.01678,1.46174,7.37638,1.56684,0.0489585,1.65883
49,0.998654,0.496833,-0.973312,0.498638,33.8369882279,1,33.8369882279,33.8369882279,33.8369882279,0.0,1.73859374606,0.0338369882279,-1.15442676297,0.18687908024,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.52040553093e-05,-9.52040553093e-05,-9.52040553093e-05,0.0,-0.00325107023827,-0.00325107023827,-0.00325107023827,0.0,-8.21133077145e-05,-8.21133077145e-05,-8.21133077145e-05,0.0,0.00990074641285,0.00990074641285,0.00990074641285,0.0,-8.21133077145e-05,-9.90967567265e-05,-0.000198329150677,1.76123320876e-05,1.73878908244,0.0339360849847,-1.15428394234,0.186889353334,50,50000,1000,1000.0,1000,0.0,1.0,0.456757,-1.0,0.597133,31.2394340043,30,37.6412182428,31.2394340043,19.0138710304,4.4109462281,1.82591128302,0.0457608896547,-1.3383650594,0.231153369973,6.09654903412,4.59754433632,1.06915664673,1.07988085041,6.61811828613,2.94315849741,-3.31955480576,2.1046555872,36.9111289978,4.64872909174,-4.85141134262,1.98797733511,-9.36674118042e-05,-0.000104505324562,-0.000138927853107,1.00215468162e-05,0.143636386987,0.0183418327611,-0.639126784679,0.138139539452,-4.66567784548e-05,-0.000126877313753,-0.000192180132866,3.3890898282e-05,0.0957861222097,-0.00529616616233,-0.177270254726,0.0747047930462,-4.8338342458e-06,-0.000113039100689,-0.0002,2.79451660317e-05,1.82610829132,0.0458739287554,-1.33818867973,0.231162843662,1500,1024000,1000,682.666666667,48,448.777103793,7.7915,-1.11759e-08,1.12415,0.0468659,17.3819,6.50857,1.3711,0.772894,1.3711,0.989939,4382.75,4371.87,61.2696,4.91142e-05,5.26197e-07,-4.05312e-05,7.27146e-06,10.3827,4.4951,-1.20503,1.39166,1.7311e-07,26.8137,1.29726,-0.242035,4.17444,0.146535,50000,0.998094,0.492066,-0.817714,0.56585,-0.50247,-1.95477,-3.08057,0.583523,0.605034,0.16924,0.0459332,0.10664
50,0.998911,0.496713,-0.973406,0.49868,34.709584705,1,34.709584705,34.709584705,34.709584705,0.0,1.70337957263,0.034709584705,-1.14208356682,0.183650832783,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54726755619e-05,-9.54726755619e-05,-9.54726755619e-05,0.0,-0.00336249219717,-0.00336249219717,-0.00336249219717,0.0,-8.65942835808e-05,-8.65942835808e-05,-8.65942835808e-05,0.0,0.0067628348363,0.0067628348363,0.0067628348363,0.0,-8.65942835808e-05,-9.90812464178e-05,-0.000198179483414,1.67098606154e-05,1.70357382229,0.0348086659514,-1.14192500788,0.183659956101,51,51000,1000,1000.0,1000,0.0,1.0,0.492348,-1.0,0.545317,32.6916990434,30,37.8670604434,32.6916990434,19.9657277108,4.89847160034,1.9810353301,0.0478882310206,-1.29779256533,0.216989103965,6.5338010788,4.01543316841,-1.70016622543,1.69950694622,5.49977397919,2.89850645463,-0.259319007397,1.64387441667,19.3502616882,4.63019491308,-5.10480737686,1.3225696141,-9.26499247551e-05,-0.000105487298965,-0.000150868439674,1.40585752528e-05,0.150220135369,0.0385658757705,-0.0813644952873,0.0728802578191,-5.38870215416e-05,-0.000114149452448,-0.000172638773918,2.99567505769e-05,0.123472922929,0.0133593480045,-0.1372986059,0.0744462843998,-2.87633612752e-06,-0.000107955413649,-0.000199780249596,2.20328569134e-05,1.98112432256,0.0479961864342,-1.29761616156,0.216998093387,1530,1044480,1000,682.666666667,48,448.777103793,6.28522,3.72529e-09,1.05606,0.036585,21.4939,10.8827,1.55542,1.0031,1.368,0.958169,4400.53,4389.91,133.009,2.55108e-05,3.40398e-07,-1.43051e-05,4.86318e-06,9.22769,4.65567,-2.15889,1.19679,-5.4948e-08,26.5923,1.454,-0.298582,4.45908,0.0786859,51000,0.998912,0.503401,-0.965151,0.523583,-0.472269,-2.05185,-3.27308,0.550283,0.623586,0.151041,0.0378895,0.0927519
51,0.998893,0.493771,-0.967408,0.498875,36.8777880173,1,36.8777880173,36.8777880173,36.8777880173,0.0,1.70672043345,0.0368777880173,-1.07439235008,0.193767990959,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54501032829e-05,-9.54501032829e-05,-9.54501032829e-05,0.0,-0.00368819081535,-0.00368819081535,-0.00368819081535,0.0,-9.60562705994e-05,-9.60562705994e-05,-9.60562705994e-05,0.0,0.0875271103606,0.0875271103606,0.0875271103606,0.0,-9.5174318552e-05,-9.85372109473e-05,-0.000197778534889,1.54900990375e-05,1.70681664284,0.0369763252283,-1.07429614511,0.193775704885,52,52000,1000,1000.0,1000,0.0,0.999861,0.493824,-0.999463,0.548081,32.5232200011,30,37.579612124,32.5232200011,24.6678980819,4.39083942237,1.87242973981,0.0476414355485,-1.31965265983,0.225241362977,5.99510192871,4.76016797225,2.99267601967,0.84734284112,5.83352279663,3.23230571151,-0.254408240318,1.59205991968,10.6333026886,4.64068034872,-6.10313940048,1.31227047799,-9.23504710197e-05,-0.000102027970354,-0.000156155347824,1.14575108905e-05,0.166915816069,0.0474462484821,-0.0944522931858,0.0743537547841,-3.89134019613e-05,-0.000120489386419,-0.000180698132515,3.06994791637e-05,0.146021239256,0.0214730438919,-0.0957031912599,0.0581590472604,-2.92204111814e-05,-0.000108851002525,-0.000199626636505,2.34241858915e-05,1.87262442338,0.0477502865511,-1.31953148098,0.22525057165,1560,1064960,1000,682.666666667,48,448.777103793,4.67558,-6.98492e-09,1.77826,0.0555676,17.5743,1.36957,1.36382,0.514532,1.36424,0.962022,4434.01,4417.8,70.3508,4.673e-05,5.96046e-08,-1.90735e-05,6.31742e-06,9.4851,4.50994,-2.49741,1.37863,1.12783e-06,25.5612,1.63071,-0.0585841,3.97817,0.17363,52000,0.998392,0.488529,-0.938068,0.534641,-0.404609,-2.09352,-3.21087,0.509164,0.667237,0.142806,0.0403217,0.0901121
52,0.998976,0.493155,-0.983039,0.501317,35.6115167074,1,35.6115167074,35.6115167074,35.6115167074,0.0,1.39611069342,0.0356115167074,-1.26425260522,0.186502732469,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.51866567135e-05,-9.51866567135e-05,-9.51866567135e-05,0.0,-0.00133806701179,-0.00133806701179,-0.00133806701179,0.0,-9.68321681023e-05,-9.68321681023e-05,-9.68321681023e-05,0.0,-0.0988926201196,-0.0988926201196,-0.0988926201196,0.0,-9.50680136681e-05,-9.89042130291e-05,-0.000197868132591,1.70537607763e-05,1.39630850112,0.0357104209204,-1.26415231837,0.186510363665,53,53000,1000,1000.0,1000,0.0,1.0,0.40984,-1.0,0.627631,31.7105831171,30,37.2875678889,31.7105831171,24.6412260203,4.25595412004,1.87619793781,0.0464510494879,-1.18347326605,0.224527117303,6.27677631378,4.42018684944,-0.207935333252,1.48738016525,5.58653926849,2.99582665364,0.538938641548,1.36990899517,43.4141578674,4.88650677773,-5.77090787888,2.81738980439,-9.2671173811e-05,-0.00010554452002,-0.000198058605194,2.20223778154e-05,0.169407726516,0.0307748218947,-0.343512288145,0.10670839449,-6.11894249916e-05,-0.000117419052919,-0.000163383483887,2.71522097541e-05,0.148833557184,0.0137371520816,-0.100692188124,0.0523768252784,-5.83140645176e-07,-0.000112378038193,-0.0002,3.04002189222e-05,1.87639560573,0.0465634275261,-1.1833762257,0.224535428684,1590,1085440,1000,682.666666667,48,448.777103793,3.63719,-1.11759e-08,1.8289,0.0499359,17.6199,1.36649,1.37396,0.517726,1.37396,0.943043,4479.76,4463.51,68.7729,1.94311e-05,1.60653e-07,-4.3869e-05,5.14579e-06,10.5161,4.64605,-0.432149,1.46155,-6.31902e-07,27.2338,1.44439,-0.168203,4.26846,0.261321,53000,0.998863,0.496792,-0.771156,0.526349,-0.83918,-2.10916,-3.14576,0.464576,0.432065,0.136583,0.0430342,0.0740849
53,0.998767,0.49361,-0.961481,0.499019,33.7295762878,1,33.7295762878,33.7295762878,33.7295762878,0.0,1.58012321526,0.0337295762878,-1.090317417,0.176518273679,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.52278316021e-05,-9.52278316021e-05,-9.52278316021e-05,0.0,-0.00377436549968,-0.00377436549968,-0.00377436549968,0.0,-9.11239624023e-05,-9.11239624023e-05,-9.11239624023e-05,0.0,-0.0601606861208,-0.0601606861208,-0.0601606861208,0.0,-9.11239624023e-05,-9.85341953278e-05,-0.000198074054718,1.60480513554e-05,1.58031860427,0.0338281104831,-1.09018471799,0.176527084675,54,54000,1000,1000.0,1000,0.0,0.999918,0.492207,-0.999982,0.534944,32.636318985,30,38.038922072,32.636318985,24.5396856073,4.18176243443,1.84249589814,0.0478071078882,-1.16401039965,0.214316447994,5.92819976807,4.48753447533,2.1035118103,0.938682665161,5.33493328094,3.14124500155,-1.31450641155,1.65383407492,10.9585189819,4.52622972412,-4.13348913193,1.24637697802,-9.3535220623e-05,-9.8359371225e-05,-0.000107236719131,3.32512518362e-06,0.163845367987,0.0441221137548,-0.105765228471,0.0770475853396,-2.22924292088e-05,-0.000124356796046,-0.000180061340332,3.80596785672e-05,0.120201552054,0.000272761915986,-0.110065649217,0.0687316001267,-2.22924292088e-05,-0.000105686630939,-0.000199605941772,2.12498292272e-05,1.84268987571,0.0479127945191,-1.1639138097,0.214325760899,1620,1105920,1000,682.666666667,48,448.777103793,8.98039,-1.30385e-08,1.4443,0.02953,17.5194,2.06535,1.36545,0.558756,1.36545,0.9617,4606.95,4591.5,81.8487,2.28882e-05,5.86733e-08,-1.71661e-05,4.69241e-06,7.89495,4.61962,0.880983,1.05856,-3.36673e-07,26.1081,1.3135,-0.333762,4.08449,0.0970552,54000,0.99858,0.494921,-0.954056,0.527122,-0.992865,-2.10387,-2.88857,0.360829,0.370514,0.130849,0.0556558,0.0538259
