Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.986968,0.4406,-0.862467,0.485766,67.8783644753,1,67.8783644753,67.8783644753,67.8783644753,0.0,1.57394466228,0.0678783644753,-0.926594152856,0.198562496418,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.65410625935e-05,-8.65410625935e-05,-8.65410625935e-05,0.0,0.0185934415879,0.0185934415879,0.0185934415879,0.0,-0.000145812964439,-0.000145812964439,-0.000145812964439,0.0,-0.0319561158999,-0.0319561158999,-0.0319561158999,0.0,-1.35948751122e-06,-8.60194553019e-05,-0.000168951678276,1.70732630532e-05,1.57402303827,0.0679643839306,-0.926541636014,0.19856561642,44,44000,1000,1000.0,1000,0.0,1.0,0.420982,-0.998387,0.517203,60.4357273882,30,86.6992220233,60.4357273882,22.4220076185,24.9715404637,1.77343072944,0.0885288975413,-1.05107865822,0.263629313817,4.81094646454,3.19584151506,-0.304209470749,1.26600788604,4.33335924149,2.61697019339,-2.0512778759,1.34883747032,18.0647888184,3.18535475329,-7.50385046005,1.70984767938,-6.665969491e-05,-8.66195650895e-05,-0.000157833361626,1.61943764907e-05,0.325930005932,0.0883479382931,-0.240428179394,0.104318493274,-5.27278363705e-05,-0.00010918817997,-0.000154175496101,2.9198597641e-05,0.14104996016,-0.0158655368849,-0.175765298645,0.0847258226721,-2.65119393589e-08,-8.89449000524e-05,-0.000190662264824,2.19579060496e-05,1.77350351838,0.0886178424413,-1.05101504565,0.263633306013,1320,901120,1000,682.666666667,48,448.777103793,3.40759,1.86265e-08,1.48708,0.102803,25.1378,8.71172,2.09974,0.912346,2.37584,1.39225,4722.1,4705.67,196.21,1.09673e-05,6.98492e-10,-1.16825e-05,2.12529e-06,6.41991,3.36902,-4.54914,1.72451,1.02445e-08,26.4602,5.80432,3.59593,4.13544,0.348133,44000,0.987126,0.451436,-0.853758,0.495947,0.778156,-2.10044,-2.72095,0.720261,2.17745,0.182468,0.065812,0.266692
44,0.989938,0.452472,-0.888159,0.478785,67.1591820747,1,67.1591820747,67.1591820747,67.1591820747,0.0,1.64459008057,0.0671591820747,-0.874653857126,0.197181007204,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.67677986622e-05,-8.67677986622e-05,-8.67677986622e-05,0.0,0.0123187549328,0.0123187549328,0.0123187549328,0.0,-0.000156291306019,-0.000156291306019,-0.000156291306019,0.0,-0.0267554939554,-0.0267554939554,-0.0267554939554,0.0,-1.62135940045e-06,-8.67932989815e-05,-0.000171222114563,1.2806248962e-05,1.64467276536,0.0672459753736,-0.874618987455,0.197183643218,45,45000,1000,1000.0,1000,0.0,1.0,0.430315,-0.999995,0.511485,59.6314263512,30,83.2095712466,59.6314263512,22.2759327665,24.6588132265,1.71616877252,0.0873507221941,-1.18061412608,0.254769936566,4.96741437912,3.36033022404,-0.408926963806,1.17689710336,3.84099602699,2.17991821766,-1.15322685242,1.26828008494,14.2273607254,3.30639816551,-6.51371765137,1.60234828579,-6.77907466888e-05,-8.82275092602e-05,-0.00015145983696,1.50214463876e-05,0.551945403204,0.130747656641,-0.0474919159018,0.13426526803,-5.64133584499e-05,-0.00010122868518,-0.000148761916161,2.25500589892e-05,0.133281810903,0.00805756739239,-0.14862256586,0.0735267288427,-1.72636428033e-09,-8.93574741532e-05,-0.000189492189884,2.06988542293e-05,1.71624791073,0.0874400796683,-1.18055965205,0.254774322002,1350,921600,1000,682.666666667,48,448.777103793,4.62497,7.45058e-09,1.50981,0.0653247,22.7557,4.59899,2.37584,0.71286,2.37584,1.3552,4865.93,4847.77,157.607,5.96046e-06,-1.73459e-07,-1.3113e-05,1.91918e-06,4.91484,3.10764,-2.76276,1.66138,-1.93948e-07,22.8209,4.93746,3.61764,2.30981,0.502504,45000,0.988326,0.419984,-0.889593,0.507618,1.02167,-2.04306,-2.68542,0.646622,2.77784,0.182042,0.0681924,0.263735
45,0.991279,0.463992,-0.899994,0.47459,55.3540980047,1,55.3540980047,55.3540980047,55.3540980047,0.0,1.74915202667,0.0553540980047,-0.852993326901,0.18264102899,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.75827074051e-05,-8.75827074051e-05,-8.75827074051e-05,0.0,0.00572219730478,0.00572219730478,0.00572219730478,0.0,-0.00015928606987,-0.00015928606987,-0.00015928606987,0.0,0.0258749046612,0.0258749046612,0.0258749046612,0.0,-3.1737947464e-05,-8.81049913287e-05,-0.000173091995716,1.102747958e-05,1.74922315865,0.055442202996,-0.852944829516,0.182643468351,46,46000,1000,1000.0,1000,0.0,1.0,0.424483,-1.0,0.521311,61.5696371195,30,87.3360184981,61.5696371195,19.8525625389,26.6551481359,1.71839357267,0.0901898981243,-1.31548477996,0.265410779788,4.75462961197,3.02406554222,-1.30372774601,1.46589523291,4.43472957611,2.01061892907,-2.20708751678,1.46320198196,21.4927482605,3.05009884856,-6.67799568176,1.65321021285,-3.3995860815e-05,-8.78822927674e-05,-0.000157619976997,2.12070597262e-05,0.571604826169,0.127402945051,-0.35805959435,0.159062959891,-7.8053176403e-06,-0.000105208770831,-0.000163847875595,3.30075515995e-05,0.118781267877,0.00120615581603,-0.151464874524,0.0733680000943,-2.01834226027e-07,-9.03903046407e-05,-0.000188839185238,2.12793598867e-05,1.71848043456,0.0902802884289,-1.31537898658,0.265414210377,1380,942080,1000,682.666666667,48,448.777103793,5.09554,7.45058e-09,1.02846,0.0482227,25.1226,17.1066,2.2249,1.34167,2.09974,1.32401,4956.49,4948.48,306.752,8.58307e-06,-2.04891e-08,-8.34465e-06,1.79227e-06,4.86455,3.23727,-4.22998,1.47951,-1.04308e-07,16.3877,5.25387,3.76319,1.57518,0.365207,46000,0.971644,0.440141,-0.893129,0.490685,0.503368,-2.04851,-2.61618,0.587822,1.65428,0.168225,0.0730817,0.198075
46,0.991359,0.458159,-0.908798,0.4803,65.9092440741,1,65.9092440741,65.9092440741,65.9092440741,0.0,1.70137757015,0.0659092440741,-1.06179767464,0.209336960088,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.77831041813e-05,-8.77831041813e-05,-8.77831041813e-05,0.0,0.00850309693561,0.00850309693561,0.00850309693561,0.0,-5.93504607677e-05,-5.93504607677e-05,-5.93504607677e-05,0.0,0.0612425488572,0.0612425488572,0.0612425488572,0.0,-1.73850595951e-05,-8.8119363986e-05,-0.000172160434723,1.26606587103e-05,1.70144897989,0.0659973634381,-1.06177736699,0.209337735928,47,47000,1000,1000.0,1000,0.0,1.0,0.419389,-1.0,0.522028,64.1424803469,30,87.6711253535,64.1424803469,22.4274935121,27.4086958359,1.69818343789,0.0939587114456,-1.26638797817,0.27305541163,4.79237413406,2.91418278416,-1.47707247734,1.45862555829,4.71944236755,2.07264860868,-4.14768218994,1.85562261816,21.7191886902,3.13399951736,-7.20426368713,1.63063684869,-1.75410494208e-05,-7.86812014878e-05,-9.80882227421e-05,1.70058896268e-05,0.266601529586,0.0966340294025,-0.0580808452161,0.0738686590044,-2.68333017826e-05,-0.000103645295004,-0.000186910390854,3.48130978619e-05,0.130920120674,0.0204442200906,-0.149345410826,0.0775874825644,-7.52589199692e-08,-8.96799297206e-05,-0.00019474388361,2.16159587005e-05,1.69828490206,0.0940483913753,-1.26633383761,0.27305898283,1410,962560,1000,682.666666667,48,448.777103793,3.32874,1.86265e-09,1.55245,0.0926575,23.5974,4.98257,2.37584,0.747541,2.37584,1.35194,5022.01,5003.39,167.196,0.000664711,-0.00524707,-1.34379,0.0838226,10.4366,3.09257,-2.11582,1.63948,0.00291365,24.3101,5.86979,3.77855,3.29107,0.548628,47000,0.992481,0.429004,-0.886247,0.512344,1.66472,-1.95006,-2.83996,0.638803,5.28421,0.207577,0.0584279,0.409094
47,0.99274,0.427659,-0.912145,0.507879,84.171234335,1,84.171234335,84.171234335,84.171234335,0.0,1.62802959931,0.084171234335,-1.13977504617,0.26331103069,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.54855597019e-05,-8.54855597019e-05,-8.54855597019e-05,0.0,0.0693704484212,0.0693704484212,0.0693704484212,0.0,-0.000156623935699,-0.000156623935699,-0.000156623935699,0.0,-0.12804870052,-0.12804870052,-0.12804870052,0.0,-7.76950195432e-06,-8.81667635158e-05,-0.00017443087101,1.74610388081e-05,1.62810070482,0.0842594010985,-1.13969573408,0.263311076769,48,48000,1000,1000.0,1000,0.0,1.0,0.402651,-1.0,0.534257,64.7276174741,30,90.9455118065,64.7276174741,19.9290563459,28.0939521312,1.86491578223,0.0948158459093,-1.20708770004,0.302827303788,4.49932479858,2.8586350282,-0.0700422525406,1.30749665682,5.2118268013,2.64344761173,-0.414965808392,1.33614860519,21.3550109863,2.95401787859,-7.29037570953,1.6909859197,-1.10810594633e-06,-8.45115775522e-05,-0.000176781666279,2.77303747635e-05,0.573635272639,0.0752098138504,-0.515705334027,0.210798743173,-5.17827689648e-05,-0.000109309280713,-0.000175282073021,3.2384691838e-05,0.131844269979,0.00620062102923,-0.137473577796,0.0638959719242,-9.49895838858e-09,-8.95115633381e-05,-0.000192433774471,2.30423103964e-05,1.86499334168,0.0949053574727,-1.20707850423,0.302831018517,1440,983040,1000,682.666666667,48,448.777103793,3.53501,0.0,1.48405,0.0816415,25.3195,13.2997,2.09974,1.16824,2.37584,1.37934,5128.6,5116.58,207.271,8.58307e-06,-2.73809e-07,-1.12057e-05,1.98249e-06,5.12698,2.94015,-5.14626,1.58694,2.7474e-08,26.5559,6.40312,4.01561,3.50548,0.745776,48000,0.99274,0.425812,-0.906767,0.520878,1.54564,-1.90567,-2.68227,0.677356,4.69096,0.216333,0.0684074,0.37458
48,0.992796,0.41942,-0.905479,0.509522,83.3818901395,1,83.3818901395,83.3818901395,83.3818901395,0.0,1.59117671475,0.0833818901395,-1.14967755964,0.259867365881,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.53925418854e-05,-6.53925418854e-05,-6.53925418854e-05,0.0,0.027700969624,0.027700969624,0.027700969624,0.0,-0.000116518259048,-0.000116518259048,-0.000116518259048,0.0,-0.0326686257344,-0.0326686257344,-0.0326686257344,0.0,-1.74525393959e-09,-8.71052410658e-05,-0.000172850060463,1.65857593077e-05,1.59125624294,0.0834689953806,-1.14967059234,0.259867980596,49,49000,1000,1000.0,1000,0.0,1.0,0.381837,-0.999998,0.553757,61.1946845885,30,83.9587404041,61.1946845885,23.8581550376,25.4562008887,1.77110167015,0.0896406512527,-1.32860216095,0.303498863979,4.85827350616,2.4036129425,-1.2939658165,1.74590644892,6.03776836395,2.86215071678,-1.38479733467,1.58262721253,20.8276634216,2.82267809425,-11.0567407608,1.74717413455,-3.82762223482e-05,-8.27040869991e-05,-0.000106587421894,1.44067096779e-05,0.753121600928,0.0914848840539,-0.498632325021,0.271804253108,-6.13786697388e-05,-0.000115156607827,-0.000163012576103,2.81380689313e-05,0.0915952750347,-0.0123336904738,-0.146678444581,0.0614258526698,-6.26254593953e-08,-9.04891689855e-05,-0.000189855790138,2.47209385706e-05,1.7711843227,0.0897311404217,-1.3285978669,0.303501657223,1470,1003520,1000,682.666666667,48,448.777103793,5.35928,-9.31323e-10,1.25919,0.0768544,2130.15,715.517,127.695,37.0161,2.09974,1.38799,7436.75,6022.11,1.16227e+06,5.00679e-05,-4.77885e-07,-0.000121117,8.2964e-06,5.86737,2.96067,-1.91464,1.59241,3.22238e-07,24.324,6.14565,3.82614,2.49776,0.483272,49000,0.992967,0.411545,-0.891815,0.526946,1.57306,-1.90365,-2.85277,0.734056,4.82138,0.22827,0.0576846,0.405731
49,0.990405,0.391776,-0.900026,0.543538,80.201043105,1,80.201043105,80.201043105,80.201043105,0.0,1.5910585286,0.080201043105,-1.21924832573,0.262711698116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.45864117146e-05,-8.45864117146e-05,-8.45864117146e-05,0.0,0.0815456722283,0.0815456722283,0.0815456722283,0.0,-9.60578680038e-05,-9.60578680038e-05,-9.60578680038e-05,0.0,0.0041204826489,0.0041204826489,0.0041204826489,0.0,-3.8581918925e-06,-8.97844231304e-05,-0.000171416413784,1.88436464329e-05,1.59112952478,0.0802908275281,-1.21924446754,0.26271019415,50,50000,1000,1000.0,1000,0.0,1.0,0.362033,-0.999999,0.571294,59.0575167742,30,83.9781854681,59.0575167742,22.8489044088,24.5582586212,1.72429732408,0.0865100343371,-1.27150436713,0.293119772642,4.37536334991,2.44732739528,-1.52755844593,1.49715326425,5.17145681381,2.50224853754,-1.067445755,1.3957460367,15.2101383209,2.62418192708,-7.20867967606,1.83326906994,-6.29123151302e-05,-9.48989651601e-05,-0.000180853688717,2.53503064037e-05,0.604720013212,0.122153968268,-0.348126665657,0.229015449839,-3.73613119125e-05,-0.000107165109118,-0.000152491044998,3.03726542026e-05,0.1329495373,-0.0105147818552,-0.126642090034,0.0750916698083,-1.76974036731e-07,-9.14889239247e-05,-0.000198401582241,2.67438373784e-05,1.72436263528,0.0866015232611,-1.27145653739,0.29312243436,1500,1024000,1000,682.666666667,48,448.777103793,7.40399,-5.58794e-09,1.54939,0.0876038,23.0706,11.5229,2.09974,1.11794,2.09974,1.41766,5465.67,5454.13,176.634,6.77109e-05,-0.00201284,-0.257679,0.0226867,8.78827,2.79084,-3.33283,1.76013,-0.00344844,25.3798,5.88307,3.35566,3.41345,0.718249,50000,0.986965,0.382641,-0.899841,0.552178,0.630666,-1.7991,-2.79867,0.756626,1.87886,0.237847,0.0608909,0.269884
50,0.990831,0.41026,-0.885992,0.514548,80.2515027383,1,80.2515027383,80.2515027383,80.2515027383,0.0,1.57811221804,0.0802515027383,-1.09255512507,0.236307915916,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.37206602097e-05,-8.37206602097e-05,-8.37206602097e-05,0.0,0.0771707131082,0.0771707131082,0.0771707131082,0.0,-0.000117736625671,-0.000117736625671,-0.000117736625671,0.0,-0.0228550781442,-0.0228550781442,-0.0228550781442,0.0,-8.67698527873e-07,-8.66147071997e-05,-0.000167389285564,1.51625064213e-05,1.57819350118,0.0803381174455,-1.09250936531,0.236307525192,51,51000,1000,1000.0,1000,0.0,1.0,0.382485,-0.999983,0.54371,61.053222614,30,82.4785876497,61.053222614,23.3583686015,25.5789918266,1.71875508605,0.0894334315635,-1.17347343633,0.275535462505,4.62354373932,2.93200452725,-3.27385425568,1.61449292749,4.31803703308,2.26451786359,-0.258134245872,1.08785687299,15.1780967712,2.86699551443,-6.82429122925,1.80684169259,-2.35620558262e-05,-8.40037193894e-05,-0.000153460741043,2.19010054505e-05,0.567733680923,0.0989461488745,-0.341835101759,0.150621596228,-5.10124862194e-05,-0.000109777384599,-0.000163604474068,2.89397194776e-05,0.106424738493,0.00219189820495,-0.145343966365,0.0690513007975,-4.14706242736e-08,-8.83831817943e-05,-0.000186037492752,2.36677205654e-05,1.71883639944,0.0895218147453,-1.17347336876,0.275538440662,1530,1044480,1000,682.666666667,48,448.777103793,2.6414,-1.86265e-08,1.40951,0.0865901,25.1343,5.94465,2.37584,0.85191,2.37584,1.40337,5515.91,5496.72,151.775,7.62939e-06,2.14437e-07,-5.24521e-06,1.42351e-06,6.07083,2.67929,-3.352,1.76874,-3.72529e-08,24.8898,5.6478,3.32046,3.69398,0.375922,51000,0.985882,0.398986,-0.885544,0.53564,0.644388,-1.81533,-2.79878,0.805579,1.90482,0.244806,0.0608843,0.293335
51,0.992335,0.455234,-0.883693,0.474601,53.5878639651,1,53.5878639651,53.5878639651,53.5878639651,0.0,1.61518691516,0.0535878639651,-1.08358625876,0.184648704458,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.51548731327e-05,-8.51548731327e-05,-8.51548731327e-05,0.0,0.00592271233529,0.00592271233529,0.00592271233529,0.0,-0.000143498635292,-0.000143498635292,-0.000143498635292,0.0,-0.175840001382,-0.175840001382,-0.175840001382,0.0,-2.74786259979e-06,-8.64968486754e-05,-0.000166180431843,1.20817214758e-05,1.61526553463,0.0536743608138,-1.08353000107,0.1846499241,52,52000,1000,1000.0,1000,0.0,1.0,0.391713,-1.0,0.53277,61.7822211491,30,83.3617197151,61.7822211491,23.5781086866,25.3500953228,1.72344797378,0.0905013005113,-1.16605362521,0.279190890804,4.82413959503,2.9098769486,-1.70621275902,1.81566519144,3.61012411118,2.03101624946,-1.29212975502,1.27479814315,12.2268638611,2.93955942392,-8.86141014099,1.6530952695,-3.97183656693e-05,-7.99530541897e-05,-0.000104514873028,1.31843551127e-05,0.709665396798,0.0701230439413,-0.493409679559,0.195876044132,-3.6094930768e-05,-9.91474234064e-05,-0.000154892218113,2.30803895161e-05,0.162363417936,0.0220136476297,-0.147461735265,0.0786055768938,-2.91311735054e-08,-8.74564269142e-05,-0.000187551414967,2.23302183265e-05,1.72353881025,0.0905887569383,-1.16598428903,0.279194330789,1560,1064960,1000,682.666666667,48,448.777103793,3.8739,1.72295e-08,1.6297,0.0932446,24.2232,3.90914,2.37584,0.745338,2.37584,1.3528,5586.58,5566.27,164.663,0.000107288,6.84755e-07,-1.07288e-05,9.64301e-06,6.18824,3.07278,-3.92372,1.76862,6.94767e-07,25.3972,5.42478,3.42168,3.24832,0.370664,52000,0.991867,0.408064,-0.881798,0.515248,0.981694,-2.05353,-2.7273,0.69364,2.66897,0.181224,0.0653955,0.244855
52,0.988455,0.458042,-0.873986,0.469304,54.1415809552,1,54.1415809552,54.1415809552,54.1415809552,0.0,1.64577882538,0.0541415809552,-0.905076094707,0.179075498019,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.58381986618e-05,-8.58381986618e-05,-8.58381986618e-05,0.0,0.0054538168595,0.0054538168595,0.0054538168595,0.0,-0.000104318809509,-0.000104318809509,-0.000104318809509,0.0,-0.00976342847119,-0.00976342847119,-0.00976342847119,0.0,-8.68293493986e-06,-8.60097591981e-05,-0.000161387968063,1.01466352641e-05,1.64586671664,0.0542275907144,-0.905050651814,0.179077871423,53,53000,1000,1000.0,1000,0.0,1.0,0.38344,-0.999787,0.530817,62.856435023,30,86.6949774186,62.856435023,22.9769883069,26.5288428381,1.69998666909,0.0920748559907,-1.16166682414,0.276579079065,4.58913421631,2.54215919375,-2.07350492477,1.74716522178,4.92763280869,1.90718321999,-3.2326965332,1.71465517698,11.7114305496,2.84650791445,-5.20610523224,1.68730237972,-2.56069898605e-05,-7.55818842848e-05,-0.000108817267418,1.85976381203e-05,0.180678034766,0.0281318291097,-0.503644244502,0.185327463897,-2.38978162408e-05,-9.34811026355e-05,-0.000162073659897,3.31905900834e-05,0.166126407268,0.0125592159641,-0.150219898781,0.0900901596606,-9.9468708504e-08,-8.57587455933e-05,-0.000182488679886,2.26305901273e-05,1.70006019985,0.0921606147363,-1.16162538817,0.276582831277,1590,1085440,1000,682.666666667,48,448.777103793,5.17102,1.49012e-08,1.56637,0.0958818,24.3387,1.92845,2.09974,0.665455,2.37584,1.337,5612.55,5590.14,162.909,5.72205e-06,4.35393e-08,-5.00679e-06,1.51877e-06,5.03206,3.07365,-2.17172,1.54375,4.92437e-08,25.3906,5.18618,3.75789,2.52932,0.437381,53000,0.989015,0.390004,-0.869105,0.52059,0.676501,-2.08305,-2.80738,0.638235,1.96698,0.164573,0.0603629,0.185142
53,0.987538,0.454647,-0.910192,0.476204,55.8470250074,1,55.8470250074,55.8470250074,55.8470250074,0.0,1.55465879426,0.0558470250074,-1.07780782188,0.188523527762,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.60439777374e-05,-8.60439777374e-05,-8.60439777374e-05,0.0,0.00549548590995,0.00549548590995,0.00549548590995,0.0,-0.00014215555191,-0.00014215555191,-0.00014215555191,0.0,-0.128911730382,-0.128911730382,-0.128911730382,0.0,-3.16742658615e-06,-8.66948227718e-05,-0.000160118448734,1.18800085497e-05,1.55473245247,0.0559337198302,-1.07778535176,0.188525508818,54,54000,1000,1000.0,1000,0.0,0.999997,0.388862,-0.999689,0.526978,61.74394708,30,87.9114995104,61.74394708,23.5345869154,26.1406759096,1.74646609776,0.0904452349805,-1.15540516096,0.271213593752,4.51145553589,3.04751964808,-0.261630892754,1.32668441211,4.12426233292,2.1742649893,-1.42186069489,1.35737590055,9.74413490295,2.81268521306,-5.87125682831,1.61433155682,-2.77041822672e-05,-8.23301040133e-05,-0.000118192982674,1.55827386102e-05,0.546148054101,0.0583528079397,-0.478398061612,0.218334730152,-3.5714802146e-05,-0.000105023344656,-0.000149653410912,2.90425340658e-05,0.104694994659,-0.0177014109327,-0.168694440367,0.0622609011758,-4.3754287617e-09,-8.57838424144e-05,-0.000182506096363,2.193487066e-05,1.74655107104,0.0905310188229,-1.15539251389,0.271216228783,1620,1105920,1000,682.666666667,48,448.777103793,5.63674,-1.11759e-08,1.06019,0.076974,23.2147,4.79859,2.37584,0.79259,2.37584,1.38826,5703.66,5685.24,140.944,6.67572e-06,1.12923e-08,-8.10623e-06,1.59222e-06,5.56706,2.51617,-4.4362,1.89566,-1.11759e-07,24.9172,6.08755,4.11971,3.25664,0.337705,54000,0.987637,0.354241,-0.909295,0.545253,0.962135,-1.8335,-2.78478,0.793881,2.61728,0.241338,0.0617429,0.306827
