Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.992489,0.0387584,-0.963104,0.655371,34.2824580007,10,35.4932787738,34.2824580007,32.7801858446,0.904285154896,1.7448258907,0.342824580007,-0.0642747207255,0.373757336544,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.03907883167e-05,-7.33192062378e-05,-8.61902415752e-05,1.28463771687e-05,0.0932582940936,0.0911697796094,0.0896806092024,0.00126801072177,-1.55833721161e-05,-4.93475529552e-05,-8.67384791374e-05,2.04647581932e-05,0.113153861091,0.032227944945,-0.0641977321954,0.0649277674664,-1.55833721161e-05,-8.62027157038e-05,-0.000194121575356,3.13464061733e-05,1.74501822104,0.342910782723,-0.0641977321954,0.37378002081,110,11000,100,100.0,100,0.0,0.999763,0.210162,-0.996631,0.666154,33.6154100212,210,36.9944656042,33.6154100212,24.5853714346,1.90162683706,1.88295052014,0.344689262913,-0.17959291289,0.387278420201,3.3299908638,1.40127401806,-4.83414793015,1.43394111418,4.76773643494,1.28043540517,-3.93818092346,1.3783469972,8.230884552,2.24483691753,-7.578312397,1.71271379173,-1.38975769281e-05,-8.82790238871e-05,-0.000153428936005,2.30185103216e-05,0.217568179426,0.0902615133934,0.0571534092174,0.0267738593184,-3.09948273934e-07,-6.65434417329e-05,-0.000166487073898,3.88175512293e-05,0.164091475939,0.022543925771,-0.101702175897,0.0588759671457,-1.87541090418e-07,-9.75858983215e-05,-0.00019916677475,3.39095535091e-05,1.88314491364,0.344786848811,-0.179505891724,0.387301106588,2310,225280,100,97.5238095238,48,11.07386046,5.93954,-7.45058e-09,1.78932,0.35575,59.0663,13.7876,3.60174,0.990946,1.69861,1.36099,803.971,652.511,977.361,2.0504e-05,5.47152e-08,-6.67572e-06,2.07451e-06,7.71572,2.17256,-3.46162,1.90188,-1.95345e-07,29.9703,12.0912,5.90993,7.1582,0.194972,11000,0.992489,0.258515,-0.94795,0.651187,-0.469557,-1.31641,-2.6235,0.542672,0.625279,0.310848,0.0725484,0.169504
11,0.992882,0.226258,-0.970359,0.64563,33.9454192828,10,36.3065546747,33.9454192828,31.6568203291,1.23842076702,1.7234202419,0.339454192828,-0.0986898193996,0.381444042082,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.67371630669e-05,-8.07321208715e-05,-8.67237567902e-05,9.10923171916e-06,0.0900565143989,0.0870065779013,0.0844737210746,0.00185282960389,-6.42705857754e-06,-7.39122568071e-05,-0.000156640231609,5.44565117848e-05,0.0895123513332,0.00511013143229,-0.0562691710725,0.0427130545512,-6.42705857754e-06,-9.3606113641e-05,-0.000195169079304,3.12018303577e-05,1.72361246511,0.339547798942,-0.0985991938394,0.381468238653,120,12000,100,100.0,100,0.0,0.999782,0.138494,-0.99992,0.676101,33.7522878126,210,37.2412500615,33.7522878126,24.6706815351,2.00499357766,1.83035967322,0.346092794954,-0.233087456368,0.384743352785,3.42558169365,1.72916869294,-3.69822454453,1.21509347776,4.38283729553,1.29336294134,-4.97106456757,1.43032630149,8.40745353699,2.28630710083,-8.14166069031,1.70353197941,-1.04624908417e-06,-8.87026674966e-05,-0.00013920135498,2.23200847887e-05,0.221526270235,0.09112345346,0.0617361985313,0.0268594371969,-5.76237915084e-07,-6.61466898394e-05,-0.000159093523026,3.64565307938e-05,0.133535159273,0.0266552084773,-0.105154952503,0.0570946139558,-3.26341454638e-08,-9.52586534901e-05,-0.000199257993698,3.41974108575e-05,1.83054903608,0.346188053607,-0.232986701821,0.384765550717,2520,245760,100,97.5238095238,48,11.07386046,5.87181,-1.86265e-08,1.71508,0.360948,294.43,4.355,3.18388,0.28601,1.92318,1.39906,912.342,672.656,419.175,9.53674e-06,3.18978e-08,-1.19209e-05,1.85611e-06,7.81438,2.37387,-1.61656,1.6839,-3.42727e-07,29.7453,12.1606,6.29128,6.74544,0.287721,12000,0.992486,0.0775935,-0.977338,0.690612,0.0847799,-1.52088,-2.49101,0.600556,1.08848,0.263965,0.0828259,0.17303
12,0.993434,0.315457,-0.966009,0.610021,33.9399614601,10,35.8080800517,33.9399614601,30.8583927096,1.34379843713,1.74230337149,0.339399614601,-0.113014680471,0.389366810502,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.9289958477e-05,-8.11732667685e-05,-8.41610431671e-05,5.90715633308e-06,0.0889030509909,0.0862151229791,0.0830093891227,0.0021959651644,-1.0631839186e-05,-6.50064974278e-05,-0.000105374670029,3.19654856623e-05,0.0843314590264,-0.00740255718919,-0.0974498848889,0.0567518110641,-1.0631839186e-05,-9.43278418295e-05,-0.000195723390579,3.23728812151e-05,1.74249567005,0.339493942443,-0.112898208727,0.389392877748,130,13000,100,100.0,100,0.0,1.0,0.110544,-0.999891,0.670445,33.5263999671,210,37.7064262786,33.5263999671,24.8387475184,2.0093252279,1.82694651552,0.343776562163,-0.460192181298,0.385839467452,3.2565612793,1.53755041049,-3.2171292305,1.22357153959,4.27906084061,1.36308597511,-3.40070581436,1.29913821271,8.96712493896,2.13079018815,-8.79718112946,1.77094838964,-1.15747353993e-07,-8.3686631022e-05,-0.000139582407475,2.33994319902e-05,0.211906836026,0.0890407021366,0.0612868023847,0.0267717795416,-5.27726626024e-07,-6.99572255646e-05,-0.000170659208298,3.97135230256e-05,0.150245416227,0.0163970284326,-0.102064158687,0.062010393952,-1.15747353993e-07,-9.23432970646e-05,-0.000199452447891,3.65953908079e-05,1.82713889905,0.34386890546,-0.460005593225,0.385862384822,2730,266240,100,97.5238095238,48,11.07386046,4.08233,-9.31323e-10,1.71674,0.337577,72.8403,6.94877,4.68204,0.549361,1.69861,1.36161,994.155,817.456,488.002,6.4373e-06,-1.6042e-07,-5.72205e-06,1.20246e-06,7.63136,2.19652,-3.96073,1.76255,-1.0943e-07,30.4324,11.7359,5.92061,6.87774,0.112745,13000,0.993133,0.199975,-0.971763,0.667688,-0.100297,-1.39742,-2.98729,0.662924,0.904569,0.310534,0.050424,0.214852
13,0.993507,0.218711,-0.967729,0.64282,34.2791520117,10,35.2159389446,34.2791520117,33.1881827029,0.687031513357,1.74012500343,0.342791520117,-0.165793534547,0.390204056064,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.74348831177e-05,-7.94175422192e-05,-8.45487952232e-05,7.80130456472e-06,0.0860444713882,0.0846745256963,0.083414343042,0.000952227746783,-1.49369701743e-05,-6.78934045136e-05,-0.000119839453697,3.47615744698e-05,0.124675548511,0.0420488863935,-0.0580248908791,0.0560603854911,-1.49369701743e-05,-9.22103379384e-05,-0.000196813714504,3.30662591569e-05,1.74031944527,0.342883730455,-0.16568354792,0.39022972101,140,14000,100,100.0,100,0.0,0.999884,0.139156,-0.999921,0.67527,33.4152730905,210,36.9244967769,33.4152730905,26.0109933511,1.86464597939,1.85722605487,0.342637077588,-0.259262425648,0.39120020013,3.88424348831,1.90361643774,-3.0438747406,1.18756281184,4.42078924179,1.62009765861,-2.70954990387,1.28447855637,9.04514789581,2.32230277217,-7.58085870743,1.78306080773,-6.65004700422e-06,-8.80053970714e-05,-0.000147376060486,1.99089966425e-05,0.212417513772,0.084489892998,0.060106650629,0.0270738747656,-2.09641573019e-07,-7.40448865837e-05,-0.00016405184269,3.5863366329e-05,0.15357868047,0.0186175650267,-0.0963406199631,0.0607006447308,-1.31219823379e-07,-9.50706892754e-05,-0.000199945211411,3.59216580553e-05,1.85742336914,0.342732148277,-0.259174053787,0.391223227822,2940,286720,100,97.5238095238,48,11.07386046,4.91766,-6.98492e-09,1.72792,0.375995,546.488,26.1772,29.9527,1.57948,1.69861,1.33763,1547.61,944.827,11402.6,8.10623e-06,-6.78701e-07,-0.000210285,1.3218e-05,8.56218,2.46229,-4.54637,1.95197,-2.20072e-06,29.6879,12.2645,5.42756,7.35207,0.122079,14000,0.9933,0.302261,-0.954395,0.645702,-0.42573,-1.38126,-3.19706,0.710173,0.653293,0.319568,0.0408824,0.208325
14,0.992903,0.219663,-0.967711,0.661187,34.5971766501,10,36.5064716904,34.5971766501,32.9391424294,1.20199544767,1.74122334216,0.345971766501,-0.0375848521503,0.404983788264,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.83609092236e-05,-8.5117828846e-05,-8.80097031593e-05,4.40036409458e-06,0.0868935560018,0.0795900796552,0.0738335261429,0.00394729535544,-2.31228202581e-05,-8.72207602859e-05,-0.000146480584145,3.21235351865e-05,0.163884807848,0.0480966994834,-0.0374383715662,0.0715554903821,-2.31228202581e-05,-9.70839585632e-05,-0.000196327531338,2.99605314263e-05,1.74141827639,0.34606885046,-0.0374383715662,0.405008303074,150,15000,100,100.0,100,0.0,0.999975,0.0901582,-0.998801,0.700067,33.725244093,210,37.4740315326,33.725244093,26.5683073707,1.81988885976,1.8344125664,0.345815491188,-0.256705854129,0.401125189467,3.95102548599,2.11648914275,-5.58632135391,1.34197560378,5.02330493927,1.61865191885,-2.95367741585,1.45189444665,8.74520874023,2.41035171304,-8.95809555054,1.88480493104,-1.35272264481e-05,-9.77950847858e-05,-0.00016825773716,2.31428370741e-05,0.478612919656,0.0877394341552,-0.100080874022,0.0462936719369,-6.10310025513e-07,-7.16645723654e-05,-0.000166068172455,3.81217048813e-05,0.167107176905,0.0219557653929,-0.101280798243,0.0633656868406,-3.83983191568e-08,-9.96445689498e-05,-0.000199336695671,3.5955406178e-05,1.83450366666,0.345915135757,-0.256558034396,0.40114741403,3150,307200,100,97.5238095238,48,11.07386046,4.19575,-3.77186e-08,1.76078,0.369449,145.498,1.81385,1.65318,0.218448,1.69861,1.38526,1137.55,960.553,102.612,1.12057e-05,-1.18045e-07,-3.52859e-05,2.68005e-06,7.576,2.46621,-3.04064,1.84972,4.33414e-07,30.1515,12.0169,5.4782,7.23712,0.155648,15000,0.992903,0.161767,-0.954986,0.708101,0.772053,-1.30271,-3.01968,0.734827,2.16421,0.361934,0.0488168,0.290914
15,0.993523,0.118895,-0.978801,0.686879,33.8500995073,10,35.2963752375,33.8500995073,31.2040439701,1.25881285999,1.72388457461,0.338500995073,-0.0829695366709,0.389165997367,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.79566466808e-05,-8.49149525166e-05,-8.95588636398e-05,5.65242981648e-06,0.0857064690499,0.0826762445798,0.0785208938201,0.00260942008397,-3.93016397953e-05,-7.9246237874e-05,-0.000141865801811,2.91642703383e-05,0.101281687877,0.0118688819846,-0.0485656910887,0.0549631873493,-3.93016397953e-05,-9.71876374602e-05,-0.000196576976776,3.05417836299e-05,1.72407889122,0.33859818271,-0.0828659099071,0.38919060027,160,16000,100,100.0,100,0.0,1.0,0.163284,-0.999079,0.689783,33.8890014939,210,37.1275385094,33.8890014939,25.1568595768,1.84158876375,1.87185878051,0.347494644225,-0.313366750802,0.401212159596,4.07878684998,2.17493041101,-2.76883125305,1.35995515064,5.27489519119,1.72095852012,-3.30348443985,1.53704895027,9.27686023712,2.50384869976,-8.99773597717,2.08915376376,-2.00920198113e-06,-9.4788995347e-05,-0.000157198691368,2.24394881468e-05,0.21490937197,0.0882822249192,-0.0507429024799,0.0282948039839,-2.5319961831e-06,-8.1504051861e-05,-0.000184168338776,4.02738532957e-05,0.175641226547,0.0220367851465,-0.115639446631,0.0630848073044,-1.54364900663e-07,-0.000100492312009,-0.00019928393364,3.74162820802e-05,1.87200713895,0.347595136537,-0.313266277755,0.40123508075,3360,327680,100,97.5238095238,48,11.07386046,3.3887,5.58794e-09,1.80026,0.391382,23.0392,1.62166,1.69222,0.21107,1.69861,1.39403,1356.14,1110.78,16.4514,1.4782e-05,-1.1595e-07,-1.52588e-05,1.85909e-06,8.72496,2.56209,-2.68901,1.90297,-2.37022e-07,30.2912,12.1268,5.19546,7.3435,0.207212,16000,0.993523,0.114827,-0.977524,0.716535,0.351557,-1.38265,-3.26099,0.767122,1.42128,0.343484,0.0383504,0.291001
16,0.992549,0.120242,-0.972714,0.687279,34.1741921337,10,35.8807821226,34.1741921337,32.8267489248,0.987128310873,1.81917798301,0.341741921337,-0.0613316212049,0.391577449409,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.72038578987e-05,-8.6481321454e-05,-9.89401161671e-05,7.88194425049e-06,0.0904202465469,0.0866156171891,0.0832995050422,0.00209642592519,-1.35287195444e-05,-6.19477945566e-05,-0.000119199573994,3.65869900217e-05,0.132123230675,0.0223445520438,-0.0466497128569,0.0518932273904,-1.35287195444e-05,-9.73620961785e-05,-0.000196739161015,3.107796352e-05,1.8193320115,0.341839283434,-0.0611705743184,0.391601877729,170,17000,100,100.0,100,0.0,0.999946,0.232896,-0.997918,0.676985,33.5270378877,210,36.8101537121,33.5270378877,26.6867803226,1.90106969081,1.95053002281,0.343783103341,-0.337986976277,0.388098819499,4.72513961792,2.30171374338,-6.8028216362,1.64266479152,5.16113090515,1.96443788494,-3.57560682297,1.40938711421,9.40525245667,2.80135114088,-9.97856426239,2.01603533516,-2.04465654679e-07,-9.40854686859e-05,-0.000161479449272,2.55888623354e-05,0.214849540948,0.0910276339134,0.062902862521,0.0274464695999,-1.05148889124e-06,-7.79660415596e-05,-0.00018054060936,3.79985808126e-05,0.156718670455,0.0105180096628,-0.119233792107,0.0637121096876,-1.06675911229e-07,-0.000102509956375,-0.000199087774754,3.58485977421e-05,1.95072433858,0.343885613297,-0.337887022799,0.388121153617,3570,348160,100,97.5238095238,48,11.07386046,4.04909,3.72529e-09,1.69673,0.314034,24.521,-0.0078162,1.41633,0.260631,1.69861,1.32998,1378.87,1263.93,1127.21,2.28882e-05,6.54254e-08,-8.10623e-06,2.06273e-06,9.10484,2.51678,-6.09522,2.08378,3.53903e-07,30.2876,11.3768,5.45858,6.82186,0.118034,17000,0.992549,0.374117,-0.966483,0.621419,0.138185,-1.314,-3.12854,0.898091,1.14819,0.396002,0.0437816,0.329517
17,0.996102,0.0172587,-0.981866,0.693587,34.4184825848,10,35.7568120892,34.4184825848,33.1718552498,0.83066483798,1.86052081335,0.344184825848,-0.184621677096,0.38208692729,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.86138534546e-05,-8.55997031927e-05,-9.56410765648e-05,7.04194321261e-06,0.0927465980689,0.0907111370414,0.0888446878933,0.00125487042541,-1.35727956891e-05,-6.21329404414e-05,-8.76503348351e-05,2.14727458178e-05,0.113638550398,0.0432828538058,-0.0544198014072,0.0539787827968,-1.35727956891e-05,-9.62722459868e-05,-0.000194812631607,2.95756388353e-05,1.86071562598,0.344281098094,-0.184523499115,0.382110458835,180,18000,100,100.0,100,0.0,0.999797,0.10906,-0.996362,0.693879,33.6457992532,210,36.4954402613,33.6457992532,25.5897445459,1.91676806187,1.93405987824,0.345000871249,-0.331852065834,0.38316854732,4.42793560028,2.37955783066,-4.57448244095,1.41118304324,4.65596437454,1.7994593941,-3.92547559738,1.34466008929,9.09038734436,2.84903018515,-6.84155035019,1.77303483022,-1.68141722679e-05,-9.24269686781e-05,-0.000159519052505,2.22029059055e-05,0.225078974507,0.0895688617554,-0.251408849771,0.0376750966194,-1.19767040014e-06,-7.44469408451e-05,-0.000167416989803,3.77568446981e-05,0.183109092928,0.0287640433919,-0.116856010488,0.0632635482857,-2.99169827485e-08,-9.86725077362e-05,-0.000199386978149,3.47133840978e-05,1.93424331619,0.345099543757,-0.331764449151,0.383190627463,3780,368640,100,97.5238095238,48,11.07386046,4.68339,3.72529e-09,1.72162,0.320556,28.99,-1.28961,1.66937,0.220261,1.69861,1.38175,1412.9,1212.15,1339.44,5.72205e-06,-3.0268e-09,-6.67572e-06,1.57453e-06,8.53992,2.72076,-4.7603,1.77483,-1.87661e-07,29.4481,12.0041,5.12326,7.12238,0.213255,18000,0.995579,0.157343,-0.984412,0.700581,0.0411612,-1.49834,-2.97997,0.889756,1.04202,0.335419,0.0507945,0.30297
18,0.997146,0.00493711,-0.985238,0.693031,34.1387874325,10,35.4775974793,34.1387874325,32.6059958759,0.844313683543,1.78224258976,0.341387874325,-0.0321781610707,0.383049218175,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.04416656494e-05,-8.37842661142e-05,-8.71267437935e-05,3.32717141132e-06,0.0939306075831,0.0838116219368,0.0741996549491,0.0089581575654,-3.84099304676e-05,-8.00318393111e-05,-0.000156396794319,3.19289067915e-05,0.119068009719,0.050005171564,-0.0320717952231,0.0459471942064,-3.84099304676e-05,-9.60633652717e-05,-0.000195016002655,2.96826466774e-05,1.78243760577,0.34148393769,-0.0320717952231,0.38307378701,190,19000,100,100.0,100,0.0,0.999437,0.0469497,-0.996428,0.692226,33.7951843006,210,36.8395822405,33.7951843006,25.5941607423,1.78673355303,1.96744131345,0.34653265152,-0.178837425119,0.391593628385,4.08851099014,2.16490714507,-2.71905064583,1.35394126715,5.08455085754,2.10037511076,-2.31881189346,1.15122550905,9.10079479218,2.80230894,-9.14723110199,1.76097001204,-2.74877566844e-06,-8.72919236842e-05,-0.000162089085579,2.69834326382e-05,0.24458009738,0.092015354873,0.0566690953639,0.0296455418381,-8.55850114021e-08,-7.86658363515e-05,-0.000172480559349,3.96129973381e-05,0.183277802291,0.0260391062709,-0.0971798940818,0.0608763815491,-8.55850114021e-08,-9.6276221133e-05,-0.00019905025959,3.65993535693e-05,1.96763740873,0.346628927741,-0.178736176485,0.391617420406,3990,389120,100,97.5238095238,48,11.07386046,6.50053,0.0,1.70122,0.362893,59.3435,3.55379,3.69367,0.365685,1.92318,1.37513,1586.77,1313.33,142.589,1.21593e-05,-3.95812e-08,-1.7643e-05,2.38351e-06,8.65916,2.83032,-2.13226,1.87352,3.28757e-07,29.5454,11.2828,4.60185,6.72796,0.158988,19000,0.996406,0.156749,-0.986682,0.703308,0.0614108,-1.59837,-2.92015,0.9362,1.06334,0.312822,0.0539255,0.285538
19,0.99606,0.000729519,-0.987652,0.677284,34.2770029493,10,35.7197211412,34.2770029493,32.6670547687,0.978370010055,1.86775434499,0.342770029493,-0.0547555193188,0.392288105304,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.63281285763e-05,-7.87602198124e-05,-8.12072455883e-05,2.41491484301e-06,0.0957623263474,0.0897362184889,0.0834870197671,0.00527873073543,-2.0765690133e-07,-7.00061688852e-05,-0.000139169859886,4.47583205046e-05,0.0876821121275,0.00669322259035,-0.0546550314191,0.0458782241703,-2.0765690133e-07,-9.17428147252e-05,-0.000193245124817,3.21072603966e-05,1.86794745436,0.342861772308,-0.0546550314191,0.392314105507,200,20000,100,100.0,100,0.0,0.999154,0.0412935,-0.995536,0.676369,34.0571901601,210,37.3011252148,34.0571901601,24.9307893447,1.91089316778,1.90185561612,0.349219235041,-0.224773861407,0.39663473753,3.95136928558,2.1487732111,-2.44724655151,1.21511561255,4.19921445847,1.91830667229,-4.92108488083,1.40401210606,8.58359050751,2.74755691286,-7.6952123642,1.70036925397,-1.36742852628e-06,-8.15614322626e-05,-0.000143829894066,2.36735013219e-05,0.216516220608,0.0941260725507,0.066901083152,0.0268293676625,-1.11634721979e-06,-7.10593905171e-05,-0.000152953624725,3.5103093842e-05,0.154240057616,0.0299416071412,-0.104110052751,0.0614928902964,-1.21472694445e-07,-9.1836125297e-05,-0.000197984039783,3.6600809969e-05,1.90203732111,0.349311071166,-0.22467797104,0.396660232947,4200,409600,100,97.5238095238,48,11.07386046,4.80573,1.49012e-08,1.71111,0.353384,199.017,2.0272,1.98742,0.221859,1.98742,1.39221,1552.16,1269.73,179.583,9.53674e-06,-2.49129e-08,-1.04904e-05,2.06452e-06,8.2967,2.81651,-2.88636,1.7175,4.48897e-07,30.3129,11.7401,5.02791,7.14905,0.274923,20000,0.996963,0.00994284,-0.987272,0.699024,-0.246423,-1.71029,-2.82754,0.742052,0.781591,0.242806,0.0591583,0.199735
20,0.995574,0.00486916,-0.987305,0.671809,34.598847398,10,36.6420985148,34.598847398,33.0928972218,1.30881761454,1.84518848854,0.34598847398,-0.0837123901097,0.395879465089,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.36503183842e-05,-7.69577372074e-05,-8.02565038204e-05,3.29396530147e-06,0.0941220345374,0.0904656012789,0.0871091425103,0.00247374692905,-7.73777663708e-06,-7.23566192389e-05,-0.000143307542801,3.22450906422e-05,0.127119192551,0.021022699535,-0.0836483447996,0.0722871867322,-7.73777663708e-06,-9.02702222973e-05,-0.000192401266098,3.11963716072e-05,1.84537661346,0.346078744203,-0.0836483447996,0.395906012989,210,21000,100,100.0,100,0.0,0.999869,0.0365573,-0.997751,0.673063,33.9996123092,210,37.3695621592,33.9996123092,26.3811794647,1.78674504538,1.88398659258,0.348628837155,-0.305913594694,0.398020320942,4.37974309921,2.40916812718,-3.55480980873,1.27650992479,4.60026550293,2.19846923238,-1.61173868179,1.20865416264,8.7926902771,2.94000488779,-6.02948951721,1.69073924827,-1.71030908823e-06,-8.14767490026e-05,-0.000153104972839,2.28258560848e-05,0.213965451904,0.0913299643631,0.0474455866491,0.0266394685713,-1.84237235226e-07,-7.23313152969e-05,-0.000173600053787,3.87987940615e-05,0.148996970767,0.0233246998513,-0.108656381367,0.0604172212659,-4.45842888439e-09,-9.08700507765e-05,-0.000196869850159,3.6616823888e-05,1.88417265999,0.348719707206,-0.30579130785,0.398045979621,4410,430080,100,97.5238095238,48,11.07386046,4.50565,-1.49012e-08,1.76153,0.319857,473.835,8.78878,6.44,0.586086,1.69861,1.37714,1585.04,1348.03,1515.88,3.48091e-05,-8.61473e-08,-2.09808e-05,3.93594e-06,8.29146,2.83111,-2.27418,1.56267,-3.20375e-07,31.328,12.1081,5.25764,7.31169,0.156341,21000,0.994602,0.0970616,-0.985776,0.668873,-0.409477,-1.87116,-2.87744,0.793115,0.663997,0.21385,0.0562785,0.179884
