Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.995915,0.308174,-0.996629,0.382302,33.0138108213,10,34.5759827328,33.0138108213,30.5712019831,1.0757603545,1.36763291885,0.330138108213,-0.144571429927,0.379798717244,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.09849967062e-05,-1.24817483872e-05,-1.43870070577e-05,9.15562435911e-07,0.0865376269865,0.0840613448477,0.0819778995968,0.00137354110236,-0.000117183303833,-0.000154661104679,-0.000183578920364,2.49534851569e-05,0.0386645885519,-0.0147508665556,-0.120031019215,0.0550820906595,-1.08454085886e-05,-4.82251267284e-05,-0.000195322751999,6.49880037292e-05,1.36782602222,0.33018633334,-0.144395777745,0.379852489328,440,44000,100,100.0,100,0.0,0.997793,0.308007,-0.99844,0.421158,33.6614466397,210,36.8267730348,33.6614466397,25.6676313432,1.79888105045,1.48776915606,0.345161318083,-0.261524143629,0.398075752852,3.29995059967,1.92342350398,-3.42824268341,1.08486247684,8.27947330475,6.00116265501,-1.68885707855,1.34555233602,11.1807765961,3.2810470142,-7.25389671326,2.6670854656,-4.30252635852e-07,-2.22669041221e-05,-7.11190462112e-05,1.35743073282e-05,0.19225602554,0.0868279856358,0.064937608631,0.021929354465,-0.000109556913376,-0.000169396440358,-0.000187351036072,1.57577718836e-05,0.173423371551,0.00620765285818,-0.171087813227,0.076910034675,-1.33815407753e-07,-5.44484437528e-05,-0.000197798192501,6.43709313839e-05,1.48796561775,0.345215766527,-0.261364155631,0.398128720717,9240,901120,100,97.5238095238,48,11.07386046,0.29256,0.0078475,1.37643,0.292586,12.5086,0.174816,1.6624,0.0518806,6.27774e-05,6.24442e-06,100.11,85.0082,1.50144,0.000119686,4.93368e-07,-4.3869e-05,1.00512e-05,10.1969,3.27322,-2.2829,2.58747,-0.0078475,6.98861e-06,30.1719,11.0983,5.0344,7.50994,0.00250954,44000,0.995817,0.297208,-0.997001,0.421173,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
44,0.996066,0.290722,-0.996532,0.379814,33.6073897281,10,35.7374171106,33.6073897281,31.0866753811,1.37120810015,1.4327703525,0.336073897281,-0.230751014451,0.388051074191,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.17734280229e-06,-1.04362493753e-05,-1.16429798305e-05,7.79886215594e-07,0.0883011975005,0.0852353497037,0.0820504031578,0.00168429673555,-0.000151526415348,-0.000170221107006,-0.000183044576645,1.02631996267e-05,0.127443492921,-0.0274016120555,-0.146289197087,0.0773966101224,-8.93512666225e-06,-4.57555782236e-05,-0.000196884095669,6.62527024736e-05,1.4329654897,0.336119652859,-0.230622450689,0.38810524215,450,45000,100,100.0,100,0.0,0.999005,0.289245,-0.99815,0.420355,33.8323302404,210,37.4170458379,33.8323302404,26.2774019907,1.85948024539,1.67848138848,0.346913542504,-0.313522758661,0.400984693598,4.35200405121,2.016258848,-2.35358166695,0.99418997848,8.05611610413,6.04040197872,1.02552318573,1.2232972046,12.7473840714,3.26467917026,-8.92790126801,2.77716396,-9.01584606618e-07,-2.10240359343e-05,-0.000118726050854,1.48718619549e-05,0.20475734348,0.0880854846622,0.0626940400057,0.0232509280487,-9.55070376396e-05,-0.000171154914413,-0.000188796615601,1.43900575284e-05,0.194210149826,-0.00107253524729,-0.211489981965,0.0763817721846,-1.28929491621e-07,-5.20721591971e-05,-0.000198521614075,6.46499455184e-05,1.67867902129,0.346965614663,-0.313373134409,0.401037417237,9450,921600,100,97.5238095238,48,11.07386046,0.219813,0.0242302,1.45046,0.362774,1.43652,-0.0849726,0.215877,0.0294215,9.07524e-05,7.59441e-06,90.715,87.7103,0.184091,3.05176e-05,-3.33646e-07,-3.86238e-05,6.34948e-06,10.8501,3.32642,-2.29615,2.87206,-0.0242302,7.2028e-06,30.0666,11.3473,5.16028,7.18608,0.00458982,45000,0.995764,0.309071,-0.98225,0.417026,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
45,0.997599,0.280704,-0.99384,0.372308,34.9519444682,10,36.6068354679,34.9519444682,32.3761206049,1.45354840625,1.61160090958,0.349519444682,-0.139262228904,0.408197751881,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.8411256671e-06,-1.01669222862e-05,-1.12021431327e-05,7.35321910919e-07,0.0882808646047,0.0859507248361,0.0823849571662,0.00181763016961,-0.000137835884094,-0.000168494596481,-0.000184399461746,1.64286816199e-05,0.116877565867,0.0170899902363,-0.0993973712502,0.0687783560463,-8.32512229681e-06,-4.34815053076e-05,-0.000198283839226,6.59498520753e-05,1.61179894353,0.349562926188,-0.139163660017,0.408253579679,460,46000,100,100.0,100,0.0,0.999158,0.270274,-0.996421,0.408694,34.2945476233,210,38.4496474243,34.2945476233,26.1649056915,2.18984811118,1.67218868775,0.351653076216,-0.366691167096,0.410821913076,3.32532739639,1.98872590264,-2.56091737747,0.974073292395,8.19875431061,6.09264782497,0.963366270065,1.29750499631,12.7815313339,3.25412052829,-5.91541194916,2.9706398721,-4.57749934867e-07,-1.80421568535e-05,-7.16319024563e-05,1.21587939971e-05,0.202158376026,0.0898162273921,0.0744913284717,0.0241010029226,-0.000106526529789,-0.000171467625811,-0.00018967987299,1.42615498187e-05,0.197449450614,0.00403071202026,-0.182387383305,0.0849233463438,-6.93084148224e-08,-4.80157743757e-05,-0.000198799061775,6.48682154963e-05,1.67238708681,0.35170109199,-0.366583114127,0.410874944656,9660,942080,100,97.5238095238,48,11.07386046,0.640397,0.0310714,1.56654,0.350237,0.368245,-0.460159,0.244804,0.0231579,0.000120805,1.10839e-05,93.8426,89.7534,0.884782,6.96182e-05,6.24685e-07,-6.00815e-05,1.03791e-05,11.984,3.35633,-1.50726,3.00857,-0.0310716,1.13058e-05,30.2843,11.5989,4.9457,7.45612,0.00903078,46000,0.99762,0.289219,-0.992811,0.400422,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
46,0.998126,0.260137,-0.988812,0.366638,34.8731026104,10,37.9482923983,34.8731026104,32.7731121484,1.66114290182,1.62522232261,0.348731026104,-0.156406580309,0.411451470543,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.51624575257e-06,-7.23061569035e-06,-8.33791047335e-06,5.70348558838e-07,0.0881140121911,0.086388819381,0.0820221767714,0.00202514372406,-0.000150694739819,-0.000167221542597,-0.00018178358078,9.77276052375e-06,0.1408149901,-0.0139151155949,-0.100253356266,0.0687004776592,-6.02601878345e-06,-4.04189353522e-05,-0.000198311233521,6.66635072467e-05,1.62542035982,0.34877144504,-0.156302386074,0.411506952071,470,47000,100,100.0,100,0.0,0.999,0.260383,-0.996596,0.406365,34.1951262271,210,38.5486054008,34.1951262271,24.8338509206,2.24216886578,1.66700068446,0.350633618539,-0.375538442317,0.409239387171,3.16434550285,1.97363749913,-2.46395730972,0.912165952501,8.25239753723,6.35937910761,-0.968637466431,1.17816447073,12.6925239563,3.25853582118,-8.17778682709,2.98785925415,-5.43698994443e-07,-1.59726314754e-05,-0.000121870398521,1.43898989447e-05,0.202735898523,0.0901849400106,0.0492464684839,0.0244467975307,-0.000114199709892,-0.000174318335794,-0.000189730978012,1.27038683298e-05,0.199803189191,-0.0102637842956,-0.213396278802,0.0820892775563,-1.95853688638e-08,-4.65863975021e-05,-0.000198835813999,6.60250218469e-05,1.66719889026,0.350680204937,-0.375431575683,0.409293036229,9870,962560,100,97.5238095238,48,11.07386046,0.190235,0.00732958,1.58749,0.327602,0.49895,-0.0419688,0.460012,0.0277009,0.000132998,8.59275e-06,93.9139,91.0387,0.0676626,4.48227e-05,-5.96512e-07,-4.00543e-05,7.10602e-06,12.4691,3.15197,-1.58062,2.92815,-0.00732955,6.45373e-06,31.1513,11.2565,5.16237,6.89558,0.00303192,47000,0.998097,0.259783,-0.821279,0.365226,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
47,0.997689,0.262748,-0.995871,0.376269,34.9802970615,10,37.2017689534,34.9802970615,31.7973408238,1.60000461454,1.5481369141,0.349802970615,-0.187561036646,0.408578283751,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.73417805135e-06,-6.67788337916e-06,-7.34719485044e-06,5.6633457413e-07,0.0889758308096,0.084957711238,0.0812286695511,0.00278209195647,-0.00014063886404,-0.000177485164404,-0.000187809562683,1.28737044248e-05,0.096995438395,0.0202401005141,-0.117624358095,0.0679743841369,-5.71261905134e-06,-4.21230541009e-05,-0.00019808204174,6.77924152747e-05,1.54833474782,0.349845093669,-0.187462169463,0.408635742824,480,48000,100,100.0,100,0.0,0.99936,0.251908,-0.995758,0.407754,34.4635531312,210,37.8384702452,34.4635531312,26.4266988838,1.95883323622,1.68225981252,0.353386042849,-0.329585910542,0.413331596895,3.51848745346,2.02248004987,-1.62772846222,0.884892449363,8.6842250824,6.51330028375,0.116663217545,1.36816879122,12.7366800308,3.26428737846,-5.67097091675,3.01448975074,-8.26650881208e-08,-1.49646660063e-05,-9.96897935867e-05,1.32460641299e-05,0.199733221217,0.0892290574978,0.0384866546334,0.0241606970878,-0.000132036089897,-0.000178394430478,-0.000189552736282,1.00383638119e-05,0.191443250816,0.0011183151531,-0.181955223277,0.0819365633961,-7.56388617447e-09,-4.59442230039e-05,-0.000198765802383,6.63292033956e-05,1.6824574635,0.353431987072,-0.329486471106,0.41338556136,10080,983040,100,97.5238095238,48,11.07386046,0.218223,-0.0160387,1.57288,0.359897,9.29878,0.406886,1.05613,0.0737806,9.61506e-05,9.00157e-06,103.508,92.7428,1.62344,8.67844e-05,1.02213e-07,-5.72205e-05,8.92258e-06,11.7934,3.30139,-1.28459,2.93092,0.0160388,7.41341e-06,31.7241,11.6418,5.19327,7.5315,0.00492199,48000,0.997573,0.277585,-0.983691,0.39753,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
48,0.998897,0.245219,-0.993037,0.362956,34.0270196163,10,36.1995172397,34.0270196163,32.5226951914,1.33159320481,1.66426333041,0.340270196163,-0.199716729001,0.399746539765,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.35011461377e-06,-4.78242293e-06,-5.45677877963e-06,4.34755472947e-07,0.0883513963979,0.0864244856488,0.0820035286196,0.00224072561225,-0.000161233043671,-0.000178645648956,-0.000184857177734,7.99261155551e-06,0.160280974922,-0.0035372716277,-0.109997442553,0.0895098984106,-4.35004681349e-06,-3.83738656972e-05,-0.000198002076149,6.63673567665e-05,1.66446036586,0.340308570028,-0.199613914029,0.399799429587,490,49000,100,100.0,100,0.0,0.999197,0.23595,-0.99427,0.400546,34.0835094404,210,38.0580711636,34.0835094404,25.2183982198,2.23138769301,1.75177333659,0.349489110472,-0.362972075194,0.409528702472,4.56553554535,2.02081750376,-3.52575540543,0.954502539358,8.4349937439,6.45072678498,-0.048880815506,1.19400400973,12.4539813995,3.13290399463,-7.64885997772,2.85215084386,-1.59772520419e-07,-1.29395194354e-05,-0.000118573689461,1.42228504925e-05,0.206940815975,0.0894350766625,0.0289385279551,0.0262142674633,-0.000122848320007,-0.000176723577579,-0.000190130281448,1.10889910104e-05,0.166822696852,-0.00779207519156,-0.191675176636,0.0824644527389,-5.54574762646e-09,-4.32219572102e-05,-0.000198616123199,6.53504049407e-05,1.75196840661,0.34953233243,-0.362873013538,0.409580975299,10290,1003520,100,97.5238095238,48,11.07386046,0.138669,0.00754356,1.63151,0.357369,3.31008,0.484244,0.70837,0.0724681,8.2437e-05,6.75376e-06,101.424,96.044,0.550509,8.4877e-05,-2.03727e-07,-0.000110626,1.44117e-05,12.232,3.29533,-3.31243,3.05747,-0.00754358,6.19741e-06,30.7108,11.3822,5.18815,7.35162,0.00243256,49000,0.998685,0.271096,-0.965307,0.396724,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
49,0.99754,0.225896,-0.975247,0.35417,34.0217304206,10,36.2257300276,34.0217304206,32.1762942357,1.06041206888,1.67266807643,0.340217304206,-0.191635237291,0.398892374001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.00556980073e-06,-3.17718194798e-06,-3.61388139427e-06,1.65775548417e-07,0.0890300245483,0.0878851668397,0.08442768171,0.00118601702857,-0.000142792117596,-0.000171217039824,-0.000186070859432,1.28689778078e-05,0.0632855241009,-0.0192586150984,-0.091615864063,0.0472222679675,-3.00146117806e-06,-3.52931106819e-05,-0.000197278618813,6.55059517393e-05,1.67286418676,0.340252597317,-0.191530769053,0.398944344281,500,50000,100,100.0,100,0.0,0.998509,0.233992,-0.992896,0.400195,34.5332028702,210,38.5101093364,34.5332028702,25.4786910872,2.15365894009,1.70725029935,0.354100224743,-0.344762238644,0.412952688567,3.80555915833,1.98506529189,-3.37880277634,0.932132593069,8.60215377808,6.52519336428,0.975318670273,1.18908784713,11.5559978485,3.08207831398,-7.05802774429,2.73281666933,-1.12092390191e-07,-1.3075072905e-05,-9.1410690546e-05,1.48957936717e-05,0.254692304478,0.0912943104967,0.0502975517426,0.0283900889358,-0.000126467263699,-0.000177306878169,-0.000189936280251,1.01795466467e-05,0.17920079734,0.00536984611593,-0.185914906166,0.0807816956715,-1.05720946522e-09,-4.29815649703e-05,-0.000198160350323,6.5568193343e-05,1.70744673758,0.354143206308,-0.344663408391,0.413005798703,10500,1024000,100,97.5238095238,48,11.07386046,0.172015,-0.00292122,1.63858,0.347147,2.72454,0.469851,0.433414,0.0671012,4.86104e-05,7.12922e-06,101.271,97.5649,0.530151,3.8147e-05,3.55067e-07,-3.8147e-05,5.39633e-06,11.4006,3.26425,-3.26821,2.99722,0.00292119,6.69025e-06,31.0685,11.7322,5.57502,7.79371,0.00234742,50000,0.997506,0.23556,-0.985416,0.407246,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
50,0.994789,0.2345,-0.989343,0.364866,34.8270707743,10,36.2082602102,34.8270707743,33.0052043272,1.13146979852,1.59978823496,0.348270707743,-0.110709041112,0.402578668764,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.66549044847e-06,-4.06552504748e-06,-4.45512719452e-06,2.43102236994e-07,0.0907619763641,0.0874180205843,0.0820282521417,0.00258528285234,-0.000157889699936,-0.000175551642179,-0.000186264634132,8.84275360559e-06,0.0962699298868,-0.0011290303846,-0.0827181928091,0.0486808982334,-3.66540215909e-06,-3.76235070109e-05,-0.000196990644932,6.71247561777e-05,1.59998480424,0.34830833125,-0.110610618423,0.402634320244,510,51000,100,100.0,100,0.0,0.997521,0.236763,-0.991487,0.402985,34.5120802378,210,38.1150768093,34.5120802378,24.2676844223,2.21646555299,1.62715164445,0.353883635251,-0.384349676025,0.409005095411,3.29345917702,1.84337367075,-3.43458485603,1.02514299101,8.54172706604,6.46819220725,2.42337083817,1.20938440559,11.3705024719,3.08156593293,-7.83217477798,2.70401924215,-9.54143702984e-08,-1.19605399173e-05,-6.81826233864e-05,1.04479375108e-05,0.20946493182,0.0907057151477,0.0418528111407,0.0266425044144,-0.000128647851944,-0.000176496898049,-0.000190440559387,1.07423381285e-05,0.186539969226,-0.000289374231868,-0.220093303531,0.0801152386983,-4.34715366282e-09,-4.36907092148e-05,-0.000197825205326,6.64669361639e-05,1.62734921777,0.35392732596,-0.384248287666,0.409059334595,10710,1044480,100,97.5238095238,48,11.07386046,0.180491,0.00859406,1.56243,0.372312,0.415518,-0.129197,0.179733,0.0279107,5.14846e-05,6.83824e-06,101.123,99.0741,0.0999557,4.48227e-05,-1.25496e-07,-5.72205e-05,7.73489e-06,10.9521,3.35996,-0.843809,2.77205,-0.00859413,6.5791e-06,31.7672,12.7437,5.36756,8.13345,0.00226006,51000,0.994376,0.262257,-0.983997,0.425416,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
51,0.996387,0.237516,-0.985259,0.365021,34.0591770074,10,36.6030893827,34.0591770074,31.1339012741,2.10015724903,1.59159242588,0.340591770074,-0.287255061947,0.398355656406,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.74891012907e-06,-4.41772922873e-06,-5.07296510041e-06,4.56848122631e-07,0.0909520709689,0.0878272179598,0.0835624425822,0.00246092861223,-0.000166414427757,-0.000180749291182,-0.000186810433865,5.83639767327e-06,0.0913723569896,-0.0501494778808,-0.155813842029,0.0867535592999,-3.7287607789e-06,-3.79308622222e-05,-0.000197037053108,6.71546354736e-05,1.59178885492,0.340629700936,-0.287149900017,0.398408604121,520,52000,100,100.0,100,0.0,0.997353,0.237863,-0.994713,0.403917,34.5025077323,210,38.2245086965,34.5025077323,25.2544950744,2.05881194426,1.64107573993,0.353785479677,-0.341210842769,0.409016570725,3.06099414825,1.93815316104,-3.96364116669,0.917767098435,8.41743659973,6.80074913502,2.11114931107,1.06572577265,11.3890542984,3.10674128488,-9.15796375275,2.71480962847,-6.82895246428e-08,-9.24276482123e-06,-8.28476905823e-05,9.28678308482e-06,0.228187235814,0.0899563168552,0.0307972860722,0.02678175285,-0.000142820322514,-0.000178962342228,-0.000190488684177,8.66377960128e-06,0.182416882833,-0.00261553080472,-0.193199291302,0.0800046041232,-2.93005432468e-09,-4.3945486332e-05,-0.000197805297375,6.72515504889e-05,1.64127171516,0.353829425163,-0.341110436182,0.409071397551,10920,1064960,100,97.5238095238,48,11.07386046,0.19586,0.0163532,1.64108,0.362818,0.356812,-0.599012,0.196246,0.0239141,4.29755e-05,6.29474e-06,106.067,101.604,1.52163,4.00543e-05,5.46221e-07,-2.38419e-05,6.1562e-06,11.0793,3.27504,-4.92027,2.81383,-0.0163532,5.73733e-06,31.9599,11.9163,5.31191,7.78375,0.00264699,52000,0.996231,0.260938,-0.98145,0.408066,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
52,0.99585,0.231381,-0.991872,0.375564,34.3769926554,10,37.3259411476,34.3769926554,31.2655445252,1.65044838541,1.54727832493,0.343769926554,-0.29040615323,0.402242127037,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.83763129264e-06,-3.28405633569e-06,-3.72854247689e-06,2.68583810296e-07,0.09061955105,0.0861070149972,0.0813144178376,0.00318269952076,-0.000160805273056,-0.000180669978857,-0.000187952470779,8.87782973431e-06,0.0866811882221,-0.0398838898442,-0.168846706984,0.0873338308299,-2.83763129264e-06,-3.8917125144e-05,-0.000196633577347,6.87108328468e-05,1.54747314716,0.343808843679,-0.290297703866,0.402297541167,530,53000,100,100.0,100,0.0,0.998572,0.207377,-0.996145,0.394954,34.1923427224,210,38.3278304939,34.1923427224,25.4740767894,2.06804358152,1.87722328649,0.350605076743,-0.434307913764,0.410817315774,3.21137881279,1.90139533594,-3.61550545692,1.00121588697,10.1763763428,7.77681313356,2.44780468941,1.43716792409,11.036901474,2.93051484889,-9.20667457581,2.54188341936,-5.84931403864e-09,-9.49823813435e-06,-6.9168305397e-05,9.37852772013e-06,0.20783202493,0.0907851956685,0.0227513447717,0.0283618137047,-0.000159534454346,-0.000188106503657,-0.000195540881157,6.87968078248e-06,0.194316523002,0.00481358234701,-0.178332298775,0.0848272174776,-1.32180230139e-09,-3.97987337601e-05,-0.000197458446026,6.48012544586e-05,1.87740557816,0.350644875477,-0.434140936382,0.410864493528,11130,1085440,100,97.5238095238,48,11.07386046,0.14583,0.00590333,1.53704,0.349177,15.7223,0.542396,1.52123,0.0876521,5.48512e-05,5.42257e-06,121.364,103.068,4.18667,4.00543e-05,3.19909e-07,-4.3869e-05,6.10884e-06,10.9034,2.90084,-5.47845,2.66741,-0.00590329,4.95133e-06,31.2499,11.1664,5.39499,7.02381,0.00190013,53000,0.995438,0.224229,-0.931301,0.376087,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
53,0.998215,0.19398,-0.992698,0.357862,33.8821628589,10,37.40415688,33.8821628589,31.7829218344,1.57639404017,1.8315524313,0.338821628589,-0.371054274954,0.399356687322,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.25549582392e-06,-2.37537723035e-06,-2.63636279851e-06,1.0134211974e-07,0.088620177121,0.0862566702509,0.083052865243,0.00158529162902,-0.000190373706818,-0.000192995128632,-0.000194842410088,1.25203535893e-06,0.169268728107,-0.0328132470074,-0.14779297867,0.091262427088,-2.15501952916e-06,-3.31386239128e-05,-0.000194842410088,6.4752885848e-05,1.83173127425,0.338854767213,-0.370919711329,0.399398694801,540,54000,100,100.0,100,0.0,0.998563,0.189342,-0.996887,0.390235,33.8880595038,210,38.4911895343,33.8880595038,25.5623856608,2.04435318844,1.89440989543,0.347484985147,-0.485613755251,0.409168005559,3.17546510696,1.75195039567,-4.30254936218,1.0729335461,10.5689458847,8.83078566506,3.8582482338,1.12387190883,10.5689458847,2.84915647387,-6.03563213348,2.43126938099,-6.52612710837e-08,-9.12818173304e-06,-6.63363873959e-05,9.61134331793e-06,0.253255194842,0.0903874296442,0.0432437506409,0.0304212785921,-0.00018529201746,-0.000193569329126,-0.000196486377716,1.77438574725e-06,0.217809175217,-0.00388078445855,-0.209460581016,0.0844421186341,-4.36090488165e-12,-3.76267050614e-05,-0.000196486377716,6.36189457995e-05,1.89458428228,0.347522611852,-0.48548293543,0.40921091023,11340,1105920,100,97.5238095238,48,11.07386046,0.281129,-0.00335805,1.76676,0.361115,1.37386,0.037525,0.68625,0.0618002,0.000184584,1.16363e-05,107.874,103.538,0.0949859,7.82013e-05,-8.33534e-08,-5.76973e-05,7.32684e-06,9.9135,2.95377,-2.51244,2.48596,0.00335811,1.10443e-05,30.1132,12.021,5.16398,7.48884,0.00459464,54000,0.997603,0.20523,-0.988368,0.397673,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
