Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.909108,-0.462002,-0.966912,0.48756,68.5058668692,1,68.5058668692,68.5058668692,68.5058668692,0.0,1.45198249783,0.0685058668692,-0.906083606828,0.181953438515,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.0742367506e-05,-9.0742367506e-05,-9.0742367506e-05,0.0,0.0644275057097,0.0644275057097,0.0644275057097,0.0,-8.59706997871e-05,-8.59706997871e-05,-8.59706997871e-05,0.0,-0.0137584192379,-0.0137584192379,-0.0137584192379,0.0,-3.45231741667e-06,-9.02319958627e-05,-0.000180225586891,1.211279212e-05,1.4520934792,0.0685960988651,-0.90599085821,0.181959822825,44,44000,1000,1000.0,1000,0.0,0.97481,-0.446529,-0.998335,0.501607,56.1202166533,30,78.812434891,56.1202166533,23.6233487663,22.0393444868,1.70910584252,0.0822073486132,-1.30740389994,0.232490813722,4.18971347809,2.78262633483,-0.215488672256,1.06951328546,3.8656578064,1.99908171892,-1.11245965958,1.25163714984,7.71193170547,2.68048069695,-6.52252864838,1.30750449191,-6.59611403942e-05,-9.29698024193e-05,-0.000135130107403,1.19169185563e-05,0.383216471713,0.110685410071,-0.33708165299,0.1242285585,-2.57079809904e-05,-9.38503890236e-05,-0.000185516262054,3.56985862721e-05,0.135112391231,0.00689041461519,-0.117835745129,0.0697282940673,-5.75045822188e-08,-9.0199422656e-05,-0.000189498949051,1.88559936747e-05,1.70922012611,0.0822975480358,-1.30730338117,0.232498211031,1320,901120,1000,682.666666667,48,448.777103793,3.76794,3.72529e-09,1.36354,0.110933,26.1848,7.11063,2.23656,0.779471,2.23656,1.33186,4070.72,4051.64,152.769,3.33786e-06,-1.16415e-09,-7.15256e-06,1.09941e-06,7.27704,2.67589,-3.28529,1.39941,4.74975e-08,26.3909,5.79636,2.47926,4.78148,0.340055,44000,0.915993,-0.464696,-0.971884,0.501308,-0.284357,-1.6015,-2.72608,0.751932,0.752498,0.260515,0.0654753,0.166188
44,0.895809,-0.46884,-0.963268,0.482683,60.6183479444,1,60.6183479444,60.6183479444,60.6183479444,0.0,1.47404984073,0.0606183479444,-0.758469852582,0.159236041787,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.99791061878e-05,-8.99791061878e-05,-8.99791061878e-05,0.0,0.0276567989896,0.0276567989896,0.0276567989896,0.0,-0.000110163283348,-0.000110163283348,-0.000110163283348,0.0,-0.0311095844449,-0.0311095844449,-0.0311095844449,0.0,-2.80644118786e-05,-9.05586968601e-05,-0.000181431221962,9.92862106999e-06,1.47416764006,0.0607089066412,-0.758364860908,0.159241765574,45,45000,1000,1000.0,1000,0.0,0.978596,-0.440046,-0.997835,0.517142,60.8526085987,30,85.9706944862,60.8526085987,22.190216224,26.0241457339,1.7563837,0.089139563377,-1.39856503883,0.258104153838,4.41045188904,2.60997807185,-1.96179044247,1.43783229732,4.37542724609,2.04144858321,-0.224165260792,1.03696149594,8.12570381165,2.68980553897,-8.19917678833,1.37550687311,-1.23576365411e-05,-8.86687865605e-05,-0.000133714604378,1.94393865757e-05,0.249178298145,0.0806700300831,-0.893737353047,0.196894434009,-5.49463510513e-05,-9.78974149625e-05,-0.000180913901329,2.8641229936e-05,0.109735505197,0.0157871329846,-0.081518724934,0.0554546023108,-6.89958513249e-08,-9.221529025e-05,-0.000188977742195,2.12517719401e-05,1.75650912489,0.0892317786673,-1.39851893416,0.258112693449,1350,921600,1000,682.666666667,48,448.777103793,5.24635,3.72529e-09,1.41693,0.0977696,24.3956,6.29415,2.12038,0.729068,2.13456,1.29466,4186.35,4168.25,168.254,4.76837e-06,6.30971e-08,-3.09944e-06,1.11894e-06,5.55222,2.71022,-3.56099,1.35439,1.6205e-07,27.3876,4.83279,2.53167,3.85931,0.125763,45000,0.900063,-0.46295,-0.962895,0.504673,-0.246713,-1.63412,-2.74388,0.659684,0.781365,0.239209,0.0643204,0.141515
45,0.904614,-0.458064,-0.967568,0.499815,75.1511701774,1,75.1511701774,75.1511701774,75.1511701774,0.0,1.34726667868,0.0751511701774,-1.00731058234,0.204512316069,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.89017939568e-05,-8.89017939568e-05,-8.89017939568e-05,0.0,0.0307757963496,0.0307757963496,0.0307757963496,0.0,-6.63750767708e-05,-6.63750767708e-05,-6.63750767708e-05,0.0,0.0216526378668,0.0216526378668,0.0216526378668,0.0,-6.04910776019e-07,-9.19274859041e-05,-0.000185536766052,1.47261404241e-05,1.34739053126,0.0752430976634,-1.00719811372,0.204519453178,46,46000,1000,1000.0,1000,0.0,0.985084,-0.428888,-0.999939,0.528567,63.869117466,30,86.133404358,63.869117466,20.6696429214,27.763693446,1.69745113697,0.093558277538,-1.25595187027,0.282861880173,4.52638912201,2.86248340011,-0.71351981163,1.48675305625,4.22540950775,1.88007717133,-1.33115267754,1.3848697215,8.45393943787,2.70535961511,-9.19066524506,1.48257640544,-4.27086651325e-05,-9.36601016919e-05,-0.000165064167976,2.05041047812e-05,0.238781074817,0.105851484497,-0.208375022082,0.0959449445163,-2.91363030672e-05,-9.81650790572e-05,-0.000167768955231,3.44649232096e-05,0.124504138939,0.00784520779024,-0.152165009514,0.0747970298783,-4.58326452645e-08,-9.26656906432e-05,-0.000188702082634,2.34704731041e-05,1.69759027049,0.0936509432287,-1.25592965629,0.282870668431,1380,942080,1000,682.666666667,48,448.777103793,2.99975,-7.45058e-09,1.06342,0.0727759,24.1486,7.24994,2.23656,0.793996,2.23656,1.42841,4299.19,4282.29,160.188,5.00679e-06,-9.0804e-09,-5.72205e-06,1.20345e-06,7.24473,2.54251,-1.92644,1.42378,-1.19908e-08,28.5713,6.0003,3.55484,3.31316,0.388887,46000,0.903788,-0.428056,-0.96842,0.541639,-0.0832289,-1.61,-2.93583,0.630204,0.920141,0.241065,0.0530864,0.141645
46,0.91558,-0.44891,-0.967585,0.501523,77.8173071668,1,77.8173071668,77.8173071668,77.8173071668,0.0,1.49981452873,0.0778173071668,-1.00597420251,0.211962718204,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.84847104549e-05,-8.84847104549e-05,-8.84847104549e-05,0.0,0.0551183203707,0.0551183203707,0.0551183203707,0.0,-0.000155975556374,-0.000155975556374,-0.000155975556374,0.0,-0.066515445779,-0.066515445779,-0.066515445779,0.0,-2.11851694621e-07,-9.06090186234e-05,-0.000183994054794,1.57681363638e-05,1.4999329258,0.0779079161854,-1.00586167734,0.21196968285,47,47000,1000,1000.0,1000,0.0,0.990377,-0.41933,-0.99996,0.520554,61.9580013415,30,87.3129204683,61.9580013415,21.740910613,26.0662285518,1.71894653397,0.0907587910276,-1.28394008795,0.261538508978,4.60227394104,2.85936115583,-2.52621459961,1.62630884263,4.74013614655,2.51530499657,-0.268876791,1.07697463637,8.4813079834,2.67108304322,-6.58678627014,1.53385119193,-1.07762396336e-05,-9.06408379475e-05,-0.000171932435036,2.62944482846e-05,0.232108756513,0.0886952698682,-0.308786062448,0.111257143699,-4.90286916494e-05,-0.000104558675388,-0.00016060564518,2.35425739681e-05,0.136457482356,0.00230997294537,-0.119552993801,0.0702193112823,-1.42010662239e-07,-8.93628294716e-05,-0.00018934289217,2.52357054234e-05,1.71906759959,0.0908481538571,-1.2838815087,0.26154755109,1410,962560,1000,682.666666667,48,448.777103793,2.35335,-9.31323e-09,1.65349,0.105323,140.599,61.1475,9.41013,3.61505,2.22183,1.43555,4566.22,4486.77,6187.48,6.19888e-06,-5.09899e-08,-7.62939e-06,1.36311e-06,6.8069,2.80449,-4.38972,1.56964,-2.24914e-07,28.3549,5.72119,3.47877,3.83519,0.322031,47000,0.91295,-0.4333,-0.962464,0.52596,-0.106451,-1.75957,-3.04896,0.688563,0.899019,0.215409,0.0474082,0.138395
47,0.916759,-0.417405,-0.968063,0.509626,79.8834573276,1,79.8834573276,79.8834573276,79.8834573276,0.0,1.46645849289,0.0798834573276,-1.03925462271,0.221568052608,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.61774623394e-05,-8.61774623394e-05,-8.61774623394e-05,0.0,0.0624038247697,0.0624038247697,0.0624038247697,0.0,-0.000153514695168,-0.000153514695168,-0.000153514695168,0.0,-0.0218539170121,-0.0218539170121,-0.0218539170121,0.0,-1.44446990453e-07,-8.67890315389e-05,-0.000183757519722,2.20912291126e-05,1.46658609157,0.0799702463591,-1.03913974636,0.221576424787,48,48000,1000,1000.0,1000,0.0,0.98527,-0.40703,-0.998324,0.524403,65.355495762,30,89.9724941894,65.355495762,24.8294145584,28.1445537181,1.76656362954,0.0957355894951,-1.40635140824,0.26497018645,4.43790054321,2.79186292489,-1.30150556564,1.45545652215,4.46716880798,2.21897013783,-1.03126740456,1.46355908791,8.76449680328,2.6004795449,-6.76233196259,1.54158629689,-3.7295255065e-05,-8.92424890399e-05,-0.000120928966999,1.51316436877e-05,0.509334493086,0.112443371456,-0.684111238133,0.21853822182,-3.30885648727e-05,-9.88331909974e-05,-0.000175659871101,2.93992364512e-05,0.136486578213,-0.00300623941101,-0.139091079383,0.0717491468135,-3.81149293389e-08,-8.81344434867e-05,-0.000189274597168,2.76998666911e-05,1.76669279237,0.0958237239386,-1.40633886389,0.264980284041,1440,983040,1000,682.666666667,48,448.777103793,4.61128,-4.28408e-08,1.40065,0.0940783,25.6504,8.31223,2.23656,0.892721,2.23656,1.47322,4530.19,4512.85,177.346,1.09673e-05,-4.30737e-08,-7.62939e-06,1.54547e-06,8.7645,2.51687,-2.65422,1.54486,-5.02914e-08,27.8257,5.83722,3.53785,3.654,0.325878,48000,0.898812,-0.416127,-0.969017,0.52476,-0.158116,-1.7027,-3.27448,0.654597,0.853751,0.223436,0.0378365,0.140506
48,0.939834,-0.409473,-0.965803,0.513717,81.9271790988,1,81.9271790988,81.9271790988,81.9271790988,0.0,1.43498917112,0.0819271790988,-0.996510864812,0.230857651885,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.24708402157e-05,-8.24708402157e-05,-8.24708402157e-05,0.0,0.0612769857996,0.0612769857996,0.0612769857996,0.0,-9.22533154488e-05,-9.22533154488e-05,-9.22533154488e-05,0.0,-0.0254589540643,-0.0254589540643,-0.0254589540643,0.0,-8.28485190868e-07,-8.63146807762e-05,-0.000184604239464,2.4495134714e-05,1.43512092031,0.0820134937795,-0.996436695367,0.230866672247,49,49000,1000,1000.0,1000,0.0,0.987767,-0.40605,-0.998183,0.521842,65.1863795121,30,90.750305587,65.1863795121,22.6747289557,28.5641324634,1.75250945599,0.0954878606135,-1.14212035379,0.271722075122,4.60329532623,2.47537740469,-3.71296548843,1.86785668046,3.8252632618,2.42868083318,0.365787506104,0.990435762013,8.84858417511,2.62165609757,-7.69483947754,1.53961171607,-3.91049273312e-06,-9.1272468629e-05,-0.000171097064018,3.01637117415e-05,0.387473043058,0.105967382797,-0.416018772281,0.146773311755,-5.27382552624e-05,-0.000102341536681,-0.00018132417202,2.92681591639e-05,0.107903279173,-0.00418638592698,-0.116718967174,0.0676861151514,-5.24138449691e-08,-8.74391817278e-05,-0.000189642739296,2.83533007562e-05,1.75264345107,0.0955752997952,-1.14204295184,0.271733340866,1470,1003520,1000,682.666666667,48,448.777103793,1.91328,5.58794e-09,0.913342,0.0905234,24.9212,6.42499,2.23656,0.787289,2.23656,1.45097,4605.9,4587.41,196.508,6.91414e-06,1.02911e-07,-9.77516e-06,1.33493e-06,6.84573,2.50623,-1.51854,1.36443,-2.32831e-09,27.5439,6.12942,3.56149,3.61758,0.410853,49000,0.931153,-0.4188,-0.965144,0.512889,-0.442416,-1.68787,-3.09967,0.726651,0.642483,0.237128,0.0450641,0.158041
49,0.933527,-0.433115,-0.967736,0.506055,83.3708812987,1,83.3708812987,83.3708812987,83.3708812987,0.0,1.47483469598,0.0833708812987,-1.00566206786,0.241819472434,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000172954535484,-0.000172954535484,-0.000172954535484,0.0,-0.00374659022185,-0.00374659022185,-0.00374659022185,0.0,-7.7453994751e-05,-7.7453994751e-05,-7.7453994751e-05,0.0,-0.0329551080811,-0.0329551080811,-0.0329551080811,0.0,-1.79901402444e-06,-8.87360580349e-05,-0.000183111906052,1.98983743495e-05,1.4749654061,0.0834596173567,-1.0055528012,0.241830242762,50,50000,1000,1000.0,1000,0.0,0.992583,-0.401054,-0.996079,0.524154,67.652922793,30,91.975380263,67.652922793,21.8381658875,29.3809394398,1.74911361622,0.0991009611226,-1.18310771113,0.281296174522,4.3850402832,2.40834880074,-0.131315469742,1.21026648295,3.66542053223,1.88382086754,-1.88246941566,1.10340977107,8.90895080566,2.55933497844,-6.12276983261,1.49400160166,-3.18119287491e-05,-8.63728980223e-05,-0.000153132367134,2.65747044602e-05,0.615072193903,0.134738580621,-0.449282021194,0.166837341549,-4.91696327925e-05,-0.000104726287226,-0.000173514795303,3.28924005841e-05,0.157554661263,0.0130140472044,-0.167256889732,0.0780905981573,-1.30648107734e-07,-8.7116319686e-05,-0.000192667579651,2.9316808929e-05,1.74922944279,0.0991880774422,-1.18302854221,0.281308776977,1500,1024000,1000,682.666666667,48,448.777103793,2.92404,5.58794e-09,1.07148,0.09739,24.4694,8.65803,2.22183,0.8945,2.22183,1.44131,4731.36,4715.55,171.795,9.05991e-06,1.04774e-08,-6.19888e-06,1.44036e-06,7.35574,2.83825,-1.90338,1.31622,-7.21775e-08,20.3009,6.08745,3.43496,2.20494,0.351457,50000,0.890984,-0.414865,-0.966965,0.525939,-0.695127,-1.81639,-2.85853,0.659302,0.499011,0.199879,0.0573531,0.12179
50,0.938363,-0.426052,-0.966442,0.505362,87.1452392155,1,87.1452392155,87.1452392155,87.1452392155,0.0,1.61012536716,0.0871452392155,-1.03705093358,0.239700852467,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.61961603165e-05,-8.61961603165e-05,-8.61961603165e-05,0.0,0.0696289372275,0.0696289372275,0.0696289372275,0.0,-0.000116385817528,-0.000116385817528,-0.000116385817528,0.0,0.0417660270363,0.0417660270363,0.0417660270363,0.0,-9.08949226141e-07,-8.73822184213e-05,-0.000182479476929,2.11616157144e-05,1.61025070121,0.0872326214339,-1.03693757222,0.23971118847,51,51000,1000,1000.0,1000,0.0,0.991912,-0.430003,-0.994998,0.509711,61.0687238712,30,90.1149187337,61.0687238712,22.4707907616,26.5989528844,1.71083182305,0.0894561384832,-1.19229830631,0.263462260819,4.47085905075,3.02988651991,-0.173696756363,1.14081630155,4.58651256561,2.11124276519,-0.727118849754,1.36610721354,8.4955997467,3.01645629639,-8.06830215454,1.43488235077,-3.44497412443e-05,-8.64855308334e-05,-0.000102645039558,1.38666517488e-05,0.876621146534,0.141945112473,-0.455652768266,0.194969017993,-2.67063379288e-05,-0.000103896195789,-0.000175301909447,3.87204536389e-05,0.110241657145,0.000821347934239,-0.137276596252,0.0709211020933,-2.6731879916e-08,-8.89415761155e-05,-0.000189547204971,2.2354328341e-05,1.71094736113,0.0895450800593,-1.19217055346,0.263472830786,1530,1044480,1000,682.666666667,48,448.777103793,2.3671,0.0,1.42716,0.0809167,24.3485,5.86059,2.23656,0.775042,2.23656,1.43502,4813.64,4795.15,207.472,4.29153e-06,-7.54371e-08,-7.15256e-06,1.1049e-06,7.89086,2.74908,-2.07643,1.42927,-2.7474e-08,27.4037,6.29246,3.68612,3.1855,0.22295,51000,0.941487,-0.407658,-0.966335,0.526237,-0.357158,-1.77013,-2.9508,0.673554,0.699662,0.213522,0.052298,0.145589
51,0.896258,-0.465189,-0.959344,0.478936,61.471721586,1,61.471721586,61.471721586,61.471721586,0.0,1.67358542329,0.061471721586,-0.782997984122,0.168648220241,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.93669843674e-05,-8.93669843674e-05,-8.93669843674e-05,0.0,0.0373166135012,0.0373166135012,0.0373166135012,0.0,-0.000120601034164,-0.000120601034164,-0.000120601034164,0.0,0.0309547435689,0.0309547435689,0.0309547435689,0.0,-1.08227550983e-05,-8.915597516e-05,-0.000181975054741,1.04266984034e-05,1.67371166596,0.0615608775612,-0.782937915741,0.1686545836,52,52000,1000,1000.0,1000,0.0,0.996813,-0.436967,-0.994443,0.505475,58.7963752052,30,82.230087605,58.7963752052,22.024547607,24.0208665686,1.72845635882,0.086127502742,-1.05663068942,0.240421314676,4.87158870697,3.16700265408,-0.537881731987,1.17878391247,4.60079479218,2.4307392776,-0.123235344887,1.2039598569,9.20022201538,3.06707175624,-6.87275695801,1.41403155959,-2.85589933395e-05,-9.34707250198e-05,-0.000157312464714,2.16566214216e-05,0.628358473459,0.136457615936,-0.774186922821,0.222796156242,-4.37399357557e-05,-0.000106220952372,-0.000163907408714,3.55559320241e-05,0.154357031269,0.014026655931,-0.15340448637,0.0767841904313,-2.30979101616e-08,-8.92891602777e-05,-0.000194743013382,2.20263276167e-05,1.72858174376,0.0862167919022,-1.05654151882,0.240432775058,1560,1064960,1000,682.666666667,48,448.777103793,2.22456,0.0,1.33464,0.0675977,24.2872,4.29533,2.12038,0.711611,2.12038,1.27534,4876.71,4856.72,168.78,8.58307e-06,-1.02678e-07,-1.52588e-05,1.71461e-06,8.16785,3.14893,-1.42973,1.27806,1.67638e-07,28.1977,4.84497,3.02643,3.87063,0.302905,52000,0.851645,-0.450931,-0.960854,0.500144,-0.405703,-1.91948,-3.49276,0.695248,0.666508,0.18507,0.0304167,0.121982
52,0.93171,-0.441353,-0.964774,0.498913,77.0538415136,1,77.0538415136,77.0538415136,77.0538415136,0.0,1.56521232686,0.0770538415136,-0.891127936103,0.228890134866,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.55425751209e-05,-7.55425751209e-05,-7.55425751209e-05,0.0,0.049620749969,0.049620749969,0.049620749969,0.0,-7.31839716434e-05,-7.31839716434e-05,-7.31839716434e-05,0.0,0.027873448023,0.027873448023,0.027873448023,0.0,-1.11590996385e-05,-8.87413549498e-05,-0.000183139193058,1.85222007791e-05,1.56534932818,0.0771425828686,-0.891031782981,0.228901598247,53,53000,1000,1000.0,1000,0.0,0.997073,-0.424603,-0.994879,0.510718,59.3747340221,30,83.3201322949,59.3747340221,24.2510889696,24.2847460656,1.74414225175,0.0869747080402,-1.00274082596,0.266191150534,5.11683750153,2.8040529112,-0.678858995438,1.44897262762,4.38353919983,2.06358703971,-0.144997417927,1.1903994178,9.34317684174,3.09509490367,-6.46142721176,1.45066575404,-1.14035671577e-06,-7.71176788428e-05,-0.000120350933075,2.50302997102e-05,0.223629051844,0.00335273356913,-0.706697079677,0.272289911813,-3.01740884781e-05,-9.87964363893e-05,-0.000152764344215,3.13658116547e-05,0.164604529704,-0.0160883909619,-0.167850280426,0.075480819222,-1.51575182099e-07,-8.82239582098e-05,-0.000192053437233,2.44723434435e-05,1.74427059569,0.0870629319984,-1.00264941046,0.266204943386,1590,1085440,1000,682.666666667,48,448.777103793,2.66524,0.0,1.37394,0.0587165,23.7288,4.20605,2.22183,0.712101,2.23656,1.39795,4976.34,4956.82,164.164,4.29153e-06,-1.86265e-09,-1.16825e-05,1.65486e-06,8.31946,3.06941,-4.90896,1.6036,1.98139e-07,25.9752,5.09474,3.05369,2.84126,0.259618,53000,0.894956,-0.413495,-0.963208,0.526222,-0.585829,-1.96142,-3.45275,0.751957,0.556644,0.182039,0.0316585,0.118785
53,0.925246,-0.443002,-0.979305,0.491542,70.984884635,1,70.984884635,70.984884635,70.984884635,0.0,1.51894251369,0.070984884635,-0.798319436978,0.212900254577,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000164806079865,-0.000164806079865,-0.000164806079865,0.0,0.0156219474781,0.0156219474781,0.0156219474781,0.0,-0.000154818129539,-0.000154818129539,-0.000154818129539,0.0,-0.0739869231928,-0.0739869231928,-0.0739869231928,0.0,-2.48227063566e-06,-8.75728058213e-05,-0.000188583350182,1.82676840531e-05,1.51906722021,0.0710724574408,-0.798290964036,0.212912071031,54,54000,1000,1000.0,1000,0.0,0.996964,-0.426004,-0.995746,0.505573,61.3122436967,30,83.266652851,61.3122436967,23.6451997874,25.6096792174,1.75215643094,0.0898128569776,-0.993854402338,0.246358282174,5.20384216309,2.97774912119,-0.331441283226,1.29290149245,4.68332958221,1.9211838901,-0.775696516037,1.5237334459,9.25292396545,2.85954846933,-7.86552238464,1.44908218683,-4.54192876816e-05,-9.00133121014e-05,-0.000155376124382,2.02677536203e-05,0.584619309012,0.135064652969,0.0502458447393,0.109740849635,-2.89433389902e-05,-0.000103215514123,-0.000168810296059,3.97197867787e-05,0.137662776584,-0.0109355802582,-0.17696328437,0.0691442261466,-2.89404136129e-07,-8.74166210187e-05,-0.000194615662098,2.45200121874e-05,1.75227703808,0.0899002735986,-0.993778009604,0.246371621123,1620,1105920,1000,682.666666667,48,448.777103793,4.80955,-2.04891e-08,1.32462,0.0613052,25.3407,17.7468,2.31955,1.37301,2.12038,1.35678,5034.36,5026.76,339.802,1.38283e-05,7.91624e-08,-6.91414e-06,1.85628e-06,6.59003,3.09118,-2.04196,1.29144,-1.76951e-07,26.8781,4.92139,2.16636,3.69681,0.229631,54000,0.902724,-0.435564,-0.961463,0.488946,-0.636733,-1.95411,-3.21122,0.806527,0.529018,0.190531,0.0403074,0.131502
