Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.935851,0.467843,-0.132525,0.449602,34.2034111074,1,34.2034111074,34.2034111074,34.2034111074,0.0,1.40853270054,0.0342034111074,-0.122662290277,0.133577736477,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.78356218338e-05,-8.78356218338e-05,-8.78356218338e-05,0.0,-0.120497840316,-0.120497840316,-0.120497840316,0.0,-1.49289786816e-05,-1.49289786816e-05,-1.49289786816e-05,0.0,-0.069997694138,-0.069997694138,-0.069997694138,0.0,-1.49289786816e-05,-8.42037366927e-05,-0.000120430576801,5.66204333209e-06,1.4086384806,0.0342876148441,-0.122574485917,0.133580638868,11,11000,1000,1000.0,1000,0.0,0.999999,-0.128443,-0.999984,0.731106,26.9416794485,30,40.2756050867,26.9416794485,11.6288016461,7.47662459759,1.60008327626,0.0394653507546,-1.07460955271,0.212638079052,2.56810045242,0.403144419193,-2.38338255882,1.34396603406,-0.20637512207,-1.28129441738,-1.98555016518,0.45275348071,5.20959091187,0.0371127026825,-7.06447172165,1.61824957928,-8.42649042606e-06,-0.000118395072917,-0.000188365900517,4.08964683497e-05,0.300330050002,0.0410073144286,-0.354521876259,0.147801364191,-4.74278209731e-07,-7.77324047235e-05,-0.000174062538147,5.00619563939e-05,0.108484448715,-0.0101993780839,-0.180073367123,0.0689002932115,-3.84287181078e-08,-0.000110202651315,-0.000199310040474,4.65732719677e-05,1.60026211956,0.0395755534059,-1.07455972509,0.21264174121,330,225280,1000,682.666666667,48,448.777103793,4.77008,9.31323e-09,1.44318,0.0499245,42.1312,13.284,2.19254,0.755306,2.3689,1.48933,1206.32,917.156,418.105,8.15392e-05,5.49713e-07,-4.76837e-06,5.3306e-06,4.61861,0.208746,-3.96165,1.72567,-5.7742e-08,16.2808,1.97636,-0.166508,2.65149,1.09865,11000,0.935869,0.00953198,-0.929631,0.648448,0.599556,-0.0482796,-0.651112,0.398309,1.82131,1.03038,0.521466,0.402302
11,0.929574,0.516256,0.077799,0.40339,24.276596487,1,24.276596487,24.276596487,24.276596487,0.0,1.196550753,0.024276596487,-0.0927008916767,0.109228805915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.5503333807e-05,-8.5503333807e-05,-8.5503333807e-05,0.0,-0.00110348208079,-0.00110348208079,-0.00110348208079,0.0,-1.38567890972e-06,-1.38567890972e-06,-1.38567890972e-06,0.0,-0.0475844844182,-0.0475844844182,-0.0475844844182,0.0,-1.38567890972e-06,-8.58487747608e-05,-0.000125167632103,5.78679944102e-06,1.19666972584,0.0243624452618,-0.0926028764756,0.109232598358,12,12000,1000,1000.0,1000,0.0,0.999973,0.0948069,-0.999997,0.717489,26.095463596,30,36.2531595565,26.095463596,10.5844719717,6.99196929083,1.82927602273,0.0382257767519,-0.896061007804,0.197102279407,2.6251809597,-0.610369873047,-4.71463012695,1.95376807926,0.0390472412109,-1.30243999958,-2.29921889305,0.501815984574,5.02426767349,0.0116477005678,-7.60199975967,1.60995496329,-9.07626822591e-06,-9.7060664023e-05,-0.000181181299686,4.03996993301e-05,0.312614056032,-0.0127313917618,-0.330270004202,0.145764081447,-1.81486830115e-06,-8.0297344656e-05,-0.000183076512814,4.56933482019e-05,0.171261123502,0.0148513267801,-0.0965289163493,0.0555627977779,-6.71648667776e-09,-0.00010475585648,-0.0001996789217,4.4672114124e-05,1.82945641574,0.0383305326084,-0.895945180434,0.197105490924,360,245760,1000,682.666666667,48,448.777103793,7.89228,1.86265e-09,1.52539,0.0478019,35.3731,25.8157,2.57231,1.4592,2.57231,1.55229,1323.08,1295.3,727.364,3.33786e-06,-4.51691e-08,-4.29153e-06,6.37024e-07,4.11702,0.0878325,-3.61478,1.56686,3.67872e-08,19.3849,1.68693,-0.231769,2.45323,0.939139,12000,0.931186,-0.445122,-0.9214,0.451952,0.471029,0.0680666,-0.464189,0.281955,1.60164,1.11384,0.628645,0.312768
12,0.221258,-0.471518,-0.950652,0.458907,39.0973701833,1,39.0973701833,39.0973701833,39.0973701833,0.0,1.4127161565,0.0390973701833,-0.0844479098275,0.145976800291,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.00916457176e-05,-9.00916457176e-05,-9.00916457176e-05,0.0,-0.0172535753646,-0.0172535753646,-0.0172535753646,0.0,-2.98097342253e-05,-2.98097342253e-05,-2.98097342253e-05,0.0,0.0955791555463,0.0955791555463,0.0955791555463,0.0,-2.98097342253e-05,-8.65848540276e-05,-0.000136799860001,7.20087706656e-06,1.41283986832,0.0391839550373,-0.0843661545887,0.14598167101,13,13000,1000,1000.0,1000,0.0,0.999995,0.0326567,-0.999984,0.754562,29.5373369185,30,38.3262989724,29.5373369185,16.4031472578,5.78185706162,1.67762905377,0.0432675833767,-0.828235801316,0.200544889841,3.97532653809,0.261754310131,-4.19864273071,2.03642006726,-0.0573496818542,-1.24127955437,-1.86394309998,0.455183732101,6.35966396332,0.544207665176,-6.3286895752,1.81975914515,-5.35029657185e-06,-0.000117961386703,-0.000195428538322,4.2692216882e-05,0.306854076033,0.0465786560365,-0.268695057432,0.146096408864,-8.15504416823e-06,-7.95700104286e-05,-0.000172273647785,4.39105177765e-05,0.149818818187,0.0225921832317,-0.0885415059916,0.058574537956,-1.72402855242e-08,-0.000114085958136,-0.000199881982803,4.36635031768e-05,1.67770795526,0.0433816693348,-0.828091259837,0.200547736262,390,266240,1000,682.666666667,48,448.777103793,4.92995,3.72529e-09,1.30807,0.0494011,36.0889,10.7004,2.3689,0.638079,2.3689,1.42188,1383.94,1092.16,324.028,4.76837e-06,-2.04658e-07,-3.86238e-05,2.61243e-06,4.52846,0.378451,-3.69021,1.69744,8.84756e-09,18.5936,1.82293,0.201729,2.69068,0.736968,13000,0.955529,-0.00213764,-0.950012,0.6684,0.489515,-0.05362,-0.56412,0.318114,1.63153,0.996893,0.568861,0.318759
13,0.379106,-0.469907,-0.967763,0.486237,33.8524156516,1,33.8524156516,33.8524156516,33.8524156516,0.0,1.47848430105,0.0338524156516,-0.26070425845,0.165599164433,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.74244809151e-05,-8.74244809151e-05,-8.74244809151e-05,0.0,-0.0965183522688,-0.0965183522688,-0.0965183522688,0.0,-5.31978532672e-07,-5.31978532672e-07,-5.31978532672e-07,0.0,0.0710247431392,0.0710247431392,0.0710247431392,0.0,-5.31978532672e-07,-9.14478483019e-05,-0.000135838246346,8.74315164947e-06,1.47860103763,0.0339438634999,-0.260620432111,0.165603839862,14,14000,1000,1000.0,1000,0.0,0.999994,0.0414792,-0.999983,0.76925,27.5799753181,30,39.8913851723,27.5799753181,10.155622309,6.45996945915,1.87068185308,0.0404003544698,-0.863654072378,0.210116597458,3.61337614059,0.502393011252,-2.86415171623,1.93496911487,0.119044303894,-1.15829770168,-1.81984579563,0.506730831109,6.51030921936,0.811956690793,-7.19570493698,1.87831633968,-1.05946302414e-05,-0.000107464767992,-0.000194952380657,4.55847073492e-05,0.279439875373,-0.0414609504062,-0.497026844356,0.180114345963,-2.30438094586e-06,-8.07064442274e-05,-0.000166909480095,4.2951600876e-05,0.127129774753,0.0142198749203,-0.110120373734,0.071534575616,-1.67045975104e-07,-0.000118693126119,-0.000199895274639,4.24503579036e-05,1.87080820057,0.040519047596,-0.863588907967,0.210119167794,420,286720,1000,682.666666667,48,448.777103793,4.86886,2.23517e-08,1.87068,0.0457666,151.378,12.6491,2.3689,0.76544,2.3689,1.38949,1475.58,920.077,578.667,1.95503e-05,-5.98375e-08,-3.05176e-05,2.381e-06,3.2669,0.725136,-6.78563,1.74191,-1.22935e-07,20.8141,2.45704,0.510653,3.13713,1.81052,14000,0.970703,0.463983,-0.964851,0.507264,0.471704,-0.258108,-0.589319,0.233116,1.60272,0.793673,0.554705,0.184375
14,0.979344,0.498266,-0.391063,0.485769,40.5036881287,1,40.5036881287,40.5036881287,40.5036881287,0.0,1.36560158666,0.0405036881287,-0.205579570957,0.154748070469,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.36030447483e-05,-9.36030447483e-05,-9.36030447483e-05,0.0,0.0506575520546,0.0506575520546,0.0506575520546,0.0,-4.02033999562e-06,-4.02033999562e-06,-4.02033999562e-06,0.0,0.0810126619038,0.0810126619038,0.0810126619038,0.0,-4.02033999562e-06,-9.68480112709e-05,-0.000147107958794,7.36002392611e-06,1.36573276126,0.04060053614,-0.205486646374,0.154752071233,15,15000,1000,1000.0,1000,0.0,0.999994,0.0712213,-0.999981,0.765508,29.2893866876,30,39.1411962973,29.2893866876,19.9488082487,5.41672573485,1.72075483839,0.0429043750307,-0.923644212882,0.21109525641,3.95399188995,1.45630651712,-3.06982350349,1.58700840867,-0.16316473484,-1.08001595736,-2.28855609894,0.55850265556,6.66057825089,0.90760466264,-8.06028652191,1.94806778515,-5.71472525597e-05,-0.000138279210726,-0.000193893504143,3.34219197063e-05,0.297844668914,0.0428517218787,-0.341052697086,0.163055859491,-2.32873365283e-05,-9.3405897667e-05,-0.000167968535423,3.85109072193e-05,0.116295789859,0.0290276931885,-0.0771331105231,0.0549183142491,-1.52166199405e-07,-0.00011821507204,-0.000199943673611,4.29145453513e-05,1.72090637395,0.0430225901028,-0.923519319097,0.211097643431,450,307200,1000,682.666666667,48,448.777103793,4.81395,-7.45058e-09,1.54725,0.0504023,433.94,13.4208,2.57231,0.788231,2.57231,1.47525,1610.81,1322.14,1359.98,8.58307e-06,-2.87313e-07,-3.19481e-05,2.53873e-06,5.8171,1.13831,-5.05559,1.99779,2.17929e-07,20.7814,2.16501,-0.0258953,3.74568,0.985328,15000,0.980131,-0.0355823,-0.978372,0.704827,0.548545,-0.0504675,-0.627895,0.36253,1.73073,1.0152,0.533714,0.369903
15,0.490945,-0.481076,-0.957381,0.479734,41.4086597466,1,41.4086597466,41.4086597466,41.4086597466,0.0,1.3857947016,0.0414086597466,-0.190069438807,0.174433084195,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.71520102024e-05,-8.71520102024e-05,-8.71520102024e-05,0.0,-0.0204165015232,-0.0204165015232,-0.0204165015232,0.0,-5.80729730427e-06,-5.80729730427e-06,-5.80729730427e-06,0.0,0.0202129479579,0.0202129479579,0.0202129479579,0.0,-5.80729730427e-06,-9.2315876149e-05,-0.000142575216293,8.61735429305e-06,1.38592895898,0.0415009756228,-0.189983642815,0.174438911456,16,16000,1000,1000.0,1000,0.0,0.999986,0.0396982,-0.999985,0.757294,28.8594958187,30,37.9964631571,28.8594958187,18.4281545278,5.56150670433,1.6702669855,0.0422746520781,-1.2691589688,0.204757138568,3.63254022598,1.12759925524,-2.26961231232,1.53820983561,0.486850261688,-1.0238134861,-1.8453476429,0.536352097521,5.67556810379,0.559019354926,-6.89486026764,1.7897763449,-7.11752653122e-05,-0.000128257437746,-0.000188827347755,3.26529356078e-05,0.248181963355,0.0682278381673,-0.175940975825,0.125693553874,-1.14531263709e-05,-8.81938244651e-05,-0.000177837240696,4.32547116546e-05,0.146953435953,0.0270377095559,-0.0789120445866,0.0624037034209,-1.32545857923e-08,-0.000115014150997,-0.000199750578403,4.30863188925e-05,1.67038317438,0.0423896662291,-1.2690638728,0.204759551896,480,327680,1000,682.666666667,48,448.777103793,6.53297,5.58794e-09,1.49496,0.0481098,383.954,13.5477,2.57231,0.858374,2.57231,1.51969,1723.03,1455.88,1663.42,1.19209e-05,-1.5297e-07,-1.7643e-05,1.86483e-06,4.34857,0.389045,-6.0997,1.88921,7.26432e-08,20.8128,2.00608,0.239588,3.24428,0.991703,16000,0.963258,-0.048557,-0.959922,0.691673,0.559952,-0.0403796,-0.66934,0.354311,1.75059,1.0224,0.512046,0.36294
16,0.964494,0.490261,-0.443635,0.470489,37.0483518658,1,37.0483518658,37.0483518658,37.0483518658,0.0,1.22144271415,0.0370483518658,-0.279572838449,0.147446667843,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.27701056004e-05,-9.27701056004e-05,-9.27701056004e-05,0.0,0.150548874195,0.150548874195,0.150548874195,0.0,-6.52440339327e-06,-6.52440339327e-06,-6.52440339327e-06,0.0,-0.086587038044,-0.086587038044,-0.086587038044,0.0,-6.52440339327e-06,-9.23429822698e-05,-0.000146999597549,9.18807960347e-06,1.22158140865,0.037140694848,-0.279475422436,0.147451075967,17,17000,1000,1000.0,1000,0.0,0.99997,-0.0917489,-0.999991,0.780234,29.3980983696,30,40.2419626096,29.3980983696,17.5853589721,6.10601502263,1.66883476015,0.0430636206585,-0.840005468402,0.20640410593,3.70037865639,1.18094507853,-2.63407707214,1.67369756448,-0.114615678787,-1.34594479402,-3.72105360031,0.620680224238,6.94044542313,0.88018336526,-7.57079124451,1.8847921868,-5.90126931667e-05,-0.00012413255473,-0.000193916881084,4.01437487504e-05,0.488404572931,-0.00831930891253,-0.412137130971,0.183899170925,-3.01656238735e-06,-7.95086157198e-05,-0.000156092023849,4.37297598278e-05,0.126872407218,-0.00168307077013,-0.135061131527,0.0614591354481,-7.24001904018e-08,-0.000123436573434,-0.000199753057957,4.26637887245e-05,1.66891199727,0.043187057232,-0.839930101005,0.206406286114,510,348160,1000,682.666666667,48,448.777103793,4.95802,-9.31323e-09,1.48769,0.0433557,44.2987,27.0621,2.78491,1.5715,2.33393,1.38544,1799.48,1322.95,1553.45,1.00136e-05,3.21306e-08,-1.90735e-06,1.00725e-06,3.28492,0.44564,-5.67616,1.74968,6.50762e-08,21.0982,1.46312,0.247659,2.85231,0.73227,17000,0.964924,0.472472,-0.956608,0.505778,0.381733,-0.235253,-0.598951,0.210921,1.46482,0.80788,0.549387,0.166605
17,0.979744,0.493559,-0.573438,0.487509,37.7664002505,1,37.7664002505,37.7664002505,37.7664002505,0.0,1.29403486509,0.0377664002505,-0.26090847147,0.165034761383,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000114277815819,-0.000114277815819,-0.000114277815819,0.0,0.0740421836805,0.0740421836805,0.0740421836805,0.0,-7.60878846049e-06,-7.60878846049e-06,-7.60878846049e-06,0.0,-0.0919864259391,-0.0919864259391,-0.0919864259391,0.0,-7.60878846049e-06,-9.62531090848e-05,-0.000154448890686,1.08685669381e-05,1.29417736098,0.0378626533595,-0.260821838074,0.165040522302,18,18000,1000,1000.0,1000,0.0,0.999998,0.308744,-0.999981,0.68848,29.6255639137,30,38.8204549807,29.6255639137,17.5674181554,6.60306426405,1.7070751665,0.0433968221392,-0.845906288732,0.200653331546,4.69882678986,0.963601402442,-1.12337613106,1.32502965162,-0.401710510254,-1.40913888216,-2.45070457458,0.47379867703,7.59606742859,1.1860121209,-7.82321453094,1.96047989718,-7.20402359962e-05,-0.000117566168706,-0.000194430947304,2.96932992924e-05,0.234892001779,0.0563299612958,-0.261496764877,0.136261682445,-3.0558232218e-06,-6.70740247021e-05,-0.000144511890411,4.36120147683e-05,0.0868038831046,-0.0157167941177,-0.115155169535,0.0639432752267,-7.220255211e-08,-0.000113865514297,-0.000199631476402,3.69818122495e-05,1.70718153858,0.0435106876535,-0.845800464417,0.200656479496,540,368640,1000,682.666666667,48,448.777103793,4.70293,-1.11759e-08,1.18417,0.0465069,32.8055,11.3096,2.3689,0.799991,2.3689,1.4141,1961.4,1431.27,969.765,2.6226e-05,-1.73459e-06,-0.000363827,2.33229e-05,5.14968,0.817644,-4.69053,1.82815,-3.80725e-06,20.735,2.13441,0.739415,3.54506,0.494364,18000,0.980501,0.442301,-0.977619,0.548237,0.52909,-0.259845,-0.681513,0.26014,1.69739,0.797266,0.505851,0.202406
18,0.533031,-0.495078,-0.987891,0.491491,41.7437854579,1,41.7437854579,41.7437854579,41.7437854579,0.0,1.35350931045,0.0417437854579,-0.187128049128,0.152062515555,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.20851051807e-05,-9.20851051807e-05,-9.20851051807e-05,0.0,0.0207252067982,0.0207252067982,0.0207252067982,0.0,-2.45762363076e-05,-2.45762363076e-05,-2.45762363076e-05,0.0,-0.0516394577047,-0.0516394577047,-0.0516394577047,0.0,-2.45762363076e-05,-9.73330565467e-05,-0.000153207993507,8.86893357469e-06,1.35364760996,0.0418411185145,-0.18703847494,0.152068314213,19,19000,1000,1000.0,1000,0.0,0.999997,-0.132601,-0.999998,0.795893,29.0405970452,30,40.0141529647,29.0405970452,16.3045088606,6.39911782154,1.70926048052,0.042539937078,-0.93815751789,0.202635173039,4.73321628571,1.03890536626,-5.27173900604,2.43351993832,-0.616037130356,-1.36714969476,-2.34466171265,0.468154455324,7.82353258133,1.36105036797,-7.55017948151,2.06574193387,-4.65623699129e-06,-0.000119118470338,-0.000195936965942,4.44753538429e-05,0.43789336314,0.0648379560598,-0.331903396235,0.155481466654,-5.16402814537e-07,-6.44085871956e-05,-0.000141654908657,3.97769182557e-05,0.108602778647,-0.0097143362274,-0.136957293666,0.0629737444391,-7.49937898945e-08,-0.000130205692973,-0.000199941110611,4.22381345113e-05,1.7094568818,0.042670142771,-0.938055580965,0.202636818859,570,389120,1000,682.666666667,48,448.777103793,3.70376,-4.65661e-10,1.4957,0.0478304,32.3091,13.9406,2.45283,0.922358,2.57231,1.62299,2092.56,2065.77,397.35,0.000117302,-5.9884e-07,-9.05991e-05,1.20246e-05,6.56976,1.65081,-6.91962,2.02167,1.67079e-06,21.2391,2.60414,0.689976,2.48271,0.912229,19000,0.986508,-0.501665,-0.987864,0.515801,0.649025,0.166403,-0.613104,0.312586,1.91367,1.23981,0.541667,0.382985
19,0.986011,0.497341,-0.604507,0.492389,43.7185079266,1,43.7185079266,43.7185079266,43.7185079266,0.0,1.35184381861,0.0437185079266,-0.230900205826,0.169707861867,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.04944241047e-05,-9.04944241047e-05,-9.04944241047e-05,0.0,0.119454472928,0.119454472928,0.119454472928,0.0,-3.73469263315e-05,-3.73469263315e-05,-3.73469263315e-05,0.0,-0.0193519750507,-0.0193519750507,-0.0193519750507,0.0,-3.73469263315e-05,-9.79589293092e-05,-0.000163970923424,1.07320447034e-05,1.35199532198,0.0438164668559,-0.230799374996,0.169714346523,20,20000,1000,1000.0,1000,0.0,0.999995,0.0832628,-0.999972,0.769261,30.3477851426,30,41.2692783425,30.3477851426,21.1272605429,5.75746753474,1.6636186592,0.0444547633925,-0.655236457037,0.199123744956,5.25726604462,1.04922791322,-1.78383266926,1.56049440822,0.199060440063,-1.21494482756,-2.26022958755,0.62956962444,7.23424053192,1.0220660568,-7.71441555023,1.98813200252,-7.20043241978e-05,-0.000125516171058,-0.000197226977348,3.70537747401e-05,0.586239019998,0.0508535637769,-0.240719676249,0.166492194974,-1.05641312897e-05,-8.17494468143e-05,-0.00017457587719,4.10868676429e-05,0.091318247257,0.0087100544944,-0.144989712288,0.0567529269091,-2.65051872702e-08,-0.000119739088173,-0.000199718749523,4.14172017713e-05,1.66373493991,0.0445745024807,-0.655207049613,0.199126644388,600,409600,1000,682.666666667,48,448.777103793,3.49753,-2.23517e-08,1.32104,0.0624994,109.012,14.463,2.2203,0.914962,2.45283,1.57532,2215.64,2198.03,392.923,0.000239849,1.20047e-06,-4.05312e-06,1.52594e-05,6.75164,1.25985,-5.84294,2.17018,3.20375e-07,20.8294,2.16467,0.409181,2.87348,0.814086,20000,0.630969,-0.514229,-0.98641,0.511453,0.591028,0.128185,-0.257662,0.284912,1.80584,1.18393,0.772856,0.337254
20,0.985135,0.492354,-0.568634,0.485798,43.5442189163,1,43.5442189163,43.5442189163,43.5442189163,0.0,1.26894762473,0.0435442189163,-0.151632033856,0.15010918526,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.23070013523e-05,-9.23070013523e-05,-9.23070013523e-05,0.0,-0.00827954035427,-0.00827954035427,-0.00827954035427,0.0,-6.29480481148e-06,-6.29480481148e-06,-6.29480481148e-06,0.0,-0.0656472048014,-0.0656472048014,-0.0656472048014,0.0,-6.29480481148e-06,-9.56824883521e-05,-0.000160399055481,1.0615556338e-05,1.26909461044,0.0436399014046,-0.151542874117,0.150116152454,21,21000,1000,1000.0,1000,0.0,0.999992,0.0350531,-0.99997,0.777574,29.5828728489,30,39.135526426,29.5828728489,16.3600312376,6.17281633745,1.77453177862,0.0433342863997,-0.695916467786,0.195404663421,3.99161958694,1.16448824008,-3.03848838806,1.68511548917,0.537745952606,-1.14610396624,-2.53796386719,0.690197046617,6.2599864006,0.966455791166,-7.54234695435,1.91927185331,-5.83042621613e-05,-0.000129312332869,-0.00019748711586,3.93329296294e-05,0.211591763357,0.0386060955898,-0.180864594229,0.0931799070986,-2.90302395821e-05,-9.24443837007e-05,-0.00017003377676,4.19042437869e-05,0.0963768878387,-0.00144534165917,-0.14999013612,0.0588823703249,-1.11026642844e-07,-0.000121170020946,-0.000199616801739,4.09176548052e-05,1.77466037295,0.0434554564206,-0.695867948008,0.195406940148,630,430080,1000,682.666666667,48,448.777103793,4.67629,-7.45058e-09,1.52177,0.0641965,32.4117,8.60519,2.33393,0.642853,2.45283,1.53672,2290.45,2045.89,278.113,1.90735e-05,1.43889e-07,-4.76837e-06,1.99345e-06,5.10686,0.886304,-5.2583,1.9515,5.86733e-08,20.4436,2.32514,0.227825,2.87858,0.674665,21000,0.985435,-0.0806328,-0.984564,0.707687,0.491739,-0.0507254,-0.630489,0.270267,1.63516,0.985326,0.532332,0.262917
