Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,-0.0427344,-0.0628909,-0.0829191,0.0196564,19.3370009892,10,25.347276598,19.3370009892,12.8763638658,3.23520795256,0.511927974387,0.193370009892,-0.100937423164,0.122029072413,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.69461800903e-07,-8.69784215465e-07,-8.70050117373e-07,1.82457570474e-10,0.101708773477,0.0915867519989,0.0760122733603,0.0072951807212,-8.55569541454e-07,-8.57077511027e-07,-8.58694594353e-07,9.50338120606e-10,0.0954371149824,0.000691221111987,-0.0819090746626,0.0572622584473,-8.55569541454e-07,-8.68328455649e-07,-8.7517183274e-07,3.79697565413e-09,0.511928847616,0.193370878221,-0.100936558614,0.122029074879,110,11000,100,100.0,100,0.0,0.325625,-0.0642807,-0.417672,0.101533,17.8671158822,210,27.2631517458,17.8671158822,3.27481331013,4.58558892098,0.741057690447,0.183207731214,-0.23097740779,0.139137938838,2.76916742325,1.85365670238,-2.81737661362,0.858142499269,2.77327251434,1.78633661071,-1.88505005836,0.948671862924,2.77734851837,1.78658430855,-6.28508138657,0.983065621008,-2.1152492991e-09,-2.71398746194e-06,-1.65864184499e-05,2.5315024542e-06,0.631960357777,0.131754795307,-0.097014190015,0.0902113073379,-9.18465775612e-10,-2.77393245641e-06,-1.29357904196e-05,2.22323755395e-06,0.10819970745,-0.00526720192018,-0.103451140533,0.0608108156611,-6.4337632466e-11,-2.88819513373e-06,-2.42670565844e-05,2.67462157354e-06,0.74106674891,0.183210619409,-0.230973557874,0.139138048512,2310,225280,100,97.5238095238,48,11.07386046,7.60361,3.01738,0.643963,0.20145,8.94494,0.129664,2.76142,0.0353236,0.0918327,0.00151159,9.5069,0.672521,0.317179,0.497231,-0.00165013,-0.72553,0.123095,2.77479,1.73135,-2.15569,0.966067,-3.02015,0.00206746,4.38437,3.17297,0.761981,1.09965,2.03699,11000,-0.0212048,-0.0643692,-0.106696,0.0220263,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
11,-0.0393628,-0.0631201,-0.0871193,0.0231276,19.5374624752,10,25.4325079896,19.5374624752,14.3443382572,3.29896432083,0.532542551074,0.195374624752,-0.0905733095185,0.118859272868,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.99790227413e-07,-9.01214359328e-07,-9.02556814253e-07,8.72444857591e-10,0.121707251402,0.105063840706,0.0861218938352,0.00999963133112,-8.88964906335e-07,-8.90374183655e-07,-8.92584584653e-07,1.16437785768e-09,0.0692623632731,0.000483501526999,-0.0816711995007,0.0571726546729,-8.88964906335e-07,-9.03806124721e-07,-9.14862100035e-07,4.53206112546e-09,0.532543458602,0.195375528558,-0.0905724059748,0.118859273898,120,12000,100,100.0,100,0.0,0.363371,-0.0593124,-0.456805,0.100421,17.247531594,210,28.1551421904,17.247531594,1.78770702031,4.63925407403,0.744306426277,0.176854572009,-0.409464706604,0.13843844032,2.77545762062,1.78306410029,-3.26391530037,0.98979676796,2.76722860336,1.73223568485,-4.92549324036,1.08751840068,2.77564668655,1.80334691023,-6.95900440216,0.971510160257,-2.92208831524e-08,-2.88459989903e-06,-1.78637608886e-05,2.81549438578e-06,0.465847482452,0.136694286113,-0.163437438753,0.0949586998603,-9.8898584838e-09,-3.03518220473e-06,-1.38496845961e-05,2.90458573895e-06,0.104339914683,-0.00110638608863,-0.103456119133,0.0528418685432,-4.91622529353e-11,-2.72048262827e-06,-2.40087762475e-05,2.53271799476e-06,0.744309734164,0.176857292492,-0.409461566725,0.138438549395,2520,245760,100,97.5238095238,48,11.07386046,6.46387,2.69169,0.526983,0.17953,4.98026,0.136906,1.89962,0.0193124,0.0700086,0.000808655,5.70008,0.898655,0.159255,0.269088,-0.0091303,-0.46631,0.0869146,2.77519,1.89614,-2.88733,0.828411,-2.6851,0.000501777,4.46938,2.9602,0.933841,1.05159,1.03866,12000,-0.0148102,-0.0666469,-0.107221,0.0250864,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
12,-0.0473872,-0.0638632,-0.0807946,0.0161129,21.3477091468,10,25.1615451636,21.3477091468,17.2074681191,2.90778532518,0.479933451638,0.213477091468,-0.0739200117078,0.130259932189,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.65889154375e-07,-8.74172309414e-07,-8.81827808917e-07,5.98706552183e-09,0.101682431297,0.0939195530243,0.0752536583338,0.00751483944908,-8.45480710268e-07,-8.46499791369e-07,-8.47318489105e-07,6.11354145132e-10,0.089284212908,0.0252067809577,-0.0739191658022,0.0532465084504,-8.45480710268e-07,-8.67626615707e-07,-8.83363932371e-07,9.3765878969e-09,0.479934317972,0.213477959095,-0.0739191658022,0.130259930368,130,13000,100,100.0,100,0.0,0.339775,-0.0679814,-0.462166,0.100539,18.6359619472,210,26.5357484604,18.6359619472,5.39163199634,4.58913984385,0.668364352021,0.191091406685,-0.184562264817,0.144654177918,2.77296924591,1.86597940581,-1.66605722904,0.889834322824,2.77744960785,1.80746449289,-2.95936822891,1.00146816573,2.77897691727,1.79259327686,-8.24145889282,0.9900365553,-8.72484179126e-10,-3.00891227923e-06,-1.09168894589e-05,2.56154297727e-06,0.493982257646,0.127598597707,-0.0898921754861,0.0921391398248,-8.51445132867e-08,-2.93176836988e-06,-1.23946085572e-05,2.56423430645e-06,0.101913431952,0.00165350473124,-0.105246722606,0.0573720275453,-1.79186685045e-11,-2.94591013305e-06,-2.33899340034e-05,2.70463769731e-06,0.668365187787,0.191094352595,-0.184558791614,0.144654345196,2730,266240,100,97.5238095238,48,11.07386046,6.68131,2.83408,0.6285,0.184675,2.73083,0.18666,1.72271,0.0340165,0.0734198,0.00146341,3.42467,0.875508,0.0775853,0.292125,-0.00467551,-0.603574,0.108703,2.75091,1.76294,-3.69094,1.03095,-2.85644,0.00069505,4.54342,3.21371,1.30897,1.04388,1.62213,13000,-0.0149746,-0.0674748,-0.102027,0.0178114,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
13,-0.0527858,-0.072077,-0.0915633,0.0189186,19.4081853399,10,23.4610077228,19.4081853399,13.0035737335,3.59045336538,0.498068851829,0.194081853399,-0.101424465038,0.134218964421,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.12274158746e-06,-1.12396796234e-06,-1.124708727e-06,5.8958009391e-10,0.0964027654838,0.0916785563072,0.0847079122912,0.0037467606001,-1.08349975199e-06,-1.08489269391e-06,-1.08588347211e-06,6.33837623929e-10,0.067753426451,-0.0167264627584,-0.0931252412551,0.060912379375,-1.08349975199e-06,-1.11060062125e-06,-1.12661086023e-06,6.60984411364e-09,0.498069964139,0.194082964,-0.101423363907,0.134218964795,140,14000,100,100.0,100,0.0,0.312803,-0.0720054,-0.455058,0.100802,18.9846984369,210,27.4990717815,18.9846984369,5.33680286485,4.48162826347,0.746659047002,0.194667317956,-0.233329953081,0.147799309254,2.77715110779,1.76523363335,-3.22058105469,1.05453038531,2.77775192261,1.79366890022,-1.62806451321,0.941417997192,2.77915668488,1.79199394678,-5.80135393143,0.992852928303,-2.37859872868e-08,-3.01598884882e-06,-1.62190616131e-05,2.8622795511e-06,0.592534970578,0.112278537019,-0.064967157087,0.102825261938,-5.13647719345e-09,-3.11915447158e-06,-1.35232359171e-05,2.73960000442e-06,0.107261912565,0.00183462880253,-0.109769178789,0.0591864748422,-6.22364086666e-10,-3.06916962931e-06,-2.41236746311e-05,2.79876373633e-06,0.746662749558,0.194670387126,-0.233329192071,0.147799417464,2940,286720,100,97.5238095238,48,11.07386046,6.3964,2.77444,0.551012,0.19212,1.7943,0.0681096,1.10921,0.0115612,0.0512436,0.00071191,2.82105,1.08263,0.152222,0.305899,0.00134751,-0.453978,0.083184,2.77069,1.71055,-2.44227,1.01737,-2.78162,0.000339302,4.94282,3.4556,0.362446,1.22894,1.44682,14000,-0.0336271,-0.0734856,-0.112778,0.0215197,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
14,-0.0558328,-0.0759388,-0.0960187,0.0195458,20.4441780494,10,25.2001766631,20.4441780494,17.1622573921,2.62594255688,0.52757843452,0.204441780494,-0.0644846529538,0.13496100932,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.23861925676e-06,-1.23864893802e-06,-1.23874992132e-06,3.67162287755e-11,0.0964427671238,0.0901544086983,0.0843745452916,0.00333156976664,-1.20015656576e-06,-1.20186343789e-06,-1.20325423777e-06,1.081231414e-09,0.094798163711,0.00161388971803,-0.0644834525453,0.0445425733209,-1.20015656576e-06,-1.2297493875e-06,-1.24278105795e-06,8.27654768459e-09,0.527579667562,0.204443010243,-0.0644834525453,0.134961010292,150,15000,100,100.0,100,0.0,0.325485,-0.0734284,-0.45486,0.100561,19.1156480778,210,28.4428718554,19.1156480778,5.55320729263,4.74435367338,0.707942040972,0.196010063298,-0.248338989637,0.148819897045,2.77855157852,1.89833016736,-2.42946434021,0.928359894114,2.77386951447,1.67080114285,-2.49200344086,1.03969720797,2.78052616119,1.79851913845,-5.40124797821,0.981765089998,-2.43016838795e-09,-2.68552149644e-06,-1.29852175713e-05,2.48600274763e-06,0.558504851848,0.112104531124,-0.129843384605,0.089631005975,-2.77240251307e-09,-3.075433899e-06,-1.57003641129e-05,2.66632681629e-06,0.103230087491,-0.00117578182526,-0.105008641295,0.0590027163591,-2.71187082035e-10,-3.10086089548e-06,-2.41219252348e-05,2.81174091855e-06,0.707943687288,0.196013164159,-0.248338298839,0.148820024547,3150,307200,100,97.5238095238,48,11.07386046,7.96465,3.16268,0.60723,0.207757,2.04573,0.0790896,1.18142,0.0217445,0.0755699,0.00125576,3.47081,1.49545,0.0185096,0.175772,-0.0041509,-0.27508,0.0656266,2.77814,1.78939,-3.32497,1.06567,-3.1578,0.00123832,5.66983,3.65861,0.806859,1.54816,1.0864,15000,-0.0164138,-0.0791183,-0.10894,0.0215126,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
15,-0.0536974,-0.0768956,-0.10039,0.0228231,20.7554142714,10,25.0218267643,20.7554142714,16.4796062489,2.89977660275,0.543233898686,0.207554142714,-0.0756251468154,0.136651499871,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.2773014605e-06,-1.27795531414e-06,-1.27954035997e-06,6.09857205759e-10,0.100812065272,0.0922815115503,0.0850141916645,0.00450754751351,-1.2632900849e-06,-1.26440863125e-06,-1.26583948731e-06,8.09263779084e-10,0.0848095927932,-0.00244174192056,-0.0695280064506,0.0546817793492,-1.2632900849e-06,-1.28676404553e-06,-1.30177102983e-06,8.53150035804e-09,0.543235187871,0.207555429478,-0.0756238747351,0.136651500659,160,16000,100,100.0,100,0.0,0.319115,-0.0785685,-0.502793,0.101983,19.8646711474,210,28.6788499109,19.8646711474,3.55013008591,4.43583263843,0.716872384707,0.203690475632,-0.267181547687,0.149337548239,2.77882146835,1.90445675169,-2.76597189903,0.823709532889,2.77801513672,1.8265252681,-4.66493177414,0.963640291118,2.78435373306,1.7913340896,-6.56012010574,0.97734430818,-8.83539614733e-08,-3.14190588925e-06,-1.42660945654e-05,2.67509880208e-06,0.528103452672,0.112664753046,-0.123410761003,0.0818244429003,-8.1066013081e-09,-2.88372369752e-06,-1.76749169827e-05,2.78543883976e-06,0.115006764294,0.00184512016296,-0.109645723625,0.0583068200384,-4.74728949484e-10,-3.31470071525e-06,-2.66057014465e-05,2.93087391674e-06,0.716876900275,0.203693790333,-0.26717989495,0.149337695774,3360,327680,100,97.5238095238,48,11.07386046,6.22668,2.88771,0.649844,0.189817,3.03497,0.103076,1.30474,0.0215096,0.0441009,0.000922986,4.82896,1.89707,0.0765759,0.257995,-0.0094555,-0.27082,0.0715857,2.78255,1.76613,-2.23878,0.961757,-2.86031,0.000281654,5.44123,3.36994,0.870563,1.38432,1.27786,16000,-0.0473746,-0.0801178,-0.114887,0.0234873,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
16,-0.0569778,-0.0898259,-0.122999,0.0325791,20.8752103522,10,25.4742597994,20.8752103522,15.9084169546,3.1541009788,0.608788097047,0.208752103522,-0.096691647086,0.136497458993,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.83107964694e-06,-1.83161094785e-06,-1.83239988983e-06,4.55193313032e-10,0.100038947257,0.0899735053571,0.0803214206524,0.00554447431627,-1.81185305119e-06,-1.8149192445e-06,-1.81733686477e-06,1.6044593667e-09,0.0729263202351,-0.00719716938409,-0.0920059840634,0.0546068039838,-1.81071907282e-06,-1.82601823732e-06,-1.84062831104e-06,1.10037774103e-08,0.608789908937,0.20875392954,-0.0966898338082,0.136497454694,170,17000,100,100.0,100,0.0,0.32529,-0.0901774,-0.522994,0.103315,20.4899557812,210,28.4740032936,20.4899557812,8.01749051215,3.75919641815,0.709204227818,0.210102085647,-0.211374495966,0.1452482216,2.78662014008,1.76444058475,-4.95600557327,1.08282804758,2.78614473343,1.82296528249,-4.70977687836,0.993806909546,2.78988051414,1.81968590605,-8.11734580994,0.98023712664,-1.28442581627e-08,-3.89835156649e-06,-1.54849052429e-05,3.1102848262e-06,0.523488752643,0.109103807228,-0.0476572116001,0.0621241179526,-1.75972294528e-08,-4.03898628501e-06,-2.10288405418e-05,3.39989743063e-06,0.104003154239,0.000737062967642,-0.111815615555,0.0592171342273,-4.11476378304e-11,-3.76117428345e-06,-2.76031464338e-05,3.18023828141e-06,0.709214923498,0.210105846821,-0.211372960163,0.145248346967,3570,348160,100,97.5238095238,48,11.07386046,6.58101,2.965,0.616919,0.217704,2.16278,0.0713029,0.355616,0.00685563,0.0108712,0.00019566,4.44368,2.29506,0.0424795,0.22471,0.00193232,-0.284935,0.0550042,2.78269,1.69718,-5.7841,1.17182,-2.98104,0.000160901,6.22248,3.77141,0.888893,1.82235,1.2231,17000,-0.0402081,-0.091651,-0.139719,0.0317056,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
17,-0.0876354,-0.10843,-0.129486,0.0203845,20.8185159362,10,25.2565356789,20.8185159362,18.3083597104,2.18833322691,0.54801169079,0.208185159362,-0.0809394908897,0.154363492248,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.4563703686e-06,-2.45674381033e-06,-2.45708525181e-06,2.3301606618e-10,0.0794118513189,0.0721845186522,0.0640924831444,0.00474284399354,-2.40564756095e-06,-2.40770740435e-06,-2.41131037474e-06,1.67762934817e-09,0.0694173444483,-0.00957127909022,-0.0809370815034,0.0560778159553,-2.40274704993e-06,-2.43452931419e-06,-2.45708525181e-06,1.59847955728e-08,0.548014114408,0.208187593892,-0.0809370815034,0.15436348639,180,18000,100,100.0,100,0.0,0.271111,-0.112554,-0.465581,0.102223,21.6430564647,210,28.2748491197,21.6430564647,9.83879259535,4.08297011507,0.792779604448,0.221925871952,-0.157443932392,0.168879371591,2.79737186432,1.89004647278,-2.4011952877,0.856245316937,2.78714370728,1.79555653447,-2.59003210068,0.995631658561,2.79972743988,1.822150906,-6.92963075638,0.96328216539,-9.47901164182e-08,-4.39234782897e-06,-1.86162382364e-05,3.46809191433e-06,0.506173597161,0.0856191800253,-0.0249745813208,0.0540143977288,-6.32336479612e-08,-4.59677563955e-06,-1.79586514831e-05,3.93219789093e-06,0.112624783846,0.00873388434453,-0.105134800445,0.0563954861265,-8.07899050415e-10,-4.62358100431e-06,-2.61112004519e-05,3.62637434506e-06,0.792783246473,0.221930495533,-0.157438319507,0.168879525125,3780,368640,100,97.5238095238,48,11.07386046,7.40518,3.14641,0.726866,0.224986,1.62289,0.111036,0.696279,0.0124851,0.0698093,0.00138872,4.1939,2.68334,0.186856,0.419332,-0.00859301,-0.529023,0.0811748,2.79189,1.72215,-2.8406,1.04399,-3.13582,0.00200578,6.15196,4.01046,1.00518,1.82236,2.13001,18000,-0.0601102,-0.110304,-0.165064,0.0213348,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
18,-0.0917747,-0.119972,-0.148646,0.0280533,22.301144749,10,27.3703357814,22.301144749,16.8521454191,3.37236740081,0.654324177061,0.22301144749,-0.0958643330573,0.171289343089,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.03330235183e-06,-3.03537929431e-06,-3.03731560707e-06,1.29137268056e-09,0.080574653312,0.0715662899214,0.0614498586059,0.00593300645023,-3.01462225616e-06,-3.01936816424e-06,-3.02298888564e-06,2.049782172e-09,0.0919917476383,0.00420311495524,-0.0885003864703,0.0537562247931,-3.01446057856e-06,-3.03603973314e-06,-3.05585190654e-06,7.49304756414e-09,0.654327207792,0.22301448353,-0.0958613112579,0.171289342735,190,19000,100,100.0,100,0.0,0.321457,-0.123425,-0.516018,0.10011,21.3499687315,210,29.293108144,21.3499687315,8.22709262772,3.89759525705,0.819522988003,0.218920577814,-0.221720563558,0.17658914338,2.80210566521,1.81449980906,-5.23829555511,1.14605310052,2.79787683487,1.91346603916,-2.75845980644,0.999449183185,2.80227088928,1.82471565406,-7.71465587616,0.988507931253,-1.87540787738e-07,-5.32914706101e-06,-2.7923104167e-05,4.74899012666e-06,0.616297262469,0.0829575452906,-0.0304962859262,0.0862370998279,-1.97347573703e-08,-4.95004394445e-06,-2.12481185794e-05,3.69265955399e-06,0.107793080811,-0.000679528110355,-0.102937257537,0.056846348576,-9.88123429124e-10,-5.05115101086e-06,-2.88643479347e-05,3.8589916605e-06,0.819531424698,0.218925628965,-0.221713626477,0.176589293746,3990,389120,100,97.5238095238,48,11.07386046,7.83944,3.18693,0.696635,0.218524,3.38947,0.0795466,1.90213,0.028038,0.059281,0.000900913,6.36243,3.0525,0.0324042,0.327443,0.000698687,-0.240958,0.0523839,2.79667,1.85807,-2.88238,0.958569,-3.19587,0.00101694,7.02447,3.95999,1.21844,2.09057,1.41123,19000,-0.0731598,-0.1217,-0.171538,0.0296428,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
19,-0.107269,-0.129222,-0.150195,0.0208545,20.3047937135,10,22.936207236,20.3047937135,17.2660404018,1.75094116498,0.553738498631,0.203047937135,-0.0830736636126,0.165469495698,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.44656445086e-06,-3.44781275839e-06,-3.44899781048e-06,6.25016022854e-10,0.073708726895,0.0665993112146,0.0591197092893,0.00437367138339,-3.39850224555e-06,-3.40015009046e-06,-3.40143181384e-06,8.674686896e-10,0.0266490216735,-0.0436151510706,-0.0810772476825,0.0278701398131,-3.39784361422e-06,-3.42663804181e-06,-3.44899781048e-06,1.60717870757e-08,0.55374191821,0.203051363773,-0.0830702631211,0.165469489779,200,20000,100,100.0,100,0.0,0.299579,-0.130185,-0.500723,0.10035,21.7308547043,210,29.0373659317,21.7308547043,2.60500460245,4.17097666594,0.854522953832,0.22282614687,-0.149915313535,0.180210501371,2.79276800156,1.83519913923,-4.15487289429,0.96265907283,2.7993683815,1.68697034972,-3.34496712685,1.09025172857,2.80591344833,1.81942092642,-8.20430850983,0.992602101526,-3.94697417505e-08,-5.21996891109e-06,-1.9408133626e-05,3.96186292914e-06,0.547390988155,0.0750144377605,0.0123181703669,0.0581475808939,-1.40198026202e-08,-5.34880125207e-06,-2.01266303658e-05,4.02836140818e-06,0.1035012095,0.00308145257536,-0.104495590176,0.0569686882761,-2.94463404771e-11,-5.40363338496e-06,-3.2630738616e-05,4.03360722707e-06,0.854530467934,0.222831550503,-0.149909797156,0.180210606988,4200,409600,100,97.5238095238,48,11.07386046,7.62519,3.13479,0.698257,0.221123,1.57204,0.0569921,0.998318,0.0202378,0.0254285,0.000545603,4.88777,3.30817,0.0160187,0.369249,0.00122113,-0.182963,0.0507093,2.79356,1.83349,-2.05515,0.914292,-3.14552,0.000490209,6.99626,3.68332,0.996336,2.08758,1.59074,20000,-0.0853642,-0.130852,-0.164478,0.0197228,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
20,-0.107364,-0.131242,-0.153844,0.0223512,22.6310195065,10,27.9287736493,22.6310195065,19.7670512218,2.46630277701,0.6235201851,0.226310195065,-0.0690525286491,0.174540620462,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.56526896358e-06,-3.56777783483e-06,-3.56988497078e-06,1.51990035438e-09,0.0734858635055,0.0666537232248,0.0523333928133,0.0069533625699,-3.51676382124e-06,-3.52334078401e-06,-3.52696590126e-06,2.92292792181e-09,0.0829393048514,0.0245606765388,-0.0690490016832,0.0454367748265,-3.50813269615e-06,-3.54482617453e-06,-3.57808880508e-06,2.37344293119e-08,0.623523707215,0.226313739891,-0.0690490016832,0.174540606864,210,21000,100,100.0,100,0.0,0.276882,-0.128495,-0.491029,0.0999595,21.1576642996,210,28.404685172,21.1576642996,1.55945720684,4.28859000846,0.912774655422,0.216948706197,-0.266959276213,0.181951941282,2.8006310463,1.88292828401,-1.70533525944,0.878402473967,2.80181837082,1.83067661467,-1.79261994362,0.887253418941,2.80443096161,1.82103310169,-6.04815483093,0.976887646695,-2.51206511166e-08,-5.02396727011e-06,-1.8237054348e-05,3.47164132023e-06,0.573723187656,0.0755345945324,-0.101776051231,0.0712826883065,-1.97858578758e-08,-5.65934924948e-06,-2.03534781933e-05,4.00449021992e-06,0.0975835193671,0.000515850574163,-0.102456058318,0.0567550734103,-4.98332474308e-10,-5.30055517028e-06,-3.334223032e-05,3.96383794682e-06,0.912779502564,0.216954006752,-0.26694743804,0.18195203856,4410,430080,100,97.5238095238,48,11.07386046,7.34129,2.7766,0.64729,0.199594,2.78802,0.0362562,2.11866,0.0151807,0.0733662,0.000517679,6.46342,3.67682,0.011754,0.223322,-0.00664777,-0.308103,0.0816825,2.80547,1.8555,-3.21153,0.971313,-2.75957,0.001682,7.29618,3.76299,1.16864,2.19384,1.73229,21000,-0.0795533,-0.129615,-0.169687,0.0262796,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
