Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.058623,-0.0466057,-0.233943,0.0497561,37.7123222642,1,37.7123222642,37.7123222642,37.7123222642,0.0,0.602478453849,0.0377123222642,-0.221516960858,0.0879671823625,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.54561850429e-07,-8.54561850429e-07,-8.54561850429e-07,0.0,0.00363764336049,0.00363764336049,0.00363764336049,0.0,-2.27908859961e-07,-2.27908859961e-07,-2.27908859961e-07,0.0,0.00270116173753,0.00270116173753,0.00270116173753,0.0,-2.27908859961e-07,-9.29552990734e-07,-7.67583250999e-06,9.04969130627e-07,0.602485082916,0.0377132518172,-0.221514175515,0.087967673805,11,11000,1000,1000.0,1000,0.0,0.289023,-0.0477688,-0.382544,0.0771423,32.8920716334,30,46.8225865944,32.8920716334,5.4256753786,13.7668991605,0.85942091742,0.0481817455567,-0.508174948148,0.124282840503,4.13220787048,2.82992059787,0.228825211525,1.04101463581,4.12974071503,3.12757152319,-0.947928786278,1.12587182536,4.24432086945,3.16139924153,-6.95330572128,1.00657302717,-4.34904766735e-08,-1.96126947432e-06,-7.84563496709e-06,1.79150279391e-06,0.577931385048,0.148257108124,-0.0433607152264,0.204327550315,-1.4311040286e-07,-1.06107228901e-06,-5.09930849075e-06,1.01786507813e-06,0.0907523014914,0.00301135676454,-0.0998917765645,0.0585194692892,-4.15330191572e-11,-1.64656079308e-06,-1.74601987004e-05,1.87582526205e-06,0.859428645434,0.0481833921175,-0.508170448467,0.1242835691,330,225280,1000,682.666666667,48,448.777103793,4.99264,-1.67638e-08,0.594088,0.0356298,26.7736,8.82489,1.59085,0.567492,1.69921,1.06313,1200.33,1182.38,174.809,2.74181e-06,-1.53668e-08,-2.6226e-06,6.77419e-07,4.22588,3.2414,-2.16634,0.903073,5.21541e-08,19.4302,2.13662,-0.0625362,2.82968,0.0777185,11000,0.112494,-0.0468668,-0.242754,0.0554133,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
11,0.0483308,-0.0514896,-0.258993,0.0536915,39.148887178,1,39.148887178,39.148887178,39.148887178,0.0,0.698532926483,0.039148887178,-0.0586099192922,0.090519587837,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.09194396064e-06,-1.09194396064e-06,-1.09194396064e-06,0.0,0.00261589077454,0.00261589077454,0.00261589077454,0.0,-5.91914402321e-07,-5.91914402321e-07,-5.91914402321e-07,0.0,-0.0578329424119,-0.0578329424119,-0.0578329424119,0.0,-5.91914402321e-07,-1.10679024374e-06,-1.08635351062e-05,1.15020507781e-06,0.698540030563,0.0391499939682,-0.0586081387921,0.0905204474832,12,12000,1000,1000.0,1000,0.0,0.241342,-0.0531037,-0.386749,0.0799611,32.663461484,30,52.4165988483,32.663461484,10.2602182626,12.8684160065,0.850790154255,0.0478468674081,-0.530304576678,0.125397442934,4.16771745682,3.17182431221,1.29442095757,0.764571854462,4.1563539505,3.17243920962,0.964413523674,0.880126833567,4.25462293625,3.18076730411,-5.53675460815,0.982881780284,-5.75045880396e-08,-1.31964295889e-06,-4.65489625931e-06,1.16178757636e-06,0.403614993398,0.110629665137,-0.00551401264844,0.133017169892,-1.01694907062e-07,-1.17329654517e-06,-4.32431101799e-06,1.02995174979e-06,0.0949050052595,-0.00297965575523,-0.0984921038797,0.0635714487383,-1.59323874982e-11,-1.84275528248e-06,-2.14127078652e-05,2.01996596959e-06,0.850797528339,0.0478487101634,-0.530303179161,0.125398296317,360,245760,1000,682.666666667,48,448.777103793,2.67087,3.72529e-09,0.779181,0.0487495,24.9832,7.96455,1.58748,0.533279,1.58748,1.01658,1302.33,1285.31,161.232,3.57628e-06,4.74975e-08,-1.66893e-06,7.06799e-07,4.20844,3.09509,-2.60899,1.08859,-3.35276e-08,20.878,2.55307,-0.623013,4.46308,0.0608548,12000,0.0648854,-0.0570691,-0.275951,0.0610292,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
12,0.0390594,-0.0535373,-0.244991,0.0552816,40.050034121,1,40.050034121,40.050034121,40.050034121,0.0,0.62544095936,0.040050034121,-0.0111875305558,0.0844386313448,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.14211579785e-06,-1.14211579785e-06,-1.14211579785e-06,0.0,0.0023729312179,0.0023729312179,0.0023729312179,0.0,-1.76059361547e-07,-1.76059361547e-07,-1.76059361547e-07,0.0,0.0200094501078,0.0200094501078,0.0200094501078,0.0,-1.76059361547e-07,-1.184459385e-06,-6.85046166182e-06,9.89325649108e-07,0.625446685001,0.0400512185804,-0.0111863916481,0.084439320007,13,13000,1000,1000.0,1000,0.0,0.262103,-0.0568106,-0.368451,0.0810218,31.4312916267,30,43.0793739024,31.4312916267,12.1497129385,11.0984945146,0.771950751883,0.0460419310938,-0.474437166199,0.121575778976,4.10402965546,3.45519920985,0.754272580147,0.757429811505,4.09551715851,3.19308132331,1.18547940254,0.791234838317,4.26223087311,3.17127240907,-5.87684392929,0.993033427048,-2.4787648581e-07,-1.51685126591e-06,-4.81105484068e-06,1.20677007606e-06,0.386510782325,0.112424142813,-0.0468267562196,0.164902232611,-8.99134465726e-09,-1.47549376149e-06,-4.08027619123e-06,1.19472002496e-06,0.0874707553762,-0.00684733676223,-0.103575255872,0.0516608526761,-1.59197099947e-11,-1.9583953362e-06,-1.83552384377e-05,1.96768597185e-06,0.771958474926,0.0460438894891,-0.474436418441,0.121576534766,390,266240,1000,682.666666667,48,448.777103793,3.41344,-1.49012e-08,0.548125,0.0538977,24.6563,7.43865,1.67735,0.525263,1.6831,1.0792,1394.14,1376.92,151.941,2.14577e-06,-5.9139e-08,-2.26498e-06,6.89007e-07,4.19033,3.10115,-2.55431,1.1384,6.68224e-08,20.8256,3.13315,0.130983,4.04463,0.205897,13000,0.123946,-0.0559609,-0.241287,0.0655097,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
13,0.0777032,-0.0525455,-0.276621,0.0549329,40.1829646378,1,40.1829646378,40.1829646378,40.1829646378,0.0,0.584231336149,0.0401829646378,-0.0481073357731,0.0879152946391,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.14564234391e-06,-1.14564234391e-06,-1.14564234391e-06,0.0,0.00269813037383,0.00269813037383,0.00269813037383,0.0,-9.20524634421e-07,-9.20524634421e-07,-9.20524634421e-07,0.0,-0.0481064152485,-0.0481064152485,-0.0481064152485,0.0,-8.45303013921e-07,-1.15572946304e-06,-1.24074533582e-05,1.23504848215e-06,0.584236309924,0.0401841203673,-0.0481064152485,0.0879161723708,14,14000,1000,1000.0,1000,0.0,0.331818,-0.0585495,-0.437816,0.0829304,33.1517927392,30,45.9045988695,33.1517927392,10.9509674662,12.0702307177,0.73823607537,0.0485621963954,-0.457942807514,0.121580013145,4.15982818604,3.33415807088,1.12971043587,0.838978623097,4.14640235901,3.43628982703,1.8860604763,0.554476766145,4.28064441681,3.16763869099,-7.14967775345,0.99439893938,-1.53109035455e-07,-2.20545710142e-06,-8.67836028337e-06,1.92896989975e-06,0.474530473227,0.115887496481,-0.370903486435,0.19001221272,-1.2355404906e-07,-1.45594313896e-06,-3.48086953163e-06,9.5460023196e-07,0.0933490259733,0.011435179799,-0.102016295541,0.0611729994764,-7.9551791714e-10,-2.06109991658e-06,-2.51116812229e-05,2.19584706301e-06,0.738243964044,0.0485642574953,-0.45794254733,0.121580969312,420,286720,1000,682.666666667,48,448.777103793,5.98526,-1.49012e-08,0.595626,0.0288442,24.691,8.40256,1.69921,0.576286,1.69921,1.09235,1544.04,1527.75,198.957,2.5034e-06,-3.3062e-08,-3.93391e-06,7.16934e-07,4.18974,3.17437,-1.64466,0.943162,6.98492e-08,20.1118,2.3383,-0.55135,4.10515,0.0688453,14000,0.201425,-0.05525,-0.282387,0.0718227,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
14,0.0432209,-0.0575004,-0.292684,0.0583162,36.3945906868,1,36.3945906868,36.3945906868,36.3945906868,0.0,0.689030484695,0.0363945906868,-0.0888113052399,0.0966245925738,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.16948103532e-06,-1.16948103532e-06,-1.16948103532e-06,0.0,-0.00025375034477,-0.00025375034477,-0.00025375034477,0.0,-6.45984895527e-07,-6.45984895527e-07,-6.45984895527e-07,0.0,-0.088810659255,-0.088810659255,-0.088810659255,0.0,-6.45984895527e-07,-1.34141471637e-06,-1.27978563309e-05,1.15475125408e-06,0.689035496019,0.0363959321016,-0.088810659255,0.0966253661483,15,15000,1000,1000.0,1000,0.0,0.262389,-0.0580087,-0.387684,0.0805706,30.5093352745,30,41.7478437116,30.5093352745,13.9278350056,10.332753296,0.821820019966,0.0446914090935,-0.474802540031,0.121156185799,4.17011642456,2.97128477494,-1.2984457016,1.10012610852,4.14844894409,3.06198302507,-0.111022949219,1.10876772913,4.30303192139,3.16230364925,-5.10974597931,1.00458159364,-9.04176791664e-08,-1.59576766562e-06,-4.74887900054e-06,1.22975519281e-06,0.450668801708,0.0988153283435,-0.341899266998,0.184394351669,-8.35091224872e-08,-1.14466163989e-06,-5.25053739548e-06,9.94943283082e-07,0.0893534499391,-0.0156533247536,-0.0902164688828,0.0497860138143,-2.98036184176e-11,-1.97132491058e-06,-2.34136506915e-05,2.0243028608e-06,0.821833383907,0.0446933804184,-0.47479709238,0.121157024428,450,307200,1000,682.666666667,48,448.777103793,3.75981,0.0,0.624434,0.0359807,25.5628,10.1794,1.44438,0.699526,1.67735,0.890158,1625.25,1609.86,129.062,3.33786e-06,5.4948e-08,-1.90735e-06,6.25299e-07,4.16251,3.24172,-0.87955,0.84682,-8.19564e-08,20.5326,1.76043,-0.197309,4.01668,0.0443198,15000,0.0393237,-0.0572933,-0.242303,0.0575458,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
15,0.0409665,-0.0539151,-0.339394,0.0579081,40.5688707923,1,40.5688707923,40.5688707923,40.5688707923,0.0,0.728080657384,0.0405688707923,-0.0188726399632,0.100172390492,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.52932424843e-07,-9.52932424843e-07,-9.52932424843e-07,0.0,-0.00171950527718,-0.00171950527718,-0.00171950527718,0.0,-1.14047527313e-06,-1.14047527313e-06,-1.14047527313e-06,0.0,0.036614638902,0.036614638902,0.036614638902,0.0,-7.15147471055e-07,-1.2520390539e-06,-1.83195099235e-05,1.71907787872e-06,0.728095931848,0.0405701228314,-0.01886299928,0.100173601589,16,16000,1000,1000.0,1000,0.0,0.32937,-0.058118,-0.493631,0.0934586,30.3154937185,30,39.3375426737,30.3154937185,14.6714663807,9.42924077764,0.891287056143,0.0444074615017,-0.622934171335,0.138738807224,4.12474822998,3.4083305796,0.965161681175,0.707456173958,4.11586952209,3.35185488462,1.80788338184,0.64494650937,4.38253307343,3.19083399072,-6.10168409348,0.9764583787,-2.06232839264e-07,-2.74411112148e-06,-2.28308051825e-05,4.82959077924e-06,0.577908346352,0.12126099347,-0.0827498006,0.176735097475,-2.77256149275e-09,-1.10298383485e-06,-3.9483372122e-06,9.21556197973e-07,0.104687083708,-0.0137979255972,-0.0897335082115,0.0492541939917,-4.58974591311e-10,-2.42244011061e-06,-3.77562940121e-05,3.37742414262e-06,0.891301347255,0.0444098839419,-0.622932521625,0.138740249059,480,327680,1000,682.666666667,48,448.777103793,3.26388,-3.72529e-09,0.700981,0.0298257,25.1757,6.55918,1.67735,0.516902,1.67735,0.911715,1728.59,1709.97,119.828,2.02656e-06,-6.42613e-08,-2.6226e-06,6.34027e-07,4.16109,3.23417,-1.2406,0.913033,-4.88944e-08,19.2743,1.32724,-0.308751,3.08883,0.154269,16000,0.144694,-0.0517604,-0.329307,0.057845,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
16,0.0811342,-0.0576872,-0.379334,0.0585368,37.6283209177,1,37.6283209177,37.6283209177,37.6283209177,0.0,0.789725260524,0.0376283209177,-0.211027510398,0.10484416413,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.02144628763e-06,-1.02144628763e-06,-1.02144628763e-06,0.0,-0.000538565607056,-0.000538565607056,-0.000538565607056,0.0,-5.67102432251e-07,-5.67102432251e-07,-5.67102432251e-07,0.0,0.00523924876972,0.00523924876972,0.00523924876972,0.0,-5.67102432251e-07,-1.35087601515e-06,-2.19234362245e-05,2.04818595863e-06,0.789741459544,0.0376296717938,-0.211024077017,0.104845557071,17,17000,1000,1000.0,1000,0.0,0.338,-0.0623442,-0.49926,0.101414,28.690181577,30,40.1946525983,28.690181577,6.17594764667,11.1768187649,0.910570437864,0.0420266331694,-0.526406697762,0.140568573224,4.06787443161,3.18753099442,-0.476227283478,0.953582046384,4.10398769379,3.24783242941,-0.196165919304,1.0533636658,4.38809347153,3.18485255177,-5.11220645905,0.985819844778,-4.91597922519e-07,-2.58046522271e-06,-1.27202704549e-05,2.74044762108e-06,0.529259371921,0.110052024192,-0.0890664784554,0.185315349593,-1.0715686949e-07,-1.61260958218e-06,-5.612077564e-06,1.26167591204e-06,0.0926720602306,-0.00938876229465,-0.0889744602203,0.0515518618524,-1.48927802002e-10,-2.83433847514e-06,-3.57210099697e-05,3.72189512044e-06,0.910590797589,0.0420294675079,-0.526405917932,0.140569943368,510,348160,1000,682.666666667,48,448.777103793,1.62972,-1.86265e-08,0.6766,0.0324823,24.0843,8.05137,1.67735,0.58455,1.67735,1.1664,1826.4,1810.37,195.055,1.43051e-06,-1.06636e-07,-1.90735e-06,5.92598e-07,4.22867,3.295,-0.505706,0.839903,-1.28523e-07,20.5026,2.88708,-0.225597,4.48508,3.77862,17000,0.223399,-0.0561742,-0.378989,0.0826562,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
17,0.0532325,-0.0590748,-0.332386,0.062696,47.1008873348,1,47.1008873348,47.1008873348,47.1008873348,0.0,0.766541939268,0.0471008873348,-0.116540788854,0.105624494237,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.24391717836e-06,-1.24391717836e-06,-1.24391717836e-06,0.0,0.00521701213387,0.00521701213387,0.00521701213387,0.0,-8.72913002968e-07,-8.72913002968e-07,-8.72913002968e-07,0.0,0.10163845639,0.10163845639,0.10163845639,0.0,-8.72913002968e-07,-1.48412567787e-06,-1.89248800278e-05,1.76276790016e-06,0.766556843642,0.0471023714605,-0.116531533662,0.105625703483,18,18000,1000,1000.0,1000,0.0,0.340926,-0.0620965,-0.426687,0.0887842,30.3022930043,30,39.556857427,30.3022930043,15.8582490614,8.81778315688,0.798864793391,0.0443881245181,-0.900257827947,0.128379019973,4.16529655457,3.4133111159,1.41441607475,0.635362322619,4.11913490295,2.92771906058,-0.403251051903,1.08411869585,4.33484506607,3.1791390416,-4.99253082275,0.988164121008,-1.83377077337e-07,-1.80136071324e-06,-6.1262100935e-06,1.28623724169e-06,0.435192427146,0.104918036511,-0.185795694137,0.186259629128,-1.10342400149e-07,-1.58867813841e-06,-5.82312643528e-06,1.24085751038e-06,0.0788714232678,-0.020365347799,-0.0890927092768,0.0507042157195,-4.91225546284e-10,-2.34772215318e-06,-2.67066240311e-05,2.78442497559e-06,0.798881071691,0.0443904722402,-0.900252315478,0.128380126028,540,368640,1000,682.666666667,48,448.777103793,2.69819,-1.49012e-08,0.653998,0.0466657,24.2576,7.3606,1.51256,0.565066,1.59494,1.15589,1929.15,1912.25,169.986,1.66893e-06,-3.1665e-08,-3.09944e-06,6.84235e-07,4.24445,3.26257,-0.164407,0.869522,3.72529e-09,20.0014,2.5609,-0.573732,4.3242,0.116058,18000,0.201977,-0.0662617,-0.298965,0.0847389,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
18,0.0622588,-0.0551773,-0.278658,0.0570885,44.987296681,1,44.987296681,44.987296681,44.987296681,0.0,0.761650007232,0.044987296681,-0.0156113525334,0.0998919056481,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0789164342e-06,-1.0789164342e-06,-1.0789164342e-06,0.0,0.00483934830277,0.00483934830277,0.00483934830277,0.0,-2.3239646107e-06,-2.3239646107e-06,-2.3239646107e-06,0.0,-0.012092826715,-0.012092826715,-0.012092826715,0.0,-9.54224169254e-07,-1.26072612191e-06,-1.1099448055e-05,1.15265433907e-06,0.761659589426,0.0449885574072,-0.0156067687586,0.0998927961941,19,19000,1000,1000.0,1000,0.0,0.416636,-0.0561552,-0.474129,0.0952132,31.3646092229,30,41.0001222263,31.3646092229,15.4713895124,8.93434842265,0.893297841791,0.0459442517913,-0.659579218641,0.145368534988,4.1358628273,3.3171251893,0.54705965519,0.868050825559,4.16091680527,3.10858641863,-0.0888216495514,1.02279679149,4.29079580307,3.17647580354,-6.21933078766,0.983067508836,-1.00714480504e-07,-2.1228557926e-06,-7.36425444484e-06,1.65882572837e-06,0.576588082203,0.0860262533659,-0.230914146968,0.182608180644,-9.49694804149e-09,-1.58082190304e-06,-4.04250100255e-06,1.12985639441e-06,0.0946476204209,0.00377287888589,-0.0986289739078,0.0589755396341,-2.23851384362e-10,-2.44379094505e-06,-2.63528048992e-05,2.83978144922e-06,0.893305701839,0.0459466955823,-0.659573780473,0.145369458312,570,389120,1000,682.666666667,48,448.777103793,6.50833,7.45058e-09,0.659249,0.0563005,24.5582,8.74619,1.60971,0.638405,1.68175,1.23661,1997.7,1981.89,222.719,2.26498e-06,3.07336e-08,-2.02656e-06,6.99124e-07,4.20679,3.16109,-1.67409,0.946548,-2.42144e-08,20.8607,3.03039,-0.990797,5.06313,0.159144,19000,0.222056,-0.0594065,-0.344187,0.0961588,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
19,0.109296,-0.0487165,-0.279819,0.0522642,36.8055869104,1,36.8055869104,36.8055869104,36.8055869104,0.0,0.624017550118,0.0368055869104,-0.0532692532251,0.100167095542,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.63566000387e-07,-7.63566000387e-07,-7.63566000387e-07,0.0,0.00399999806795,0.00399999806795,0.00399999806795,0.0,-1.97238121182e-06,-1.97238121182e-06,-1.97238121182e-06,0.0,-0.0376276026912,-0.0376276026912,-0.0376276026912,0.0,-7.50361196697e-07,-1.0209681218e-06,-9.74017903209e-06,1.20987085402e-06,0.624026403747,0.0368066078786,-0.0532633667098,0.100168027774,20,20000,1000,1000.0,1000,0.0,0.304116,-0.0531346,-0.432073,0.0806706,33.1368254158,30,44.816545449,33.1368254158,14.6431226897,10.0261365681,0.893916852166,0.0485402716051,-0.459522610544,0.128136054679,4.16192865372,3.13737301032,1.05608105659,0.936860469478,4.09035587311,3.09777689775,1.0772356987,0.814734743087,4.3222026825,3.18889160794,-8.86007976532,0.97927090814,-2.06394353881e-08,-1.7330011073e-06,-4.48489375412e-06,1.2646976552e-06,0.487591555089,0.100071774302,-0.0151842482348,0.148731857561,-1.06167932972e-07,-1.5533416078e-06,-5.1018409431e-06,1.14331817403e-06,0.0963634676135,-0.00134888766137,-0.0983902705993,0.05437532788,-4.41843258159e-10,-1.86620551036e-06,-2.32576787472e-05,2.23743172465e-06,0.893931675066,0.0485421378107,-0.459522048104,0.128137233915,600,409600,1000,682.666666667,48,448.777103793,6.50033,-3.72529e-09,0.755566,0.0581282,27.0836,7.99943,1.67735,0.612463,1.67735,1.0894,2074.34,2055.26,160.31,2.38419e-06,6.51926e-09,-2.74181e-06,6.76865e-07,4.20252,3.20392,-0.24708,0.963472,-8.28877e-08,23.3916,2.76717,-0.722623,5.18817,0.220757,20000,0.237035,-0.0575887,-0.346287,0.0752104,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
20,0.0845685,-0.0555907,-0.301009,0.0582947,50.3387186081,1,50.3387186081,50.3387186081,50.3387186081,0.0,0.734491151312,0.0503387186081,0.00330722756553,0.116259143813,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.07742706314e-06,-1.07742706314e-06,-1.07742706314e-06,0.0,0.00330830499259,0.00330830499259,0.00330830499259,0.0,-4.73258271813e-07,-4.73258271813e-07,-4.73258271813e-07,0.0,0.0606771614201,0.0606771614201,0.0606771614201,0.0,-4.73258271813e-07,-1.29771994883e-06,-1.24663054943e-05,1.31516413725e-06,0.734494263287,0.050340016328,0.00330830499259,0.116260120374,21,21000,1000,1000.0,1000,0.0,0.3195,-0.0523887,-0.444638,0.0783077,34.1694368718,30,45.9799970126,34.1694368718,15.8551838692,10.8275634533,0.845312936853,0.0500528860427,-0.637927137284,0.128386067542,4.15843963623,3.17114775578,0.337180137634,0.937830315798,4.08238649368,2.82049106757,-0.130798339844,1.02598805756,4.29976940155,3.16645202638,-5.83816623688,0.995108297947,-1.00416864734e-07,-1.72065443553e-06,-5.5188819766e-06,1.40853878945e-06,0.238075738334,0.0649773563959,-0.0210559132678,0.081771846893,-7.55711749662e-08,-1.7991765897e-06,-4.25131581724e-06,1.23658133347e-06,0.0995134312743,0.000215251909182,-0.0783428602675,0.0489893832348,-7.9403446307e-11,-1.7753344488e-06,-2.62012094259e-05,2.04905955177e-06,0.845333185519,0.0500546613772,-0.637923777233,0.128387015886,630,430080,1000,682.666666667,48,448.777103793,7.81133,-7.45058e-09,0.761044,0.0433603,23.849,4.15511,1.38171,0.434675,1.67735,1.0058,2172.48,2152.79,94.8619,2.14577e-06,4.56348e-08,-1.90735e-06,6.53382e-07,4.21162,3.18655,-4.22676,1.00706,1.07102e-08,22.73,2.38732,-0.0593525,4.24386,0.0927278,21000,0.206769,-0.0581629,-0.342384,0.0725055,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
