Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,-0.0253838,-0.264746,-0.627622,0.21443,23.7911881711,1,23.7911881711,23.7911881711,23.7911881711,0.0,1.06268865662,0.0237911881711,-0.00996667346501,0.116118777987,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.41623029113e-05,-2.41623029113e-05,-2.41623029113e-05,0.0,-0.00332500504199,-0.00332500504199,-0.00332500504199,0.0,-2.31352955103e-05,-2.31352955103e-05,-2.31352955103e-05,0.0,0.0121929777472,0.0121929777472,0.0121929777472,0.0,-1.08268067241e-05,-2.32141304724e-05,-5.76485514641e-05,5.53003812015e-06,1.06274539023,0.0238144023016,-0.00992185816014,0.116122809714,44,44000,1000,1000.0,1000,0.0,1.0,-0.231335,-0.999999,0.487043,18.391711598,30,29.6794127371,18.391711598,5.92514784375,6.14077932523,1.65121030236,0.0269409837861,-2.29948913973,0.277703282546,1.55566930771,-0.376044350863,-4.16989326477,1.07116481137,0.596261024475,-0.289167604844,-1.86253738403,0.502789555246,11.5101890564,-0.262234669305,-8.98354816437,1.1912192064,-6.53966069221e-06,-5.87462447832e-05,-0.000170393788815,3.53432294412e-05,0.581470169676,0.0309056714065,-0.227982261375,0.156834651671,-1.66973527521e-06,-3.14142306708e-05,-7.28264570236e-05,1.92624120441e-05,0.0700560909772,-0.0151811641549,-0.0897821622872,0.0483454423691,-6.27000044915e-09,-5.81453747682e-05,-0.000199430823326,3.79434677462e-05,1.65127449285,0.0269991291609,-2.29945797026,0.277700595805,1320,901120,1000,682.666666667,48,448.777103793,3.14449,7.45058e-09,1.09258,0.0249906,-0.0685068,-1.48242,0.0707416,0.0138295,0.076506,0.0127391,926.151,924.737,2.28092,1.90735e-06,-6.92671e-08,-7.62939e-06,6.62311e-07,2.21201,-0.124878,-4.18777,1.1595,7.4121,0.00163531,18.6932,0.691043,-4.05555,4.55438,1.4322,44000,0.442602,-0.237583,-0.765127,0.278273,0.637913,-1.00105,-2.21827,0.580186,1.89253,0.447265,0.108798,0.339727
44,-0.141303,-0.293314,-0.67191,0.115197,24.2481401571,1,24.2481401571,24.2481401571,24.2481401571,0.0,0.862075337873,0.0242481401571,-0.0744055536068,0.106678022602,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.91479802132e-05,-1.91479802132e-05,-1.91479802132e-05,0.0,-0.00251383193194,-0.00251383193194,-0.00251383193194,0.0,-1.39251947403e-05,-1.39251947403e-05,-1.39251947403e-05,0.0,-0.0415375313877,-0.0415375313877,-0.0415375313877,0.0,-8.03264155984e-06,-1.98606319569e-05,-6.02358937263e-05,6.51206732847e-06,0.862133913872,0.0242680007891,-0.074366905526,0.106683889401,45,45000,1000,1000.0,1000,0.0,1.0,-0.250787,-1.0,0.585902,11.3559079231,30,29.6230025773,11.3559079231,-13.8989509713,10.1101697397,2.46105084221,0.0166346307467,-1.80480496257,0.32559519032,18.4575767517,1.11059913039,-3.05032444,3.61908535113,0.988171875477,-0.571427549918,-3.7958791256,0.976096683544,39.0955619812,0.783438712561,-8.74708080292,3.84873069031,-3.94693054259e-06,-8.53101737425e-05,-0.00019535074234,4.5579567374e-05,0.377343248454,-0.0128390755992,-0.42151985379,0.186425934399,-2.03633657657e-07,-3.59311768156e-05,-9.35853779316e-05,2.38912304323e-05,0.080390409796,0.00579395076126,-0.0735176451823,0.0483705546225,-1.22775936688e-09,-8.12350844591e-05,-0.000199999332428,4.57580887577e-05,2.46115608044,0.0167158658312,-1.80464045296,0.325585643329,1350,921600,1000,682.666666667,48,448.777103793,2.90534,2.42144e-08,1.24541,0.0285088,4.86565,-1.18566,0.899139,0.0367871,0.168622,0.0105826,934.751,933.313,2.83089,9.20296e-05,-0.00787568,-2.01639,0.125778,9.01422,-0.189527,-4.74234,1.48062,5.92227,0.00201285,19.5345,0.987563,-3.98763,4.5026,2.22573,45000,0.443921,-0.26134,-0.683018,0.269729,1.36687,-0.564189,-2.29564,0.712289,3.92304,0.757467,0.100697,0.676439
45,0.661479,-0.312316,-0.750567,0.169564,22.3109644531,1,22.3109644531,22.3109644531,22.3109644531,0.0,1.011222838,0.0223109644531,-1.15322570324,0.202544828799,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.02972695231e-05,-2.02972695231e-05,-2.02972695231e-05,0.0,0.00624307202265,0.00624307202265,0.00624307202265,0.0,-7.7704670839e-07,-7.7704670839e-07,-7.7704670839e-07,0.0,-0.0770395319788,-0.0770395319788,-0.0770395319788,0.0,-7.7704670839e-07,-2.52586419837e-05,-8.1205701828e-05,1.43228286039e-05,1.0112924259,0.022336223095,-1.15318130184,0.20255174139,46,46000,1000,1000.0,1000,0.0,1.0,-0.223299,-1.0,0.714174,11.9264899682,30,34.1600846965,11.9264899682,-20.7459526776,12.4201804225,2.9197517434,0.0174704442894,-2.08315057637,0.454226119456,22.4314346313,4.38554305434,-2.75965571404,6.84779716101,0.532400131226,-0.861317825317,-2.18996429443,0.771803689945,46.2020568848,3.25384695769,-7.18590450287,6.65831766689,-4.11503016949e-05,-0.000121395269632,-0.00019642534256,3.61350001967e-05,0.62974602925,-0.0910851468902,-1.09429283589,0.348661541286,-2.4564050138e-06,-5.88541979094e-05,-0.000153755569458,4.35159429189e-05,0.139120390996,0.00722278279921,-0.0994946468267,0.063926803058,-8.27730458695e-08,-0.000111981433147,-0.000199999964237,4.84277180641e-05,2.91985467996,0.0175824257226,-2.08297988176,0.454211484841,1380,942080,1000,682.666666667,48,448.777103793,4.16016,9.31323e-09,2.06544,0.0113314,0.000678241,-1.63081,0.0626804,0.00850633,0.103611,0.0116339,920.096,918.625,2.72573,0.00297976,-1.0673,-24.9631,3.32511,10.2472,1.47605,-5.08027,3.8451,7.92013,0.00250265,12.7959,0.00778863,-5.5221,3.21773,8.18159,46000,0.642765,-0.229012,-0.760048,0.353221,2.0,0.136175,-3.2042,1.12123,7.38906,2.20917,0.0405915,2.62167
46,0.698803,-0.183059,-0.802539,0.46482,-20.0269385007,1,-20.0269385007,-20.0269385007,-20.0269385007,0.0,0.979396554642,-0.0200269385007,-1.21705639957,0.591439591732,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.66727209091e-05,-2.66727209091e-05,-2.66727209091e-05,0.0,-0.0872524051318,-0.0872524051318,-0.0872524051318,0.0,-1.26820147038e-05,-1.26820147038e-05,-1.26820147038e-05,0.0,0.014186503665,0.014186503665,0.014186503665,0.0,-1.6699982807e-06,-4.99136555191e-05,-8.57592225075e-05,2.61496415157e-05,0.979461391442,-0.0199770248452,-1.21700716976,0.591452912633,47,47000,1000,1000.0,1000,0.0,1.0,-0.112306,-1.0,0.840448,12.0638067412,30,44.6298328167,12.0638067412,-28.0345670516,15.3797727655,3.20968159834,0.0176715919061,-3.44901706901,0.768054622328,32.8000602722,8.70527786811,-5.13430070877,10.1226896638,10.9664993286,-0.0865355352561,-2.72538471222,2.98525329306,74.6282424927,7.12282964049,-8.97984981537,9.63699755368,-4.14032906294e-05,-0.000150190043549,-0.000199999701977,4.34243819596e-05,1.63126363479,-0.0666122143241,-2.48750312231,0.788064001523,-2.94185504317e-06,-9.40334888796e-05,-0.000199962174892,5.41138450471e-05,0.114109599159,0.0136814913839,-0.116965202314,0.0609804844221,-3.03091458045e-07,-0.000143793142625,-0.0002,5.04127686184e-05,3.20981672572,0.0178153850487,-3.44882096003,0.768039985429,1410,962560,1000,682.666666667,48,448.777103793,3.8644,-9.77889e-09,1.30427,0.00190863,-0.126416,-1.63327,0.150388,0.00720626,0.125578,0.00655403,904.872,903.791,2.72007,0.0126824,-1.54314,-27.6769,4.27865,15.0476,3.0991,-3.85616,4.61301,7.85934,0.00321858,13.6043,2.20503,-4.54297,4.18788,8.48406,47000,0.715424,-0.212147,-0.834609,0.429142,2.0,0.652852,-2.42945,0.985048,7.38906,2.99482,0.0880855,2.67563
47,0.67228,-0.111065,-0.82757,0.416989,-27.2643527676,1,-27.2643527676,-27.2643527676,-27.2643527676,0.0,0.861613905707,-0.0272643527676,-1.29872192495,0.58819652056,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.12897074223e-06,-5.12897074223e-06,-5.12897074223e-06,0.0,-0.0688899841533,-0.0688899841533,-0.0688899841533,0.0,-3.2346495986e-05,-3.2346495986e-05,-3.2346495986e-05,0.0,0.0210639452283,0.0210639452283,0.0210639452283,0.0,-1.14636949729e-07,-3.72431191677e-05,-8.51939439774e-05,2.39171470067e-05,0.861665850821,-0.0272271096485,-1.2986856145,0.588208383117,48,48000,1000,1000.0,1000,0.0,1.0,-0.0670836,-1.0,0.884543,4.90542527781,30,32.2388012996,4.90542527781,-24.6664257622,12.9755405197,3.04097718567,0.00718568155929,-3.73983908404,0.764568782257,30.9996109009,7.82713306745,-1.84492349625,8.26662983181,24.9154090881,3.79357461929,-3.10557150841,7.84382764609,71.3855819702,10.2768074063,-6.69411659241,10.9262971252,-6.05973720551e-05,-0.000171682234605,-0.0002,3.94353380604e-05,1.59965277285,0.0184283647899,-1.73565373391,0.757296527523,-1.17403613403e-06,-0.000139867904102,-0.000199999904633,4.84983028631e-05,0.213058929895,-0.000113428540869,-0.138767946151,0.0714489478317,-2.89294589311e-07,-0.000157383439695,-0.0002,5.09196974335e-05,3.04117484821,0.00734306499898,-3.73967555763,0.764561835404,1440,983040,1000,682.666666667,48,448.777103793,3.8005,-1.11759e-08,2.15767,0.00817349,-0.248029,-1.61233,0.085808,0.00765037,0.085808,0.00627751,890.554,889.189,2.62577,0.0190601,-2.96562,-27.719,5.56651,19.4935,6.31056,-5.73062,6.64819,7.49196,0.00403489,15.2695,2.71932,-10.5547,5.07946,10.7091,48000,0.663722,-0.0799744,-0.858461,0.374267,2.0,1.32909,-2.78541,1.06062,7.38906,5.31059,0.0617037,2.84681
48,0.513343,-0.0814608,-0.795412,0.347527,-43.9589197537,1,-43.9589197537,-43.9589197537,-43.9589197537,0.0,2.33920631889,-0.0439589197537,-1.32611781735,0.821179012524,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.60789835453e-05,-3.60789835453e-05,-3.60789835453e-05,0.0,-0.543355100358,-0.543355100358,-0.543355100358,0.0,-3.5550236702e-05,-3.5550236702e-05,-3.5550236702e-05,0.0,-0.0402156122737,-0.0402156122737,-0.0402156122737,0.0,-3.69222182781e-07,-2.54822048771e-05,-8.88291418552e-05,1.84571363316e-05,2.3392535874,-0.0439334375488,-1.32609196232,0.821186695858,49,49000,1000,1000.0,1000,0.0,1.0,-0.050237,-1.0,0.901465,-5.06882621432,30,11.2385155357,-5.06882621432,-39.3751375591,11.7647704748,2.66744659607,-0.00742503839988,-2.4461587196,0.610059304621,41.7267303467,13.7408636848,-2.63305592537,11.6566895065,44.4075698853,12.3359076659,-1.49917984009,10.9542724064,68.5648803711,12.0942738281,-6.13165569305,11.3832595445,-1.98804810643e-06,-0.000168048312987,-0.0002,5.26921074796e-05,1.04555341991,-0.0130739416558,-1.29228190811,0.610426474901,-0.000112237799168,-0.000185955264568,-0.0002,2.44840636435e-05,0.104465540581,0.00284866653321,-0.0917483264113,0.0531212862959,-1.4513390488e-08,-0.000163032698303,-0.0002,5.04928560109e-05,2.66764659607,-0.00726200570158,-2.44596020195,0.61006077018,1470,1003520,1000,682.666666667,48,448.777103793,2.88948,-5.58794e-09,2.19158,0.0316906,0.276609,-1.44123,0.223834,0.0137298,0.0598417,0.00597701,875.82,874.102,2.17334,0.023737,-3.6636,-42.3231,5.90298,19.538,8.29907,-5.76179,6.71181,6.4993,0.00331118,12.8653,1.79113,-9.04557,3.96472,8.86087,49000,0.540649,-0.228627,-0.894546,0.310717,2.0,1.63796,-5.5354,1.06932,7.38906,6.48744,0.00394463,2.14505
49,0.648867,-0.185254,-0.817732,0.422867,60.9476604346,1,60.9476604346,60.9476604346,60.9476604346,0.0,1.38376943105,0.0609476604346,-1.44981278157,0.719330424174,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.66062402725e-05,-3.66062402725e-05,-3.66062402725e-05,0.0,0.212882021174,0.212882021174,0.212882021174,0.0,-1.19198352098e-05,-1.19198352098e-05,-1.19198352098e-05,0.0,-0.0581023478561,-0.0581023478561,-0.0581023478561,0.0,-4.67943362892e-06,-4.26272036955e-05,-7.76622056961e-05,1.6812449015e-05,1.38384309813,0.0609902876383,-1.44978329719,0.719333131593,50,50000,1000,1000.0,1000,0.0,1.0,-0.0428103,-1.0,0.912622,-5.63863519543,30,10.6841318112,-5.63863519543,-32.1299477874,11.0621688155,3.13211270737,-0.00825971952455,-2.80468742913,0.572319139777,38.8841934204,10.6443432967,-4.77182388306,11.3823496108,54.0294456482,13.8482857625,-5.8119096756,15.1334512648,70.1291427612,12.4638111776,-5.84371089935,11.4264766656,-6.5842550993e-05,-0.00016169451654,-0.0002,4.38767055631e-05,1.43399397431,0.0619092166847,-1.14760711624,0.585232076356,-2.70302761346e-06,-0.000174505156831,-0.0002,4.80841907327e-05,0.11107371453,0.00360689346778,-0.0930557336716,0.0528140387886,-9.97034367174e-08,-0.000166942413239,-0.0002,4.70469888963e-05,3.13227262863,-0.00809277711131,-2.80453812664,0.572323088524,1500,1024000,1000,682.666666667,48,448.777103793,2.79543,-7.45058e-09,2.12307,-0.0321303,6.78216,0.0624935,1.60524,0.0942809,0.0750784,0.00680581,868.879,862.155,3.35036,0.0259924,-4.88811,-41.7475,7.61017,19.6136,9.20768,-4.69428,6.87184,1.00445,0.0041423,6.11085,-0.207084,-7.85863,2.67359,5.27273,50000,0.691566,-0.107668,-0.825611,0.39573,2.0,1.60785,-4.37236,1.15681,7.38906,6.50957,0.0126215,2.18676
50,0.659532,-0.155362,-0.805265,0.425384,47.7592950511,1,47.7592950511,47.7592950511,47.7592950511,0.0,1.40812787497,0.0477592950511,-1.46544249262,0.749502827878,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.02493286133e-05,-6.02493286133e-05,-6.02493286133e-05,0.0,1.15652786545,1.15652786545,1.15652786545,0.0,-1.32805794477e-05,-1.32805794477e-05,-1.32805794477e-05,0.0,0.00588830890424,0.00588830890424,0.00588830890424,0.0,-2.46424246579e-06,-4.10178013198e-05,-7.93223977089e-05,1.83060476767e-05,1.40820389603,0.0478003128524,-1.46541548332,0.749507292362,51,51000,1000,1000.0,1000,0.0,1.0,-0.0274885,-1.0,0.919579,-1.95848031218,30,19.8856750611,-1.95848031218,-27.4710275562,10.1712848865,3.19396379997,-0.00286886764479,-2.74820907902,0.616150580048,41.9186630249,12.7895441691,-3.60815525055,11.0518620193,34.8631820679,15.6574314515,-3.88578152657,10.337889416,70.9753723145,12.7310026325,-5.83920192719,11.5022993063,-0.000100271713734,-0.00017568675677,-0.0002,3.39330883914e-05,1.13705358187,-0.0182892280859,-1.65790486155,0.65691491027,-0.000100374877453,-0.000186693532864,-0.0002,2.56229976765e-05,0.109737478404,-0.0031818971322,-0.190310628244,0.0763501271227,-3.02556582028e-08,-0.000169276318787,-0.0002,4.51685318536e-05,3.19416379927,-0.002699591326,-2.74802218463,0.616152203829,1530,1044480,1000,682.666666667,48,448.777103793,3.14693,-2.79397e-08,1.79498,-0.0218179,0.0532111,-1.23257,0.245578,0.0194523,0.08116,0.00984962,850.992,849.705,1.64117,0.0114555,-4.33526,-41.0988,7.39899,19.5358,8.33133,-5.224,6.32641,5.62796,0.00565399,6.51012,-0.406457,-11.8566,3.62503,6.89444,51000,0.69823,-0.0824095,-0.810759,0.381042,2.0,1.659,-3.60293,0.962002,7.38906,6.48371,0.0272439,2.15573
51,0.695038,-0.186796,-0.852527,0.472509,47.1046015091,1,47.1046015091,47.1046015091,47.1046015091,0.0,1.47502162999,0.0471046015091,-1.53103363049,0.783588376952,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.37377423048e-05,-4.37377423048e-05,-4.37377423048e-05,0.0,-1.24206450406,-1.24206450406,-1.24206450406,0.0,-1.70950189233e-05,-1.70950189233e-05,-1.70950189233e-05,0.0,-0.103199024317,-0.103199024317,-0.103199024317,0.0,-7.95252099633e-06,-5.16315351672e-05,-9.31597232819e-05,2.05872915203e-05,1.47510877433,0.0471562330442,-1.53099950028,0.783594089275,52,52000,1000,1000.0,1000,0.0,1.0,-0.0310058,-1.0,0.933453,0.819985006235,30,21.2325128053,0.819985006235,-23.7906733303,8.50297628209,2.61721803818,0.00120114991148,-2.75792101225,0.59626038701,32.751953125,13.2773390055,-4.34395980835,11.1724841722,48.3840789795,12.5539531708,-2.40747117996,11.6302583531,74.9216156006,13.4770768854,-5.83346748352,11.5556409219,-7.78417110443e-05,-0.00017456154863,-0.0002,3.73122318372e-05,0.93101426231,-0.0122782462375,-0.731428698812,0.426180228435,-0.000102916276455,-0.000171162759463,-0.0002,3.62491394651e-05,0.136264223047,0.00207596932425,-0.12646909723,0.0686485029138,-1.62488035858e-07,-0.000174459055632,-0.0002,4.02664369499e-05,2.61741144523,0.00137560896711,-2.75772102993,0.596259768191,1560,1064960,1000,682.666666667,48,448.777103793,2.85418,5.58794e-09,1.6448,0.0236467,-0.0773256,-1.47625,0.1087,0.00670194,0.1087,0.00809865,837.65,836.25,2.24487,0.0167341,-4.15825,-28.9763,6.37249,19.5753,8.61481,-5.64331,6.3043,6.67682,0.00584643,6.90977,-0.248168,-9.75695,3.26579,9.77263,52000,0.75404,-0.158445,-0.854946,0.420922,2.0,1.83242,-3.48091,0.655541,7.38906,6.90933,0.0307793,1.63489
52,0.690394,-0.202684,-0.857486,0.477212,55.5989303623,1,55.5989303623,55.5989303623,55.5989303623,0.0,1.53341871717,0.0555989303623,-1.49801677053,0.732109393499,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.24460026622e-05,-1.24460026622e-05,-1.24460026622e-05,0.0,-0.108030196108,-0.108030196108,-0.108030196108,0.0,-3.27424585819e-05,-3.27424585819e-05,-3.27424585819e-05,0.0,0.0876326940325,0.0876326940325,0.0876326940325,0.0,-8.12208354473e-06,-5.37623638555e-05,-0.000104257535934,2.23719409587e-05,1.53351390316,0.0556526927261,-1.49798302756,0.732117658411,53,53000,1000,1000.0,1000,0.0,1.0,-0.0278212,-1.0,0.943078,2.97377916766,30,50.0139122444,2.97377916766,-26.7986892676,13.4122234462,2.88191697657,0.00435612182763,-3.23403158779,0.632968623457,39.8926353455,13.3206207752,-3.14119768143,10.4936938773,52.5730819702,12.3586570978,-5.36588001251,12.9417141309,69.1233596802,14.1392842321,-5.849568367,11.5826830748,-7.45657503605e-05,-0.000178969043295,-0.000199999988079,3.37870551194e-05,1.45228479692,0.0382780280311,-1.53086500052,0.763589085508,-4.088717103e-05,-0.000171633292039,-0.0002,4.15421292202e-05,0.109483612356,0.00343322119366,-0.15448495851,0.0667711141036,-2.23960657604e-07,-0.000178034022606,-0.0002,3.52048089398e-05,2.88211694301,0.00453415585023,-3.23383333473,0.632969195991,1590,1085440,1000,682.666666667,48,448.777103793,3.16603,-7.45058e-09,1.45134,0.0040919,-0.253988,-1.40396,0.133953,0.0123736,0.133953,0.0136333,824.336,823.188,2.01449,0.0171099,-4.31752,-32.6624,6.25384,19.6434,10.0748,-5.0664,6.64552,6.24125,0.00637983,8.20537,0.850694,-11.8487,3.47957,11.573,53000,0.714223,-0.240229,-0.854882,0.434112,2.0,1.97897,0.404319,0.150008,7.38906,7.29233,1.49828,0.648289
53,0.774826,-0.279674,-0.89577,0.524936,46.1684394673,1,46.1684394673,46.1684394673,46.1684394673,0.0,1.61222730916,0.0461684394673,-1.59028811854,0.625344188406,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.1298276186e-05,-9.1298276186e-05,-9.1298276186e-05,0.0,-0.205006625114,-0.205006625114,-0.205006625114,0.0,-4.70869958401e-05,-4.70869958401e-05,-4.70869958401e-05,0.0,-0.031144948238,-0.031144948238,-0.031144948238,0.0,-1.99708193541e-05,-7.07551429436e-05,-0.000126550102234,2.39487984546e-05,1.61234241703,0.0462391946103,-1.59023685558,0.625355416664,54,54000,1000,1000.0,1000,0.0,1.0,-0.0477497,-1.0,0.944556,-2.77173855314,30,14.5248719192,-2.77173855314,-28.6660206879,11.7259347615,2.83541067392,-0.0040601638962,-2.70593674377,0.607277182798,47.5821838379,13.7508171082,-4.28292274475,14.2726560867,40.9497032166,15.512442708,-3.96754860878,11.6409402883,74.7238998413,14.3222402845,-5.83825016022,11.6289748802,-9.67027306557e-05,-0.000172178558111,-0.0002,3.47199778937e-05,1.8146818959,0.128125474768,-1.57230612335,0.694379526811,-9.50139701366e-05,-0.00017455702126,-0.0002,3.66932688489e-05,0.0882106790191,-0.00522087417094,-0.123009749216,0.0643035798818,-9.98895801604e-07,-0.000178893308367,-0.0002,3.43371298423e-05,2.83561067365,-0.00388127058784,-2.70579288825,0.607277256954,1620,1105920,1000,682.666666667,48,448.777103793,3.51457,-1.30385e-08,2.00198,0.00950554,0.196477,-1.26702,0.241407,0.0152705,0.0633293,0.00634022,810.932,809.468,1.68857,0.0180531,-5.4066,-35.4555,8.24456,19.6668,9.10121,-5.54732,6.8224,5.72025,0.00432259,10.5737,0.35004,-8.19334,3.31856,7.71756,54000,0.799778,-0.295711,-0.893868,0.502292,2.0,1.99783,1.15558,0.0390757,7.38906,7.37745,3.17588,0.200949
