Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.993873,-0.443991,-0.984353,0.472176,59.036760106,1,59.036760106,59.036760106,59.036760106,0.0,1.69930991737,0.059036760106,-0.796509001399,0.176237116646,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.63512516022e-05,-8.63512516022e-05,-8.63512516022e-05,0.0,0.00604713511012,0.00604713511012,0.00604713511012,0.0,-0.000154101061821,-0.000154101061821,-0.000154101061821,0.0,0.0159570362082,0.0159570362082,0.0159570362082,0.0,-4.95411276817e-05,-8.40155077785e-05,-0.000184449076653,1.57362626371e-05,1.69947797546,0.0591207756138,-0.796458982004,0.176240516434,44,44000,1000,1000.0,1000,0.0,0.999928,-0.365276,-0.999991,0.579303,63.9771932235,30,88.4469904632,63.9771932235,25.3589595314,26.1148847468,1.74743381851,0.0937165916361,-1.26880036884,0.273192017205,4.87884140015,1.4442020754,-4.54315519333,1.87656613509,3.81456565857,2.78226981163,0.338669300079,0.839742937053,6.88981437683,1.80926366929,-7.77249670029,1.54728557587,-2.41354390979e-05,-8.44195798536e-05,-0.000189528393745,3.34920922786e-05,0.51176786691,0.0888017507186,-0.436045540509,0.197430255732,-0.000118104958534,-0.000152760093609,-0.000176955676079,1.50610532265e-05,0.131857664661,0.0101673494596,-0.112493575986,0.0605674511372,-2.54507316276e-07,-9.3803805609e-05,-0.000199547147751,3.27168809553e-05,1.74760135707,0.0938103954417,-1.26872569793,0.273192958367,1320,901120,1000,682.666666667,48,448.777103793,6.4943,-3.72529e-09,1.67652,0.0973946,18.6654,10.4418,1.65537,0.874646,1.65537,1.1385,3569.44,3561.21,139.777,5.48363e-06,-5.38072e-07,-0.000108242,7.62839e-06,6.31057,1.69598,-4.43346,1.78651,-1.6822e-08,26.8716,5.57789,3.64075,2.78842,0.242371,44000,0.99197,-0.355767,-0.983109,0.568683,0.847705,-1.29067,-3.07012,0.868531,2.33428,0.413649,0.0464155,0.43973
44,0.995862,-0.447554,-0.982841,0.47398,62.6063803167,1,62.6063803167,62.6063803167,62.6063803167,0.0,1.58969498086,0.0626063803167,-0.94087299905,0.181249623311,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.65008354187e-05,-8.65008354187e-05,-8.65008354187e-05,0.0,0.00745386158155,0.00745386158155,0.00745386158155,0.0,-0.00014323387146,-0.00014323387146,-0.00014323387146,0.0,-0.035390037097,-0.035390037097,-0.035390037097,0.0,-3.68307620287e-05,-8.4992245391e-05,-0.000183542120457,1.48899853083e-05,1.58977938264,0.0626913725621,-0.940809976848,0.181250791843,45,45000,1000,1000.0,1000,0.0,0.999948,-0.380251,-0.999885,0.556648,66.1061306504,30,91.1375317055,66.1061306504,22.9347672505,28.4671808264,1.70695328839,0.0968351523199,-1.26922505383,0.287242241494,3.20711994171,1.65483122269,-2.16073036194,1.48119244302,3.8284034729,2.26388302644,-0.485765814781,1.05452267258,7.40684461594,1.83775038663,-8.02366447449,1.44325498026,-1.53421625495e-05,-7.6959408323e-05,-0.000161154043674,2.990467707e-05,0.611004561263,0.159983878754,0.0248697083893,0.129738550564,-8.26881527901e-05,-0.000140463523865,-0.000171661281586,2.05272523996e-05,0.170046072454,-0.00499315103262,-0.140022670482,0.0748646961934,-3.74444556655e-08,-9.08895736241e-05,-0.000199782538414,3.00046375164e-05,1.70710495961,0.0969260418935,-1.26918683161,0.287241069949,1350,921600,1000,682.666666667,48,448.777103793,2.53382,9.31323e-09,1.60766,0.113877,17.8608,5.59412,1.65537,0.65366,1.65537,1.1134,3578.18,3565.91,113.286,1.0252e-05,1.21305e-07,-3.33786e-06,1.31531e-06,6.77405,1.87908,-3.61617,1.50758,3.63216e-08,28.977,6.13298,3.64382,4.02098,0.330824,45000,0.994166,-0.354942,-0.984818,0.584068,0.334924,-1.40203,-3.04524,0.657385,1.39783,0.310896,0.0475847,0.244806
45,0.994959,-0.455391,-0.991974,0.46995,60.8581766093,1,60.8581766093,60.8581766093,60.8581766093,0.0,1.51162511524,0.0608581766093,-0.843325326381,0.171291136116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.68677079678e-05,-8.68677079678e-05,-8.68677079678e-05,0.0,0.00938842043865,0.00938842043865,0.00938842043865,0.0,-0.000146361112595,-0.000146361112595,-0.000146361112595,0.0,-0.0846528860915,-0.0846528860915,-0.0846528860915,0.0,-4.65144872665e-05,-8.5646839565e-05,-0.00017742112875,1.2845274388e-05,1.5117030602,0.0609438234489,-0.843231493805,0.171292119402,46,46000,1000,1000.0,1000,0.0,0.999998,-0.380921,-0.999956,0.561463,65.0679866752,30,88.2370313857,65.0679866752,25.7044297044,26.5082402214,1.63945010079,0.0953144336063,-1.2376201458,0.280745364754,5.92947244644,1.75903262297,-0.161707282066,1.25259340391,3.33239412308,1.89479591449,-3.83193874359,1.50338956633,7.28542423248,1.76194320711,-8.3297700882,1.48840450022,-4.95639324188e-05,-8.7185301582e-05,-0.000197475218773,3.04779914703e-05,0.224870354098,0.106068937448,-0.267824766198,0.100384881834,-5.07988274097e-05,-0.00013414993902,-0.000181139588356,2.99173650436e-05,0.146758579149,-0.00146986278403,-0.163654201165,0.0741114689674,-4.78494539857e-07,-9.20683917035e-05,-0.000198919546604,2.91420186229e-05,1.63953521886,0.095406501998,-1.2375565969,0.280744906003,1380,942080,1000,682.666666667,48,448.777103793,1.91494,0.0,1.4391,0.123906,17.9745,6.44826,1.65537,0.668602,1.65537,1.05426,3589.74,3578.21,89.3672,1.57356e-05,7.96281e-08,-6.91414e-06,1.9125e-06,6.18225,1.63935,-4.97698,1.68741,1.08033e-07,27.7934,6.14085,3.75606,4.1066,0.248871,46000,0.992082,-0.393647,-0.991582,0.546278,0.729346,-1.35502,-3.09536,0.713969,2.07372,0.337407,0.0452586,0.281853
46,0.992696,-0.448106,-0.992024,0.479649,65.4795592577,1,65.4795592577,65.4795592577,65.4795592577,0.0,1.45259607198,0.0654795592577,-0.787680159405,0.186564369226,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.5861492157e-05,-8.5861492157e-05,-8.5861492157e-05,0.0,0.00869523446445,0.00869523446445,0.00869523446445,0.0,-0.000145504164696,-0.000145504164696,-0.000145504164696,0.0,-0.0751416964199,-0.0751416964199,-0.0751416964199,0.0,-3.18517029285e-05,-8.61723580122e-05,-0.000176594626904,1.41464462787e-05,1.45269571847,0.0655657316157,-0.787587803539,0.186567184816,47,47000,1000,1000.0,1000,0.0,0.999974,-0.384966,-0.999906,0.563928,65.4600899358,30,92.154402687,65.4600899358,24.2392217263,27.5924452791,1.79171681587,0.0958888036169,-1.20645622019,0.268291083878,3.74597191811,1.84766883055,-2.47950601578,1.5784095108,3.59012150764,1.97484366894,-2.41060066223,1.23379525261,8.05471324921,1.85450213846,-7.84246778488,1.46600876694,-4.28451895714e-05,-8.82461041212e-05,-0.000149809646606,2.70944403355e-05,0.228630849538,0.0298730571805,-0.626481251614,0.225495473331,-7.78645694256e-05,-0.000141972217361,-0.000186262536049,2.4321412119e-05,0.166242644539,-0.00990835895054,-0.140437543506,0.080064217918,-4.79663489386e-08,-9.32427240072e-05,-0.000199173927307,2.81818480359e-05,1.79190145338,0.0959820463409,-1.20636011145,0.268292014792,1410,962560,1000,682.666666667,48,448.777103793,2.05365,-1.11759e-08,1.49437,0.0733396,58.0577,31.6556,3.52247,1.98187,1.65537,1.08838,3646.41,3620.01,1302.37,4.52995e-06,3.32948e-08,-9.29832e-06,1.35418e-06,7.20141,1.87658,-4.12793,1.4291,-9.31323e-09,30.0583,6.18696,3.8066,3.84937,0.956039,47000,0.992487,-0.382587,-0.993197,0.557953,0.218756,-1.40704,-3.20926,0.628558,1.24453,0.3024,0.0403867,0.228492
47,0.992598,-0.449055,-0.990781,0.468284,58.6572612032,1,58.6572612032,58.6572612032,58.6572612032,0.0,1.69288707135,0.0586572612032,-0.796410964405,0.171304786982,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.52843761444e-05,-8.52843761444e-05,-8.52843761444e-05,0.0,0.00755081104848,0.00755081104848,0.00755081104848,0.0,-0.000149846744537,-0.000149846744537,-0.000149846744537,0.0,-0.0229755716254,-0.0229755716254,-0.0229755716254,0.0,-4.4515478611e-05,-8.4188043353e-05,-0.000185706138611,1.53801581115e-05,1.69307089485,0.0587414492466,-0.796363942962,0.171307512502,48,48000,1000,1000.0,1000,0.0,0.999972,-0.378498,-0.999974,0.560111,64.0517280288,30,87.7711575923,64.0517280288,24.8428594888,26.2053565186,1.78573160448,0.0938257734797,-1.19570816776,0.258886175033,3.09809303284,1.52241124709,-2.45118021965,1.36111948678,3.24891042709,2.16956657767,-0.226662516594,1.01791931925,8.47758579254,1.80073982872,-8.08130455017,1.51788966822,-4.45955336094e-05,-8.38020767768e-05,-0.000137208127975,2.09085533245e-05,0.223087158205,0.111729606947,0.0380186455356,0.0723553154095,-9.04921591282e-05,-0.000132233399749,-0.000170343577862,2.18417617222e-05,0.157604219566,0.0243305524714,-0.172333337219,0.0809830430058,-7.23894045223e-08,-9.13970287048e-05,-0.000194576239586,2.92036854561e-05,1.78590957302,0.0939171705084,-1.19562507762,0.258888441096,1440,983040,1000,682.666666667,48,448.777103793,2.52599,-3.72529e-09,1.58052,0.0754765,17.6745,5.34456,1.65537,0.635594,1.65537,1.08737,3638.87,3626.54,130.284,3.33786e-06,-1.38069e-07,-6.19888e-06,1.08277e-06,7.17599,1.8841,-6.26172,1.48709,-4.47035e-08,29.4406,5.99025,3.92156,4.19804,0.290555,48000,0.994646,-0.410801,-0.992755,0.540475,0.15626,-1.45532,-3.14404,0.533391,1.16913,0.269093,0.0431084,0.157212
48,0.994734,-0.453163,-0.991301,0.481503,60.5276058162,1,60.5276058162,60.5276058162,60.5276058162,0.0,1.52247698488,0.0605276058162,-0.684279543634,0.192146647117,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.68300020695e-05,-8.68300020695e-05,-8.68300020695e-05,0.0,0.00602104729394,0.00602104729394,0.00602104729394,0.0,-0.000144390010834,-0.000144390010834,-0.000144390010834,0.0,0.179999388586,0.179999388586,0.179999388586,0.0,-1.74282640219e-05,-8.74403580844e-05,-0.000187639451027,1.3987851014e-05,1.52265494322,0.0606150461743,-0.684195996912,0.192151820164,49,49000,1000,1000.0,1000,0.0,0.999986,-0.370914,-0.999864,0.568788,65.6132048582,30,88.4455066031,65.6132048582,24.3516290202,27.1284339053,1.74734997474,0.096113093054,-1.20482094088,0.278795855872,5.12658786774,1.55939398209,-3.3328294754,1.58444582347,3.51800203323,2.01938090722,-2.05549573898,1.46516035715,8.8607673645,1.92901161175,-8.60477256775,1.59140383241,-3.63727033138e-05,-8.95161344608e-05,-0.000157360005379,2.85343137779e-05,0.433119336154,0.107604772481,-0.337655645952,0.152891086945,-6.81571900845e-05,-0.000133710719744,-0.000168965113163,2.58792724779e-05,0.151891073349,-0.0169184864878,-0.131326006764,0.0681620295362,-4.85593406484e-07,-9.22192271116e-05,-0.000195882081985,3.0187393522e-05,1.74753410518,0.0962053122812,-1.20472619171,0.278795382408,1470,1003520,1000,682.666666667,48,448.777103793,3.72333,-4.65661e-09,1.35146,0.0890003,17.4916,3.15724,1.65537,0.518704,1.65537,1.12425,3682.59,3668.26,101.682,7.15256e-06,7.21775e-09,-6.4373e-06,1.46677e-06,7.64823,1.89864,-5.9898,1.65112,1.09896e-07,29.4639,5.90849,3.56125,3.75643,0.332182,49000,0.993855,-0.397902,-0.991466,0.547189,0.221209,-1.44995,-3.48182,0.661309,1.24758,0.290141,0.0307513,0.208251
49,0.997745,-0.452445,-0.993023,0.481138,60.2411880933,1,60.2411880933,60.2411880933,60.2411880933,0.0,1.44292055145,0.0602411880933,-0.909828964258,0.187457227108,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.66225361824e-05,-8.66225361824e-05,-8.66225361824e-05,0.0,0.00636485529372,0.00636485529372,0.00636485529372,0.0,-0.000131362056732,-0.000131362056732,-0.000131362056732,0.0,0.106900755348,0.106900755348,0.106900755348,0.0,-4.41645175219e-05,-8.72400378555e-05,-0.000186734008789,1.39627407457e-05,1.44308978668,0.0603284281311,-0.909737274618,0.18746035306,50,50000,1000,1000.0,1000,0.0,0.999996,-0.371392,-0.999991,0.574742,66.5785262983,30,90.6688257536,66.5785262983,25.3023363497,27.2352026265,1.59985908074,0.0975271381323,-1.29218032227,0.288617414334,4.52122688293,1.51560144027,-2.92634916306,1.76316736765,3.75225186348,2.09483535687,-0.577090144157,0.995478310441,9.21606636047,1.94314715459,-10.9322834015,1.73511695256,-2.63890504837e-05,-8.9530574282e-05,-0.000175940585136,2.63294894939e-05,0.625194556988,0.167572661516,-0.287208443822,0.192251583089,-9.31501269341e-05,-0.000123593193889,-0.000156178545952,1.74245362653e-05,0.13072554776,0.0078096344762,-0.118261469935,0.0673307116639,-2.74130259641e-07,-9.36520349316e-05,-0.000199276471138,3.00277256305e-05,1.60002887736,0.0976207901673,-1.29205521086,0.288616343861,1500,1024000,1000,682.666666667,48,448.777103793,4.47629,0.0,1.43237,0.101063,17.8974,3.71161,1.65537,0.570901,1.65537,1.14472,3809.54,3795.35,116.996,1.14441e-05,-1.83005e-07,-6.53267e-05,5.02796e-06,6.38364,1.8504,-4.37189,1.54279,3.20375e-07,21.4938,5.71103,3.53138,2.10992,0.245457,50000,0.995678,-0.359707,-0.993929,0.571615,0.583835,-1.37148,-3.7849,0.765331,1.7929,0.338898,0.0227112,0.302798
50,0.998117,-0.437346,-0.992512,0.485513,72.8178939409,1,72.8178939409,72.8178939409,72.8178939409,0.0,1.53820177729,0.0728178939409,-0.990069951722,0.192086043624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.23707461357e-05,-8.23707461357e-05,-8.23707461357e-05,0.0,0.0312196112416,0.0312196112416,0.0312196112416,0.0,-0.000130295395851,-0.000130295395851,-0.000130295395851,0.0,-0.0757284797971,-0.0757284797971,-0.0757284797971,0.0,-2.33196765184e-05,-8.53987032175e-05,-0.00018846322298,1.57368895071e-05,1.53836673341,0.0729032926442,-0.989984947458,0.192087183191,51,51000,1000,1000.0,1000,0.0,0.999986,-0.382966,-1.0,0.562157,65.5710887127,30,92.3918212922,65.5710887127,23.4932849405,27.0506961361,1.62656647716,0.0960513994815,-1.49652364645,0.293713438387,4.22912883759,1.84392800728,-3.28639292717,1.54542217299,3.41860842705,2.3462727507,-1.01544904709,0.984204172813,14.5684986115,1.80657744399,-7.83237504959,1.6749849897,-2.1005654335e-05,-8.65137934685e-05,-0.000117993295193,2.10592729482e-05,0.541323544576,0.0948422866463,-0.616031898538,0.206552115925,-9.12957668304e-05,-0.00013092917343,-0.000166151237488,1.77235653076e-05,0.150545918316,-0.00351728807693,-0.141276197403,0.0674161182202,-1.01433333475e-07,-9.25366764532e-05,-0.00019958729744,2.91555388785e-05,1.62674635296,0.096143936158,-1.49641604446,0.293712891653,1530,1044480,1000,682.666666667,48,448.777103793,3.72236,-5.58794e-09,1.41868,0.0853356,17.009,3.7765,1.65537,0.570119,1.65537,1.04969,3851.62,3838.38,95.811,1.04904e-05,4.2608e-08,-3.32594e-05,2.80922e-06,7.83251,1.99541,-3.03659,1.52841,-1.04308e-07,30.274,6.01436,3.7524,3.91236,0.506679,51000,0.997473,-0.401892,-0.991418,0.541168,0.261503,-1.4256,-3.90964,0.691566,1.29888,0.299239,0.0200477,0.215519
51,0.997662,-0.449041,-0.994523,0.470157,64.476504106,1,64.476504106,64.476504106,64.476504106,0.0,1.27968661525,0.064476504106,-0.830697491702,0.188668134864,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.38105976582e-05,-8.38105976582e-05,-8.38105976582e-05,0.0,0.00923126270816,0.00923126270816,0.00923126270816,0.0,-0.000120809793472,-0.000120809793472,-0.000120809793472,0.0,0.0852454164374,0.0852454164374,0.0852454164374,0.0,-1.30131781101e-05,-8.45370545179e-05,-0.00018329076767,1.13984821462e-05,1.27977609993,0.0645610411605,-0.830599828419,0.188671026337,52,52000,1000,1000.0,1000,0.0,0.999999,-0.375967,-0.999999,0.569019,65.1541687898,30,91.1975049724,65.1541687898,25.7730794114,26.6922148785,1.58714768465,0.0954406769382,-1.61033915451,0.29067021094,2.9335205555,1.5113091747,-1.6437356472,1.12296029533,3.66562080383,2.268798244,-0.888835072517,0.956879421586,9.88052272797,1.77655071428,-7.57876205444,1.67061340292,-5.2433359623e-05,-9.08239068588e-05,-0.000156098747253,2.22600093712e-05,0.23246350498,0.0790828008145,-0.367554232326,0.14366315775,-9.29798185825e-05,-0.000126571866075,-0.00015705537796,1.950434526e-05,0.161613494589,0.00248133807966,-0.106139604101,0.0657126353076,-2.08042096347e-07,-9.30267172165e-05,-0.000199960041046,2.99046706152e-05,1.58721726168,0.0955337036554,-1.61023819016,0.29066764338,1560,1064960,1000,682.666666667,48,448.777103793,4.61505,1.11759e-08,1.54208,0.0937791,18.4936,4.71693,1.65537,0.621831,1.65537,1.06642,3899.46,3885.69,109.421,0.000497818,2.02213e-06,-5.72205e-06,3.10987e-05,8.21012,1.89539,-3.85077,1.52819,7.82311e-08,29.7507,6.1464,3.87852,3.6738,0.969148,52000,0.99855,-0.377932,-0.995746,0.551772,0.648467,-1.30532,-3.60889,0.695165,1.91261,0.351478,0.0270818,0.318902
52,0.997357,-0.43861,-0.995587,0.469422,70.4915693794,1,70.4915693794,70.4915693794,70.4915693794,0.0,1.35938278237,0.0704915693794,-0.931008357751,0.195845412875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.32103669643e-05,-8.32103669643e-05,-8.32103669643e-05,0.0,0.0105066445671,0.0105066445671,0.0105066445671,0.0,-0.000138653194904,-0.000138653194904,-0.000138653194904,0.0,0.126989787183,0.126989787183,0.126989787183,0.0,-1.14447616041e-05,-8.25471061788e-05,-0.000181097579002,1.2998210065e-05,1.3595472688,0.0705741164856,-0.930879455399,0.195846666733,53,53000,1000,1000.0,1000,0.0,1.0,-0.36944,-1.0,0.561837,63.6404869879,30,86.5249121279,63.6404869879,25.3152061068,25.549325569,1.63796002967,0.0932233696113,-1.33192261044,0.286623247612,4.53120326996,1.74752687414,-3.72271728516,1.52109883567,3.89571475983,2.69322229226,0.330591201782,0.798346249672,9.03482627869,1.7934687303,-7.33383750916,1.66927068277,-2.89235830307e-05,-8.7859009107e-05,-0.000184599232674,3.00900334398e-05,0.484312920518,0.0927957768213,-0.400751528162,0.176920674812,-8.61489951611e-05,-0.000133479209542,-0.000160125780106,2.10113382743e-05,0.113668164,-9.20724204391e-05,-0.121023399724,0.0677280211376,-1.77957830601e-08,-9.04293034409e-05,-0.000199683618546,3.04174680763e-05,1.63804313307,0.0933137989147,-1.33177415602,0.28662066762,1590,1085440,1000,682.666666667,48,448.777103793,3.46377,9.31323e-10,1.45099,0.0960041,17.8326,7.41311,1.65537,0.76124,1.65537,1.08292,3954.82,3944.4,99.6782,2.71797e-05,-8.75443e-08,-2.67029e-05,3.3301e-06,7.58131,1.551,-4.04411,1.62675,1.21072e-07,29.4823,5.91579,3.91603,4.10299,0.318333,53000,0.997044,-0.355699,-0.995164,0.546894,0.862946,-1.19582,-3.48275,0.742521,2.37013,0.407361,0.0307228,0.385726
53,0.996643,-0.446503,-0.996895,0.47023,60.7639871513,1,60.7639871513,60.7639871513,60.7639871513,0.0,1.39988157022,0.0607639871513,-0.856369592625,0.184911606007,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.44294667244e-05,-8.44294667244e-05,-8.44294667244e-05,0.0,0.00586261950177,0.00586261950177,0.00586261950177,0.0,-0.000149750328064,-0.000149750328064,-0.000149750328064,0.0,0.0394915790422,0.0394915790422,0.0394915790422,0.0,-7.54260793328e-06,-8.40961032368e-05,-0.000178652024269,1.38529384024e-05,1.40004492715,0.0608480832545,-0.856244830078,0.184914392536,54,54000,1000,1000.0,1000,0.0,0.999999,-0.385704,-0.999971,0.54712,64.3013022856,30,87.5359803008,64.3013022856,26.1010240244,25.962922976,1.62740379145,0.0941913607699,-1.23702066,0.265490765712,4.59070491791,2.00175626278,-2.00928163528,1.39571089067,3.60954165459,2.13446589311,-5.30382966995,1.66947148871,9.3429517746,2.04975044616,-6.61445569992,1.58141895977,-2.52822130919e-05,-8.506243517e-05,-0.000150076198578,2.7473198016e-05,0.430916276609,0.135322055287,0.0154086529709,0.0945707726363,-4.68936115503e-05,-0.00012868795683,-0.000158858156204,2.19880421793e-05,0.173986909928,-0.0139750648348,-0.142308442209,0.0761397142672,-2.23197019659e-07,-8.96215754284e-05,-0.00019981842041,2.85143294791e-05,1.62747076178,0.0942809823454,-1.23692907241,0.265490640669,1620,1105920,1000,682.666666667,48,448.777103793,2.68909,-7.45058e-09,1.2624,0.0551891,17.0499,3.53269,1.65537,0.570316,1.65537,1.08037,4000.91,3987.39,105.064,0.000105858,-1.61622e-05,-0.00427723,0.000266967,8.5358,1.78793,-3.25,1.77692,-1.31126e-05,29.6002,5.11561,3.07743,3.02006,0.39671,54000,0.997119,-0.365784,-0.997311,0.550122,1.20438,-1.28111,-3.21222,0.69434,3.33469,0.375585,0.0402672,0.412415
