Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.984967,0.292296,-0.932276,0.363493,34.4825899671,10,37.4038635043,34.4825899671,33.0879198454,1.17189217175,1.53662185591,0.344825899671,-0.168637353287,0.392686613186,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.5897269547e-05,-1.6616256237e-05,-1.75673812628e-05,4.69973754137e-07,0.0773441961716,0.0742351883999,0.0713182911754,0.00172995627671,-0.000120511865616,-0.000135369627476,-0.00014902857542,8.46294130108e-06,0.116843934305,-0.00826983804067,-0.0945962830391,0.060790774184,-1.00408233702e-05,-4.35129061058e-05,-0.000180439114571,5.83127888294e-05,1.5367987087,0.344869412577,-0.168526240954,0.392731615046,440,44000,100,100.0,100,0.0,0.999993,0.303942,-0.978949,0.399378,32.2580990416,210,37.545955751,32.2580990416,25.3367711752,1.91466151931,1.88830243959,0.330771523376,-0.426004230856,0.403428539109,3.01400208473,1.92980213336,-3.70991945267,1.05122074898,5.48575210571,4.09112140621,-2.44535732269,1.05362453841,15.0849847794,3.28289547966,-6.19368028641,2.87493132883,-1.36962998658e-06,-1.92121636788e-05,-3.67675036192e-05,7.19301898208e-06,0.185816970478,0.0623198759078,-0.0292320047472,0.0277984846304,-8.54994177818e-05,-0.000131903506972,-0.000161332821846,1.59659301729e-05,0.163384379862,-0.00265919275432,-0.189634086011,0.0819099337318,-1.61489806487e-08,-5.03766095049e-05,-0.000193625450134,6.04907000737e-05,1.88846739617,0.330821899985,-0.425893786036,0.403474051924,9240,901120,100,97.5238095238,48,11.07386046,0.347437,0.0503663,1.50901,0.320942,0.270381,0.0458321,3.17435,0.0238587,0.026433,0.00021835,113.931,110.395,0.0143687,4.05312e-06,-5.14556e-08,-5.72205e-06,1.26958e-06,7.56404,2.61174,-3.1596,1.86449,-0.0503663,3.40988e-05,32.1744,12.2025,7.09743,7.09461,0.00764901,44000,0.984481,0.271928,-0.905997,0.362338,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
44,0.999989,0.312661,-0.883485,0.397092,31.4980422904,10,33.4561595602,31.4980422904,29.267490771,1.08148791435,1.82434754796,0.314980422904,-0.424739410083,0.408698379013,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.57220244408e-05,-1.8381305337e-05,-2.13674083352e-05,1.44217108325e-06,0.0543644995669,0.0466886641872,0.0420192551873,0.0039099626656,-9.91348743439e-05,-0.000117654389143,-0.000141132295132,1.15214705679e-05,0.127120913393,0.00979913227677,-0.116661798333,0.0644051941453,-1.19787454605e-05,-5.10878447533e-05,-0.00018443570137,6.20360452577e-05,1.82451302399,0.315031510749,-0.424630806499,0.408747909029,450,45000,100,100.0,100,0.0,0.999993,0.308233,-0.937784,0.404823,31.5493727731,210,34.9955373002,31.5493727731,25.0878480083,1.46885170789,1.88076939268,0.323504310662,-0.356676003758,0.419277624776,3.39387512207,1.9281128127,-3.20163822174,0.989669085687,5.27798652649,3.67010723863,-1.45069694519,1.01122926274,15.402838707,3.54084234315,-6.14808177948,3.26069146616,-4.97853569686e-06,-1.88901864595e-05,-8.51711392403e-05,9.11302806846e-06,0.16382009765,0.0471028403565,-0.0577277195293,0.0286346352532,-6.99983775616e-05,-0.000117072301337,-0.000148355269432,1.58120479471e-05,0.169701619009,0.00753870538682,-0.162650611331,0.0699287589079,-2.40312120877e-07,-5.17777730006e-05,-0.000188674199581,6.04712065778e-05,1.88094828825,0.323556088435,-0.356560247628,0.419326106732,9450,921600,100,97.5238095238,48,11.07386046,0.374622,-0.0341348,1.71914,0.314128,1.39378,0.103334,3.63934,0.0189384,0.0317406,0.00016529,114.562,110.984,0.0440936,0.00387764,4.82923e-05,-0.00342178,0.000568471,14.2329,3.60621,-1.8367,3.50414,0.0341415,0.000590706,30.2369,11.401,7.01181,6.64403,0.00770581,45000,0.99999,0.314071,-0.877584,0.395624,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
45,0.999987,0.306704,-0.869855,0.384877,31.7821191739,10,32.5522223645,31.7821191739,31.0438138686,0.540479964032,1.67920728062,0.317821191739,-0.277758275081,0.412695231679,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.49786069989e-05,-1.58097529411e-05,-1.67655259371e-05,5.8317748038e-07,0.0595405554633,0.0530362497748,0.0478092292584,0.00418976005603,-8.64437937737e-05,-0.000118691141605,-0.000141870582104,1.57684487603e-05,0.0540780265862,-0.00819147344364,-0.0648538062846,0.0369475661318,-1.25020727515e-05,-4.84394990087e-05,-0.000180568504333,5.99765238445e-05,1.67937154761,0.317869631238,-0.277650495602,0.412742253141,460,46000,100,100.0,100,0.0,0.999988,0.300495,-0.915039,0.39399,32.2688156433,210,35.7935827054,32.2688156433,25.9915965977,1.71814542135,1.73444376956,0.330881410405,-0.396386896865,0.41182652783,2.95351648331,1.90879077471,-1.44667851925,0.892442397495,5.41037940979,3.72229191604,-2.60722231865,1.07689734664,14.7673301697,3.35111089213,-5.9248008728,2.93121579481,-2.5123629719e-06,-1.61411808041e-05,-3.59699755907e-05,7.00668991703e-06,0.160768946492,0.063238262084,0.0113484803897,0.022857329744,-6.00773572922e-05,-0.000119505286784,-0.000154876446724,1.74034935279e-05,0.170711730126,-0.00474384695188,-0.178640864221,0.0737533520577,-2.33115139417e-07,-4.91051434516e-05,-0.000184701561928,5.89165823608e-05,1.73461317225,0.330930515548,-0.396276797978,0.411873576918,9660,942080,100,97.5238095238,48,11.07386046,0.323716,-0.00748104,1.67741,0.359192,0.616667,0.0670983,2.98968,0.0322395,0.0288175,0.000327191,114.88,112.136,0.0453681,0.00338936,-1.12522e-05,-0.0112972,0.00076242,14.2259,3.61492,-3.36948,3.17981,0.00747964,2.70178e-05,30.4751,12.094,6.72815,7.27928,0.00791972,46000,0.999984,0.329456,-0.879058,0.41131,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
46,0.999839,0.29179,-0.866525,0.374885,32.3742027826,10,35.2661995888,32.3742027826,30.7243226757,1.43990533447,1.57204737129,0.323742027826,-0.338759148561,0.398616419597,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.13545075059e-05,-1.19273482263e-05,-1.34193539619e-05,6.07604793231e-07,0.0720240845079,0.0689389142772,0.0643405876648,0.00258129598414,-8.82868528366e-05,-0.000119337974787,-0.000146753799915,1.72982139164e-05,0.140183805332,-0.0448993714358,-0.174124760088,0.101123468469,-9.93787869811e-06,-4.51361234903e-05,-0.000175746178627,5.95618109302e-05,1.57221056642,0.32378716395,-0.338656812465,0.398662808551,470,47000,100,100.0,100,0.0,0.999995,0.308129,-0.998433,0.439323,31.7865028408,210,36.3331829094,31.7865028408,24.7294092594,1.63435557007,1.84156541083,0.325935820145,-0.580409465683,0.433534964058,2.91774129868,1.90897166644,-1.59749603271,0.930765003469,5.61556148529,3.72843755257,-0.810933947563,1.12563315057,15.8869380951,3.90194055395,-8.32376670837,3.71778327105,-1.40686174855e-06,-1.46764736272e-05,-3.63181620836e-05,6.6654487229e-06,0.212014750432,0.0673860228234,0.0323933564813,0.0253703828986,-8.05603742599e-05,-0.000124192174219,-0.00016205534935,1.67261784718e-05,0.185923349919,0.0047645731192,-0.173766680755,0.0795809507054,-4.71534120152e-08,-5.75895669589e-05,-0.000198204362392,6.61044685911e-05,1.84173742967,0.325993409712,-0.580288559223,0.433581198747,9870,962560,100,97.5238095238,48,11.07386046,0.178174,-0.00920309,1.54081,0.347665,0.609177,0.0229053,2.83227,0.0222078,0.0316241,0.000247881,115.889,112.678,0.0204232,0.00191689,1.12772e-05,-0.000472546,0.000144364,11.716,3.27211,-4.00459,3.00241,0.00920324,0.000437193,31.3531,11.564,6.63112,6.93872,0.00568646,47000,0.999909,0.315347,-0.87992,0.36549,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
47,0.999992,0.308122,-0.991021,0.435617,32.0079776655,10,33.6569369819,32.0079776655,30.9470922007,0.73196989517,1.61834444047,0.320079776655,-0.514135219145,0.431292476053,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.359410882e-05,-1.48343971372e-05,-1.743799299e-05,1.06482556866e-06,0.0683297610231,0.0541364768242,0.0205427011585,0.0135888129628,-9.49081897736e-05,-0.000116213715076,-0.000140317678452,1.27269846564e-05,0.129375450258,0.031587430532,-0.0561426015369,0.0509104644351,-1.24070040882e-05,-5.69402295299e-05,-0.000184326696396,6.5344505478e-05,1.61852828254,0.320136716885,-0.514041525859,0.431339622429,480,48000,100,100.0,100,0.0,0.999995,0.303943,-0.995483,0.452091,30.9526550629,210,33.3942855661,30.9526550629,22.1044615297,1.60449770723,1.63753138757,0.317385623204,-1.13305444273,0.436253651877,3.83881616592,2.01068546914,-2.95162844658,1.18002340093,5.47252321243,3.8445281551,-1.00105333328,0.985466030926,15.6555576324,3.97083188885,-6.84245252609,3.83939329404,-1.37566626072e-06,-2.38961521625e-05,-0.000102384960651,1.68214195882e-05,0.190277985079,-0.0516498989798,-1.1329568705,0.222500565314,-8.72375130653e-05,-0.000122779442384,-0.000159409344196,1.60486765619e-05,0.179361063289,-0.00174696473047,-0.16207559899,0.0732592078639,-1.40183794429e-08,-5.93535566058e-05,-0.000190391635895,6.4882554614e-05,1.63771388971,0.317444976761,-1.1329568705,0.436299846416,10080,983040,100,97.5238095238,48,11.07386046,0.274318,0.0390422,1.61332,0.390136,0.458054,-0.0885377,1.33005,0.0160027,0.020725,0.000210469,114.045,112.455,0.0770534,0.0396423,0.000215743,-0.0148869,0.0034699,15.2352,4.62555,-1.13335,4.20332,-0.0390444,0.000268603,29.5218,13.0306,6.68012,8.00654,0.00694173,48000,0.999992,0.361859,-0.984088,0.434556,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
48,0.999992,0.287943,-0.988312,0.450991,29.1087104347,10,31.5533014058,29.1087104347,25.8605913997,2.05912039659,1.57846922211,0.291087104347,-0.926447549159,0.456481309489,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.73851117492e-05,-4.95470158756e-05,-8.04382860661e-05,2.42134635862e-05,-0.0228565028265,-0.469881743497,-0.926372107888,0.356935277898,-9.91093039513e-05,-0.000120537471771,-0.000142781496048,1.43662874768e-05,0.14334108322,0.0416575871328,-0.146844732848,0.0835116768407,-1.22295059264e-05,-5.72608187228e-05,-0.000183268392086,6.33635318505e-05,1.57865228242,0.291144365166,-0.926372107888,0.456525747536,490,49000,100,100.0,100,0.0,0.999995,0.294554,-0.992724,0.456224,29.8334950733,210,33.6621486614,29.8334950733,19.7722999189,2.32995854511,1.6050196772,0.305909861591,-1.36525248384,0.444547148374,13.8052816391,2.42423799762,-1.49814343452,1.33044211071,5.61908245087,4.07645119542,0.723483920097,0.899242828502,15.492816925,3.89251228141,-13.069316864,3.76910051764,-1.62061415613e-06,-4.49972057325e-05,-0.000179366338253,3.37133559246e-05,1.01659034024,-0.266654273342,-1.36513527629,0.372017512115,-8.2840359211e-05,-0.000128470657638,-0.000161320710182,1.61260722219e-05,0.167165662596,-0.00395895139624,-0.195867320205,0.0786768375701,-5.34289563075e-07,-5.89805922614e-05,-0.000190825664997,6.38768783667e-05,1.60520483752,0.305968842184,-1.36513527629,0.444591365444,10290,1003520,100,97.5238095238,48,11.07386046,0.48065,0.171785,1.54972,0.361297,9.5779,4.8697,3.18864,0.0160103,0.0347719,0.000170062,151.402,132.714,25.9333,0.0126801,0.000329209,-0.00238323,0.00178664,15.1665,4.39196,-4.31971,4.2039,-0.171845,2.63939e-05,30.2504,15.0118,9.00711,7.54841,0.0761853,49000,0.99999,0.320334,-0.988927,0.477385,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
49,0.999991,0.300501,-0.990747,0.437849,31.6392026275,10,32.7744812021,31.6392026275,30.412154331,0.698683197269,1.56167654072,0.316392026275,-0.556847064168,0.416820485241,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.40010133386e-05,-3.47681711614e-05,-8.86970281601e-05,2.56259571276e-05,0.0721216223028,-0.0973500025401,-0.55675836714,0.202746195932,-9.37289357185e-05,-0.00012875441432,-0.000153123152256,1.72694433312e-05,0.0735209682602,0.0110897128805,-0.0477061213251,0.0399151341357,-1.28531426191e-05,-5.64026239872e-05,-0.000183446192741,6.38751761076e-05,1.561859893,0.316448428899,-0.55675836714,0.416869192045,500,50000,100,100.0,100,0.0,0.999996,0.316698,-0.996254,0.437135,31.3320563127,210,33.7170013706,31.3320563127,23.5681478064,1.6315890141,1.8623882316,0.32127596805,-1.2553252375,0.421366963391,5.1767206192,2.06476449796,-1.48579692841,1.03080308824,5.62013912201,3.91626989501,-0.85430932045,1.06286510006,16.2038345337,3.86023344381,-6.95390701294,3.76573948105,-3.38694378734e-06,-2.52485260527e-05,-0.000136185443401,2.09027786756e-05,0.186690114006,-0.00932562113959,-1.25520331496,0.202722367204,-7.02298283577e-05,-0.000126586276463,-0.000158249187469,1.76843111116e-05,0.184118926966,0.00580173257746,-0.181937710944,0.0749963082486,-2.11851997301e-07,-5.82768569815e-05,-0.000191453528404,6.33851703943e-05,1.86256073802,0.321334244907,-1.25520331496,0.421414704427,10500,1024000,100,97.5238095238,48,11.07386046,0.474673,-0.0431672,1.53703,0.337913,2.62718,-0.326031,0.167151,0.00697479,0.000400071,1.2733e-05,143.258,140.717,0.352527,0.0075798,-0.000111101,-0.00891685,0.0011336,15.1768,3.82463,-4.36176,3.98322,0.0431685,9.36643e-06,30.5625,12.5783,8.11638,6.6371,0.00650171,50000,0.99999,0.300358,-0.986376,0.402007,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
50,0.999995,0.323991,-0.980617,0.401627,31.8509057408,10,32.6311071703,31.8509057408,30.5783213029,0.582013503932,1.89952188455,0.318509057408,-0.309248962306,0.417385284505,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.50010824203e-05,-1.89492313564e-05,-3.79634559155e-05,6.54546088473e-06,0.0562253692075,0.0206517738107,-0.108671070068,0.0463003513416,-8.75675141811e-05,-0.000118295523524,-0.000152222371101,2.17267448134e-05,0.0907572219457,0.046190313675,-0.0380773162786,0.0414734380629,-1.41778975725e-05,-5.32548592776e-05,-0.000187301898003,6.21448619216e-05,1.89969492084,0.318562312268,-0.309177385162,0.417436859965,510,51000,100,100.0,100,0.0,0.999996,0.315383,-0.983823,0.434573,29.219217307,210,34.0451100399,29.219217307,17.4842859808,2.96464547623,1.91239366937,0.299611114965,-1.415542242,0.450715903883,5.48217105865,2.58574324137,-1.79925942421,1.26071671726,5.9547328949,4.01366784459,-1.86693668365,1.15121125069,16.1921730042,3.7485097053,-7.49174642563,3.62660528831,-3.95865514874e-06,-5.4024896164e-05,-0.000149180233479,4.09727024961e-05,0.165287018585,-0.31259052047,-1.40961743944,0.443874869834,-6.74685239792e-05,-0.000128185178779,-0.000168172693253,1.78073094206e-05,0.177023645416,0.00146571650556,-0.166882983779,0.0768932860873,-6.30378373899e-08,-5.76640567016e-05,-0.000191704070568,6.21902441257e-05,1.91257229574,0.299668779022,-1.4154177547,0.45076003791,10710,1044480,100,97.5238095238,48,11.07386046,0.340162,0.0128169,1.82643,0.353078,8.10502,2.46017,3.20552,0.0160997,0.0442139,0.000220358,163.945,148.249,8.27712,0.0124912,-7.47791e-05,-0.0182762,0.00191668,16.1066,4.04464,-3.6247,4.23754,-0.0128101,0.000695179,29.842,12.2354,7.47739,6.6737,0.00597402,51000,0.999994,0.330701,-0.966582,0.424425,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
51,0.999992,0.312232,-0.947095,0.410547,30.4759620169,10,31.8608262011,30.4759620169,29.2098736336,0.850084194202,1.76429307325,0.304759620169,-0.554067132556,0.423209781771,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.60628587008e-05,-3.82383692265e-05,-9.68846082687e-05,2.51131414998e-05,0.0418611030897,-0.115097601166,-0.553970247947,0.175328728452,-0.000102572178841,-0.000128783408403,-0.000151444995403,1.44091252355e-05,0.0521390084196,-0.0507071338381,-0.150397531485,0.0690031153592,-1.41453787684e-05,-5.32075651154e-05,-0.000187599229813,6.0717602255e-05,1.76446868102,0.304812827734,-0.553970247947,0.423257771148,520,52000,100,100.0,100,0.0,0.999996,0.310929,-0.960962,0.412004,31.9498158982,210,35.8440285161,31.9498158982,18.5647705339,2.39600604317,1.79010986405,0.327610416925,-1.34180665896,0.430695330027,5.35571432114,2.12311624161,-3.41866636276,1.1745627327,5.47966575623,3.712514086,-2.28508806229,1.12673619635,15.6701068878,3.43464188965,-6.50545930862,3.17323881665,-4.03061285615e-06,-3.04491171294e-05,-0.000132645511627,2.73927039071e-05,0.174139486319,-0.0548899290736,-1.32374594281,0.270106388437,-7.13793039322e-05,-0.000119889602235,-0.000163927686214,1.96133428155e-05,0.161598322498,0.00759182093752,-0.176843375449,0.0703753955664,-4.07686922699e-07,-5.32848259869e-05,-0.000192913937569,5.84354095929e-05,1.79029204275,0.327663701751,-1.34168728563,0.430742587019,10920,1064960,100,97.5238095238,48,11.07386046,0.593826,0.00651501,1.71812,0.268935,4.33731,1.1597,3.75124,0.0369106,0.028671,0.00031206,174.416,166.141,1.733,0.00621605,8.23452e-05,-0.00253201,0.000648245,14.806,3.44246,-4.91092,3.32661,-0.00651101,0.000798801,29.9245,11.8264,7.03935,7.12175,0.00975423,52000,0.99999,0.294472,-0.944343,0.434409,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
52,0.999858,0.30427,-0.873658,0.37111,33.2327360679,10,34.4080959258,33.2327360679,31.7877836393,0.887417402122,1.41258532499,0.332327360679,-0.281752847797,0.380863914922,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.4918461442e-05,-1.54896591604e-05,-1.58559247851e-05,3.64279471738e-07,0.0789666420887,0.0734438768978,0.0685842475109,0.00386292443115,-7.64505684376e-05,-0.000112951402664,-0.000136775398254,2.11726098656e-05,0.0867003703763,-0.00728373965168,-0.0700686039326,0.0466962140787,-1.07079774141e-05,-4.60605231933e-05,-0.0001778236866,5.58804371545e-05,1.41276205145,0.332373421202,-0.281666705185,0.380908594916,530,53000,100,100.0,100,0.0,0.999964,0.307549,-0.937322,0.394479,33.044108237,210,36.6253460694,33.044108237,25.9346566688,1.78751706579,1.60376781416,0.338831187977,-0.428559057235,0.400321006259,2.94540548325,1.95232334307,-5.34799385071,1.02388201875,5.86146783829,3.8687614878,-1.8775639534,1.11869917799,13.3704872131,3.30049068159,-8.22651100159,2.95321708591,-3.04293613881e-06,-1.7670240671e-05,-4.22758936882e-05,7.09445265195e-06,0.175509297125,0.0704901115955,-0.00630443045276,0.0241570584773,-7.20952928066e-05,-0.000124233092353,-0.000165944886208,1.92822843139e-05,0.166213475995,-0.00251190298024,-0.168638647697,0.0780184775268,-1.35900045279e-07,-5.00400562173e-05,-0.000187624228001,5.78549113017e-05,1.60394814687,0.338881228034,-0.428425875901,0.400368598896,11130,1085440,100,97.5238095238,48,11.07386046,0.321446,-0.0138338,1.48454,0.341528,1.92612,0.153403,0.0148248,0.000847293,0.000185428,9.21075e-06,173.822,169.65,0.209771,0.000425339,-1.31805e-06,-0.000368595,5.88517e-05,12.0872,3.28351,-2.51301,2.89519,0.0138333,9.52468e-06,30.1943,12.0073,6.80102,7.19872,0.0165277,53000,0.999878,0.323181,-0.737957,0.370504,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
53,0.999901,0.311316,-0.9248,0.386049,33.3172676392,10,35.4113554668,33.3172676392,30.2308760629,1.55579888598,1.55100243804,0.333172676392,-0.341313193966,0.407666629383,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.55023887753e-05,-1.6021592766e-05,-1.6454423964e-05,2.80857542735e-07,0.0708577118492,0.0631943737365,0.054845431617,0.0044020624954,-0.000102654206753,-0.000135280865431,-0.000159125316143,1.52696166592e-05,0.148557906848,-0.00769087048763,-0.139490630796,0.0760688146187,-8.6630538106e-06,-4.91902459674e-05,-0.000182789087296,5.97888660164e-05,1.55118227479,0.333221866638,-0.341202615977,0.407717207522,540,54000,100,100.0,100,0.0,0.999997,0.311467,-0.999911,0.413784,32.5854843879,210,36.0917763015,32.5854843879,25.2704932666,1.75101750678,1.83206105995,0.334128502024,-0.586935560623,0.415966530482,2.96699976921,1.99068551603,-2.32497906685,0.900594247174,5.6352891922,4.04789846738,-1.93211579323,1.1393134351,16.6238327026,3.55738566116,-5.88649654388,3.32127139076,-2.56347414106e-06,-1.70139279261e-05,-4.01392161846e-05,6.60661324178e-06,0.194088189049,0.0683773294751,0.0303405977153,0.0235704461965,-8.79745960236e-05,-0.000134295527538,-0.000169214034081,1.64217356293e-05,0.17258098453,-0.00947278916449,-0.171462211653,0.0730902128912,-4.44987230003e-07,-5.36458389855e-05,-0.000195855307579,6.14903815273e-05,1.83224466181,0.334182147863,-0.58680851858,0.416014808815,11340,1105920,100,97.5238095238,48,11.07386046,0.323599,-0.0151814,1.52978,0.336464,1.81665,0.340857,3.49155,0.0341514,0.0402069,0.000397475,178.021,172.717,0.22817,0.00118732,-3.92995e-06,-0.00175571,0.000178357,12.738,3.41947,-3.21684,3.14785,0.0151797,0.00104934,30.4959,12.0998,6.73885,7.51981,0.00872408,54000,0.999895,0.323761,-0.879169,0.396587,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
