Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.999996,0.508566,-0.997562,0.848095,30.1763091686,1,30.1763091686,30.1763091686,30.1763091686,0.0,1.07514770072,0.0301763091686,-0.00672941860232,0.13569964157,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198833417892,-0.000198833417892,-0.000198833417892,0.0,-0.00651246411616,-0.00651246411616,-0.00651246411616,0.0,-0.000199993777275,-0.000199993777275,-0.000199993777275,0.0,0.118091384344,0.118091384344,0.118091384344,0.0,-6.86230557039e-07,-0.000195581062537,-0.000199993777275,1.79868924127e-05,1.07534463368,0.0303718902312,-0.00653057229791,0.135694225425,11,11000,1000,1000.0,1000,0.0,1.0,0.30585,-1.0,0.852807,31.2038139681,30,47.6361886441,31.2038139681,10.8808115928,7.82549022587,1.78167971732,0.0457087118673,-1.13664653785,0.197988323179,24.3544502258,4.89196401437,-3.67593455315,8.4420806618,26.6280498505,10.5587611,0.362388849258,7.98449088189,70.8047790527,8.74417010647,-6.69010543823,8.70458652762,-1.10925488174e-05,-0.000139415316358,-0.00019999294281,5.55231675566e-05,0.362523184142,0.0385455319041,-0.180175566391,0.107410946585,-9.2499601841e-05,-0.000178720777035,-0.000199999380112,3.22102404854e-05,0.121712745541,-0.0124259565714,-0.0818377482562,0.0502986089303,-3.01074702293e-07,-0.000164164665114,-0.0002,4.56699484891e-05,1.78187946332,0.0458728765324,-1.1365251469,0.197987282079,330,225280,1000,682.666666667,48,448.777103793,8.72586,-1.86265e-09,1.42942,0.0441682,36.2884,13.5933,2.38322,0.843292,2.38322,1.56164,1556.12,1533.42,335.256,0.0133839,-1.71369,-31.1491,4.73682,21.9403,7.66634,-3.97929,6.74747,0.0336013,23.2411,1.58067,0.361694,2.9612,0.350049,11000,0.999999,0.375705,-0.999929,0.848428,2.0,0.787994,-1.42107,0.772557,7.38906,2.93367,0.241455,2.27567
11,0.999999,0.509672,-0.998899,0.834772,32.6791148111,1,32.6791148111,32.6791148111,32.6791148111,0.0,1.20002839545,0.0326791148111,-0.00758070138225,0.13957391661,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199743318558,-0.000199743318558,-0.000199743318558,0.0,0.00585287788546,0.00585287788546,0.00585287788546,0.0,-0.00019999973774,-0.00019999973774,-0.00019999973774,0.0,-0.00241871569106,-0.00241871569106,-0.00241871569106,0.0,-4.32319194078e-05,-0.000191321892449,-0.00019999973774,3.04383374736e-05,1.20011544372,0.0328704367036,-0.00738144694099,0.139566756594,12,12000,1000,1000.0,1000,0.0,1.0,0.347519,-1.0,0.83932,33.0321304831,30,42.4416868596,33.0321304831,8.55314866142,8.65693712244,1.84645553984,0.0483869098874,-1.29940408039,0.199126581477,23.6416835785,6.00834647417,-2.62771725655,8.07232972459,22.7306194305,10.4504958451,0.499827921391,7.0139003425,55.2285079956,9.87195472802,-7.50674438477,9.44018291301,-3.03093791008e-05,-0.000145823270082,-0.000199999046326,4.80595681494e-05,0.474832073433,0.0730726406735,-0.162848829514,0.144031440825,-5.90294003487e-05,-0.000184346005122,-0.00019999859333,2.92540846913e-05,0.106477046109,-0.000675029522626,-0.0960354981893,0.0627926799689,-5.9271173086e-08,-0.000165045294711,-0.0002,4.75502254988e-05,1.84665553872,0.0485519551821,-1.29926113711,0.19912644903,360,245760,1000,682.666666667,48,448.777103793,3.98348,3.72529e-09,1.53669,0.0548204,32.9133,17.8953,2.15028,1.06584,2.38322,1.52296,1652.04,1637.02,420.815,0.0154257,-1.64485,-19.1862,3.76773,22.0037,8.16284,-6.49972,6.21994,0.0215786,25.051,1.98149,0.328711,3.47688,0.366851,12000,1.0,0.335445,-0.999993,0.861959,2.0,0.739374,-2.05041,0.841999,7.38906,2.89401,0.128682,2.27581
12,1.0,0.486105,-0.987373,0.834587,33.3006410091,1,33.3006410091,33.3006410091,33.3006410091,0.0,1.33122479766,0.0333006410091,-0.0449060646059,0.149393487222,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000194397759438,-0.000194397759438,-0.000194397759438,0.0,-0.00801949255698,-0.00801949255698,-0.00801949255698,0.0,-0.000199999856949,-0.000199999856949,-0.000199999856949,0.0,-0.044706064749,-0.044706064749,-0.044706064749,0.0,-3.62177729607e-05,-0.00018656663959,-0.000199999856949,2.53605355819e-05,1.33139764384,0.0334872076487,-0.044706064749,0.149385853637,13,13000,1000,1000.0,1000,0.0,1.0,0.2418,-1.0,0.864637,33.9367124792,30,48.9439074718,33.9367124792,7.22181272089,10.5496122191,2.05640049968,0.0497119811707,-1.60035463006,0.273687299728,24.6446380615,6.49700733821,-0.93912768364,6.52974945487,23.6715736389,9.32665982246,-3.48572278023,7.96756581703,64.6025619507,8.96870603952,-9.08652973175,8.91309076554,-5.7791942358e-05,-0.000149594375889,-0.000199997735023,4.33032594399e-05,0.814955043852,0.0593797770273,-0.345742719425,0.180522393751,-6.12250447273e-05,-0.000174181307952,-0.00019999537468,3.94086089438e-05,0.121958517913,0.013930012124,-0.0715029726872,0.0510701295809,-1.43705273513e-07,-0.000161212997335,-0.0002,4.78001181147e-05,2.05660047157,0.0498731941681,-1.60024836112,0.273686968438,390,266240,1000,682.666666667,48,448.777103793,9.37798,-3.72529e-09,1.29478,0.0633303,31.3974,11.5386,2.15028,0.755774,2.2126,1.47705,1814.47,1794.61,324.545,0.0210819,-1.88034,-29.5991,4.82825,23.5248,9.60419,-3.95213,7.22204,0.0276254,21.2576,2.27737,0.805615,2.66537,1.8884,13000,0.999999,0.195817,-0.999999,0.909335,2.0,0.694969,-2.25545,0.944861,7.38906,2.99135,0.104827,2.53339
13,0.999999,0.389434,-0.998199,0.799289,31.7797211821,1,31.7797211821,31.7797211821,31.7797211821,0.0,1.49695090262,0.0317797211821,-0.128844115931,0.145592342595,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000177902269363,-0.000177902269363,-0.000177902269363,0.0,-0.0248695425476,-0.0248695425476,-0.0248695425476,0.0,-0.000199431216717,-0.000199431216717,-0.000199431216717,0.0,0.0361222656015,0.0361222656015,0.0361222656015,0.0,-3.136190027e-06,-0.000158104253684,-0.000199753880501,4.41931557817e-05,1.49708765668,0.0319378254358,-0.128769482666,0.145588309905,14,14000,1000,1000.0,1000,0.0,1.0,0.221128,-1.0,0.862841,28.0224957158,30,45.4352485635,28.0224957158,5.37625665502,10.085010737,1.93360287514,0.0410485777086,-1.82341121473,0.233552163334,24.1146736145,5.31238123576,-3.16149497032,6.83452386391,26.2727642059,8.70033638477,-3.1607003212,5.24089192526,57.4010772705,7.33407454319,-8.34323787689,7.75868827141,-3.62101979554e-06,-0.000141207528673,-0.000199998855591,5.58011388603e-05,0.224516274204,-0.0569353616289,-0.592244855841,0.196932794337,-1.06410324574e-05,-0.000167014064988,-0.000199984264374,4.30979646893e-05,0.108999040537,0.00938276653898,-0.134763064913,0.0578500682612,-1.81095441803e-07,-0.000158678384388,-0.0002,4.80493231647e-05,1.93368907486,0.041207256093,-1.82329279446,0.233554054585,420,286720,1000,682.666666667,48,448.777103793,2.67061,-1.67638e-08,1.60529,0.0660496,21.4676,6.62294,1.50148,0.523923,2.38322,1.41982,1929.06,1914.22,176.531,0.460073,-0.723212,-29.5295,3.0748,24.2134,5.78571,-5.16495,6.02669,0.0527442,18.9682,3.51526,0.630432,2.61029,1.50743,14000,0.999999,0.0243956,-0.999998,0.857067,2.0,0.402249,-1.79242,0.843239,7.38906,2.08271,0.166556,1.7419
14,0.999999,0.455781,-0.997873,0.837434,25.9846765021,1,25.9846765021,25.9846765021,25.9846765021,0.0,1.19792331141,0.0259846765021,-0.12770187239,0.136777527195,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000190118634701,-0.000190118634701,-0.000190118634701,0.0,-0.00767734007851,-0.00767734007851,-0.00767734007851,0.0,-0.000145263302326,-0.000145263302326,-0.000145263302326,0.0,-0.0694834474495,-0.0694834474495,-0.0694834474495,0.0,-2.55695667875e-09,-0.000181806287577,-0.000199998021126,3.19744517441e-05,1.19803339456,0.0261664827897,-0.127597440081,0.136771270565,15,15000,1000,1000.0,1000,0.0,1.0,0.274022,-1.0,0.85227,30.0244114748,30,46.9677233708,30.0244114748,-1.8735318381,12.1455941973,2.30152911915,0.0439810714963,-1.50913038116,0.241478177736,39.7853851318,8.8030211846,-2.79415774345,10.4291533874,29.752407074,10.2949116945,-2.11210250854,8.4689245389,61.7613792419,8.3780744968,-8.31080532074,9.03068867279,-1.80354818702e-05,-0.000153331616869,-0.000199996471405,4.78620443837e-05,0.461536234647,0.00180891093376,-1.31474254224,0.303779370443,-7.03607797623e-05,-0.000167474157015,-0.000199999809265,4.12600834882e-05,0.14216975042,0.0172311317351,-0.141354130587,0.06763297356,-6.18993071839e-08,-0.000160290523391,-0.0002,4.93434756852e-05,2.30172911601,0.0441413620197,-1.50902547196,0.241478436284,450,307200,1000,682.666666667,48,448.777103793,4.32411,-1.86265e-09,1.13125,0.0327892,34.0217,10.1561,2.15028,0.718211,2.38322,1.52102,2064.54,2040.67,289.964,0.683235,-4.81826,-510.652,44.9986,25.0894,3.78502,-484.603,43.9602,0.0106928,21.8147,1.80541,0.511508,3.25043,0.182456,15000,1.0,0.159351,-0.999988,0.881787,2.0,0.303952,-2.73445,0.96037,7.38906,2.18349,0.06493,2.31794
15,0.999999,0.464055,-0.997467,0.771866,39.228706185,1,39.228706185,39.228706185,39.228706185,0.0,1.55459670842,0.039228706185,-0.0516315543214,0.150249316158,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00019932615757,-0.00019932615757,-0.00019932615757,0.0,0.00707296353387,0.00707296353387,0.00707296353387,0.0,-0.000198676037788,-0.000198676037788,-0.000198676037788,0.0,0.115969683071,0.115969683071,0.115969683071,0.0,-9.60691133514e-08,-0.000162224815981,-0.000199999284744,5.76977601774e-05,1.55472167122,0.039390931001,-0.051621724263,0.150241364523,16,16000,1000,1000.0,1000,0.0,1.0,0.320316,-1.0,0.842932,20.1102399095,30,40.2804940833,20.1102399095,-11.8209884439,13.9151015702,2.27216479891,0.0294583592424,-2.06791127453,0.205929173897,36.1761894226,10.2206996401,-4.95841884613,10.5706475016,25.7139930725,10.6776821295,-2.53156352043,8.64742435664,54.6067352295,8.70780412754,-7.21793746948,8.61324580103,-1.09295375645e-05,-0.000158748584365,-0.0002,5.38664081424e-05,0.319752985167,0.0279172165472,-0.204905093898,0.0955751590922,-6.91208690405e-06,-0.00016329297776,-0.000199999475479,5.13019020169e-05,0.105237274763,0.0131139308653,-0.10258196349,0.0660284902952,-3.42137936968e-08,-0.000162627180679,-0.0002,4.67241814016e-05,2.27234568813,0.0296209864231,-2.0677687287,0.205925616308,480,327680,1000,682.666666667,48,448.777103793,9.79422,1.49012e-08,1.50857,0.0399444,35.953,14.0064,2.38322,0.94619,2.38322,1.53265,2186.55,2164.61,325.67,1.65141,-0.687536,-16.9509,2.28962,25.4884,6.76698,-4.45472,7.35899,0.0292302,22.9351,2.05148,0.828544,3.49401,0.387103,16000,0.999999,0.247525,-0.999963,0.812872,2.0,0.330595,-2.85633,0.903726,7.38906,2.02737,0.0574795,1.78462
16,1.0,0.863839,-0.590402,0.162353,-10.8458699041,1,-10.8458699041,-10.8458699041,-10.8458699041,0.0,1.04994512749,-0.0108458699041,-0.196551757828,0.0910503472032,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00013089928627,-0.00013089928627,-0.00013089928627,0.0,-0.00702384831146,-0.00702384831146,-0.00702384831146,0.0,-0.000199854493141,-0.000199854493141,-0.000199854493141,0.0,-0.00577338618888,-0.00577338618888,-0.00577338618888,0.0,-0.000105526995659,-0.000154515206766,-0.000199999856949,2.43965811642e-05,1.05011394212,-0.0106913546974,-0.196351758209,0.091045662821,17,17000,1000,1000.0,1000,0.0,1.0,0.364843,-1.0,0.820056,18.8738135402,30,49.3194865847,18.8738135402,7.12630919912,9.15159882186,2.23733901863,0.0276471878031,-2.28142248823,0.249279559097,42.5644454956,11.5518590689,-1.29207181931,10.6993490224,29.46733284,11.5788206816,-3.74285078049,10.5788004148,64.4850463867,7.68332919644,-7.28002643585,8.21825956697,-0.000100104904175,-0.00016819302241,-0.0002,3.83929098836e-05,0.267761921296,-0.0108782564546,-0.99772092299,0.219814858522,-1.07199154794e-05,-0.000167235837455,-0.000199999952316,4.66713282441e-05,0.149179839897,0.0211217047394,-0.100404076578,0.0611093222226,-1.28767034039e-07,-0.000161120398167,-0.0002,4.58728667189e-05,2.23753901568,0.0278083082012,-2.28122261562,0.249278495594,510,348160,1000,682.666666667,48,448.777103793,6.04128,2.6077e-08,2.05067,0.0305944,33.9662,8.80045,1.98534,0.67756,2.38322,1.32899,2350.07,2318.97,260.218,0.0367546,-0.769972,-27.932,3.39896,23.0222,6.36348,-4.71176,6.96073,-0.00588042,17.7217,3.25444,-3.17986,3.56889,3.50623,17000,1.0,0.183312,-0.999999,0.819932,2.0,0.522913,-2.28924,0.812556,7.38906,2.28634,0.101344,1.82781
17,1.0,0.779191,-0.0671732,0.270098,-9.88081136992,1,-9.88081136992,-9.88081136992,-9.88081136992,0.0,1.00695459985,-0.00988081136992,-0.230774375218,0.110554193741,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000108447289467,-0.000108447289467,-0.000108447289467,0.0,-0.0073061611394,-0.0073061611394,-0.0073061611394,0.0,-0.000199995064735,-0.000199995064735,-0.000199995064735,0.0,-0.00277089917834,-0.00277089917834,-0.00277089917834,0.0,-0.000100027525425,-0.000136018388772,-0.000199999690056,3.60051963457e-05,1.00705710478,-0.00974479298115,-0.230574376291,0.110550084868,18,18000,1000,1000.0,1000,0.0,1.0,0.352842,-1.0,0.837953,18.7203922034,30,31.5833951371,18.7203922034,8.00020885558,6.59708837404,2.39055839252,0.0274224495168,-2.08378599957,0.236578831233,27.4041614532,8.94161824385,-2.40660738945,8.37938532015,38.9235877991,13.2572449644,-4.02731609344,10.5062525669,67.3760223389,8.88222320081,-7.84283733368,8.78551515553,-8.4435492754e-05,-0.000172074798544,-0.00019999961853,3.80894589135e-05,0.207554233727,-0.023658882627,-0.494411595061,0.146151630494,-8.42175006866e-05,-0.000170481556654,-0.000199999904633,3.86888994346e-05,0.0920242476738,-0.0103373874368,-0.152501204374,0.0667392756768,-1.07393984217e-07,-0.000165332584751,-0.0002,4.33263156159e-05,2.39075709907,0.0275877821015,-2.08358635116,0.23657622173,540,368640,1000,682.666666667,48,448.777103793,4.58119,0.0,1.02868,0.0235322,28.4533,8.31807,1.98534,0.645516,2.15028,1.35174,2439.04,2418.9,232.781,0.0134087,-1.1105,-21.9918,3.29475,24.5868,7.00029,-5.60769,6.80454,0.0017978,15.7386,1.02274,-4.40419,1.92664,0.506428,18000,1.0,0.657906,-0.999728,0.510076,2.0,0.587618,-1.94909,0.991117,7.38906,2.83776,0.142404,2.59448
18,1.0,0.934449,-0.494012,0.0879232,2.7204315783,1,2.7204315783,2.7204315783,2.7204315783,0.0,0.855759926517,0.0027204315783,-0.135827698205,0.0921712472758,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000157917833328,-0.000157917833328,-0.000157917833328,0.0,-0.00383597000332,-0.00383597000332,-0.00383597000332,0.0,-0.000177313089371,-0.000177313089371,-0.000177313089371,0.0,-0.0900007569696,-0.0900007569696,-0.0900007569696,0.0,-0.000113650250435,-0.000176185187566,-0.000199999690056,1.53130000962e-05,0.855873576767,0.00289661676587,-0.135627698515,0.0921693597358,19,19000,1000,1000.0,1000,0.0,1.0,0.354857,-1.0,0.838068,22.4221924772,30,34.6133628034,22.4221924772,9.9850976516,5.11027169254,2.54893861023,0.0328450085115,-1.96762875901,0.226569981763,39.8280296326,12.5177999397,-5.59680747986,11.0052785015,31.6958446503,12.530005753,-3.1607542038,9.26753326362,63.7103118896,9.90507082135,-8.2179517746,9.31579757254,-1.72856360674e-05,-0.000167035088241,-0.0002,4.86090354573e-05,1.59116841999,0.0713849074278,-0.517702651988,0.329791215572,-4.99555140734e-05,-0.000173404297531,-0.0002,3.99574204735e-05,0.15809015078,0.00868999702746,-0.145200807457,0.0694792153694,-2.07139202394e-07,-0.000165656290642,-0.0002,4.22249926258e-05,2.54913860272,0.0330106648022,-1.96748281066,0.226565718055,570,389120,1000,682.666666667,48,448.777103793,4.38519,-5.58794e-09,1.59045,0.0216211,30.7119,7.88719,2.15028,0.66698,2.15028,1.44007,2543.13,2519.84,239.865,0.0182533,-1.9487,-34.8005,4.80814,23.012,8.47867,-3.29422,6.58965,0.0562949,18.3307,1.18517,-3.8731,2.7051,0.745778,19000,1.0,0.672026,-1.0,0.55679,2.0,0.846465,-1.87407,0.957704,7.38906,3.40693,0.153498,2.59724
19,0.95101,-0.90918,-0.999791,0.115068,29.6411373741,1,29.6411373741,29.6411373741,29.6411373741,0.0,1.26898476066,0.0296411373741,0.000715119688147,0.13514124021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000172357785702,-0.000172357785702,-0.000172357785702,0.0,0.000887477473849,0.000887477473849,0.000887477473849,0.0,-0.000172034716606,-0.000172034716606,-0.000172034716606,0.0,0.103736551017,0.103736551017,0.103736551017,0.0,-0.000100064265728,-0.000167969809759,-0.000199176251888,6.27591048698e-06,1.26908588317,0.0298091071839,0.000887477473849,0.13513986367,20,20000,1000,1000.0,1000,0.0,1.0,0.307274,-1.0,0.866039,25.488435895,30,33.4986316773,25.488435895,18.3712845864,3.87584497442,1.76821652941,0.0373365760181,-1.07983630303,0.205739846549,26.6321411133,9.51716123422,-4.57524347305,9.09753263315,29.1120796204,13.811663723,-4.08633756638,9.22523029826,65.3669891357,11.2711637738,-6.55957508087,10.3667686177,-0.000100350821018,-0.000170829235713,-0.000199999976158,3.14303644396e-05,0.431773497993,0.0555181009012,-0.367094978014,0.141625522506,-5.47435820103e-05,-0.000173339667519,-0.000199998092651,4.01084273938e-05,0.115828398325,0.00330168240584,-0.154693832915,0.0718950635733,-1.08201720286e-07,-0.000168888166427,-0.0002,4.11973920261e-05,1.76840961573,0.0375054641845,-1.0796628653,0.205733622807,600,409600,1000,682.666666667,48,448.777103793,6.85568,3.72529e-09,0.940872,0.0323296,29.4914,9.51529,2.15028,0.754217,2.16,1.51875,2667.08,2646.31,280.663,0.184596,-2.0696,-28.0705,4.42518,26.2735,8.95486,-4.32851,7.40316,0.0616245,22.2644,1.3246,-0.831322,3.34802,1.31293,20000,1.0,0.575989,-1.0,0.654213,2.0,0.813563,-2.19345,1.04417,7.38906,3.53453,0.111531,2.8266
20,0.999998,0.722359,0.214058,0.323798,-7.01906802688,1,-7.01906802688,-7.01906802688,-7.01906802688,0.0,1.10211976162,-0.00701906802688,-0.27983172269,0.0976649159431,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.48838829994e-05,-9.48838829994e-05,-9.48838829994e-05,0.0,-0.00644697780937,-0.00644697780937,-0.00644697780937,0.0,-0.000199972343445,-0.000199972343445,-0.000199972343445,0.0,-0.0452289402632,-0.0452289402632,-0.0452289402632,0.0,-9.48838829994e-05,-0.000125329395115,-0.00019998998642,3.9150707712e-05,1.10229944077,-0.00689373863176,-0.279631740285,0.0976657490603,21,21000,1000,1000.0,1000,0.0,1.0,0.271357,-1.0,0.889153,24.0255386266,30,34.5226638512,24.0255386266,7.70451455835,7.38131904218,1.78927111278,0.0351936600975,-1.42856680892,0.198905368845,29.689781189,11.5012139956,-0.762764453888,10.1030520701,31.7014579773,14.4315172076,-1.35405921936,9.01551278844,71.3162536621,12.2938952974,-7.87989234924,11.0549287843,-9.34602618217e-05,-0.000179927145243,-0.000199999928474,3.08962808357e-05,0.810360929915,0.00754531455953,-0.383440826078,0.189517012927,-0.000108933317661,-0.000183297723929,-0.000199999856949,2.83028559726e-05,0.17151291201,0.0109241965121,-0.131232019471,0.0700903741448,-2.11858609691e-07,-0.000172845405619,-0.0002,3.89758067016e-05,1.78937783341,0.0353665055032,-1.42836769892,0.198901784171,630,430080,1000,682.666666667,48,448.777103793,5.3398,5.58794e-09,1.78927,0.0578411,38.7793,9.66771,2.2126,0.770676,2.32342,1.32594,2831.95,2798.49,336.354,0.173832,-1.98636,-33.2463,4.65396,24.1155,9.1753,-6.45634,6.69562,0.00990196,21.3815,1.70475,-0.751459,3.19815,0.842615,21000,1.0,0.0452487,-1.0,0.893831,2.0,0.640769,-2.71236,1.13046,7.38906,3.19554,0.0663797,2.77188
21,1.0,0.441436,-0.996285,0.783923,18.0995193512,1,18.0995193512,18.0995193512,18.0995193512,0.0,1.01105487513,0.0180995193512,-0.177276032707,0.0751010109344,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000179670381546,-0.000179670381546,-0.000179670381546,0.0,-0.0112852407511,-0.0112852407511,-0.0112852407511,0.0,-0.000182349455357,-0.000182349455357,-0.000182349455357,0.0,-0.139838093407,-0.139838093407,-0.139838093407,0.0,-0.000108731281757,-0.000161880093324,-0.000199999427795,2.11034403718e-05,1.01116360641,0.0182613994445,-0.177076035473,0.0750989517654,22,22000,1000,1000.0,1000,0.0,1.0,0.298036,-1.0,0.895706,24.7827876856,30,35.8323152647,24.7827876856,13.7668697625,5.22169932876,2.04471036297,0.0363029116489,-1.4475593283,0.208685046108,29.4159545898,12.3964289347,-3.68504714966,9.17310155455,40.8327980042,14.0557844957,-1.71314525604,10.5014026176,73.7331695557,14.2877362322,-6.16646623611,11.0423232522,-7.68509626389e-05,-0.000185269348621,-0.000199999976158,2.90653429943e-05,0.707308629298,0.0637335210641,-0.218788369528,0.17537081863,-0.000101010453701,-0.000175286975702,-0.0002,3.4782015713e-05,0.143417759081,0.00468756658202,-0.161305194799,0.0775576736256,-8.96405545063e-08,-0.000178222808843,-0.0002,3.5156802321e-05,2.04487886028,0.0364811344577,-1.44742298046,0.208681210156,660,450560,1000,682.666666667,48,448.777103793,7.56036,-7.45058e-09,1.1621,0.0394709,33.8724,9.44215,2.38322,0.787397,2.38322,1.36762,2969.87,2934.1,342.424,0.0241451,-6.66946,-237.577,20.1523,23.2492,6.66427,-215.986,18.5242,0.0674252,19.5269,0.501824,-2.12416,2.80635,1.1458,22000,1.0,-0.0783352,-1.0,0.899583,2.0,1.07263,-3.10945,1.14463,7.38906,4.43392,0.0446256,2.81799
