Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.696291,0.156293,-0.213668,0.232833,28.5643514015,1,28.5643514015,28.5643514015,28.5643514015,0.0,1.05736426835,0.285643514015,-0.118745261063,0.303834080677,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.48682131618e-07,-8.48682131618e-07,-8.48682131618e-07,0.0,0.0686092524603,0.0686092524603,0.0686092524603,0.0,-1.76964893937e-05,-1.76964893937e-05,-1.76964893937e-05,0.0,-0.0966015895782,-0.0966015895782,-0.0966015895782,0.0,-6.94546056911e-07,-1.57277729129e-05,-7.90919244289e-05,2.38519148346e-05,1.05744051061,0.285659241788,-0.118702188171,0.303851647849,11,1100,100,100.0,100,0.0,0.877932,0.160911,-0.50223,0.250721,30.6563529046,210,34.6615229794,30.6563529046,22.2769176986,2.16823303797,1.52995262229,0.31434736865,-0.28870823147,0.341112430196,2.77396464348,1.87349958647,-2.19623374939,0.914245553387,2.96208930016,2.02424730431,-3.5969119072,1.01981959253,4.13381099701,1.99333878332,-7.90498590469,1.03316350899,-7.23809425835e-09,-3.19738066241e-06,-1.35748520494e-05,2.79880820043e-06,0.252166676945,0.0656220590092,-0.078282195836,0.0442968776596,-3.72443534434e-06,-1.89399739089e-05,-3.91377061605e-05,7.35284581264e-06,0.124872656206,0.0054235776892,-0.140323695754,0.0612104995272,-1.36229446071e-09,-1.77506191789e-05,-0.000119725704193,2.51951596502e-05,1.53005482192,0.31436511927,-0.288644444803,0.341133549678,2310,225280,100,97.5238095238,48,11.07386046,0.263858,0.069375,1.07885,0.288914,0.616638,0.154676,0.0791608,0.00440466,0.00407038,0.000239239,40.8324,40.2216,0.0953953,4.76837e-07,-9.29832e-08,-1.66893e-06,4.31821e-07,3.39596,1.91387,-0.742618,1.00741,-0.069375,0.000547863,26.7667,10.2942,5.40128,5.95004,0.0189352,11000,0.714693,0.122342,-0.195386,0.215112,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
11,0.753618,0.164683,-0.129203,0.234743,30.3664250578,1,30.3664250578,30.3664250578,30.3664250578,0.0,1.30163474157,0.303664250578,-0.145355862509,0.349501250153,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.16341859102e-06,-1.16341859102e-06,-1.16341859102e-06,0.0,0.0738580184847,0.0738580184847,0.0738580184847,0.0,-1.94203346968e-05,-1.94203346968e-05,-1.94203346968e-05,0.0,-0.089466922623,-0.089466922623,-0.089466922623,0.0,-9.72856674343e-07,-1.64449866051e-05,-9.28175330162e-05,2.6538147249e-05,1.30172665195,0.303680695564,-0.14531421925,0.34952323904,12,1200,100,100.0,100,0.0,0.885841,0.161676,-0.42115,0.25063,31.7987455968,210,35.7294684747,31.7987455968,23.2715797647,2.14788938328,1.45859289401,0.326061356218,-0.20432139236,0.35011382427,2.76847982407,1.8165622118,-3.01540088654,0.954884580893,3.0207400322,1.96308626022,-1.85484027863,0.965172179207,4.4094991684,1.97334915983,-10.2415933609,1.0549173344,-9.26832508412e-09,-3.40140038041e-06,-1.72504037619e-05,3.03265376141e-06,0.216048153577,0.0784370999349,-0.00594918295122,0.0335087542678,-3.32703329623e-06,-2.14992454293e-05,-4.44317936897e-05,8.18531557043e-06,0.122585841567,0.00222631469231,-0.107249237294,0.0588977213467,-2.61185550698e-10,-1.77908900257e-05,-0.00012841193676,2.6289302829e-05,1.45870035251,0.326079147108,-0.204273521265,0.350135865807,2520,245760,100,97.5238095238,48,11.07386046,0.327375,0.0232136,1.33736,0.398068,1.07815,0.323021,0.0293959,0.00768965,0.000553837,0.000251556,43.2981,42.4246,0.191562,2.38419e-06,2.90871e-07,-8.34465e-07,6.86115e-07,3.55501,1.78223,-2.5783,1.28686,-0.0232137,0.000317048,27.4277,13.7687,5.82173,8.12659,0.0182933,12000,0.760557,0.216121,-0.134817,0.249181,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
12,0.792676,0.171097,-0.149759,0.242731,32.1348534929,1,32.1348534929,32.1348534929,32.1348534929,0.0,1.40095228453,0.321348534929,-0.0511451811083,0.350989374938,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.65955275297e-06,-1.65955275297e-06,-1.65955275297e-06,0.0,0.0773834408635,0.0773834408635,0.0773834408635,0.0,-2.92070537806e-05,-2.92070537806e-05,-2.92070537806e-05,0.0,-0.0511159740545,-0.0511159740545,-0.0511159740545,0.0,-1.4352094382e-06,-1.76385106789e-05,-0.000108783972263,2.98218941614e-05,1.40106087463,0.32136617344,-0.0511159740545,0.351016039478,13,1300,100,100.0,100,0.0,0.985017,0.187976,-0.432122,0.274468,31.7641207329,210,35.7165973419,31.7641207329,25.3808866761,1.91262802859,1.68419484716,0.325706316109,-0.209490783821,0.3550823468,2.78548622131,1.78962214873,-1.80103766918,0.894483922031,3.40846157074,2.23456330441,-3.43067717552,0.999535022287,6.08461380005,2.07018736169,-6.8096370697,1.11584725745,-2.00225040317e-08,-4.22478157561e-06,-1.62111103535e-05,3.4207207445e-06,0.248741696113,0.0787196987386,-0.0261338719253,0.0314466289543,-1.27551689744e-05,-3.29568705459e-05,-6.42327785492e-05,1.06388705496e-05,0.116801258819,-0.00133670649781,-0.117743361122,0.0611646474946,-4.43135468231e-10,-2.21335599759e-05,-0.000154684102535,3.36491766092e-05,1.68433902164,0.325728449669,-0.209439463203,0.355110368008,2730,266240,100,97.5238095238,48,11.07386046,0.190857,-0.00911347,1.43832,0.314664,0.532244,0.129089,0.00560259,0.00284882,0.000215859,0.000131698,44.5623,44.1091,0.0384338,9.53674e-07,-6.19888e-08,-1.43051e-06,4.62458e-07,3.34405,2.19459,0.0284802,0.826654,0.00911347,0.000158911,28.4393,11.4016,5.73371,6.60526,0.0130651,13000,0.776919,0.158829,-0.14966,0.238741,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
13,0.967736,0.184915,-0.156529,0.269508,28.6814081025,1,28.6814081025,28.6814081025,28.6814081025,0.0,1.30752937529,0.286814081025,-0.165179119921,0.320073377646,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.83759909123e-06,-1.83759909123e-06,-1.83759909123e-06,0.0,0.0754673519921,0.0754673519921,0.0754673519921,0.0,-4.46348696947e-05,-4.46348696947e-05,-4.46348696947e-05,0.0,-0.10816770635,-0.10816770635,-0.10816770635,0.0,-1.64632089436e-06,-2.1365621388e-05,-0.000115097630024,3.73885294287e-05,1.30763642585,0.286835446646,-0.165086742544,0.320096481197,14,1400,100,100.0,100,0.0,0.984335,0.187795,-0.459501,0.296704,31.8390679581,210,35.5851137259,31.8390679581,24.1844682998,1.96392348677,1.56045447684,0.326474817929,-0.217474120351,0.366907556928,2.78264188766,1.82275193958,-4.34225225449,1.05211762437,3.47229146957,2.23987089793,-2.81312513351,1.08602203314,5.70117092133,2.17750934624,-7.04042434692,1.24062552751,-1.81474664714e-08,-3.92324367341e-06,-1.69537454844e-05,3.41181811688e-06,0.201294051984,0.0734055510966,-0.021896107867,0.0311694126201,-1.89445137978e-05,-4.65850395248e-05,-7.34723210335e-05,9.09959539035e-06,0.145501510776,-0.00567180486748,-0.134716527483,0.0596923116849,-7.58857459005e-10,-2.46600138457e-05,-0.000150350379944,4.05978452425e-05,1.56058583748,0.326499477943,-0.217379244812,0.366938525926,2940,286720,100,97.5238095238,48,11.07386046,0.996702,-0.0229246,0.970382,0.228032,0.234768,0.0189454,0.163554,0.00733747,0.00900266,0.000398104,45.7601,45.4357,0.00504716,1.43051e-06,-2.86102e-08,-1.19209e-06,5.63223e-07,4.00353,2.01446,0.262836,0.818229,0.0229245,3.60464e-05,28.1022,9.77973,5.48319,5.70489,0.05494,14000,0.881976,0.133352,-0.120166,0.225198,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
14,0.957987,0.184415,-0.256305,0.290718,33.2034983214,1,33.2034983214,33.2034983214,33.2034983214,0.0,1.37730056683,0.332034983214,-0.0334351726346,0.377117699422,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.47155560553e-06,-1.47155560553e-06,-1.47155560553e-06,0.0,0.0743913054741,0.0743913054741,0.0743913054741,0.0,-4.82583940029e-05,-4.82583940029e-05,-4.82583940029e-05,0.0,-0.0333869142406,-0.0333869142406,-0.0333869142406,0.0,-1.33472559974e-06,-2.37051925687e-05,-0.000131859445572,4.35694775628e-05,1.37743226636,0.332058688406,-0.0333869142406,0.377154212148,15,1500,100,100.0,100,0.0,0.983408,0.190507,-0.482413,0.303348,32.6794269594,210,37.0253726216,32.6794269594,25.2529281021,1.99809011936,1.61701352169,0.335091780346,-0.245602742349,0.374199303495,2.78304243088,1.77256514685,-4.12336730957,0.968948690537,3.42492580414,2.4064082939,-2.57074713707,0.962233046676,5.68270492554,2.20051462812,-5.91328191757,1.2531734618,-2.7784408303e-08,-3.90041595818e-06,-2.28170990944e-05,3.56247737794e-06,0.234619374512,0.0754539112724,-0.0195641165667,0.0302363757046,-2.50918269157e-05,-4.68761357381e-05,-6.58430218697e-05,7.81470159373e-06,0.145508098108,0.00683199344098,-0.134836507917,0.0675999513101,-1.04164637378e-09,-2.56625587205e-05,-0.000153824210167,4.32198944444e-05,1.61715086708,0.335117442904,-0.24551294797,0.37423300198,3150,307200,100,97.5238095238,48,11.07386046,0.388076,0.07743,1.31147,0.255187,0.453072,0.107335,0.00858007,0.00259827,0.000317462,7.71627e-05,47.7215,47.0285,0.0234777,4.76837e-06,-2.38419e-08,-3.33786e-06,1.19495e-06,3.74261,1.98633,-0.14535,0.95511,-0.07743,6.62536e-05,25.9318,9.0898,5.65606,5.13623,0.0170611,15000,0.889791,0.107874,-0.164704,0.225283,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
15,0.935968,0.205081,-0.269293,0.291035,33.0991087462,1,33.0991087462,33.0991087462,33.0991087462,0.0,1.2940590951,0.330991087462,-0.0246430259196,0.365583093799,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.56194416434e-06,-2.56194416434e-06,-2.56194416434e-06,0.0,0.0743497862966,0.0743497862966,0.0743497862966,0.0,-4.92889106274e-05,-4.92889106274e-05,-4.92889106274e-05,0.0,-0.0183654700176,-0.0183654700176,-0.0183654700176,0.0,-2.32952199876e-06,-2.53518870417e-05,-0.000139424991608,4.46290312828e-05,1.29419786207,0.331016439349,-0.0245694868474,0.365617270066,16,1600,100,100.0,100,0.0,0.962512,0.196541,-0.679166,0.294612,29.9383003521,210,36.6747819194,29.9383003521,8.73712766319,5.95191039451,1.59844778077,0.306984525094,-0.325356216882,0.351803763637,2.79288673401,1.8235422018,-2.18023610115,0.970724444901,3.46809363365,2.32411344378,-2.31444859505,1.00549523323,5.92912006378,2.15863539496,-13.0541744232,1.24779728737,-4.54066866951e-10,-4.540229593e-06,-1.80037155747e-05,3.64273016359e-06,0.264636675602,0.0713580082772,-0.0863493338856,0.0458865569393,-1.48075118661e-05,-4.44519834078e-05,-6.65224552155e-05,1.01711099772e-05,0.133226290954,-0.00064250171437,-0.14289846941,0.0648082887221,-4.54066866951e-10,-2.50849170709e-05,-0.000167890620232,4.08437350026e-05,1.59859946052,0.307009610011,-0.325273416565,0.351833057769,3360,327680,100,97.5238095238,48,11.07386046,0.0997172,-0.0177844,0.877424,0.221127,0.0797353,-0.00244313,0.000630699,0.000409824,1.47258e-05,1.22029e-05,48.4996,48.2026,0.00460718,9.53674e-07,5.24521e-08,-4.76837e-07,3.50532e-07,3.05575,1.85421,-2.78363,1.15239,0.0177844,1.18634e-05,16.2545,8.21427,5.8647,2.30238,0.00385579,16000,0.483195,0.0883885,-0.111478,0.11516,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
16,0.801702,0.142333,-0.487304,0.221884,32.9769976239,1,32.9769976239,32.9769976239,32.9769976239,0.0,1.14074597428,0.329769976239,0.0887501351121,0.289279218036,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.37969849259e-06,-2.37969849259e-06,-2.37969849259e-06,0.0,0.0887525148106,0.0887525148106,0.0887525148106,0.0,-3.90535444021e-05,-3.90535444021e-05,-3.90535444021e-05,0.0,0.0974847404228,0.0974847404228,0.0974847404228,0.0,-2.31882147491e-06,-1.38982898276e-05,-7.60557234287e-05,2.23219903825e-05,1.14081940068,0.329783874528,0.0887525148106,0.289292407257,17,1700,100,100.0,100,0.0,0.888461,0.15155,-0.689987,0.245301,30.63392967,210,34.437542089,30.63392967,20.3941762358,2.23811123837,1.48249413373,0.314117442905,-0.380356744509,0.29639889221,2.79234552383,1.80406986759,-2.47620248795,0.929018892748,3.27079248428,2.23592679188,-0.794009447098,0.858031672395,4.08243083954,1.97572752299,-7.84602928162,1.02955498163,-1.69256833033e-08,-4.91469239944e-06,-2.01527327299e-05,4.13740178008e-06,0.270061380822,0.101365300218,0.0388947817236,0.0336694171802,-1.06912732124e-05,-3.94637649471e-05,-6.35791420937e-05,9.97692138555e-06,0.168422246748,0.00987104521872,-0.146529057568,0.0657917509506,-1.07725190901e-09,-1.66279549457e-05,-0.000105828166008,2.26990592582e-05,1.48258567362,0.31413407086,-0.380296937453,0.296408777125,3570,348160,100,97.5238095238,48,11.07386046,0.99649,0.221425,1.07903,0.318983,3.53323,0.118325,0.369609,0.0357324,0.0176389,0.00179857,57.3268,56.999,0.667751,1.37091e-06,3.57628e-08,-1.19209e-06,4.68418e-07,2.78992,2.08585,-0.298709,0.813313,-0.221425,8.59861e-05,25.5024,12.9,6.73635,6.88656,0.121575,17000,0.786386,0.155294,-0.502421,0.225004,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
17,0.801798,0.164006,-0.476259,0.234048,32.722798311,1,32.722798311,32.722798311,32.722798311,0.0,1.13482401001,0.32722798311,0.00952421760381,0.299501644969,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.43340300024e-06,-3.43340300024e-06,-3.43340300024e-06,0.0,0.101583497687,0.101583497687,0.101583497687,0.0,-4.13491696119e-05,-4.13491696119e-05,-4.13491696119e-05,0.0,0.0585215916434,0.0585215916434,0.0585215916434,0.0,-3.28314080834e-06,-1.6335308563e-05,-8.1326264143e-05,2.36408900767e-05,1.13490317012,0.327244318419,0.00960487273157,0.299512799062,18,1800,100,100.0,100,0.0,0.916374,0.171222,-0.670043,0.255278,31.3949636357,210,34.9499393336,31.3949636357,21.2682348658,2.17108726705,1.58430956904,0.321921013842,-0.345040208365,0.316012001975,2.81634283066,1.91022725588,-1.96354627609,0.859405531936,3.30963897705,2.2751863227,-0.959104299545,0.90506072539,4.32804679871,2.0147920556,-7.39476776123,1.03300748907,-4.69737242383e-09,-5.60690866638e-06,-1.8633466959e-05,3.79881665879e-06,0.271995530078,0.102086238893,0.0597649324943,0.0327930500202,-2.13681802154e-05,-4.09961319892e-05,-7.47580468655e-05,1.08918465464e-05,0.157566541544,-0.00135426933312,-0.138905312452,0.0683330268616,-1.39865069286e-09,-1.88967839622e-05,-0.000124397420883,2.46096710548e-05,1.58440597697,0.321939910626,-0.344962005557,0.316026259848,3780,368640,100,97.5238095238,48,11.07386046,0.344086,-0.0246676,1.03677,0.297369,0.346348,-0.0363518,3.64903,0.150503,0.113653,0.0046875,62.0692,57.9477,0.0402436,2.563e-06,4.52995e-08,-1.66893e-06,7.08324e-07,3.77345,2.16978,-0.315044,0.848058,0.0246677,7.34041e-05,26.3528,12.0767,5.98423,6.14133,0.0222448,18000,0.775989,0.141413,-0.306673,0.212084,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
18,0.866592,0.168552,-0.389606,0.23184,33.0707218573,1,33.0707218573,33.0707218573,33.0707218573,0.0,1.44021699957,0.330707218573,0.0961172208731,0.328668236906,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.92598584294e-06,-3.92598584294e-06,-3.92598584294e-06,0.0,0.0961873294872,0.0961873294872,0.0961873294872,0.0,-4.01631772518e-05,-4.01631772518e-05,-4.01631772518e-05,0.0,0.0961573840503,0.0961573840503,0.0961573840503,0.0,-3.72070558369e-06,-1.64318891056e-05,-9.88212585449e-05,2.47098362492e-05,1.44031084615,0.330723650462,0.0961573840503,0.328688920351,19,1900,100,100.0,100,0.0,0.927184,0.178417,-0.606745,0.258756,32.1375559403,210,36.7712761559,32.1375559403,21.110656426,2.33003008995,1.574271713,0.329535485716,-0.320219982974,0.340909857306,2.81697511673,1.83777618068,-2.18650722504,0.991203259404,3.328551054,2.18377770171,-2.00724554062,1.00547483952,4.53658294678,2.01935708429,-8.64702701569,1.07182877531,-8.65091569722e-08,-5.73330126575e-06,-2.8804436326e-05,4.49651148983e-06,0.246766344812,0.099176552466,0.063532110267,0.0305992295094,-1.73794180155e-05,-4.2558395302e-05,-6.86042249203e-05,1.04149600621e-05,0.148209878036,0.00107396573984,-0.144266977954,0.0683852983508,-1.98770139832e-09,-1.97574890997e-05,-0.000123969388008,2.60444288748e-05,1.57437164676,0.329555243205,-0.320149497584,0.340928932009,3990,389120,100,97.5238095238,48,11.07386046,0.65126,0.00108423,1.23823,0.350574,1.03332,0.113793,5.08214,0.205497,0.132514,0.00534524,63.3415,58.437,0.0770007,5.96046e-07,-6.00815e-07,-8.22544e-06,1.81331e-06,3.63136,1.98459,-1.82417,1.17384,-0.00108409,4.38688e-05,27.5497,14.4333,6.3976,7.95379,0.0429335,19000,0.848136,0.212114,-0.350376,0.239709,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
19,0.872792,0.187198,-0.375025,0.244145,30.7735197778,1,30.7735197778,30.7735197778,30.7735197778,0.0,1.21564336199,0.307735197778,-0.0991375378786,0.313686957004,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.07188290358e-06,-5.07188290358e-06,-5.07188290358e-06,0.0,0.100661602923,0.100661602923,0.100661602923,0.0,-4.03012871742e-05,-4.03012871742e-05,-4.03012871742e-05,0.0,-0.0430340440993,-0.0430340440993,-0.0430340440993,0.0,-4.81488630176e-06,-1.89299468212e-05,-0.000100207233429,2.63319720664e-05,1.21573620721,0.307754127725,-0.0990758574007,0.313705652238,20,2000,100,100.0,100,0.0,0.936567,0.194971,-0.595687,0.272063,32.3909968201,210,36.2576390024,32.3909968201,22.7013448829,2.16042513876,1.59253451298,0.332134244737,-0.373817725933,0.352604400423,2.8370218277,1.85711697879,-3.88058567047,1.04444812037,3.33208847046,2.25455929609,-3.6077504158,1.14807591627,4.9052324295,2.06059563737,-7.82100725174,1.08771914495,-4.67784330249e-07,-7.67992523277e-06,-2.78286427259e-05,4.76033009234e-06,0.246585599287,0.0964918102044,0.0588028515999,0.0298866692128,-1.50246500969e-05,-4.44584048717e-05,-7.55283594131e-05,1.02476770003e-05,0.159111466337,-0.00356255004067,-0.161998561396,0.0631244825246,-1.65211076819e-09,-2.24064636564e-05,-0.000136966896057,2.97158350385e-05,1.59265574424,0.332156651201,-0.373764433468,0.352628227648,4200,409600,100,97.5238095238,48,11.07386046,0.308596,0.0153045,1.25286,0.369136,1.19317,-0.0376979,3.24054,0.130732,0.0898078,0.00362047,62.8007,58.8842,0.131378,7.15256e-07,-1.4782e-07,-2.38419e-06,6.55785e-07,4.17621,2.32999,-0.227168,0.933627,-0.0153045,0.014997,28.1046,14.5889,6.40263,7.97176,0.026602,20000,0.859045,0.203996,-0.348304,0.271434,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
20,0.889142,0.198862,-0.421699,0.266857,33.6197403932,1,33.6197403932,33.6197403932,33.6197403932,0.0,1.34526527965,0.336197403932,-0.139202907484,0.374203345217,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.24493551254e-06,-4.24493551254e-06,-4.24493551254e-06,0.0,0.0897356997441,0.0897356997441,0.0897356997441,0.0,-4.51958417892e-05,-4.51958417892e-05,-4.51958417892e-05,0.0,-0.0275312873976,-0.0275312873976,-0.0275312873976,0.0,-4.10363301635e-06,-2.21517030858e-05,-0.000121426606178,3.29085070323e-05,1.34538670625,0.336219555635,-0.139146661543,0.374229690055,21,2100,100,100.0,100,0.0,0.943105,0.18984,-0.645981,0.275493,33.1501810439,210,36.8423225375,33.1501810439,23.1878756811,2.27460661106,1.61249896779,0.339918848594,-0.299500623678,0.363320741927,2.81377291679,1.89170158108,-1.64334416389,0.82166827943,3.45519161224,2.34210975057,-2.17026162148,1.02190799929,4.9658536911,2.08051841847,-7.67075395584,1.08373981686,-3.9736868348e-08,-5.69894947699e-06,-2.19526663423e-05,3.72019192517e-06,0.24886062073,0.0929781965153,0.0620689420963,0.0325767394902,-2.03725904226e-05,-4.70126388612e-05,-8.07220637798e-05,1.12563775849e-05,0.164894394782,0.000635348478326,-0.145351064971,0.0683147322339,-6.25330067123e-09,-2.23871068097e-05,-0.000144197368622,3.13263704429e-05,1.61262985327,0.339941235701,-0.299448080777,0.363345849821,4410,430080,100,97.5238095238,48,11.07386046,0.278563,0.0592299,1.26629,0.28493,1.62682,-0.0879422,0.62954,0.0381224,0.0119764,0.000619233,60.9468,58.9037,0.243225,2.38419e-06,1.66893e-07,-4.76837e-07,6.37073e-07,3.21873,1.92368,-3.79941,1.56399,-0.0592298,0.00310921,28.6643,11.6835,5.51084,7.24791,0.0325534,21000,0.727445,0.170304,-0.41207,0.233452,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
