Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.973008,-0.351156,-0.987571,0.453008,53.9110334673,1,53.9110334673,53.9110334673,53.9110334673,0.0,1.72995236609,0.0539110334673,-0.117202422657,0.163497497652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.67516279221e-05,-8.67516279221e-05,-8.67516279221e-05,0.0,0.00606857106937,0.00606857106937,0.00606857106937,0.0,-0.000112803125381,-0.000112803125381,-0.000112803125381,0.0,-0.0336503017678,-0.0336503017678,-0.0336503017678,0.0,-5.29651064426e-08,-6.57054657847e-05,-0.000192230701447,4.06770822347e-05,1.73014216142,0.053976738933,-0.117130457785,0.163506448515,44,44000,1000,1000.0,1000,0.0,1.0,-0.403516,-0.999942,0.450644,45.2785068687,30,61.6758820974,45.2785068687,22.6838402972,13.8483619955,1.85232447314,0.066325937796,-0.805957686238,0.195721518986,5.56869935989,3.064226981,-1.66708624363,1.40546783979,5.314453125,2.40749730865,-2.02619028091,1.70857116294,13.9990587234,3.30401801549,-8.59078979492,1.470841457,-3.22176069021e-05,-7.84928079446e-05,-0.000183660006523,3.28612065605e-05,0.241986584342,0.0490591419284,-0.382798876363,0.142564744474,-3.63173112273e-06,-9.15008805941e-05,-0.000146800649166,3.75539994796e-05,0.115115341703,-0.00636780766756,-0.147872242273,0.075442187873,-3.77628134629e-10,-7.31811458872e-05,-0.000199659442902,2.99358792398e-05,1.8525157536,0.0663991189419,-0.805826410096,0.195726264885,1320,901120,1000,682.666666667,48,448.777103793,3.5341,9.31323e-10,1.58056,0.0885664,14.4491,1.77826,1.41768,0.375692,1.41768,0.753817,2798.67,2786.0,53.3364,1.4782e-05,-2.21888e-07,-3.52859e-05,2.98827e-06,5.84891,3.12994,-1.8692,1.53764,1.11759e-08,27.5151,3.52271,0.260465,5.1029,0.2238,44000,0.957562,-0.406029,-0.983642,0.449222,0.0279388,-2.18591,-3.35854,0.846233,1.02833,0.162832,0.0347859,0.161744
44,0.990565,-0.385148,-0.991177,0.442941,54.6461576823,1,54.6461576823,54.6461576823,54.6461576823,0.0,1.63572918236,0.0546461576823,-0.224985653522,0.145003608867,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.25669848919e-05,-9.25669848919e-05,-9.25669848919e-05,0.0,0.0054840407681,0.0054840407681,0.0054840407681,0.0,-9.73669946194e-05,-9.73669946194e-05,-9.73669946194e-05,0.0,-0.0343348199019,-0.0343348199019,-0.0343348199019,0.0,-6.74553622957e-08,-6.89070705262e-05,-0.000193499946594,3.27389533722e-05,1.63592257068,0.0547150647528,-0.224891925159,0.14501070329,45,45000,1000,1000.0,1000,0.0,0.999147,-0.405774,-0.999694,0.446227,45.9713828803,30,59.2870335331,45.9713828803,24.3348269602,13.7687322345,1.82354898875,0.067340892891,-0.765464482357,0.191073149089,5.53639411926,3.41558192174,-1.03294110298,1.49206679322,5.51426506042,2.5781078279,-0.686240971088,1.35616975664,7.68993616104,3.5205697244,-5.82623720169,1.45610964154,-2.39073678851e-05,-6.32873880366e-05,-9.40828680992e-05,2.33676917519e-05,0.235430059948,0.0799930129366,-0.00983998948448,0.101271721905,-3.85166347027e-05,-9.79959411422e-05,-0.00015660264492,3.24812085313e-05,0.114113429429,0.00100035664252,-0.126355336144,0.0726442386353,-2.18718487304e-09,-7.27541854465e-05,-0.000199267864227,2.87317930812e-05,1.82373889591,0.0674136470765,-0.765278868916,0.191078938282,1350,921600,1000,682.666666667,48,448.777103793,7.21932,1.95578e-08,1.3721,0.0718309,13.5718,2.67663,1.17886,0.418103,1.41768,0.709285,2836.33,2825.44,40.1064,1.14441e-05,5.61122e-08,-1.95503e-05,2.3515e-06,5.47093,3.55733,-2.66452,1.56093,1.86265e-09,29.1784,3.47356,0.307367,4.39079,0.0802093,45000,0.359639,-0.418679,-0.987747,0.432829,-0.144969,-2.49589,-3.4868,0.744174,0.865049,0.111023,0.0305986,0.107504
45,0.98551,-0.353355,-0.984192,0.440632,57.2336653529,1,57.2336653529,57.2336653529,57.2336653529,0.0,1.79575992358,0.0572336653529,-0.173510101381,0.163560167055,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.78885707259e-06,-7.78885707259e-06,-7.78885707259e-06,0.0,0.0193768046561,0.0193768046561,0.0193768046561,0.0,-0.000114444231987,-0.000114444231987,-0.000114444231987,0.0,-0.0165703483967,-0.0165703483967,-0.0165703483967,0.0,-9.00354643818e-08,-6.38032758658e-05,-0.000193428492546,3.76076164556e-05,1.79595221194,0.0572974686288,-0.173453165189,0.1635665469,46,46000,1000,1000.0,1000,0.0,0.999988,-0.397077,-0.999964,0.444195,48.0872615613,30,66.8467410697,48.0872615613,23.9265352626,15.6191870535,1.84302634506,0.0704403245526,-0.806143570774,0.195169097318,5.25965499878,3.72423683405,1.30716514587,1.01784969111,5.84229850769,3.01907427311,-0.177989006042,1.51163570236,8.58166503906,3.33838087899,-6.48073863983,1.43825152124,-2.84712165594e-05,-6.60809107622e-05,-9.16771829128e-05,2.14613898944e-05,0.225320560489,0.0799383862301,-0.00140104564286,0.0959558207347,-2.80575096607e-05,-9.89855255683e-05,-0.000157281398773,3.16976555123e-05,0.156283746586,0.0188401566387,-0.125042820292,0.0743350744389,-2.4380726245e-09,-7.0995773538e-05,-0.000198779666424,2.9756567632e-05,1.8432198226,0.0705113203262,-0.805960523586,0.195173278527,1380,942080,1000,682.666666667,48,448.777103793,3.19251,-2.79397e-09,1.77513,0.0721101,31.0219,14.9014,2.36044,1.0391,1.41768,0.72382,2938.91,2922.79,293.335,7.15256e-06,3.11062e-07,-7.39098e-06,1.76827e-06,6.33736,3.34804,-3.07774,1.51187,-1.76951e-08,29.3473,3.45722,0.367975,4.5609,0.112503,46000,0.978018,-0.400541,-0.984144,0.436358,0.422759,-2.37051,-3.3857,0.771504,1.52617,0.131115,0.033854,0.147526
46,0.986924,-0.353213,-0.978763,0.428352,56.5284632983,1,56.5284632983,56.5284632983,56.5284632983,0.0,1.57315328141,0.0565284632983,-0.285279553185,0.153837415404,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.58122885227e-05,-8.58122885227e-05,-8.58122885227e-05,0.0,0.00471555210788,0.00471555210788,0.00471555210788,0.0,-0.000139212870598,-0.000139212870598,-0.000139212870598,0.0,-0.12978992502,-0.12978992502,-0.12978992502,0.0,-3.87818494346e-08,-6.16489878289e-05,-0.000190179800987,3.65293173563e-05,1.57334328216,0.0565901122861,-0.285110794041,0.153840966793,47,47000,1000,1000.0,1000,0.0,1.0,-0.372284,-0.999997,0.457158,47.7605036709,30,65.0443832972,47.7605036709,24.7058800811,16.4372187079,1.86351652986,0.0699616752992,-1.24235559259,0.21997579543,5.08369827271,3.02643586397,-0.0409622192383,1.25462040797,4.71110963821,2.08138458331,-1.97307407856,1.65242177904,11.347987175,3.0995083802,-6.90905284882,1.54541869965,-8.47844034433e-06,-6.88190193474e-05,-0.000137357568741,2.73683462167e-05,0.225799992071,0.0609542818502,-0.503784534153,0.143836419466,-1.42571598291e-05,-8.25639263789e-05,-0.000160188245773,3.41314092524e-05,0.0987995397952,0.0278120321588,-0.122200547258,0.0579135977487,-2.42666192207e-09,-6.95177310243e-05,-0.00019985781908,3.53278177302e-05,1.86371484951,0.0700311930303,-1.24218217371,0.219974018059,1410,962560,1000,682.666666667,48,448.777103793,3.07332,0.0,1.71306,0.0794939,13.0839,1.62082,1.41768,0.393206,1.41768,0.756083,3065.58,3054.12,50.2803,5.72205e-06,-1.30618e-07,-8.82149e-06,1.61383e-06,7.09245,3.1821,-2.52228,1.38338,3.53903e-08,28.8954,3.84382,-0.113698,4.8767,0.128395,47000,0.973262,-0.398797,-0.975153,0.427391,0.941866,-2.31712,-3.35882,0.836489,2.56476,0.15349,0.0347763,0.227926
47,0.938449,-0.333866,-0.972705,0.447999,59.7578752691,1,59.7578752691,59.7578752691,59.7578752691,0.0,1.77733454372,0.0597578752691,-0.155208885368,0.178685120937,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.20307871699e-05,-2.20307871699e-05,-2.20307871699e-05,0.0,-0.0533049389764,-0.0533049389764,-0.0533049389764,0.0,-0.000133609175682,-0.000133609175682,-0.000133609175682,0.0,0.109266218011,0.109266218011,0.109266218011,0.0,-8.50834767334e-08,-6.24338105419e-05,-0.000187723517418,4.13953567279e-05,1.7775190674,0.0598203090796,-0.155143116566,0.178692495652,48,48000,1000,1000.0,1000,0.0,0.999978,-0.372125,-0.999997,0.441267,49.7588028935,30,67.0454992814,49.7588028935,23.274136521,16.4323281013,1.82592600306,0.072888871426,-0.840449517292,0.203843231309,4.86145162582,3.25889418125,-0.53459250927,1.33634404417,4.84767055511,2.23969483376,-1.16452169418,1.38012257038,14.0791034698,3.20034280429,-8.33403778076,1.51032179178,-9.3385361135e-06,-6.93797767907e-05,-0.000161860609055,2.93644685231e-05,0.237246168566,0.0817926367367,-0.00196445020068,0.0969598058926,-1.81017056108e-05,-8.55075230201e-05,-0.000173122346401,3.80951743568e-05,0.114280065599,0.0257842950004,-0.102753194836,0.0680006760413,-1.55097746756e-08,-6.6638725565e-05,-0.000199985671043,3.40657702049e-05,1.82609031493,0.0729555101515,-0.840267160088,0.203844856348,1440,983040,1000,682.666666667,48,448.777103793,4.02645,-1.11759e-08,1.60688,0.0883224,15.1617,3.06034,1.41768,0.46299,1.41768,0.808115,3084.83,3072.73,57.167,1.43051e-05,3.1665e-08,-6.19888e-06,1.90529e-06,5.11584,2.94652,-2.7149,1.56412,2.20723e-07,28.295,4.53871,0.652531,4.58217,0.141519,48000,0.734536,-0.363221,-0.971667,0.421274,0.477643,-2.30473,-3.66951,0.935845,1.61227,0.16551,0.0254891,0.226598
48,0.97992,-0.344214,-0.973309,0.47064,52.3068016284,1,52.3068016284,52.3068016284,52.3068016284,0.0,1.47552746986,0.0523068016284,-0.440379488802,0.155870362319,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.12692785263e-05,-9.12692785263e-05,-9.12692785263e-05,0.0,0.0111528541594,0.0111528541594,0.0111528541594,0.0,-6.65081083775e-05,-6.65081083775e-05,-6.65081083775e-05,0.0,-0.133893142332,-0.133893142332,-0.133893142332,0.0,-2.27606412955e-07,-6.79970858442e-05,-0.000187353825569,4.19954229165e-05,1.47571482368,0.0523747987143,-0.440306213021,0.155881372565,49,49000,1000,1000.0,1000,0.0,0.99963,-0.388496,-1.0,0.435019,48.6706443586,30,64.1022385695,48.6706443586,21.462760336,16.6034506714,1.86541456544,0.0712948891971,-1.06881059028,0.198899899713,5.08582782745,3.35796796481,-4.45535612106,1.82887352477,4.85393238068,2.21499969959,-2.07282352448,1.79385736826,8.39363479614,3.36061034971,-7.4448018074,1.50858857085,-2.8275847435e-05,-6.80310044686e-05,-9.46361422539e-05,2.24196270797e-05,0.244117659367,0.0804983880971,0.00141827951264,0.0987822154754,-1.44965440035e-05,-8.20830914378e-05,-0.000166001725197,3.4556882194e-05,0.124986412807,0.00112671817959,-0.155794000341,0.0777804280697,-4.75878039197e-11,-6.80341763101e-05,-0.00019987821579,2.97479256087e-05,1.86560653296,0.0713629233734,-1.06863119634,0.198903307751,1470,1003520,1000,682.666666667,48,448.777103793,9.42146,3.72529e-09,1.4007,0.0675714,14.6564,3.33661,1.41768,0.48301,1.41768,0.780168,3095.77,3084.45,42.6458,1.20401e-05,1.8999e-07,-6.4373e-06,2.05601e-06,6.94708,3.23262,-3.92838,1.44842,-4.37722e-08,28.0674,4.05967,0.186304,4.53882,0.0954891,49000,0.963908,-0.388187,-0.962511,0.417355,0.576476,-2.4048,-3.64011,0.829359,1.77976,0.138672,0.0262494,0.193091
49,0.96385,-0.378487,-0.982201,0.451535,46.6213634731,1,46.6213634731,46.6213634731,46.6213634731,0.0,1.57355923311,0.0466213634731,-0.0986344107904,0.154197436732,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.82941937447e-05,-7.82941937447e-05,-7.82941937447e-05,0.0,-0.00703169081229,-0.00703169081229,-0.00703169081229,0.0,-9.10356104374e-05,-9.10356104374e-05,-9.10356104374e-05,0.0,-0.0717776488957,-0.0717776488957,-0.0717776488957,0.0,-3.45585372997e-08,-6.94273099118e-05,-0.000188421082497,3.29821688677e-05,1.57373837249,0.0466907907831,-0.0985932424285,0.154206979288,50,50000,1000,1000.0,1000,0.0,1.0,-0.386042,-1.0,0.445666,48.9413684401,30,69.8166168945,48.9413684401,23.5181834787,16.6272099502,1.87379399133,0.071691457676,-1.73325405257,0.21436343115,5.50310611725,3.20895828803,-2.37900495529,1.55780515242,6.23346090317,2.64000180761,-1.67839598656,1.82647285704,37.7754745483,3.40433795729,-5.45849609375,1.58970714007,-7.7137902379e-06,-6.49151744445e-05,-0.000160384786129,3.15012008298e-05,0.240465786977,0.084670763489,-0.137150155882,0.103154764869,-1.92424952984e-05,-9.33461463451e-05,-0.000163892316818,3.45590938788e-05,0.13679639882,-0.00187091074436,-0.133605938748,0.0770296446297,-3.17254416586e-09,-6.95292735866e-05,-0.000199999427795,3.17323930781e-05,1.87398742555,0.0717609869496,-1.73316168736,0.214365353294,1500,1024000,1000,682.666666667,48,448.777103793,6.61193,7.45058e-09,1.2853,0.0650719,13.1104,3.46851,1.41768,0.469634,1.41768,0.725562,3118.92,3109.27,44.5239,7.39098e-06,-3.93223e-05,-0.0100651,0.00062784,8.63941,3.56284,-1.7138,1.42879,-3.19034e-05,28.1568,3.728,-0.254887,4.00892,0.123171,50000,0.708256,-0.397472,-0.982201,0.430235,1.18889,-2.45821,-3.66661,0.817703,3.28344,0.132556,0.025563,0.222627
50,0.98092,-0.369509,-0.980969,0.452166,52.7992839444,1,52.7992839444,52.7992839444,52.7992839444,0.0,1.72619832477,0.0527992839444,-0.0900104114591,0.173184613678,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.62638247013e-05,-6.62638247013e-05,-6.62638247013e-05,0.0,0.00732467610963,0.00732467610963,0.00732467610963,0.0,-7.44090557098e-05,-7.44090557098e-05,-7.44090557098e-05,0.0,0.035566635539,0.035566635539,0.035566635539,0.0,-3.08203627355e-08,-6.81982517546e-05,-0.000190498185158,3.3152686696e-05,1.72638656521,0.0528674821962,-0.0899783796279,0.173195827815,51,51000,1000,1000.0,1000,0.0,1.0,-0.367265,-1.0,0.460952,50.4275790721,30,68.4727195755,50.4275790721,23.0289205141,17.836411275,1.80643522824,0.0738685240313,-1.48103862579,0.232172680836,5.117146492,3.5340729475,0.883975028992,1.07617424985,6.4612493515,3.354593273,-1.11810433865,1.62880362604,29.3444442749,3.14718063525,-5.86368179321,1.70782038703,-3.19842636585e-05,-6.69907152653e-05,-0.000106609213352,2.18258575817e-05,0.235596138589,0.0827586513968,-0.100289716928,0.100097462275,-4.36263501644e-05,-9.65031073491e-05,-0.000159620761871,2.95188658769e-05,0.112937662968,-0.00325433621523,-0.119938273536,0.0570090039162,-1.51592015754e-08,-6.94721894221e-05,-0.000199999928474,3.61437430125e-05,1.80660617276,0.0739379962208,-1.4808901206,0.232172021463,1530,1044480,1000,682.666666667,48,448.777103793,5.28174,0.0,1.71452,0.0672746,12.7382,1.04102,1.41768,0.377605,1.41768,0.750055,3140.95,3129.25,45.8066,8.58307e-06,-1.32015e-07,-1.14441e-05,2.164e-06,5.67042,3.44398,-2.30757,1.41353,-2.52388e-07,29.0953,3.49475,0.940911,4.18541,0.0741493,51000,0.919142,-0.407579,-0.980969,0.433387,1.43929,-2.38649,-3.72744,0.926677,4.2177,0.16926,0.0240542,0.34796
51,0.975452,-0.350381,-0.981078,0.461636,53.8114797641,1,53.8114797641,53.8114797641,53.8114797641,0.0,1.65264372378,0.0538114797641,-0.120020789645,0.176676300083,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.34063912928e-06,-5.34063912928e-06,-5.34063912928e-06,0.0,-0.0614372007032,-0.0614372007032,-0.0614372007032,0.0,-8.52141261101e-05,-8.52141261101e-05,-8.52141261101e-05,0.0,0.0822869571195,0.0822869571195,0.0822869571195,0.0,-2.7415814111e-08,-6.71749084468e-05,-0.000189740347862,3.33015382322e-05,1.65282817667,0.0538786546726,-0.119901520095,0.176686977813,52,52000,1000,1000.0,1000,0.0,1.0,-0.360573,-1.0,0.446023,50.8593242231,30,70.996587685,50.8593242231,22.8661594236,17.9233762128,1.85299891004,0.0745009632174,-1.00997427848,0.209733352371,5.29022741318,3.7802453359,-0.36571097374,1.2565791824,5.53086042404,3.0442043066,0.170316934586,1.46690668626,48.2139282227,3.13756203131,-8.09940814972,1.66253013698,-2.92347580194e-05,-6.83804282546e-05,-9.35853302479e-05,2.00919529038e-05,0.240598785011,0.0883774113504,0.00583346416991,0.0995665625181,-3.20464372635e-05,-8.47091081738e-05,-0.00013579428196,2.90084926349e-05,0.118070039502,-0.00180524009212,-0.155469620857,0.0674047582362,-3.18431702908e-09,-6.57899038512e-05,-0.0002,3.64689083616e-05,1.85318017244,0.0745667531212,-1.00978409527,0.209734612859,1560,1064960,1000,682.666666667,48,448.777103793,4.19668,-1.49012e-08,1.56977,0.0876413,17.4905,3.92909,1.41768,0.502457,1.41768,0.779548,3185.16,3171.6,56.4467,5.00679e-06,-4.19095e-08,-4.76837e-06,1.57725e-06,6.2675,3.08811,-4.68922,1.55355,2.98023e-08,26.0575,4.04568,1.01684,3.81648,0.309229,52000,0.795594,-0.372085,-0.980977,0.418899,1.8548,-2.36579,-3.66669,0.904605,6.39045,0.16333,0.025561,0.360193
52,0.988713,-0.337763,-0.980758,0.463742,48.1348168582,1,48.1348168582,48.1348168582,48.1348168582,0.0,1.62970599519,0.0481348168582,-0.342944445291,0.160050461657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.13710999489e-05,-6.13710999489e-05,-6.13710999489e-05,0.0,0.0604210009744,0.0604210009744,0.0604210009744,0.0,-0.000116233634949,-0.000116233634949,-0.000116233634949,0.0,-0.110613243565,-0.110613243565,-0.110613243565,0.0,-2.83822417259e-08,-6.58279952006e-05,-0.000185484957695,3.59994574449e-05,1.62989085385,0.0482006448534,-0.34286508669,0.160059607306,53,53000,1000,1000.0,1000,0.0,1.0,-0.366246,-1.0,0.451398,53.7463019155,30,71.7259926556,53.7463019155,23.3450062202,19.0283931497,1.82156183441,0.0787299344465,-1.09686383337,0.220696973333,5.39220809937,3.68409546614,0.581165552139,1.10826644321,5.41941928864,3.09108347297,-2.12960386276,1.87308196749,25.0640792847,3.26930568493,-8.29266738892,1.68503934235,-4.06771808863e-05,-7.25047702591e-05,-0.000144284105301,2.11938825028e-05,0.364033671184,0.0968134238402,-0.0182710073508,0.108179038777,-3.66044729948e-05,-9.1264650325e-05,-0.000142161250114,2.91856105109e-05,0.119854972263,0.0276004868132,-0.114936005985,0.0605103264517,-9.68541280599e-09,-6.75791174306e-05,-0.000199999678135,3.59469670692e-05,1.82174527796,0.078797513564,-1.0966646224,0.220697963749,1590,1085440,1000,682.666666667,48,448.777103793,6.14861,-7.45058e-09,1.63978,0.0671237,14.5577,4.1621,1.41768,0.534891,1.41768,0.856996,3206.98,3196.58,65.7024,0.000286579,1.15926e-06,-1.57356e-05,1.85935e-05,6.17638,3.04535,-1.40931,1.57053,1.04634e-06,30.7972,4.47615,0.838446,4.93911,0.327851,53000,0.952353,-0.370408,-0.980758,0.433924,1.60755,-2.12933,-3.77819,1.11122,4.99058,0.250921,0.0228641,0.445806
53,0.98884,-0.414014,-0.975237,0.447259,40.9476044241,1,40.9476044241,40.9476044241,40.9476044241,0.0,1.75854933273,0.0409476044241,-0.145927864013,0.162489564937,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.26173102856e-05,-7.26173102856e-05,-7.26173102856e-05,0.0,-0.0149842461546,-0.0149842461546,-0.0149842461546,0.0,-0.00014334564209,-0.00014334564209,-0.00014334564209,0.0,-0.0490729212838,-0.0490729212838,-0.0490729212838,0.0,-2.02548821107e-08,-7.42896032708e-05,-0.000188782846928,2.79267337777e-05,1.75873422787,0.0410218940273,-0.145853690837,0.162498717061,54,54000,1000,1000.0,1000,0.0,1.0,-0.374488,-1.0,0.463929,49.3809352836,30,68.589333081,49.3809352836,20.3786542424,18.3202657606,1.81429650812,0.0723353544193,-1.09389571406,0.215438228321,5.47381019592,3.27872609297,-1.07133769989,1.79959616385,6.35370779037,2.933648477,-1.15908455849,1.99748310002,42.2089920044,3.52958567361,-5.60860967636,1.84076485043,-2.69476175308e-06,-7.03997347256e-05,-0.000196230196953,3.16851143637e-05,0.250359426739,0.0671448781844,-0.538672907186,0.149856033373,-4.50930178165e-05,-9.86477853854e-05,-0.000182196116447,3.67644626555e-05,0.130144868744,-0.0020302872765,-0.1627036304,0.0709518120139,-2.56698782323e-08,-7.1094225138e-05,-0.0002,3.57569449317e-05,1.81446825721,0.0724064486444,-1.09371593424,0.21543931241,1620,1105920,1000,682.666666667,48,448.777103793,6.62015,-7.45058e-09,1.38753,0.0702268,51.9454,23.2487,3.93065,1.48072,1.41768,0.785235,3300.15,3271.45,774.433,1.00136e-05,-0.0746636,-10.7171,0.837287,11.0434,3.881,-3.1365,1.56937,-0.00179989,29.1732,4.20442,-0.125145,4.57293,0.321154,54000,0.919972,-0.389808,-0.977921,0.453839,2.0,-2.51612,-3.86148,0.922804,7.38906,0.18402,0.0210368,0.619338
