Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.697678,-0.394952,-0.991647,0.391024,46.4724146788,1,46.4724146788,46.4724146788,46.4724146788,0.0,1.70226650362,0.0464724146788,0.0052681694956,0.165752847628,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.21094942093e-05,-6.21094942093e-05,-6.21094942093e-05,0.0,0.00533027898981,0.00533027898981,0.00533027898981,0.0,-5.44016540051e-05,-5.44016540051e-05,-5.44016540051e-05,0.0,0.0478832712155,0.0478832712155,0.0478832712155,0.0,-2.41882771254e-05,-6.17774179339e-05,-0.000192599201202,1.65274453104e-05,1.70244617738,0.0465341920967,0.00533027898981,0.165765545583,44,44000,1000,1000.0,1000,0.0,0.929806,-0.398975,-0.999912,0.398156,38.3656153568,30,46.1312421148,38.3656153568,25.2650248916,8.19982882281,1.76091553748,0.0561996318704,-0.364148767389,0.189228503841,4.22432470322,3.19894123077,1.35026407242,0.8869654072,2.4947206974,1.62191355228,0.341257929802,0.601766609804,8.24701118469,3.26297034822,-7.93617343903,1.11561073155,-2.49792605639e-05,-5.58765572309e-05,-7.70153045654e-05,1.20348609198e-05,0.161876163374,0.0509896241471,-0.00460748107565,0.0683732576917,-3.45452129841e-05,-6.21615498265e-05,-9.76400017738e-05,1.63835339753e-05,0.117858892265,-0.00657743552778,-0.161406224691,0.0722940031484,-9.8296135664e-06,-6.35417474933e-05,-0.000198298919201,2.0446811315e-05,1.76111359879,0.0562631736179,-0.364052987612,0.189241936002,1320,901120,1000,682.666666667,48,448.777103793,11.4762,1.49012e-08,1.20598,0.0380617,21.6509,9.6721,2.07457,0.953424,2.07457,0.954676,4681.98,4669.99,104.304,1.14441e-05,2.00234e-07,-4.76837e-06,1.57913e-06,7.30525,2.92761,-4.84708,1.305,1.67638e-08,26.5089,2.16727,-0.00062608,4.0488,0.0936612,44000,0.785893,-0.387914,-0.989678,0.397913,-0.38519,-2.43094,-3.38852,0.555548,0.680321,0.102902,0.0337588,0.0643818
44,0.603854,-0.399206,-0.993608,0.394635,44.9022521949,1,44.9022521949,44.9022521949,44.9022521949,0.0,1.65813586035,0.0449022521949,-0.0318449514656,0.159236759715,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.33863329887e-05,-6.33863329887e-05,-6.33863329887e-05,0.0,0.00514352097018,0.00514352097018,0.00514352097018,0.0,-6.46117806435e-05,-6.46117806435e-05,-6.46117806435e-05,0.0,-0.0317803396849,-0.0317803396849,-0.0317803396849,0.0,-3.06552350521e-05,-6.30204622954e-05,-0.000192202699184,1.47011650258e-05,1.65825199497,0.0449652726572,-0.0317803396849,0.159247174656,45,45000,1000,1000.0,1000,0.0,0.879297,-0.40231,-0.999866,0.40147,38.131447443,30,45.8278304859,38.131447443,24.8363176163,8.21602113795,1.72130661797,0.0558566124653,-0.41793943841,0.187071050736,4.44147872925,3.34620696704,0.822299838066,0.960804459202,2.82805728912,2.10954489112,0.134401738644,0.67637132941,8.1950378418,3.40103728599,-5.0221157074,1.07307137403,-3.15640807152e-05,-6.04791096846e-05,-8.0621856451e-05,1.33025562296e-05,0.164249221949,0.0535209883268,0.00132632366265,0.070395397483,-3.72306317091e-05,-6.61890172958e-05,-8.79172325134e-05,1.28836409581e-05,0.105520696409,-0.0128377208725,-0.142262261874,0.0651893555793,-4.24069203436e-06,-6.46063560526e-05,-0.000196979689598,1.97655281775e-05,1.72140331583,0.0559212188213,-0.417812105342,0.187082963745,1350,921600,1000,682.666666667,48,448.777103793,7.8538,1.86265e-09,1.49308,0.0593394,84.301,27.051,5.0841,1.86847,1.58071,0.898582,4892.83,4835.58,1200.07,9.05991e-06,-3.49246e-08,-5.24521e-06,1.58172e-06,7.94279,3.67275,-0.512657,1.02445,-8.56817e-08,27.4279,2.28094,0.289278,3.80797,0.0240818,45000,0.199935,-0.403006,-0.991327,0.394391,-0.535502,-2.65867,-3.60243,0.695387,0.585375,0.0891688,0.0272574,0.0678035
45,0.697256,-0.398454,-0.988816,0.394622,43.4278282947,1,43.4278282947,43.4278282947,43.4278282947,0.0,1.69041935745,0.0434278282947,-0.194222349483,0.15229970279,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.3240814209e-05,-6.3240814209e-05,-6.3240814209e-05,0.0,0.00453736197736,0.00453736197736,0.00453736197736,0.0,-6.9074255228e-05,-6.9074255228e-05,-6.9074255228e-05,0.0,-0.0641259065932,-0.0641259065932,-0.0641259065932,0.0,-2.38072767854e-05,-6.28983842656e-05,-0.000190818691254,1.59305154073e-05,1.69060643719,0.0434907266789,-0.194093406659,0.152310209697,46,46000,1000,1000.0,1000,0.0,0.819541,-0.398147,-0.999735,0.396942,38.0276947656,30,46.8242250593,38.0276947656,24.3161278859,8.50893474546,1.86396030113,0.0557046310043,-0.310467161727,0.191517449722,4.65081596375,3.48466619253,1.11875903606,0.81889724914,3.17623734474,2.3409739693,-0.843138933182,0.859270063949,8.20785331726,3.5035704563,-8.84838199615,1.0845777011,-3.00022870302e-05,-5.61133154233e-05,-7.52934455872e-05,1.15478714142e-05,0.162037481496,0.0533091265453,0.000267087264705,0.0706926783712,-5.12454867363e-05,-7.53329861164e-05,-9.09476399422e-05,9.49546187503e-06,0.143979638694,0.00557272621272,-0.157816619719,0.0752038993672,-1.69900935143e-06,-6.32168087011e-05,-0.000197806692123,1.97960680591e-05,1.86405327145,0.055767847813,-0.310326096582,0.191530017743,1380,942080,1000,682.666666667,48,448.777103793,10.2894,7.45058e-09,1.52953,0.0421513,17.0137,5.13471,1.50605,0.756906,1.66514,0.880576,4888.2,4876.32,38.3052,5.72205e-06,1.69035e-07,-4.29153e-06,1.51392e-06,6.62142,3.57307,0.543275,0.92445,-2.007e-07,26.8096,1.77779,0.333364,2.65242,0.0193577,46000,0.186922,-0.398229,-0.987639,0.389457,-0.50359,-2.66782,-3.4629,0.643847,0.604357,0.0846373,0.0313388,0.0528492
46,0.61695,-0.391281,-0.983486,0.387246,43.503746369,1,43.503746369,43.503746369,43.503746369,0.0,1.59072122055,0.043503746369,0.00336861550588,0.161905089797,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.09442830086e-05,-6.09442830086e-05,-6.09442830086e-05,0.0,0.00342955978889,0.00342955978889,0.00342955978889,0.0,-8.18224191666e-05,-8.18224191666e-05,-8.18224191666e-05,0.0,0.12940225748,0.12940225748,0.12940225748,0.0,-1.73014014959e-05,-6.06120604038e-05,-0.000187717962265,1.49965850711e-05,1.59084904465,0.0435643584294,0.00342955978889,0.161915540063,47,47000,1000,1000.0,1000,0.0,0.892108,-0.391302,-0.999691,0.390126,38.6655442696,30,46.5256787018,38.6655442696,24.4922519095,8.66202088314,1.77133946002,0.0566389808636,-0.333934515288,0.191471286793,4.52783918381,3.36955210765,1.87672054768,0.816218923997,3.04711866379,2.22926564813,0.867837786674,0.676459373116,7.61233377457,3.47745266028,-5.30026912689,1.05532782968,-2.46955603361e-05,-5.72874633471e-05,-7.47297883034e-05,1.18514667019e-05,0.160695677704,0.0525070693585,0.00191726122895,0.0684818233364,-5.0958943367e-05,-7.80878104766e-05,-0.000108917677402,1.57028285383e-05,0.0996686215336,0.00763426229511,-0.155998829079,0.0717526218786,-4.71448861063e-06,-6.10629960404e-05,-0.00019690246582,1.98070445359e-05,1.77153385072,0.0567000438597,-0.333769047239,0.191484233688,1410,962560,1000,682.666666667,48,448.777103793,8.49208,-9.31323e-10,1.62464,0.0521351,19.7608,7.35323,1.66514,0.871686,1.66514,0.878116,4945.7,4933.31,67.5547,6.19888e-06,2.58442e-08,-6.67572e-06,1.5076e-06,6.60498,3.38578,-0.845779,1.04937,-1.13621e-07,27.0055,1.94609,0.251555,3.65177,0.00712627,47000,0.600955,-0.393164,-0.987387,0.391253,-0.44416,-2.6137,-3.32275,0.592323,0.641363,0.0878838,0.0360535,0.0618926
47,0.769132,-0.388371,-0.987208,0.385917,44.6116973681,1,44.6116973681,44.6116973681,44.6116973681,0.0,1.77461868733,0.0446116973681,-0.0905724478103,0.157709468579,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.03099703789e-05,-6.03099703789e-05,-6.03099703789e-05,0.0,0.00493025100686,0.00493025100686,0.00493025100686,0.0,-7.7557605505e-05,-7.7557605505e-05,-7.7557605505e-05,0.0,-0.0848832825384,-0.0848832825384,-0.0848832825384,0.0,-1.51137083769e-05,-5.99527766898e-05,-0.000187441837788,1.59723967982e-05,1.77479650527,0.0446716501448,-0.0904230890609,0.157720542493,48,48000,1000,1000.0,1000,0.0,0.8375,-0.391237,-0.999611,0.389454,38.5114320501,30,45.7513732019,38.5114320501,24.5584395099,8.5845832106,1.74706934721,0.0564132305422,-0.302527682899,0.186982442662,4.66591358185,3.72187588215,-0.206617116928,0.911855655951,2.94824194908,2.15370882154,0.479130387306,0.648388967248,8.33904266357,3.56117657946,-7.59984397888,1.05630060033,-3.18860918283e-05,-5.45147705078e-05,-6.91858649254e-05,1.0120707494e-05,0.165044805208,0.0536024484125,0.00197633149514,0.0702386042011,-4.45351541042e-05,-7.29516649246e-05,-0.0001005833745,1.32104133755e-05,0.136877944683,0.00348597849555,-0.125356683746,0.0587684422744,-4.31200452149e-06,-6.09481320721e-05,-0.000196244645119,1.98027706614e-05,1.74721104896,0.0564741786743,-0.302462287913,0.186995386265,1440,983040,1000,682.666666667,48,448.777103793,4.83593,7.45058e-09,1.56765,0.0493321,18.4474,2.55988,1.55377,0.644256,1.66514,0.898755,5050.33,5034.45,29.4824,5.24521e-06,-1.76951e-08,-4.64916e-06,1.57598e-06,6.25091,3.52584,-5.60185,1.12414,-2.23052e-07,27.6618,1.90213,0.259791,3.08164,0.00768931,48000,0.379811,-0.380684,-0.98496,0.38559,-0.531639,-2.71202,-3.42894,0.533047,0.587641,0.0768348,0.0324213,0.0474986
48,0.739464,-0.394276,-0.988407,0.391043,44.4314212084,1,44.4314212084,44.4314212084,44.4314212084,0.0,1.69789049774,0.0444314212084,-0.021705154977,0.153926153616,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.19507193565e-05,-6.19507193565e-05,-6.19507193565e-05,0.0,0.00477611105575,0.00477611105575,0.00477611105575,0.0,-7.03704476357e-05,-7.03704476357e-05,-7.03704476357e-05,0.0,-0.0216347845294,-0.0216347845294,-0.0216347845294,0.0,-1.69118180871e-05,-6.16736244112e-05,-0.000188044655323,1.50599608576e-05,1.69804856399,0.0444930948328,-0.0216347845294,0.153936763588,49,49000,1000,1000.0,1000,0.0,0.838497,-0.392262,-0.999965,0.391202,38.8841957822,30,47.5172708461,38.8841957822,24.9405547852,8.57673740641,1.78669586971,0.0569592711653,-0.340353870813,0.189630986365,4.78257608414,3.67047629754,-1.68766570091,1.23299341403,2.78498458862,1.65131177107,-1.71960127354,0.99424344724,8.73142814636,3.60560965694,-5.8859910965,1.09135479765,-3.38426023722e-05,-5.49253031611e-05,-7.56407022476e-05,1.23593050913e-05,0.156652280012,0.0524960328254,0.00317794839385,0.0684156125889,-2.90651321411e-05,-6.68584143122e-05,-0.000102659106255,1.80674243456e-05,0.154275954883,0.0128813411964,-0.135014787906,0.0715229251871,-2.31361500919e-06,-6.13816373101e-05,-0.000196750581264,1.9724580988e-05,1.7868798331,0.0570206528026,-0.340215302268,0.189643566163,1470,1003520,1000,682.666666667,48,448.777103793,8.87904,-6.51926e-09,1.61195,0.0511515,725.691,206.295,41.8798,11.1326,1.62039,0.864971,5840.56,5321.17,89074.1,9.53674e-06,-6.75209e-08,-7.15256e-06,1.91105e-06,7.04553,3.65026,-0.287443,1.10232,-3.39351e-08,27.6359,1.86103,0.0254184,3.46583,0.0204169,49000,0.28404,-0.400856,-0.985559,0.391478,-0.0400291,-2.73421,-3.60049,0.646147,0.960761,0.0818307,0.0273102,0.0788105
49,0.783877,-0.387313,-0.99211,0.386042,43.907738145,1,43.907738145,43.907738145,43.907738145,0.0,1.41106911915,0.043907738145,-0.229556166535,0.145095085797,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.0278737545e-05,-6.0278737545e-05,-6.0278737545e-05,0.0,0.00501622943599,0.00501622943599,0.00501622943599,0.0,-6.50837302208e-05,-6.50837302208e-05,-6.50837302208e-05,0.0,-0.0673811148613,-0.0673811148613,-0.0673811148613,0.0,-1.06815584004e-05,-5.98080474444e-05,-0.000192033600807,1.68912065364e-05,1.41123989149,0.0439675461925,-0.229457415479,0.145106095888,50,50000,1000,1000.0,1000,0.0,0.776341,-0.389509,-0.999996,0.38929,38.706633803,30,46.5882336449,38.706633803,23.752695242,8.68533456769,1.78442566771,0.0566991706099,-0.445840955758,0.185114509646,4.42783737183,3.45406238635,-0.318515658379,1.11060374099,2.82496643066,1.89782297413,0.573981821537,0.787568274814,8.90865135193,3.61071717669,-6.27826881409,1.10181183056,-2.01507464051e-05,-5.29279113313e-05,-7.38523602486e-05,1.32846077862e-05,0.166858864561,0.0532132705435,0.00181786043768,0.0693477502503,-5.0869601965e-05,-7.39947495858e-05,-0.000102533042431,1.29699185639e-05,0.12840960206,0.00397170722969,-0.147971323889,0.0571340600934,-1.41521804035e-06,-6.06528930919e-05,-0.000196884286404,1.99452055004e-05,1.78452840914,0.056759823503,-0.445701581383,0.185126917952,1500,1024000,1000,682.666666667,48,448.777103793,4.88255,-5.58794e-09,1.59275,0.0515075,424.34,105.983,23.5535,5.9644,1.62039,0.869898,5672.21,5353.9,25928.2,9.53674e-06,-9.22009e-08,-5.96046e-06,1.91558e-06,8.42742,3.69259,-0.121546,1.17006,4.56348e-07,27.6827,2.41005,0.244262,5.09487,0.0217351,50000,0.66174,-0.400122,-0.992366,0.391349,0.0699448,-2.75221,-3.56226,0.647626,1.07245,0.0820118,0.0283745,0.0909998
50,0.687358,-0.394156,-0.990999,0.390984,43.2501921121,1,43.2501921121,43.2501921121,43.2501921121,0.0,1.33684600192,0.0432501921121,-0.288151024258,0.141952098788,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.2281537056e-05,-6.2281537056e-05,-6.2281537056e-05,0.0,0.00527317896196,0.00527317896196,0.00527317896196,0.0,-7.86956071854e-05,-7.86956071854e-05,-7.86956071854e-05,0.0,-0.150298096406,-0.150298096406,-0.150298096406,0.0,-1.21802791953e-05,-6.16455064982e-05,-0.000190091884136,1.61761932388e-05,1.33699410616,0.0433118376186,-0.288029950464,0.141962839609,51,51000,1000,1000.0,1000,0.0,0.972319,-0.394052,-1.0,0.394075,38.2503284462,30,46.4365970664,38.2503284462,24.128329655,8.53751250829,1.71680942697,0.0560307545599,-0.241710209805,0.177866914565,4.66371059418,3.8032354037,1.69910955429,0.729215340418,2.85332894325,2.1957513233,0.751022994518,0.592173061255,12.3663482666,3.631870655,-6.10397672653,1.15890495199,-2.82809346914e-05,-5.53516300519e-05,-7.53165125847e-05,1.30185997349e-05,0.176729856028,0.0539203207725,0.00237052505263,0.0702773849244,-4.60672318935e-05,-7.99990403652e-05,-0.000108205831051,1.48934007558e-05,0.151030218791,-0.00177054497058,-0.0973897269012,0.0663890113234,-5.22137619555e-07,-6.21144601187e-05,-0.000197152709961,1.89296427417e-05,1.71696504678,0.05609286902,-0.241603269333,0.177878141164,1530,1044480,1000,682.666666667,48,448.777103793,9.88171,3.72529e-09,1.34437,0.0676157,17.4561,5.3377,1.55377,0.815693,1.58071,0.910655,5360.93,5348.81,42.9871,0.000642776,2.5304e-06,-5.96046e-06,4.01461e-05,8.01736,3.60748,-2.12316,1.17786,-2.47462e-05,26.5067,2.46283,0.190444,4.07005,0.0549723,51000,0.480436,-0.399354,-0.990731,0.388881,0.834439,-2.74154,-3.66043,0.747006,2.30352,0.0945886,0.0257214,0.185056
51,0.518457,-0.394055,-0.993386,0.390437,43.5514823538,1,43.5514823538,43.5514823538,43.5514823538,0.0,1.46222547179,0.0435514823538,-0.143403487042,0.14470383872,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.19816243649e-05,-6.19816243649e-05,-6.19816243649e-05,0.0,0.00485180923123,0.00485180923123,0.00485180923123,0.0,-7.30937242508e-05,-7.30937242508e-05,-7.30937242508e-05,0.0,-0.102204250521,-0.102204250521,-0.102204250521,0.0,-1.33137732744e-05,-6.15439731389e-05,-0.000190680122375,1.54648946148e-05,1.46237923738,0.043613026327,-0.143287198797,0.144714417428,52,52000,1000,1000.0,1000,0.0,0.999907,-0.395622,-1.0,0.396615,37.7687278703,30,45.2253461552,37.7687278703,24.6427041602,8.63583084191,2.10732550941,0.0553252849663,-0.263819447537,0.178840788642,4.62319374084,3.74786264102,2.36256814003,0.58909825889,2.6482796669,1.81159010728,-0.418263912201,0.744411927141,14.3716182709,3.57062336204,-8.00122451782,1.17135851824,-3.06423574686e-05,-5.65770978729e-05,-7.40670621395e-05,1.21368699774e-05,0.179261953488,0.0561484154671,0.00159948873446,0.0739633000146,-3.40569466352e-05,-7.19854542613e-05,-0.000113182008266,1.58780414536e-05,0.116664303652,0.00214490188827,-0.0998186490398,0.0645936341174,-1.23066678643e-06,-6.27639578871e-05,-0.000197238731384,1.87484288808e-05,2.10742135629,0.0553880489242,-0.263715621539,0.178851951399,1560,1064960,1000,682.666666667,48,448.777103793,6.44548,3.72529e-09,1.356,0.0731101,18.2842,-0.518618,1.62039,0.52677,1.62898,0.908457,5424.85,5406.04,56.6145,1.57356e-05,1.71829e-07,-5.00679e-06,2.24903e-06,7.9648,3.57581,-4.60994,1.31909,-1.32248e-07,25.9063,2.44664,0.085367,4.54371,0.132651,52000,0.371225,-0.412831,-0.995661,0.392389,1.0037,-2.66721,-3.54796,0.759612,2.72835,0.112483,0.0287832,0.260507
52,0.538066,-0.401255,-0.994294,0.397259,44.9405615543,1,44.9405615543,44.9405615543,44.9405615543,0.0,1.48445846432,0.0449405615543,-0.0393554108284,0.14812996506,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.46399080753e-05,-6.46399080753e-05,-6.46399080753e-05,0.0,0.00509844709825,0.00509844709825,0.00509844709825,0.0,-6.34053230286e-05,-6.34053230286e-05,-6.34053230286e-05,0.0,-0.00250289791549,-0.00250289791549,-0.00250289791549,0.0,-1.5010650456e-05,-6.37639687076e-05,-0.000189946579933,1.48296481601e-05,1.4846119933,0.045004325523,-0.0392442665957,0.148140034166,53,53000,1000,1000.0,1000,0.0,0.999999,-0.401535,-1.0,0.403956,38.3735196232,30,47.3145028375,38.3735196232,24.5980149749,8.75386618631,2.04367379304,0.0562112103855,-0.285320250849,0.17904944937,4.63909959793,3.35987569491,0.283655881882,1.01649293153,2.49148130417,1.74087828994,-0.884520947933,0.776852067944,19.0441932678,3.64073440296,-8.58788585663,1.23059681447,-3.20544600487e-05,-5.86120808125e-05,-7.90783643723e-05,1.35503490653e-05,0.161679702861,0.0538059231268,0.00180461072782,0.0698805225035,-3.19430232048e-05,-6.23600097497e-05,-8.64441275597e-05,1.57355171052e-05,0.126631215507,-0.00345665232189,-0.109776104314,0.061685307423,-1.87360011041e-06,-6.4882121615e-05,-0.000197291696072,1.79282993799e-05,2.04376715529,0.0562760925071,-0.285291294933,0.179059313117,1590,1085440,1000,682.666666667,48,448.777103793,5.31228,-1.86265e-09,1.15925,0.0737063,16.166,-0.310694,1.50625,0.524663,1.71706,0.904899,5456.98,5440.5,52.0031,3.62396e-05,2.04192e-07,-7.15256e-06,2.90336e-06,7.07369,3.60362,-2.29612,1.13378,2.47732e-07,27.6639,2.56191,-0.215542,4.72134,0.137686,53000,0.504243,-0.412659,-0.9943,0.394543,0.498748,-2.64416,-3.63975,0.779032,1.64666,0.101105,0.0262589,0.139031
53,0.471201,-0.407887,-0.995497,0.404178,45.5224716902,1,45.5224716902,45.5224716902,45.5224716902,0.0,1.83844861548,0.0455224716902,0.0039992227918,0.1671373876,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.66178286076e-05,-6.66178286076e-05,-6.66178286076e-05,0.0,0.0040658406204,0.0040658406204,0.0040658406204,0.0,-6.36230289936e-05,-6.36230289936e-05,-6.36230289936e-05,0.0,0.0546470667739,0.0546470667739,0.0546470667739,0.0,-1.5515178442e-05,-6.59462756366e-05,-0.000191750025749,1.42406957623e-05,1.83861378119,0.0455884179658,0.0040658406204,0.167147246469,54,54000,1000,1000.0,1000,0.0,0.999996,-0.405548,-1.0,0.4057,38.4117485386,30,46.2699745456,38.4117485386,24.3606801596,8.53203597154,1.80393662993,0.0562672097733,-0.320582049287,0.181438334644,5.0024600029,3.8179451704,0.514194130898,0.957987911191,2.3180475235,1.49837179979,-0.954263210297,0.728856550261,21.949098587,3.91547528255,-8.21420574188,1.27240304023,-3.789267838e-05,-5.79006106655e-05,-7.71271705627e-05,8.99254654102e-06,0.17365701596,0.0554116874741,0.0015342840944,0.0724440734111,-3.5138079524e-05,-6.33822134137e-05,-0.000103340423107,1.84642794237e-05,0.159972620078,0.00247417228924,-0.151705758067,0.0702395268441,-4.9691375345e-06,-6.58123002523e-05,-0.000196387887001,1.707038217e-05,1.80403641782,0.0563330220735,-0.320481676734,0.181448084958,1620,1105920,1000,682.666666667,48,448.777103793,7.55159,7.45058e-09,1.46487,0.0642553,46.5499,14.4872,3.12486,1.30224,1.87533,0.895654,5542.83,5510.77,330.211,0.000361443,6.10016e-07,-0.00023365,2.73157e-05,11.7408,3.78128,-4.54728,1.32432,2.58168e-06,26.3145,2.41474,0.2787,4.40174,0.0346713,54000,0.49843,-0.409882,-0.994361,0.408096,1.20763,-2.71725,-3.60484,0.774101,3.34554,0.111921,0.0271918,0.310106
