Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
43,0.737572,0.219346,-0.565872,0.435815,62.5520041825,1,62.5520041825,62.5520041825,62.5520041825,0.0,1.22395245279,0.0625520041825,-1.46176628835,0.648329109689,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.18200111389e-05,-3.18200111389e-05,-3.18200111389e-05,0.0,-0.601506467561,-0.601506467561,-0.601506467561,0.0,-1.75134539604e-05,-1.75134539604e-05,-1.75134539604e-05,0.0,0.0406766037643,0.0406766037643,0.0406766037643,0.0,-1.26616254449e-05,-4.7609442924e-05,-6.72427117825e-05,1.11939522368e-05,1.22399929069,0.0625996136254,-1.46173896127,0.648333613043,44,44000,1000,1000.0,1000,0.0,1.0,0.063114,-1.0,0.866631,3.95342313271,30,40.335640015,3.95342313271,-29.0275907982,13.7268788016,2.80833101739,0.00579114716705,-3.24433516125,0.665586543595,44.0674705505,9.47513243357,-3.99264907837,12.0356406107,27.3766212463,5.82486344179,-4.41850423813,7.8433133411,71.5550613403,9.04256768314,-5.82536888123,10.61672199,-2.37226068974e-05,-0.000151103988091,-0.0002,4.83257722052e-05,1.19633921569,0.0227556472655,-1.26596107013,0.562694303548,-5.38708157837e-06,-0.000138779322964,-0.000199999773502,5.17911502186e-05,0.130082707047,0.00658646977324,-0.115770701433,0.0658779689179,-2.07253592089e-07,-0.000151006407746,-0.0002,5.20724061917e-05,2.80853101725,0.00594215357479,-3.24415111715,0.665580610632,1320,901120,1000,682.666666667,48,448.777103793,2.55633,-6.51926e-09,1.94222,-0.0341114,1.53845,-0.746659,0.121951,0.00801774,0.121328,0.00810705,447.363,445.169,0.819254,0.0121536,-2.75275,-32.2749,5.34997,19.5692,5.71249,-5.51846,6.78523,3.49921,0.00431115,12.6844,1.42376,-8.23375,3.94307,8.90506,44000,0.834613,0.212836,-0.571428,0.445109,2.0,1.31378,-3.09168,0.996599,7.38906,5.14406,0.0454254,2.84046
44,0.78222,0.220039,-0.616996,0.462062,44.0783704636,1,44.0783704636,44.0783704636,44.0783704636,0.0,1.32656162743,0.0440783704636,-1.50452331183,0.6539778643,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.83233892918e-05,-5.83233892918e-05,-5.83233892918e-05,0.0,-0.263164804898,-0.263164804898,-0.263164804898,0.0,-1.55808851123e-05,-1.55808851123e-05,-1.55808851123e-05,0.0,0.0812560411631,0.0812560411631,0.0812560411631,0.0,-5.03801368177e-06,-5.23836304169e-05,-7.7401804924e-05,1.19992376208e-05,1.32661774978,0.044130754094,-1.50449370395,0.653985347244,45,45000,1000,1000.0,1000,0.0,1.0,0.0455667,-1.0,0.899458,2.35270193796,30,41.7177045879,2.35270193796,-18.4412455863,13.9925446426,3.1026511573,0.00344634072943,-3.64512056564,0.666791191011,34.0770530701,12.9713856806,-0.91008234024,9.04733291051,33.5140838623,9.65682085752,-3.90866971016,9.97503852953,65.6113586426,10.9099175155,-5.84759473801,11.2447680928,-3.12005698681e-05,-0.000170224724015,-0.000199999952316,4.11458605094e-05,1.07185421587,-0.0423099180747,-1.29119475752,0.554057187155,-2.24637150764e-05,-0.000156662204663,-0.0002,5.21374868631e-05,0.0929907282285,-0.00786068095186,-0.132502519186,0.0622240276537,-6.43901075819e-09,-0.000162220281616,-0.0002,4.81395529524e-05,3.1028511573,0.00360856101105,-3.64492065836,0.666784049353,1350,921600,1000,682.666666667,48,448.777103793,2.84649,-2.32831e-08,1.73983,0.0100908,0.895685,-0.663718,0.0819606,0.00964062,0.0686542,0.00902011,443.496,442.228,0.733192,0.00961399,-1.97758,-28.4633,4.48464,19.5092,5.95094,-4.6327,6.02446,3.20878,0.00506866,8.35108,0.179426,-7.48275,3.20695,10.0318,45000,0.855054,0.0763673,-0.621001,0.433804,2.0,1.26862,-3.59894,1.13777,7.38906,5.13563,0.0273526,2.81472
45,0.812375,0.241099,-0.723074,0.518029,59.8013238768,1,59.8013238768,59.8013238768,59.8013238768,0.0,1.35900212895,0.0598013238768,-1.67169370885,0.682053363018,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.15007734299e-05,-5.15007734299e-05,-5.15007734299e-05,0.0,0.0591569415702,0.0591569415702,0.0591569415702,0.0,-5.23495674133e-05,-5.23495674133e-05,-5.23495674133e-05,0.0,0.0107576148189,0.0107576148189,0.0107576148189,0.0,-4.12252783775e-05,-6.52965350688e-05,-9.74334478378e-05,1.59233408941e-05,1.35906730368,0.0598666204119,-1.67163454795,0.682049436612,46,46000,1000,1000.0,1000,0.0,1.0,0.0365209,-1.0,0.919111,1.88032888334,30,30.1001129837,1.88032888334,-12.1004070394,10.584292451,3.09045128379,0.0027543880127,-2.51113495229,0.59972824205,37.8989715576,12.3495450199,-4.18056964874,11.1071299649,39.606086731,10.6357551972,-4.76098394394,11.4238110181,69.4082565308,12.2897332982,-5.8450422287,11.5186990683,-2.06813633442e-05,-0.000165127502282,-0.0002,4.83634877216e-05,1.24247897036,-0.131431855437,-1.03178675832,0.512869243378,-6.98502957821e-05,-0.000166077911456,-0.0002,4.25873912501e-05,0.114880496942,0.009187011123,-0.121513611264,0.0587559417566,-7.50676030293e-08,-0.000169219906064,-0.0002,4.34861658911e-05,3.09065128081,0.00292360791877,-2.51093497622,0.599722769991,1380,942080,1000,682.666666667,48,448.777103793,2.37259,-1.11759e-08,1.65422,0.0768282,4.00913,-0.233455,0.747305,0.0341252,0.0968193,0.00703544,441.738,437.125,0.604954,0.0190506,-3.20059,-27.9507,5.7328,19.584,7.49544,-5.74104,6.6886,1.35507,0.00373349,9.8991,0.811813,-11.8007,3.28406,6.26577,46000,0.864625,0.122256,-0.71753,0.515688,2.0,1.61491,-3.6064,0.92916,7.38906,6.23568,0.0271493,2.32695
46,0.794401,0.249527,-0.732973,0.523946,50.4348131906,1,50.4348131906,50.4348131906,50.4348131906,0.0,1.35340037981,0.0504348131906,-1.65272920611,0.785424337483,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.02149307728e-05,-6.02149307728e-05,-6.02149307728e-05,0.0,0.0822241592816,0.0822241592816,0.0822241592816,0.0,-4.99735802412e-05,-4.99735802412e-05,-4.99735802412e-05,0.0,-0.0364792723307,-0.0364792723307,-0.0364792723307,0.0,-2.37467318773e-05,-6.73566578776e-05,-0.00010558450222,1.70272566574e-05,1.3534667767,0.0505021698485,-1.65267808859,0.785421972462,47,47000,1000,1000.0,1000,0.0,1.0,0.0135874,-1.0,0.916035,-2.99873200026,30,21.9233198218,-2.99873200026,-35.8359378029,13.9174250425,2.89009406469,-0.0043926738285,-2.85437131073,0.633049454516,39.5828170776,11.5018245657,-4.19793462753,11.5183926608,38.5107574463,10.4805955648,-5.64223623276,10.797656903,73.8428726196,12.4362808196,-5.84532594681,11.7009034674,-7.28779613972e-05,-0.000172646480799,-0.000199999952316,3.86532006798e-05,1.46487784097,-0.105836207347,-1.15921955914,0.658088753158,-1.91834360361e-05,-0.000174982828796,-0.0002,3.95822954508e-05,0.21546485286,0.00844550919122,-0.138298403729,0.0856940625823,-2.81955162063e-07,-0.000167861025705,-0.0002,4.73013064384e-05,2.89024488248,-0.00422481280279,-2.8541719733,0.63304577962,1410,962560,1000,682.666666667,48,448.777103793,3.86986,1.49012e-08,1.81582,0.03941,0.698439,-0.717527,0.0852054,0.00692121,0.0852054,0.007273,433.288,432.518,0.578313,0.0223098,-4.47542,-51.737,7.44681,19.6261,8.87866,-5.58887,6.7412,3.27288,0.00415544,9.82285,0.33443,-10.2389,3.39017,9.08114,47000,0.874321,0.148029,-0.844406,0.5099,2.0,1.72114,-3.0997,0.789823,7.38906,6.5328,0.0450628,2.03473
47,0.819057,0.250947,-0.84151,0.570565,25.7468977283,1,25.7468977283,25.7468977283,25.7468977283,0.0,1.31924495262,0.0257468977283,-1.68973807587,0.956164623742,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000134973716736,-0.000134973716736,-0.000134973716736,0.0,-0.0413814060347,-0.0413814060347,-0.0413814060347,0.0,-6.13901019096e-05,-6.13901019096e-05,-6.13901019096e-05,0.0,0.0439364713886,0.0439364713886,0.0439364713886,0.0,-3.0035173893e-05,-7.77037630945e-05,-0.000135085439682,2.60117859331e-05,1.31931170779,0.0258246014914,-1.68966695672,0.956156555263,48,48000,1000,1000.0,1000,0.0,1.0,0.0234979,-1.0,0.928897,-2.8033949917,30,22.2805744214,-2.8033949917,-30.8712966977,10.882024354,3.49730698729,-0.00410653563237,-2.82069928986,0.576734759141,53.1992340088,12.2711805065,-4.34628295898,11.9599562518,47.5568771362,13.2882027229,-3.47689723969,12.2112253526,72.5223388672,13.0157116099,-5.83269023895,11.6874307949,-5.84170103073e-05,-0.000174648331404,-0.0002,3.70110858049e-05,1.14030123451,-0.0127805079206,-1.31279381773,0.548069639916,-0.00010073018074,-0.000179070876439,-0.0002,2.87084460933e-05,0.153574751514,0.024454914461,-0.0997175502707,0.0629840719182,-4.40409581643e-08,-0.000172680461925,-0.0002,4.23746908427e-05,3.49750697709,-0.00393385517045,-2.82051494103,0.576734858114,1440,983040,1000,682.666666667,48,448.777103793,3.28993,-7.45058e-09,2.33282,-0.0441729,4.02687,-0.176541,0.747639,0.0309189,0.0900366,0.00613744,430.842,426.665,0.715919,0.0256157,-3.6964,-30.1583,5.82524,19.6286,8.34283,-5.78475,6.60996,1.05094,0.00445722,7.6269,1.09214,-10.5075,4.03061,7.54896,48000,0.88155,0.18076,-0.84204,0.536757,2.0,1.87782,-2.76343,0.517246,7.38906,7.00173,0.0630753,1.45763
48,0.78113,0.225341,-0.692948,0.468976,65.7430136236,1,65.7430136236,65.7430136236,65.7430136236,0.0,1.22294635897,0.0657430136236,-1.57228701759,0.671651022019,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000103218984604,-0.000103218984604,-0.000103218984604,0.0,0.0612306352901,0.0612306352901,0.0612306352901,0.0,-2.11612060666e-05,-2.11612060666e-05,-2.11612060666e-05,0.0,0.0358078416821,0.0358078416821,0.0358078416821,0.0,-4.68801409006e-06,-5.41435212575e-05,-0.000104494595528,2.44177510511e-05,1.22298820144,0.0657971571449,-1.57223684139,0.671643737659,49,49000,1000,1000.0,1000,0.0,1.0,0.0106463,-1.0,0.925797,-1.03147701494,30,33.755794197,-1.03147701494,-32.1602686574,11.8654537718,3.72380143403,-0.00151095265861,-2.72801991954,0.615027358735,44.2706031799,12.6459265868,-3.12731075287,11.6180711753,27.2322292328,11.6180953344,-5.26277828217,8.57536067005,70.1128845215,12.7568993614,-5.83454799652,11.6710308652,-2.10921969265e-06,-0.000179911133119,-0.0002,4.0042334078e-05,1.40243956081,0.133296341606,-1.55718149515,0.626989754524,-4.87228095531e-05,-0.000169157549342,-0.000199999952316,4.40713422778e-05,0.147098582396,0.0166136980901,-0.152530551428,0.0807127318147,-1.18769858091e-09,-0.000171442840082,-0.0002,4.29740236781e-05,3.72400109691,-0.00133950981852,-2.72791929588,0.615028930039,1470,1003520,1000,682.666666667,48,448.777103793,3.03351,-1.11759e-08,1.91756,-0.0252864,5.57163,0.716969,0.974056,0.0667182,0.0476404,0.00601274,433.206,427.723,3.27452,0.00772619,-4.89147,-38.561,7.15734,19.5929,8.84267,-4.89113,7.24478,-1.52306,0.00463902,7.70973,-1.32477,-12.8711,3.63842,10.125,49000,0.785151,0.15561,-0.704306,0.469641,2.0,1.80428,-1.84701,0.579593,7.38906,6.69791,0.157708,1.82866
49,0.78947,0.205505,-0.721051,0.475947,45.2331583522,1,45.2331583522,45.2331583522,45.2331583522,0.0,1.46315547085,0.0452331583522,-1.5896072063,0.853842419412,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.97386693954e-05,-4.97386693954e-05,-4.97386693954e-05,0.0,1.21054051457,1.21054051457,1.21054051457,0.0,-2.59113162756e-05,-2.59113162756e-05,-2.59113162756e-05,0.0,0.0476912244134,0.0476912244134,0.0476912244134,0.0,-7.46478885412e-06,-5.37516293883e-05,-0.000110791063309,2.48095008136e-05,1.46321874618,0.0452869099816,-1.58956320827,0.853835767084,50,50000,1000,1000.0,1000,0.0,1.0,-0.00873577,-1.0,0.942878,1.02122061669,30,32.600685383,1.02122061669,-31.2330759962,13.0867996903,3.33361132462,0.00149592863773,-3.00819361766,0.588206304078,46.4397277832,14.6656858285,-3.41128611565,14.1476110799,41.049621582,13.6146879832,-5.67468452454,10.1126376676,78.8938980103,13.9376277691,-5.82542800903,11.5392572757,-0.000102361917496,-0.000177326297363,-0.0002,3.25695340271e-05,1.19994417437,-0.00242784162348,-1.46173490435,0.578463747544,-1.52239412069e-05,-0.000181298441788,-0.0002,3.97027338884e-05,0.185239500459,-0.0142028061711,-0.10310032092,0.0693720904025,-1.321198605e-06,-0.000177818972954,-0.0002,3.53135437311e-05,3.33380857887,0.00167374761069,-3.00799361775,0.588206686368,1500,1024000,1000,682.666666667,48,448.777103793,2.73837,-1.86265e-09,2.27903,0.0369026,0.849614,-0.679655,0.0657782,0.00690946,0.0657782,0.00716516,422.132,421.684,0.507961,0.0177202,-4.62126,-30.2981,6.73715,19.6234,9.38408,-5.78411,6.70529,3.04423,0.00502749,10.3863,0.678555,-10.8497,4.1031,9.64709,50000,0.823727,0.120929,-0.749292,0.465774,2.0,1.984,0.657224,0.125616,7.38906,7.31275,1.92943,0.560454
50,0.516612,-0.378804,-0.839816,0.395396,-10.4889624557,1,-10.4889624557,-10.4889624557,-10.4889624557,0.0,0.0903616563343,-0.0104889624557,-0.71468904191,0.0607115377978,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.9412920475e-05,-5.9412920475e-05,-5.9412920475e-05,0.0,0.00142257359942,0.00142257359942,0.00142257359942,0.0,-8.59168171883e-05,-8.59168171883e-05,-8.59168171883e-05,0.0,-0.0321371794957,-0.0321371794957,-0.0321371794957,0.0,-1.74129039049e-05,-5.99660550922e-05,-8.59168171883e-05,4.42680864205e-06,0.0903934119873,-0.0104289964006,-0.714616960666,0.0607100679144,51,51000,1000,1000.0,1000,0.0,1.0,-0.0311519,-1.0,0.945034,-3.25860396707,30,24.9226218593,-3.25860396707,-24.6243028106,10.0358758519,3.32570720283,-0.00477334565489,-3.37791024923,0.58381811083,28.3811416626,11.4338778973,-5.80002307892,10.8017276148,41.188167572,13.598881197,-5.23561859131,10.7384009041,72.6618270874,14.2899327367,-5.84891653061,11.6310755466,-5.43619096279e-06,-0.000169424456457,-0.000199999976158,4.63655748136e-05,1.38486062714,-0.086968073009,-1.51207796513,0.757891223113,-5.3214609623e-05,-0.000181400660276,-0.0002,3.35868721291e-05,0.169851097203,0.0087906444118,-0.126447291484,0.072158098512,-5.44542027637e-07,-0.000178812113488,-0.0002,3.46567147321e-05,3.32590510493,-0.0045945335414,-3.37774194084,0.583818141366,1530,1044480,1000,682.666666667,48,448.777103793,3.33979,-1.30385e-08,2.46162,0.091368,10.2974,-1.04957,0.0998088,0.00843875,0.0998088,0.00857957,486.28,481.096,15.3563,0.0110836,-4.06339,-40.2727,6.89933,19.649,9.28039,-5.37108,6.7337,6.1666,0.00560424,5.15455,-1.23722,-16.1411,4.23015,9.50881,51000,0.808905,-0.119853,-0.878581,0.557221,2.0,1.98463,0.525374,0.118062,7.38906,7.31272,1.69109,0.531397
51,0.573882,-0.347631,-0.936545,0.554101,-15.9461367452,1,-15.9461367452,-15.9461367452,-15.9461367452,0.0,0.000463479246862,-0.0159461367452,-1.11149328943,0.0656857545953,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.07668149471e-05,-8.07668149471e-05,-8.07668149471e-05,0.0,0.000544246061809,0.000544246061809,0.000544246061809,0.0,-0.000116262674332,-0.000116262674332,-0.000116262674332,0.0,-0.0975511845697,-0.0975511845697,-0.0975511845697,0.0,-5.38771986961e-05,-8.55751078606e-05,-0.000116262674332,6.35805865908e-06,0.000544246061809,-0.0158605616373,-1.11138699241,0.0656827668076,52,52000,1000,1000.0,1000,0.0,1.0,-0.0350851,-1.0,0.943407,-2.5810625764,30,17.1910682016,-2.5810625764,-21.7640372248,9.17343644373,3.41603205014,-0.0037808533834,-2.97167280919,0.563353677664,44.3415031433,15.8137083928,-4.48318624496,11.2145513047,38.7610092163,9.85007529259,-5.79320812225,12.0544937533,69.6189956665,14.0805382374,-5.84832668304,11.5909452213,-9.68814730644e-05,-0.000188527301947,-0.0002,2.54223224015e-05,0.917820906153,-0.265691983856,-2.17450691742,0.7469759605,-5.89494071901e-06,-0.000163520798472,-0.0002,4.86252703785e-05,0.119854786215,-0.00818283273919,-0.129306773548,0.0673796730806,-1.30095938221e-06,-0.000178249640648,-0.0002,3.50115138696e-05,3.41622781442,-0.00360260374275,-2.97147583956,0.563353651024,1560,1064960,1000,682.666666667,48,448.777103793,3.4846,2.23517e-08,1.95494,0.0412415,3.65399,-0.671001,0.362243,0.0225116,0.0897,0.00775564,478.816,477.125,3.61013,0.014462,-5.07256,-39.8491,7.69109,19.6723,9.60446,-5.45384,6.44868,3.65074,0.00339662,4.85952,-0.245196,-12.2658,3.2113,5.24787,52000,0.864901,-0.144731,-0.940312,0.672717,2.0,1.9874,0.96224,0.087589,7.38906,7.31885,2.61755,0.459526
52,0.615364,-0.441913,-0.954906,0.489195,-11.2817347272,1,-11.2817347272,-11.2817347272,-11.2817347272,0.0,0.158414071682,-0.0112817347272,-1.14411473954,0.0635800490646,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.59364569187e-05,-8.59364569187e-05,-8.59364569187e-05,0.0,-0.00144877306714,-0.00144877306714,-0.00144877306714,0.0,-0.000113583278656,-0.000113583278656,-0.000113583278656,0.0,0.0439291471966,0.0439291471966,0.0439291471966,0.0,-6.39112591743e-05,-8.69198289394e-05,-0.000113583278656,3.39436438294e-06,0.158487502637,-0.0111948148982,-1.144014818,0.0635780243149,53,53000,1000,1000.0,1000,0.0,1.0,-0.0754827,-1.0,0.942545,-1.93275532062,30,17.0794549451,-1.93275532062,-19.2360770928,9.38142229876,3.12786066336,-0.00283118455169,-2.96220001702,0.493255508684,42.7906341553,12.2479574045,-0.947576999664,10.3680500048,36.7504997253,12.3661433697,-4.150349617,10.279537138,73.8143005371,14.6762311481,-5.88003969193,11.8704757486,-0.000103286397457,-0.000185878349145,-0.0002,2.30881932153e-05,1.18798822665,0.0318319471948,-1.25979887088,0.451952175206,-0.000101808524132,-0.00017167213122,-0.0002,3.32786249102e-05,0.111784073391,-0.00490482702625,-0.138135131132,0.0730801745637,-1.70708657242e-07,-0.000178817907004,-0.0002,3.43592986621e-05,3.12805985295,-0.00265236664469,-2.96200001715,0.493255015077,1590,1085440,1000,682.666666667,48,448.777103793,2.74473,-9.31323e-10,1.77047,-0.0165513,6.17805,0.0724012,0.761146,0.0461385,0.0485545,0.00607416,479.693,476.771,1.5781,0.0242729,-4.809,-30.565,7.10192,19.7391,9.62519,-4.99039,6.81091,0.499805,0.00354549,5.97708,-0.369744,-10.6632,2.97508,5.53864,53000,0.908563,-0.172599,-0.95643,0.673838,2.0,1.97907,0.773309,0.120308,7.38906,7.27718,2.16692,0.614662
53,0.733373,-0.47895,-0.996179,0.522305,-18.2453071088,1,-18.2453071088,-18.2453071088,-18.2453071088,0.0,0.196094920185,-0.0182453071088,-1.0770557824,0.13477572776,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.89376425743e-05,-9.89376425743e-05,-9.89376425743e-05,0.0,0.156219627026,0.156219627026,0.156219627026,0.0,-0.000126073300838,-0.000126073300838,-0.000126073300838,0.0,-0.00904062398373,-0.00904062398373,-0.00904062398373,0.0,-8.7756550312e-05,-0.00010043905822,-0.000129703211784,3.65254184911e-06,0.196192154124,-0.0181448680506,-1.07695353182,0.134774247401,54,54000,1000,1000.0,1000,0.0,1.0,-0.21118,-1.0,0.9267,1.0451405796,30,24.2723291404,1.0451405796,-15.8737560916,10.4424889735,2.72047698084,0.00153096764591,-2.86374437853,0.505491702707,52.584903717,15.1392377853,-6.07383823395,13.0726208325,43.6339645386,15.3370064259,-4.23262834549,12.7742655431,84.1141433716,17.6231652351,-6.77051401138,13.5358424658,-3.52586014196e-07,-0.000182216794117,-0.0002,3.80351193158e-05,1.3054058144,0.051707109414,-0.761661694125,0.560743871219,-9.82095062733e-05,-0.000171248961886,-0.0002,3.59543982828e-05,0.198521087777,0.011755703142,-0.100502501435,0.0713803235857,-1.44755729707e-08,-0.000180673876748,-0.0002,3.34111972762e-05,2.72067697793,0.00171164152265,-2.86355865581,0.505491966295,1620,1105920,1000,682.666666667,48,448.777103793,3.65187,-7.45058e-09,1.64573,0.0318501,4.15811,-0.56795,0.239302,0.0133757,0.0680728,0.0067534,473.369,471.988,1.16985,0.0108461,-4.7509,-31.6002,6.84981,19.7999,9.79013,-5.79982,6.62835,2.84197,0.00336172,4.42079,-0.300908,-10.9907,2.95941,5.14083,54000,0.926107,-0.302969,-0.99658,0.664403,2.0,1.9972,1.39823,0.038088,7.38906,7.37292,4.04802,0.216946
