Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.968125,0.393521,-0.971855,0.639611,37.8906826937,1,37.8906826937,37.8906826937,37.8906826937,0.0,1.19949411256,0.0378906826937,-1.31574832312,0.259578077369,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.16133117676e-05,-7.16133117676e-05,-7.16133117676e-05,0.0,-0.21864587856,-0.21864587856,-0.21864587856,0.0,-7.15186297894e-05,-7.15186297894e-05,-7.15186297894e-05,0.0,0.0556526362302,0.0556526362302,0.0556526362302,0.0,-2.63950675726e-05,-0.000112792311895,-0.000180124807358,3.61598792893e-05,1.19953434256,0.0380034750056,-1.31564520543,0.259582968015,11,11000,1000,1000.0,1000,0.0,1.0,0.362076,-1.0,0.656925,38.2291442495,30,52.1019395199,38.2291442495,-1.88055583891,13.9782791807,1.75484046821,0.0559997230217,-1.56750540834,0.320148124877,5.79988384247,2.61352257729,-3.95688676834,1.67195395286,2.89096832275,0.0503993471464,-2.64864492416,1.36640337199,17.2761192322,2.00039708317,-7.47844362259,1.82144542494,-6.71998858452e-05,-0.000115115359624,-0.000180481171608,3.50892564058e-05,0.451478704921,0.102993916719,-0.198484943998,0.147086224923,-6.14777393639e-06,-7.70851493999e-05,-0.00016255095005,4.01430759608e-05,0.111160287043,-0.00421840928599,-0.150496575878,0.0728667172717,-5.39213826414e-08,-0.000112529968341,-0.000199961209297,4.00641872768e-05,1.75503262559,0.05611225299,-1.56749435111,0.320146903097,330,225280,1000,682.666666667,48,448.777103793,5.33597,7.45058e-09,1.18186,0.049932,24.8111,17.1098,1.86528,1.00814,1.86528,1.19022,1418.69,1410.99,311.392,1.33514e-05,7.79983e-08,-3.8147e-06,1.34719e-06,5.55988,1.92525,-4.02961,1.65934,-5.3551e-09,23.0966,2.86619,0.66009,3.55674,0.400385,11000,0.970517,0.395576,-0.963887,0.626171,0.000890931,-1.22887,-2.34474,0.65649,1.00089,0.361848,0.0958723,0.234251
11,0.982454,0.404131,-0.980897,0.650022,35.3124746156,1,35.3124746156,35.3124746156,35.3124746156,0.0,1.23538467468,0.0353124746156,-1.31501368193,0.249429711284,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000104558181763,-0.000104558181763,-0.000104558181763,0.0,-0.189413538945,-0.189413538945,-0.189413538945,0.0,-6.51117026806e-05,-6.51117026806e-05,-6.51117026806e-05,0.0,-0.0202583178158,-0.0202583178158,-0.0202583178158,0.0,-4.25799399614e-05,-0.000117170048419,-0.000184947144985,3.7062400403e-05,1.23544974936,0.035429644664,-1.31493666317,0.249433032712,12,12000,1000,1000.0,1000,0.0,1.0,0.383354,-1.0,0.643784,36.1262670283,30,49.3572466739,36.1262670283,22.1031040524,9.43997084488,1.93792305993,0.0529193364672,-1.52618614921,0.293591511391,4.1673746109,2.67169297139,-1.42428314686,1.06799873543,2.64475822449,0.364064892133,-1.38335251808,1.08084798206,15.6739826202,2.39467419942,-6.71035480499,1.79191863654,-6.82035565376e-05,-9.82133769989e-05,-0.0001519292593,2.10645293838e-05,0.411910818144,0.0888757609772,-0.251366648235,0.154681538161,-3.13753224909e-06,-6.79087096577e-05,-0.00014878013134,3.53742381884e-05,0.135193231847,0.0228330628113,-0.109400103923,0.0630770315965,-5.3224619478e-08,-0.000112283452453,-0.000199962282181,3.84221079781e-05,1.93811213296,0.0530316199197,-1.52609812238,0.293591815388,360,245760,1000,682.666666667,48,448.777103793,5.63048,5.58794e-09,1.84404,0.0780453,248.123,13.1552,1.93568,0.705403,1.93568,1.28283,1574.96,1450.44,1216.05,0.00286245,-0.0244206,-2.64764,0.229915,13.5822,1.87209,-4.33626,2.43279,-0.000101021,24.8412,5.15629,0.392876,4.47406,4.16546,12000,0.978547,0.149435,-0.974014,0.714934,1.63253,-0.642214,-2.61949,1.08869,5.11683,0.889277,0.0728398,0.883086
12,0.975645,0.419421,-0.97992,0.637189,33.3455506239,1,33.3455506239,33.3455506239,33.3455506239,0.0,1.27514220539,0.0333455506239,-1.34238213867,0.229372562311,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.7880975008e-05,-8.7880975008e-05,-8.7880975008e-05,0.0,-0.0271584350133,-0.0271584350133,-0.0271584350133,0.0,-8.09732913971e-05,-8.09732913971e-05,-8.09732913971e-05,0.0,-0.0798667440752,-0.0798667440752,-0.0798667440752,0.0,-3.78015816212e-05,-0.00011638474189,-0.000185839152336,3.66742118534e-05,1.27522108971,0.0334619353658,-1.34228463964,0.229379120153,13,13000,1000,1000.0,1000,0.0,0.999887,0.406528,-0.998419,0.648267,36.0965330674,30,46.956055518,36.0965330674,21.9054825655,8.79281105979,1.48674687024,0.0528757808604,-1.5718931486,0.268907468528,4.68819904327,2.85752271811,-0.990528583527,1.39575696038,2.69155454636,0.922898854812,-1.35517632961,0.988856868417,6.81653499603,2.47877746753,-6.95607948303,1.7770888912,-7.54710793495e-05,-0.00010486644427,-0.000174968218803,2.49902795833e-05,0.301352467044,0.0837512934933,-0.13024716195,0.112562559113,-1.36035978794e-05,-8.76359175642e-05,-0.000151374149323,3.24455451437e-05,0.12195749051,-0.0187419993544,-0.133504799783,0.0730410541309,-1.09957158566e-07,-0.000117102997605,-0.000197942614555,3.81581812161e-05,1.48686360548,0.052992883858,-1.57181345544,0.268909890295,390,266240,1000,682.666666667,48,448.777103793,3.66422,-1.30385e-08,1.17874,0.0515765,26.4117,10.838,1.72558,0.745582,1.72558,1.20508,1661.55,1645.97,189.817,6.19888e-06,-1.12923e-07,-6.91414e-06,1.33187e-06,5.91972,2.55691,-2.12829,1.577,-7.03149e-08,24.075,2.23246,0.0125923,3.42597,0.342053,13000,0.975023,0.454225,-0.978551,0.624772,-0.000734062,-1.40077,-2.64195,0.709752,0.999266,0.318501,0.071222,0.236484
13,0.967441,0.415609,-0.984789,0.65999,41.6687040209,1,41.6687040209,41.6687040209,41.6687040209,0.0,1.1765480157,0.0416687040209,-1.40463165713,0.255018231737,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.12520027161e-05,-8.12520027161e-05,-8.12520027161e-05,0.0,0.274825588024,0.274825588024,0.274825588024,0.0,-5.89985013008e-05,-5.89985013008e-05,-5.89985013008e-05,0.0,-0.0182996993934,-0.0182996993934,-0.0182996993934,0.0,-5.79503893852e-05,-0.000121663482296,-0.000188748621941,3.80830584222e-05,1.17661611192,0.0417903675032,-1.40453649325,0.255021392318,14,14000,1000,1000.0,1000,0.0,0.999723,0.417389,-0.999389,0.622604,45.2340006274,30,73.829324534,45.2340006274,22.1030810492,16.7018091036,1.51050999692,0.0662607431066,-1.45472355476,0.295120623514,5.59286689758,2.61939326922,-1.0714635849,1.61105579473,4.29721784592,0.669751778245,-3.74575424194,1.6772386896,7.25441122055,2.69959583741,-7.44872093201,1.73798939475,-6.34464323521e-05,-0.000101668854952,-0.000184184587002,2.70557973139e-05,0.366499264542,0.0700540863414,-0.246123363068,0.131350570657,-2.01150432229e-05,-8.71500196556e-05,-0.000178239703178,4.06142271414e-05,0.176454500464,0.00434090214699,-0.141289340512,0.082043135224,-2.63419304974e-07,-0.000112370001878,-0.000198684716225,3.62617108486e-05,1.51059052201,0.0663731131084,-1.45456338192,0.295119986909,420,286720,1000,682.666666667,48,448.777103793,7.44078,1.49012e-08,1.2347,0.0375104,24.1053,10.0551,1.72558,0.679351,1.72558,1.16867,1816.43,1802.38,216.301,9.05991e-06,-2.21189e-08,-8.82149e-06,1.52149e-06,5.85505,2.60122,-4.40644,1.82383,-7.07805e-08,21.5728,2.18776,0.236104,3.09125,0.577073,14000,0.974249,0.431305,-0.983314,0.622328,0.0118626,-1.38364,-2.72035,0.72532,1.01193,0.32692,0.0658519,0.248253
14,0.975749,0.462934,-0.990865,0.498072,43.4285083464,1,43.4285083464,43.4285083464,43.4285083464,0.0,1.38469124924,0.0434285083464,-1.27674873854,0.218380342177,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.74409258366e-05,-8.74409258366e-05,-8.74409258366e-05,0.0,-0.000567009748487,-0.000567009748487,-0.000567009748487,0.0,-8.6706674099e-05,-8.6706674099e-05,-8.6706674099e-05,0.0,0.0936119236715,0.0936119236715,0.0936119236715,0.0,-4.58632320166e-05,-9.24767212659e-05,-0.000190467953682,2.06962658413e-05,1.38476920713,0.0435209850677,-1.27658790542,0.218378460813,15,15000,1000,1000.0,1000,0.0,0.999962,0.415253,-0.998739,0.593927,55.5313110905,30,79.2539451443,55.5313110905,22.1341648834,22.1455630908,1.46120091207,0.0813446939802,-1.46569832149,0.335752766425,6.34882736206,3.13552735647,-0.361094474792,1.33723412808,3.7218773365,0.941472888986,-1.42797327042,1.35312753874,7.35162782669,2.8924912684,-6.58141469955,1.65159332718,-7.72154808044e-05,-0.000105498723984,-0.000187445259094,2.65570952254e-05,0.480234519366,0.0243817629241,-0.453149898708,0.205615381184,-1.62856280804e-05,-8.3153595378e-05,-0.000165948486328,3.60214682967e-05,0.140371295156,-0.00466696324366,-0.163428828982,0.0702745294645,-6.61632418633e-07,-0.000105036847528,-0.000199140226841,3.43839865855e-05,1.46129243796,0.0814497308277,-1.46556682517,0.335748940338,450,307200,1000,682.666666667,48,448.777103793,4.01787,-2.23517e-08,1.15476,0.0811115,326.635,148.753,20.727,7.74575,1.72558,1.20367,2246.11,2068.23,39869.1,7.62939e-06,-6.21658e-08,-1.26362e-05,1.84591e-06,6.4496,2.80625,-5.76216,1.7027,-7.45058e-08,21.9592,3.62911,0.628422,2.62343,0.615654,15000,0.971845,0.410529,-0.990524,0.620372,0.110547,-1.61972,-3.12064,0.744264,1.11689,0.265836,0.0441287,0.222472
15,0.982534,0.463427,-0.991691,0.493727,51.4421819736,1,51.4421819736,51.4421819736,51.4421819736,0.0,1.17380863264,0.0514421819736,-1.26321302225,0.196931892357,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.7502849102e-05,-8.7502849102e-05,-8.7502849102e-05,0.0,0.00700596298387,0.00700596298387,0.00700596298387,0.0,-7.27718532085e-05,-7.27718532085e-05,-7.27718532085e-05,0.0,-0.0261886340873,-0.0261886340873,-0.0261886340873,0.0,-3.60843390226e-05,-9.17061407238e-05,-0.000188138687611,1.96915623633e-05,1.17390540911,0.0515338881143,-1.2630751697,0.196929961425,16,16000,1000,1000.0,1000,0.0,1.0,0.385246,-1.0,0.615285,51.9619804788,30,73.7502075017,51.9619804788,-9.67223227359,23.5299713208,2.28540500589,0.076116182342,-1.53414948558,0.326456334208,5.79011106491,2.77221025626,-1.24297523499,1.59701189095,4.07137680054,1.15894825161,-2.66626906395,1.50387117205,17.1078281403,2.80002470007,-6.8413476944,1.81406320147,-6.92950725555e-05,-9.93739144007e-05,-0.000169590187073,2.47383582539e-05,0.700514598857,0.105479844915,-0.734394126095,0.301771401738,-2.92693413794e-06,-9.01840123658e-05,-0.000174971961975,4.27223342354e-05,0.138281324869,0.019247956731,-0.117318972727,0.0718226416422,-2.64701029664e-09,-0.000105398073405,-0.00019991518259,3.51593971175e-05,2.28559483016,0.0762215804154,-1.53406238638,0.326454491691,480,327680,1000,682.666666667,48,448.777103793,8.16824,1.67638e-08,1.25686,0.0893059,58.7557,11.7295,1.63291,0.797982,1.72558,1.20808,2107.45,2095.03,213.119,9.53674e-06,-7.75326e-08,-1.43051e-05,1.71253e-06,6.37932,2.78457,-2.04365,1.56923,6.98492e-08,23.9533,4.87984,1.99482,3.66091,0.787932,16000,0.977771,0.432078,-0.990867,0.568753,0.0668373,-1.63891,-2.8995,0.746794,1.06912,0.26717,0.055051,0.24293
16,0.9861,0.46072,-0.994604,0.499641,60.7795736032,1,60.7795736032,60.7795736032,60.7795736032,0.0,1.27025396274,0.0607795736032,-1.23873062805,0.234485453749,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.81980538368e-05,-8.81980538368e-05,-8.81980538368e-05,0.0,0.00865547814808,0.00865547814808,0.00865547814808,0.0,-0.000100946784019,-0.000100946784019,-0.000100946784019,0.0,0.0278964177807,0.0278964177807,0.0278964177807,0.0,-2.15855643153e-05,-9.23806972399e-05,-0.000189499473572,2.07805078686e-05,1.2703352815,0.0608719543005,-1.23867957479,0.234481846209,17,17000,1000,1000.0,1000,0.0,1.0,0.40199,-1.0,0.587067,56.1227245884,30,81.4676739002,56.1227245884,23.0451700167,23.1630691519,2.55104419188,0.0822110223462,-2.11856874851,0.338958207461,6.57562541962,3.67401843866,1.18257021904,1.03387643116,4.59343147278,1.31496405403,-2.30396413803,1.36927373981,31.6527404785,3.12682712752,-6.82037401199,1.79168596733,-8.12730312347e-05,-0.000100406739712,-0.000179115450382,2.45750890196e-05,0.450779483006,0.0947505224413,-0.160552150107,0.0978625574926,-2.03497961164e-05,-9.22411552568e-05,-0.000179396247864,3.78816301618e-05,0.154605821621,0.0178159641118,-0.134704607156,0.0735604946161,-2.130380366e-07,-0.0001012488446,-0.000199992311001,3.25537100963e-05,2.55123958681,0.0823122711908,-2.1185049253,0.3389567068,510,348160,1000,682.666666667,48,448.777103793,5.12832,1.49012e-08,2.55104,0.104113,134.565,11.8039,1.72558,0.646044,1.93568,1.29379,2230.21,2127.36,1006.05,0.011898,-0.135091,-19.6609,1.3374,14.511,2.68072,-4.28409,2.89888,0.0158416,24.3847,4.50268,-3.38605,3.74368,4.35929,17000,0.992671,0.212368,-0.995305,0.696276,1.89276,-0.88586,-2.84172,1.31247,6.63767,0.976501,0.0583251,1.36624
17,0.9873,0.459654,-0.99583,0.505782,59.394935814,1,59.394935814,59.394935814,59.394935814,0.0,1.50299238504,0.059394935814,-1.15041267031,0.224209574806,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.85566592216e-05,-8.85566592216e-05,-8.85566592216e-05,0.0,0.0581749153276,0.0581749153276,0.0581749153276,0.0,-5.92007040977e-05,-5.92007040977e-05,-5.92007040977e-05,0.0,0.0901842309725,0.0901842309725,0.0901842309725,0.0,-3.36392998695e-05,-9.34193553865e-05,-0.000190779495239,2.13060593465e-05,1.50311580897,0.0594883551694,-1.15036235945,0.224207266098,18,18000,1000,1000.0,1000,0.0,0.99965,0.423258,-0.998351,0.579578,55.4357889525,30,79.1062376888,55.4357889525,20.8191725685,22.543198605,1.52553318684,0.0812047689733,-1.34602197588,0.314868329546,6.2861032486,3.33210606972,1.14385974407,1.06447545228,4.52483797073,0.971237942576,-2.23044729233,1.59753023469,8.46569538116,3.16153677142,-6.97719764709,1.54653334202,-6.23547971249e-05,-0.000106517264247,-0.000172596597672,2.68651396444e-05,0.803808085579,0.153444209397,-0.242585749235,0.218300969348,-3.47953438759e-05,-9.3170401454e-05,-0.000187799167633,4.09368521941e-05,0.126609811116,0.0043110912379,-0.132699307378,0.0746019404391,-3.10374423862e-07,-0.000103011735295,-0.00019893951416,3.3094494335e-05,1.52558582999,0.0813077807086,-1.34600567332,0.314863490431,540,368640,1000,682.666666667,48,448.777103793,4.36287,1.86265e-09,1.08829,0.0969388,24.3079,10.8158,1.72558,0.791971,1.72558,1.21034,2316.48,2302.99,197.565,8.58307e-06,-4.51691e-08,-1.43051e-05,2.02145e-06,7.78761,3.24594,-3.20634,1.56732,2.79397e-09,23.764,5.08703,2.57712,3.01477,0.486063,18000,0.987475,0.430896,-0.995702,0.567858,0.0578798,-1.8763,-2.76259,0.577946,1.05959,0.189085,0.0631281,0.160467
18,0.985097,0.429822,-0.995056,0.546774,81.201005982,1,81.201005982,81.201005982,81.201005982,0.0,1.40950937605,0.081201005982,-1.15386060196,0.324105080674,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.46567249298e-05,-7.46567249298e-05,-7.46567249298e-05,0.0,0.27897270741,0.27897270741,0.27897270741,0.0,-7.33315050602e-05,-7.33315050602e-05,-7.33315050602e-05,0.0,0.104289682286,0.104289682286,0.104289682286,0.0,-3.1493127346e-05,-9.67416727513e-05,-0.000193175566196,2.95974170981e-05,1.40963712582,0.0812977476547,-1.15372213458,0.324100301134,19,19000,1000,1000.0,1000,0.0,0.99984,0.423794,-0.998253,0.57162,56.8658612531,30,79.4862847876,56.8658612531,21.996446485,23.2925956393,1.47625294008,0.083299601445,-1.35654818507,0.324619016637,5.88118171692,3.02842092514,-1.22780632973,1.59174251621,4.77931690216,0.854657018185,-2.07345962524,1.65362141457,8.6166343689,3.16962315721,-6.01617860794,1.54450172404,-6.77468657494e-05,-9.64852652947e-05,-0.000194661831856,2.72208793034e-05,0.779333262194,0.115321364847,-0.397967592219,0.23582019985,-1.42179504037e-06,-8.79342172792e-05,-0.000180762171745,4.09276597013e-05,0.134134008564,0.0110565509178,-0.166443048906,0.0657148704764,-4.3264948763e-07,-0.000101270105783,-0.000199513828754,3.18642322187e-05,1.47635511099,0.0834008715508,-1.35645395023,0.324614630161,570,389120,1000,682.666666667,48,448.777103793,2.83498,9.31323e-10,1.25559,0.079654,22.9968,13.1768,1.72558,0.923387,1.72558,1.21078,2472.51,2462.69,216.169,6.19888e-06,-1.31316e-07,-1.7643e-05,2.4533e-06,8.61663,3.10028,-5.01552,1.61659,-5.19212e-08,23.9345,5.07191,2.13454,3.07141,0.41059,19000,0.987992,0.416553,-0.994979,0.591601,0.0192941,-1.79849,-2.71617,0.520422,1.01948,0.197565,0.0661274,0.158404
19,0.990579,0.425993,-0.994394,0.546227,77.1928334538,1,77.1928334538,77.1928334538,77.1928334538,0.0,1.27594152061,0.0771928334538,-1.32543474913,0.335937980179,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.68361473083e-05,-8.68361473083e-05,-8.68361473083e-05,0.0,0.0912306057074,0.0912306057074,0.0912306057074,0.0,-0.000162376081944,-0.000162376081944,-0.000162376081944,0.0,-0.190978138629,-0.190978138629,-0.190978138629,0.0,-4.2259401083e-05,-9.59666911989e-05,-0.000193959760666,3.16433277928e-05,1.27607325463,0.077288800145,-1.32537506601,0.335929983942,20,20000,1000,1000.0,1000,0.0,1.0,0.401869,-1.0,0.582861,57.5667588689,30,81.2537406574,57.5667588689,11.9364365538,25.2669983173,2.00717261334,0.0843263069368,-1.44423813675,0.351759819831,5.67602539062,3.08966608047,-2.14297533035,1.56193406032,4.21220350266,1.11085147659,-2.96530723572,1.88740281253,30.3006134033,3.28272578383,-6.54095649719,1.82170722355,-7.13883876801e-05,-9.63225084543e-05,-0.000186776685715,2.29677459033e-05,0.488063806589,0.0118906876276,-0.833836857136,0.273795974897,-1.60171017051e-05,-9.77149143318e-05,-0.000176123011112,4.0878952962e-05,0.113109564737,0.0225384952145,-0.107889196623,0.0638526767544,-5.77196059749e-07,-0.000100245226593,-0.000199999892712,3.26629479226e-05,2.0073308572,0.0844265521634,-1.44420615582,0.351753221212,600,409600,1000,682.666666667,48,448.777103793,3.69254,7.45058e-09,1.23579,0.0357919,24.1588,12.4061,1.63291,0.86254,1.86528,1.19146,2575.93,2564.74,204.171,1.7643e-05,-3.95812e-08,-1.71661e-05,2.17945e-06,7.16613,3.1062,-4.35185,1.59906,-1.70432e-07,23.3781,5.55906,2.36075,3.44359,0.346941,20000,0.985098,0.40968,-0.994322,0.583404,0.0393387,-1.78434,-2.81848,0.591917,1.04012,0.209415,0.0596967,0.180901
20,0.986295,0.423812,-0.994861,0.545562,79.5468215563,1,79.5468215563,79.5468215563,79.5468215563,0.0,1.24492362228,0.0795468215563,-1.13095974675,0.33577778981,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.89161288738e-05,-8.89161288738e-05,-8.89161288738e-05,0.0,0.0603995280147,0.0603995280147,0.0603995280147,0.0,-0.000132665121555,-0.000132665121555,-0.000132665121555,0.0,0.0970242565682,0.0970242565682,0.0970242565682,0.0,-4.12000507116e-05,-9.54508428991e-05,-0.000194772768021,3.00899872689e-05,1.24501496193,0.0796422723992,-1.13077992204,0.335769974019,21,21000,1000,1000.0,1000,0.0,1.0,0.384936,-1.0,0.587726,55.8654454859,30,80.8685646964,55.8654454859,0.167972015446,26.7582503449,2.15046152882,0.0818341486609,-1.3319255339,0.355696707253,5.64974784851,3.3654375116,-0.469915866852,1.19859554216,5.32811355591,0.592999970913,-1.92282319069,1.75825366274,48.8001480103,3.26262436718,-5.1692404747,2.07012911996,-7.26253986359e-05,-9.8070452412e-05,-0.000197452664375,2.75951153837e-05,0.925487308925,0.156324538969,-0.5827097376,0.319956955749,-5.58955855668e-06,-8.79317110404e-05,-0.00018624818325,5.81727244484e-05,0.119972100151,-0.00776145246891,-0.153703570154,0.0679289074278,-2.16603674926e-07,-9.8719660987e-05,-0.000199994170666,3.29349469861e-05,2.15062627781,0.0819328683219,-1.33191416461,0.355691731528,630,430080,1000,682.666666667,48,448.777103793,5.02387,1.21072e-08,1.45588,-0.0203235,89.9392,9.79483,1.7189,0.795603,1.7189,1.28525,2677.52,2501.83,591.421,0.000371933,-0.5496,-19.1327,2.58365,13.6419,2.87011,-3.75458,3.79507,0.0319783,21.9594,2.73703,-6.92878,3.47195,2.3903,21000,0.995611,0.0637471,-0.994423,0.710116,2.0,-0.522374,-2.63927,1.39145,7.38906,1.41281,0.0714137,1.91825
